epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,val,0.41732283464566927,0.39911616161616165,0.37048224190611206,0.38024279351080376,1.6817907094955444
17,train,0.730593607305936,0.7293098297122017,0.733721385272339,0.7327447364152325,1.192473159533113
17,val,0.6220472440944882,0.6123015873015872,0.6359111892006628,0.6333875361641628,1.396136999130249
18,train,0.7732115677321156,0.7751829990132361,0.7733685155979245,0.7724746502011017,1.133329412164209
18,val,0.3700787401574803,0.3626984126984127,0.3014526258174171,0.3035218374472701,1.5631450414657593
19,train,0.7671232876712328,0.7657053657270482,0.7675828163281823,0.7653806287101408,1.1049033425169992
19,val,0.5039370078740157,0.49413780663780665,0.49221572008839093,0.49394879506876377,1.568505048751831
20,train,0.7640791476407914,0.7592361085917786,0.7661962219645876,0.7660971206737679,1.0759206563914747
20,val,0.47244094488188976,0.47759740259740263,0.44018144159109845,0.4322865858040109,1.5188848972320557
21,train,0.7808219178082192,0.7760067538499774,0.7793575298197455,0.779138671283215,1.0298908099736253
21,val,0.4409448818897638,0.42655122655122657,0.4110363880717674,0.41333392932865304,1.552286982536316
22,train,0.791476407914764,0.7847071732171913,0.7904286636672725,0.7901937339325352,1.0080081545598976
22,val,0.49606299212598426,0.5072510822510823,0.4863958014767904,0.47438089420408125,1.392720103263855
23,train,0.821917808219178,0.8216044666648763,0.8184702561354364,0.8190194823297513,0.9790574990813954
23,val,0.5511811023622047,0.5624909812409812,0.5173097776462804,0.5102150330305767,1.2806460857391357
24,train,0.8158295281582952,0.8154096335489167,0.8156735057863446,0.8136849597213601,0.9596984755684433
24,val,0.5511811023622047,0.5364267676767677,0.4994203430897625,0.5020576252557744,1.4335575103759766
25,train,0.8493150684931506,0.8487401911093425,0.8499328671432478,0.8488406464507522,0.8975488293116496
25,val,0.6377952755905512,0.6449765512265512,0.6088763595029579,0.6098452027372421,1.2650326490402222
26,train,0.8310502283105022,0.8283559077705362,0.8357905781564144,0.8350650635394585,0.8722086900808314
26,val,0.5275590551181102,0.5133387445887446,0.5174366528533195,0.524175736774162,1.3545730113983154
27,train,0.8843226788432268,0.8827659382775472,0.8856014544425537,0.8843915307810569,0.8191104176563396
27,val,0.5984251968503937,0.5952651515151516,0.5587075086431493,0.5695909149800211,1.4550007581710815
28,train,0.8599695585996956,0.855393125990294,0.8592186040244024,0.8591232533389618,0.7749042155354353
28,val,0.5590551181102362,0.552696608946609,0.5484545891460785,0.5456681253632167,1.3979626893997192
29,train,0.8660578386605784,0.8634407349797381,0.8688564006153675,0.8675439488190883,0.7633695976193455
29,val,0.6614173228346457,0.6542839105339106,0.6333679353289421,0.6363353819613607,1.1839679479599
30,train,0.882800608828006,0.8809042857582687,0.8847769443874628,0.8838104409592306,0.7167643946418297
30,val,0.5196850393700787,0.5168560606060606,0.46798739768812014,0.4711591082074494,1.474860668182373
