epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
26,train,0.7595129375951294,0.7558675680160466,0.7576815313469206,0.7589839758051043,1.052306321657956
26,val,0.3858267716535433,0.37661435786435793,0.34435811751601225,0.3534605542728212,1.7872931957244873
27,train,0.7853881278538812,0.7833521211932283,0.7847370672710215,0.7849708357105528,1.0331686211684705
27,val,0.5196850393700787,0.5230248917748918,0.47722858707401716,0.47238550826308,1.6324775218963623
28,train,0.791476407914764,0.7865687550480644,0.790010256291414,0.7908441985268323,0.9821887979768726
28,val,0.4015748031496063,0.3885732323232323,0.3578627283113082,0.37316990876885436,1.6766328811645508
29,train,0.7838660578386606,0.7754119863367658,0.7803093157702511,0.7838209829461381,0.9541481605403499
29,val,0.49606299212598426,0.496446608946609,0.4488373712057922,0.4446332366348943,1.5788917541503906
30,train,0.8112633181126332,0.805892422795766,0.808767192348702,0.8109277063789506,0.910171972562189
30,val,0.5118110236220472,0.4953643578643579,0.471487984362797,0.48648213218270714,1.4524990320205688
