epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
25,train,0.1506849315068493,0.1388496325607688,0.04269755259940269,0.046336282214961354,2.476436665794802
25,val,0.1732283464566929,0.16666666666666666,0.04920116194625999,0.05115537028459678,2.472102165222168
26,train,0.1506849315068493,0.13892029395138497,0.04267297832490735,0.046363014811030605,2.4757816218168585
26,val,0.1732283464566929,0.16666666666666666,0.049536535452028414,0.05212945348245338,2.4713521003723145
27,train,0.1537290715372907,0.14186451856039192,0.04377421755188341,0.047619248879807764,2.474949285501396
27,val,0.1732283464566929,0.16666666666666666,0.049818840579710144,0.05255049640534064,2.4706945419311523
28,train,0.1476407914764079,0.13647069907669115,0.042130520233622466,0.045835371182902825,2.4741231843579667
28,val,0.14960629921259844,0.14583333333333334,0.043942247332077834,0.04632471788484067,2.470031261444092
29,train,0.1476407914764079,0.13654136046730733,0.042232960837612,0.0459535508914292,2.4733381071772933
29,val,0.14960629921259844,0.14583333333333334,0.043942247332077834,0.04632471788484067,2.4693267345428467
