epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,val,0.12598425196850394,0.1263888888888889,0.061839932220918194,0.065395064608288,2.416731595993042
17,train,0.1293759512937595,0.1211600182225404,0.05666011254894029,0.0610752876333152,2.404526571160582
17,val,0.09448818897637795,0.09722222222222221,0.037435400516795864,0.038784105475187694,2.4105629920959473
18,train,0.1324200913242009,0.12426948228327304,0.06330408857576118,0.06766510345288586,2.3962975782165064
18,val,0.14960629921259844,0.14924242424242426,0.0881720430107527,0.09192560607343438,2.401918411254883
19,train,0.1735159817351598,0.1652186024275733,0.09470248121933515,0.09915401313450413,2.3868909999841605
19,val,0.1889763779527559,0.1902777777777778,0.08486721611721611,0.08688240892965303,2.39250111579895
20,train,0.2009132420091324,0.1925576592876981,0.1024979715142016,0.10695597247070694,2.378748240899096
20,val,0.2047244094488189,0.2006313131313131,0.11333510234372303,0.11892118156712238,2.383955717086792
21,train,0.2009132420091324,0.18848225830015763,0.11598169949903908,0.1231896287422442,2.369651286750805
21,val,0.1968503937007874,0.19015151515151515,0.11776593859460599,0.1256582721519985,2.3750479221343994
22,train,0.2054794520547945,0.19124092846139681,0.11357460329801333,0.12266451648961026,2.3569966055668288
22,val,0.2125984251968504,0.20265151515151514,0.11162173202614378,0.12110802326179815,2.3620529174804688
23,train,0.2374429223744292,0.22103859735409684,0.1357778946392552,0.14659126480644635,2.3453190722240524
23,val,0.1889763779527559,0.18308080808080807,0.10325545220663451,0.10874443590168198,2.349849224090576
24,train,0.2237442922374429,0.20812947987893615,0.1321494457535057,0.14247862197232045,2.3329654030241014
24,val,0.2047244094488189,0.19507575757575757,0.09701495871708637,0.10401769523900535,2.339757204055786
25,train,0.2252663622526636,0.20939104664614824,0.12997909072159636,0.13927473646845076,2.3212239647927713
25,val,0.2047244094488189,0.19444444444444445,0.08958294077005213,0.09632501420646333,2.3264224529266357
26,train,0.2146118721461187,0.1983368918767042,0.11367294237544885,0.1225697873826534,2.307112302228559
26,val,0.2047244094488189,0.19444444444444442,0.09751196851671536,0.10564349186147254,2.314239501953125
27,train,0.2115677321156773,0.19546632183451798,0.11579416449600394,0.12486949050565796,2.2952378140918377
27,val,0.2125984251968504,0.202020202020202,0.11497367465504721,0.12523802171787352,2.299280881881714
28,train,0.2328767123287671,0.21570961629737284,0.14164760580680802,0.15271581315184282,2.2801605040261372
28,val,0.2283464566929134,0.21717171717171715,0.1419032032624987,0.1534106325876041,2.2848026752471924
29,train,0.2480974124809741,0.23178866553413938,0.17049421361875997,0.18242967873236776,2.2658840172911345
29,val,0.2125984251968504,0.20517676767676765,0.11608796296296298,0.12290026246719161,2.2738709449768066
30,train,0.2511415525114155,0.23535501091692812,0.16320579524646014,0.17414350931545353,2.2546259032355414
30,val,0.2204724409448819,0.21338383838383837,0.1083140331908805,0.11276378158966112,2.2596800327301025
