epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.4566929133858268,0.4487373737373737,0.4262458134767156,0.4359998159730912,1.661538004875183
14,train,0.5920852359208524,0.5822941034200894,0.5847262742524727,0.5888866431263237,1.4283810271520048
14,val,0.5039370078740157,0.4970779220779222,0.47583118148907627,0.48508634985220145,1.6244478225708008
15,train,0.6331811263318112,0.6273946979600664,0.6302817675295573,0.632011181549584,1.3959823170027594
15,val,0.5511811023622047,0.5480429292929292,0.5007164603276686,0.5061713429313058,1.5166757106781006
16,train,0.6407914764079148,0.6335183436371624,0.6355477618657032,0.6372643291216583,1.3448580298431025
16,val,0.47244094488188976,0.455239898989899,0.45711980227268056,0.4650420122903894,1.5196573734283447
17,train,0.6666666666666666,0.6603333097706129,0.6616719706922896,0.662041580613112,1.306459870694072
17,val,0.5433070866141733,0.544273088023088,0.52655707606043,0.5214949546145763,1.510859489440918
18,train,0.6879756468797564,0.6845453892933203,0.6864049490531205,0.6857335996878082,1.2538951533751581
18,val,0.5433070866141733,0.5362103174603174,0.5181379150986993,0.5245028328678166,1.5665874481201172
19,train,0.6834094368340944,0.6793158428799715,0.681815047641874,0.6821436448639626,1.239046017691788
19,val,0.5354330708661418,0.5238997113997115,0.5151399685436991,0.5223389358491335,1.421706199645996
20,train,0.6986301369863014,0.6941575828010947,0.6957290974627749,0.696498923471108,1.1934356373739026
20,val,0.4881889763779528,0.4877886002886003,0.48147765845747803,0.478644451422731,1.55569326877594
21,train,0.7062404870624048,0.6982445252334696,0.7027438000068821,0.7045970299326759,1.153598898440554
21,val,0.5118110236220472,0.5098575036075036,0.5276810893506308,0.5278805419911079,1.5274211168289185
22,train,0.7336377473363774,0.7268934311028096,0.731001564659994,0.7320126809761353,1.1082361036602584
22,val,0.5669291338582677,0.5630140692640692,0.5355114039917961,0.5378200877228205,1.434470534324646
23,train,0.7275494672754946,0.7213457888082119,0.7251716121243241,0.7269860483113194,1.088933553506976
23,val,0.4251968503937008,0.4173340548340548,0.40086755703322424,0.40357295945072924,1.5239704847335815
24,train,0.7382039573820396,0.7336799416181546,0.7415853790823698,0.7412115301291891,1.0918878024753007
24,val,0.4251968503937008,0.4127254689754689,0.35878103378103376,0.3620629152125215,1.6515390872955322
25,train,0.7549467275494672,0.7474805545137643,0.7540692733038945,0.7560476803071899,1.0467496564217718
25,val,0.48031496062992124,0.474215367965368,0.45261583499541724,0.45567013529737826,1.5638511180877686
26,train,0.7732115677321156,0.769944093338719,0.7724788124665128,0.7720932263587104,1.0208949150015774
26,val,0.3858267716535433,0.385326479076479,0.3561945517764484,0.3482518627780643,1.6468316316604614
27,train,0.7838660578386606,0.7815467821809552,0.7824716818759367,0.7823357961360172,0.9902496002217588
27,val,0.48031496062992124,0.47734487734487724,0.4748428478691638,0.468442121778218,1.363665223121643
28,train,0.7960426179604262,0.7916193974956571,0.7995193502162433,0.7988326148240714,0.9691630142827375
28,val,0.5905511811023622,0.5655032467532468,0.5435075704768128,0.5569540233600933,1.3354469537734985
29,train,0.7899543378995434,0.7866485834918019,0.7908934988553936,0.7898061195995135,0.9379331862364004
29,val,0.49606299212598426,0.4995039682539682,0.4791586810162662,0.47727687289862764,1.4385517835617065
30,train,0.8295281582952816,0.8283946109385067,0.8304764406331403,0.8287120874979758,0.9066979601140073
30,val,0.5748031496062992,0.578589466089466,0.5760636407298073,0.5679422872386467,1.4033887386322021
