epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.2115677321156773,0.20596419681610464,0.1555616495948033,0.16303803915166484,2.381338484211055
19,val,0.15748031496062992,0.1625,0.08941391941391941,0.08718525568919269,2.3842360973358154
20,train,0.2420091324200913,0.2308732869037974,0.17615500400315334,0.18515432082577235,2.3706950695003006
20,val,0.2204724409448819,0.21515151515151512,0.11878572363541166,0.12201033446673261,2.375438928604126
21,train,0.2374429223744292,0.22259784127696888,0.15812119757332435,0.1670844486867119,2.3598875338991303
21,val,0.2204724409448819,0.21439393939393936,0.12189497593909358,0.12550126652720447,2.366924524307251
22,train,0.2100456621004566,0.195421407532398,0.12379695261114386,0.13165589132033964,2.349027608627598
22,val,0.1968503937007874,0.19154040404040404,0.09275473630312342,0.09484137063512223,2.3595523834228516
23,train,0.2207001522070015,0.20545448079123177,0.13880979454306502,0.14774683782441334,2.33640470424925
23,val,0.2047244094488189,0.19785353535353536,0.1087292380667479,0.11408402656805007,2.346280813217163
24,train,0.2191780821917808,0.20556870785125045,0.13941103488565693,0.1481730990533337,2.3230808459823353
24,val,0.1968503937007874,0.19684343434343432,0.1272009418154186,0.13047215025011663,2.3338310718536377
25,train,0.2146118721461187,0.20390551590549044,0.15042481659406323,0.15884006354694966,2.3098375256565973
25,val,0.14960629921259844,0.15164141414141413,0.08953163023669479,0.08940429196025847,2.320277690887451
26,train,0.2267884322678843,0.21696360203084677,0.1691217282996985,0.17646720457918808,2.2973726960622014
26,val,0.1968503937007874,0.19823232323232323,0.13686151811151812,0.1384012094642016,2.307142496109009
27,train,0.2602739726027397,0.24941787354080966,0.20738835038887896,0.2164733940340269,2.2786275001421368
27,val,0.1889763779527559,0.18787878787878787,0.1225643029839959,0.12698487186364457,2.292856454849243
28,train,0.2480974124809741,0.23476974903049197,0.17740531813461716,0.1865497769752974,2.265477330717322
28,val,0.2283464566929134,0.22058080808080807,0.16064072093483858,0.16911308546324755,2.2843897342681885
29,train,0.2465753424657534,0.23133831033082655,0.1638164112427424,0.17351463953089474,2.251371014608096
29,val,0.1968503937007874,0.18876262626262627,0.10639781468480024,0.11377804693212015,2.2711617946624756
30,train,0.2511415525114155,0.23584299525151564,0.16706614170752798,0.17640413056474624,2.2361952518219272
30,val,0.1968503937007874,0.19015151515151515,0.10782349695393173,0.1131931859080096,2.254133701324463
