epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,train,0.1811263318112633,0.17137467825113373,0.10603288709312242,0.1113807311258255,2.394967308871822
16,val,0.14960629921259844,0.14595959595959598,0.07335492455625016,0.07550744414837728,2.3952856063842773
17,train,0.1643835616438356,0.16174236361724034,0.10999066852361201,0.11373516941853942,2.385205228579099
17,val,0.09448818897637795,0.09558080808080806,0.04112794612794613,0.04251968503937008,2.3855676651000977
18,train,0.1476407914764079,0.14848133749576325,0.10576705973678473,0.10973509734282139,2.3737234753560803
18,val,0.12598425196850394,0.127020202020202,0.06905038938652384,0.0710163653589843,2.3737237453460693
19,train,0.1780821917808219,0.1754349566430958,0.12814748332215098,0.13367601532163184,2.360885704307614
19,val,0.16535433070866143,0.16313131313131313,0.07942209689024167,0.08183441312920246,2.35923171043396
20,train,0.2100456621004566,0.20196926445789956,0.148860031411764,0.15462538224813177,2.347107120119092
20,val,0.14173228346456693,0.13472222222222222,0.054487179487179495,0.05853849716749208,2.3471624851226807
21,train,0.2024353120243531,0.19182806680329156,0.14172206645015742,0.14716194038920066,2.3327748485170363
21,val,0.16535433070866143,0.15833333333333333,0.07124949124949125,0.07436455058502303,2.3355488777160645
22,train,0.1993911719939117,0.18733845620478182,0.12199546823631598,0.12799789443477005,2.317840716610216
22,val,0.1968503937007874,0.19166666666666665,0.09177878558830939,0.09308931621642531,2.324915647506714
23,train,0.2176560121765601,0.20457575919365756,0.139491107673846,0.1468437443448545,2.301392192709936
23,val,0.25196850393700787,0.24393939393939393,0.16297844667409886,0.16953098254022594,2.3059000968933105
24,train,0.2663622526636225,0.2553748441550981,0.19792782773964232,0.2065312553618219,2.2842761189244474
24,val,0.16535433070866143,0.16123737373737376,0.08385323826500297,0.08601063904445098,2.287978410720825
25,train,0.2176560121765601,0.21209549425348684,0.14718688467050758,0.15159488530836548,2.266513600922792
25,val,0.1732283464566929,0.16603535353535354,0.0798578195705601,0.0844098084387791,2.2689576148986816
26,train,0.2267884322678843,0.22209317539427478,0.1664600961682346,0.17137220102323203,2.251322613822089
26,val,0.2204724409448819,0.21464646464646464,0.17754031568246817,0.18118957668770727,2.2469937801361084
27,train,0.2968036529680365,0.29146983432664275,0.23574272717352043,0.24149966392708164,2.227990993807486
27,val,0.2440944881889764,0.2383838383838384,0.1841298427583594,0.18994949800072947,2.2305593490600586
28,train,0.3028919330289193,0.28883613924472834,0.2246607596308349,0.2343330959067249,2.212294885194102
28,val,0.2755905511811024,0.26073232323232326,0.17683316433316434,0.18849173337362315,2.2210826873779297
29,train,0.3089802130898021,0.29261169043183577,0.2262606388653611,0.23619020436615296,2.195867411440729
29,val,0.2204724409448819,0.21433080808080807,0.15028886554621848,0.15693001610092858,2.2064266204833984
30,train,0.3120243531202435,0.2983229744573961,0.24592646495181003,0.25356719676593253,2.1774388161605533
30,val,0.25196850393700787,0.23787878787878788,0.19204876138179225,0.20328090218654263,2.184246063232422
