epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.2009132420091324,0.1936491850739062,0.15100960891863083,0.15778986106885282,2.3957975934085236
19,val,0.13385826771653545,0.1325757575757576,0.09143864487001742,0.09601531880364672,2.4089200496673584
20,train,0.2374429223744292,0.22624602097994717,0.18731637252489988,0.19710809249896472,2.3864616941280743
20,val,0.2204724409448819,0.21363636363636365,0.1709530564181727,0.18238841668616437,2.401911497116089
21,train,0.2404870624048706,0.22564379492635867,0.1744932488175778,0.18570431729546089,2.377212850289076
21,val,0.2125984251968504,0.20530303030303032,0.15382882391486322,0.16435088791301122,2.3953521251678467
22,train,0.2313546423135464,0.21625814111309935,0.15872023007290806,0.16896680904149336,2.3677281538645425
22,val,0.18110236220472442,0.1768939393939394,0.11576483157365512,0.1230080402845572,2.391000270843506
23,train,0.2191780821917808,0.20546999151827186,0.14284439677020302,0.1518347010318604,2.356911714399968
23,val,0.18110236220472442,0.17752525252525253,0.12478440146123072,0.13233861128522162,2.3829219341278076
24,train,0.2267884322678843,0.21400643772671957,0.15716749580195802,0.1664523755383033,2.3461005763920473
24,val,0.16535433070866143,0.16363636363636366,0.1213169505932664,0.12791920401742202,2.373689889907837
25,train,0.2070015220700152,0.19756510343018477,0.1416119207696904,0.14812133896158497,2.3352579217704643
25,val,0.18110236220472442,0.17739898989898986,0.13683744540496864,0.14414333243347852,2.3629612922668457
26,train,0.2146118721461187,0.2049681703152665,0.1495073454152248,0.15634805380394357,2.325188706817511
26,val,0.16535433070866143,0.16161616161616163,0.11335337367946063,0.12047093611626306,2.3541500568389893
27,train,0.2176560121765601,0.20658662017554938,0.14098536650267227,0.14758083481170958,2.3102654612409106
27,val,0.1889763779527559,0.18244949494949494,0.10421245421245422,0.11178794958322519,2.34295654296875
28,train,0.2207001522070015,0.20766275260414083,0.13067294241723268,0.13857966371958716,2.3001297699624907
28,val,0.2125984251968504,0.20391414141414144,0.12890180204434468,0.13827001799388575,2.3385841846466064
29,train,0.2222222222222222,0.20901782939778316,0.1411882690196535,0.14969607073828797,2.2889389229691735
29,val,0.2125984251968504,0.20391414141414144,0.1310027519779842,0.14102370330643657,2.3287622928619385
30,train,0.2389649923896499,0.22449059748957845,0.1569523449535433,0.1668074988091907,2.2772997459864506
30,val,0.2204724409448819,0.21085858585858586,0.13797291079899776,0.1490676473901397,2.3188843727111816
