epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,val,0.14173228346456693,0.14722222222222223,0.08266423787964536,0.08013994536761004,2.4195873737335205
19,train,0.2100456621004566,0.20328887892283898,0.15375122098173846,0.16122937131906837,2.3990608840228216
19,val,0.1732283464566929,0.17361111111111113,0.10824832632108174,0.11036310982679916,2.4116945266723633
20,train,0.2328767123287671,0.2212217535047426,0.16843205617623516,0.17698332598464478,2.3901814097138843
20,val,0.1732283464566929,0.1686868686868687,0.09056087882307394,0.09348084538213211,2.4054226875305176
21,train,0.2222222222222222,0.20738679977786653,0.13870747729697622,0.14761256057024558,2.380976725931037
21,val,0.1889763779527559,0.18459595959595956,0.10310637075342959,0.10645682864302597,2.4003958702087402
22,train,0.2161339421613394,0.2011525613411869,0.13020750281337018,0.13849109138854326,2.3718897309296025
22,val,0.18110236220472442,0.17765151515151514,0.08807432683035384,0.09028957056504723,2.3968183994293213
23,train,0.2161339421613394,0.20138543106023674,0.13220939264389464,0.14059139257616052,2.3612650093966967
23,val,0.1732283464566929,0.16944444444444443,0.08153078775369797,0.08529289875917213,2.387098789215088
24,train,0.2267884322678843,0.21293680013833927,0.15154927564833814,0.16075658435817963,2.3502368745557067
24,val,0.13385826771653545,0.1373737373737374,0.06977053140096619,0.06929362090608239,2.3774712085723877
25,train,0.1948249619482496,0.18610169263247553,0.141931739897281,0.1485664738909707,2.3390654711962835
25,val,0.14173228346456693,0.14482323232323233,0.07861111111111112,0.07723097112860892,2.366925001144409
26,train,0.2070015220700152,0.1984992293021999,0.15454199357930995,0.16127519283603706,2.3285000930275186
26,val,0.14173228346456693,0.14419191919191918,0.08125996810207335,0.08155320297881424,2.3559916019439697
27,train,0.2359208523592085,0.22527207118048276,0.18818363681133485,0.19605124468826282,2.311438854426554
27,val,0.14173228346456693,0.14217171717171717,0.07421732856515466,0.07625301777989214,2.3441340923309326
28,train,0.243531202435312,0.2286319815427245,0.16562216132058752,0.17599382412241213,2.3002548239546825
28,val,0.1732283464566929,0.1672979797979798,0.08751056728997907,0.09398410353713735,2.338568925857544
29,train,0.2511415525114155,0.234471921808006,0.16169622941510622,0.17246846439246746,2.287907363435812
29,val,0.18110236220472442,0.17487373737373735,0.08941919191919191,0.09464805535671676,2.3295326232910156
30,train,0.258751902587519,0.24222028345136895,0.1692156169148683,0.1787305617833637,2.2745671058172867
30,val,0.1889763779527559,0.18320707070707068,0.09810025542784163,0.10208314477931638,2.317256450653076
