epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
26,train,0.7808219178082192,0.7714384098410147,0.7746026960653719,0.7788761088933118,1.0024821077851944
26,val,0.4881889763779528,0.4840638528138528,0.44416193203824533,0.4444432893095729,1.5178475379943848
27,train,0.7884322678843226,0.7817194409073805,0.7882220892563695,0.7915809044430805,0.9778804993157699
27,val,0.4881889763779528,0.4785804473304474,0.4575367081255502,0.4591168610698419,1.579544186592102
28,train,0.8112633181126332,0.8084457054404129,0.8098299169392487,0.8104842682825412,0.9407076497237613
28,val,0.3937007874015748,0.40101010101010104,0.3407750179343067,0.3360617443330171,1.6538501977920532
29,train,0.8097412480974124,0.8032470585841477,0.8067482007079478,0.8083828711657183,0.9071316891427816
29,val,0.36220472440944884,0.3503787878787879,0.3077427173789403,0.32102897062308094,1.8371621370315552
30,train,0.8158295281582952,0.8111088267165968,0.8142896673259874,0.8149273400230883,0.8939294192707521
30,val,0.4251968503937008,0.40550144300144303,0.3707356476246449,0.38996241424355477,1.7701053619384766
