epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
20,val,0.2047244094488189,0.19999999999999998,0.10692217244204409,0.11232565786453368,2.3897440433502197
21,train,0.1704718417047184,0.15956374485612942,0.07964256830221095,0.0843255955566182,2.3853604822579766
21,val,0.2125984251968504,0.2054292929292929,0.1342845532500705,0.1418902574482265,2.381197452545166
22,train,0.1765601217656012,0.16366337126426136,0.08145154873871828,0.0880994832073368,2.3744209690906866
22,val,0.2283464566929134,0.21654040404040406,0.113189920719083,0.12159217107405584,2.369276523590088
23,train,0.2054794520547945,0.19089447473169963,0.11224758706780584,0.12126077505309715,2.3642240742751635
23,val,0.1968503937007874,0.18813131313131312,0.08878648233486945,0.09429708383226292,2.3580071926116943
24,train,0.2207001522070015,0.20570782549030253,0.11916717006121318,0.1272032361359939,2.353345488122972
24,val,0.2125984251968504,0.2041666666666667,0.10657252104620524,0.11036828898411988,2.3478143215179443
25,train,0.228310502283105,0.21271555246639953,0.1337614967488809,0.14231536552866533,2.342732550346688
25,val,0.2283464566929134,0.2152777777777778,0.10048257753175786,0.10820644438819217,2.334441661834717
26,train,0.1963470319634703,0.1812995276085478,0.09995113811561089,0.10768641057097804,2.3294981440452682
26,val,0.1968503937007874,0.1875,0.07883853554481739,0.08431171518213483,2.3217649459838867
27,train,0.1856925418569254,0.1712844769414602,0.0831173488014876,0.08965393272352234,2.3186372843325773
27,val,0.2283464566929134,0.2159090909090909,0.12644525613275615,0.13755922555135155,2.306739568710327
28,train,0.2085235920852359,0.19275372286864945,0.11494384664251528,0.1240212031499427,2.3047160721260664
28,val,0.2440944881889764,0.22979797979797978,0.133651260700441,0.1452534385282546,2.2925219535827637
29,train,0.2222222222222222,0.20648879438794618,0.13403420738064684,0.14440578703953838,2.2917383606212507
29,val,0.2125984251968504,0.2032828282828283,0.1074813918034257,0.11416814423620776,2.2816274166107178
30,train,0.2404870624048706,0.22423639225193295,0.15001576111791165,0.16122701904063913,2.2811104177158534
30,val,0.25196850393700787,0.2417929292929293,0.14506025375590592,0.1517005190404711,2.2685976028442383
