view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000037,8,8,I,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000038,3,0,D,A
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000039,7,8,H,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000042,0,8,A,I
native,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000044,10,8,K,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000028,1,8,B,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000029,5,8,X,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000030,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000034,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000041,7,8,H,I
native,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000045,10,8,K,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000025,9,8,J,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000026,1,8,B,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000027,5,8,X,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000028,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000032,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000036,2,8,C,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000038,8,8,I,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000039,3,8,D,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000040,7,8,H,I
native,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000043,0,8,A,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000025,11,8,L,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000028,9,0,J,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000029,1,8,B,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000030,5,0,X,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000031,4,8,E,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000035,6,8,G,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000039,2,0,C,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000041,8,0,I,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000042,3,0,D,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000043,7,0,H,A
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000046,0,8,A,I
native,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000048,10,8,K,I
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000028,9,2,J,C
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000039,2,4,C,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000041,8,2,I,C
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000000,9,2,J,C
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000002,5,4,X,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000007,6,2,G,C
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000011,2,4,C,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000013,8,2,I,C
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000014,3,4,D,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000015,7,9,H,J
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000018,0,4,A,E
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000020,10,2,K,C
native,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000025,1,9,B,J
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000027,4,2,E,C
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000031,6,2,G,C
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000035,2,9,C,J
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000038,3,9,D,J
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000039,7,4,H,E
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000042,0,4,A,E
native,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000044,10,2,K,C
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000029,5,4,X,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000038,2,4,C,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000026,1,10,B,K
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000038,8,2,I,C
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000039,3,10,D,K
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000040,7,4,H,E
native,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000025,11,9,L,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000030,5,9,X,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000039,2,9,C,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000043,7,9,H,J
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000048,10,2,K,C
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000028,9,4,J,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000041,8,2,I,C
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000000,9,9,J,J
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000002,5,4,X,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000007,6,2,G,C
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000013,8,2,I,C
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000014,3,4,D,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000015,7,9,H,J
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000018,0,4,A,E
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000020,10,2,K,C
native,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000025,1,9,B,J
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000027,4,2,E,C
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000031,6,2,G,C
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000038,3,9,D,J
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000039,7,4,H,E
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000042,0,4,A,E
native,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000044,10,4,K,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000029,5,4,X,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000038,2,4,C,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000025,9,4,J,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000040,7,4,H,E
native,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000025,11,9,L,J
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000030,5,4,X,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000035,6,2,G,C
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000039,2,9,C,J
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000043,7,9,H,J
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
native,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000048,10,4,K,E
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000035,6,10,G,K
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_l,11,user_10/action_0/user_10_action_0/source_segment_000048,10,10,K,K
native,sr_200,200.0,cnn_l,11,user_10/action_1/user_10_action_1/source_segment_000000,9,8,J,I
