view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000035,2,8,C,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000037,8,8,I,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000038,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000039,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000042,0,8,A,I
common_grid,sr_200,200.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000044,10,8,K,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000028,1,3,B,D
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000030,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000034,6,8,G,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000038,2,7,C,H
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000041,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000045,10,8,K,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000025,9,7,J,H
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000026,1,8,B,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000027,5,8,X,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000028,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000032,6,8,G,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000036,2,8,C,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000038,8,8,I,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000039,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000040,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000043,0,8,A,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000025,11,8,L,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000028,9,7,J,H
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000029,1,8,B,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000030,5,8,X,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000031,4,8,E,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000035,6,8,G,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000039,2,7,C,H
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000041,8,7,I,H
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000042,3,8,D,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000043,7,8,H,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000046,0,8,A,I
common_grid,sr_200,200.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000048,10,8,K,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000028,9,8,J,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000029,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000030,5,8,X,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000031,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000035,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000039,2,8,C,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000041,8,4,I,E
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000042,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000043,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000046,0,8,A,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_0/user_10_action_0/source_segment_000048,10,8,K,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000000,9,8,J,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000001,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000002,5,8,X,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000003,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000007,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000011,2,8,C,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000014,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000015,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000018,0,8,A,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000020,10,8,K,I
common_grid,sr_64,64.0,cnn_s,11,user_10/action_1/user_10_action_1/source_segment_000035,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000024,9,7,J,H
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000025,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000026,5,7,X,H
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000027,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000031,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000035,2,8,C,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000037,8,8,I,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000038,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000039,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000042,0,8,A,I
common_grid,sr_64,64.0,cnn_s,11,user_13/action_0/user_13_action_0/source_segment_000044,10,8,K,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000027,9,3,J,D
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000028,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000030,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000034,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000038,2,7,C,H
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000041,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000025,9,7,J,H
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000026,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000027,5,8,X,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000028,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000032,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000036,2,8,C,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000038,8,8,I,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000039,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000040,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_18/action_1/user_18_action_1/source_segment_000043,0,8,A,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000025,11,7,L,H
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000028,9,7,J,H
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000029,1,8,B,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000030,5,8,X,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000031,4,8,E,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000035,6,8,G,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000039,2,7,C,H
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000041,8,7,I,H
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000042,3,8,D,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000043,7,8,H,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000046,0,8,A,I
common_grid,sr_64,64.0,cnn_s,11,user_4/action_0/user_4_action_0/source_segment_000048,10,8,K,I
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000028,9,3,J,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000029,1,3,B,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000030,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000031,4,0,E,A
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000035,6,0,G,A
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000039,2,3,C,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000043,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000046,0,3,A,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000048,10,3,K,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000002,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000003,4,0,E,A
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000007,6,4,G,E
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000011,2,4,C,E
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000018,0,3,A,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000020,10,3,K,D
common_grid,sr_200,200.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000027,4,3,E,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000031,6,3,G,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000037,8,3,I,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000039,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000042,0,3,A,D
common_grid,sr_200,200.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000027,9,3,J,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000028,1,3,B,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000030,4,3,E,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000034,6,3,G,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000038,2,3,C,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000041,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000025,9,3,J,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000027,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000036,2,3,C,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000039,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000040,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000043,0,3,A,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000028,9,1,J,B
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000029,1,3,B,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000035,6,4,G,E
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000039,2,1,C,B
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000043,7,3,H,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000046,0,3,A,D
common_grid,sr_200,200.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000048,10,3,K,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000028,9,3,J,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000029,1,3,B,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000030,5,3,X,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000031,4,0,E,A
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000035,6,0,G,A
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000039,2,0,C,A
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000041,8,3,I,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000043,7,3,H,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000046,0,3,A,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_0/user_10_action_0/source_segment_000048,10,3,K,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000000,9,3,J,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000002,5,4,X,E
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000003,4,0,E,A
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000007,6,4,G,E
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000011,2,4,C,E
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000018,0,3,A,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000020,10,3,K,D
common_grid,sr_64,64.0,cnn_m,11,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000024,9,3,J,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000025,1,3,B,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000026,5,3,X,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000027,4,3,E,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000031,6,3,G,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000035,2,3,C,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000037,8,3,I,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000039,7,3,H,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000042,0,3,A,D
common_grid,sr_64,64.0,cnn_m,11,user_13/action_0/user_13_action_0/source_segment_000044,10,3,K,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000027,9,3,J,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000028,1,3,B,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000029,5,3,X,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000030,4,3,E,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000034,6,3,G,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000038,2,3,C,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000041,7,3,H,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_0/user_18_action_0/source_segment_000045,10,3,K,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000025,9,3,J,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000027,5,3,X,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000028,4,3,E,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000036,2,3,C,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000039,3,3,D,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000040,7,3,H,D
common_grid,sr_64,64.0,cnn_m,11,user_18/action_1/user_18_action_1/source_segment_000043,0,3,A,D
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000025,11,3,L,D
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000028,9,1,J,B
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000029,1,0,B,A
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000035,6,4,G,E
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000039,2,1,C,B
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000041,8,3,I,D
common_grid,sr_64,64.0,cnn_m,11,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
