source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.5419098262848262,3653274790,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3644230769230769, ""val_macro_f1"": 0.3081695781038348}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4626463813963814, ""val_macro_f1"": 0.4603700642864652}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5408053751803752, ""val_macro_f1"": 0.5336329033146159}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5419098262848262, ""val_macro_f1"": 0.533122430968802}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5342234154734155, ""val_macro_f1"": 0.5205933152315844}]",1.0,1.0,1.0,0.5443786982248521,0.5419098262848262,0.533122430968802,0.5862068965517241,0.5747430469856941,0.5723794136304793
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,0.01,0.719777097902098,2586759023,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6076936951936951, ""val_macro_f1"": 0.6096259005711538}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.719777097902098, ""val_macro_f1"": 0.7141758525074956}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7117278554778554, ""val_macro_f1"": 0.705531303953343}, {""C"": 1.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7125825563325563, ""val_macro_f1"": 0.7033495767971574}, {""C"": 10.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7085421522921522, ""val_macro_f1"": 0.7004713415783902}]",1.0,1.0,1.0,0.7218934911242604,0.719777097902098,0.7141758525074956,0.7241379310344828,0.7288258718405777,0.7183873134223061
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.1,0.5446896853146853,3043477101,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40037566600066593, ""val_macro_f1"": 0.3785610739006326}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5064324564324564, ""val_macro_f1"": 0.5078181799768586}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5446896853146853, ""val_macro_f1"": 0.5342300153485288}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5394813519813519, ""val_macro_f1"": 0.5293334347185126}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5355491730491732, ""val_macro_f1"": 0.5278361759539979}]",0.9156862745098039,0.9153801738531265,0.9218667811861093,0.5621301775147929,0.5446896853146853,0.5342300153485288,0.4942528735632184,0.4810804595731066,0.4707298627683327
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.1,0.6976561632811632,2877809487,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6103812853812854, ""val_macro_f1"": 0.6080063993309198}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6855300949050949, ""val_macro_f1"": 0.6803912549868433}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6976561632811632, ""val_macro_f1"": 0.6913410057527704}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6697181290931291, ""val_macro_f1"": 0.6634069789643657}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6542037823287824, ""val_macro_f1"": 0.6513494661626572}]",0.996078431372549,0.9962889658584859,0.9963119562925685,0.6982248520710059,0.6976561632811632,0.6913410057527704,0.6206896551724138,0.6224894590703415,0.6120766159128229
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5690427627927628,1552407126,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3731684981684982, ""val_macro_f1"": 0.33607292892677965}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.503578366078366, ""val_macro_f1"": 0.49306485725603366}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5690427627927628, ""val_macro_f1"": 0.5595023972700558}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5678408397158398, ""val_macro_f1"": 0.5562931548392044}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5358467920967921, ""val_macro_f1"": 0.5316797204067575}]",0.9313725490196079,0.9296984599907011,0.9357361423460109,0.5857988165680473,0.5690427627927628,0.5595023972700558,0.47701149425287354,0.4661766134192605,0.4517678919662138
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.7143228299478298,2105292151,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5947562853812854, ""val_macro_f1"": 0.5882605056585132}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6910856504606504, ""val_macro_f1"": 0.6888870010666674}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7143228299478298, ""val_macro_f1"": 0.70782618179677}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6808292402042402, ""val_macro_f1"": 0.6780607675765636}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6705232267732267, ""val_macro_f1"": 0.6696801731239117}]",0.996078431372549,0.9962889658584859,0.9963119562925685,0.7159763313609467,0.7143228299478298,0.70782618179677,0.6379310344827587,0.6428857294666118,0.6298582309267793
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.5678408397158398,4159667910,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.36796016483516486, ""val_macro_f1"": 0.33222134265993913}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5087866994116993, ""val_macro_f1"": 0.4992751199534881}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5626325063825064, ""val_macro_f1"": 0.5511151514892342}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5678408397158398, ""val_macro_f1"": 0.5506713324727227}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5306384587634588, ""val_macro_f1"": 0.5246808851295212}]",0.9803921568627451,0.9803680787548545,0.9807730575197172,0.5739644970414202,0.5678408397158398,0.5506713324727227,0.45977011494252873,0.45010412381735915,0.43903858569275744
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.6976561632811632,129649472,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5883460289710288, ""val_macro_f1"": 0.5821611322934022}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6855300949050949, ""val_macro_f1"": 0.683044089189273}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6976561632811632, ""val_macro_f1"": 0.6923641928053693}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6749264624264625, ""val_macro_f1"": 0.6702235923033543}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6597593378843379, ""val_macro_f1"": 0.6581032921021798}]",0.996078431372549,0.9962889658584859,0.9963119562925685,0.6982248520710059,0.6976561632811632,0.6923641928053693,0.6494252873563219,0.6529960235842589,0.6417489119303635
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.5678408397158398,3941399611,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.36796016483516486, ""val_macro_f1"": 0.33222134265993913}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5087866994116993, ""val_macro_f1"": 0.4992751199534881}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5626325063825064, ""val_macro_f1"": 0.5511151514892342}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5678408397158398, ""val_macro_f1"": 0.5506713324727227}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5306384587634588, ""val_macro_f1"": 0.5246808851295212}]",0.9803921568627451,0.9803680787548545,0.9807730575197172,0.5739644970414202,0.5678408397158398,0.5506713324727227,0.45977011494252873,0.45010412381735915,0.43903858569275744
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.6976561632811632,1632596025,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5883460289710288, ""val_macro_f1"": 0.5821611322934022}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6855300949050949, ""val_macro_f1"": 0.683044089189273}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6976561632811632, ""val_macro_f1"": 0.6923641928053693}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6749264624264625, ""val_macro_f1"": 0.6702235923033543}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6597593378843379, ""val_macro_f1"": 0.6581032921021798}]",0.996078431372549,0.9962889658584859,0.9963119562925685,0.6982248520710059,0.6976561632811632,0.6923641928053693,0.6494252873563219,0.6529960235842589,0.6417489119303635
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5692030192030192,721006128,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4332854645354646, ""val_macro_f1"": 0.39739985535997313}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5463494838494838, ""val_macro_f1"": 0.5396422891916518}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5564189282939282, ""val_macro_f1"": 0.5445767195767196}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5692030192030192, ""val_macro_f1"": 0.5559132676140508}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5459658397158398, ""val_macro_f1"": 0.534181207871468}]",0.9745098039215686,0.9738996457990549,0.9750812063282739,0.5680473372781065,0.5692030192030192,0.5559132676140508,0.47701149425287354,0.4690552299008182,0.4619466869466869
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6589542402042402,2522543070,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6333739177489177, ""val_macro_f1"": 0.6237036878545762}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6589542402042402, ""val_macro_f1"": 0.652642620607306}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6243693806193806, ""val_macro_f1"": 0.6170986971202489}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6127507908757909, ""val_macro_f1"": 0.6027390575112704}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6097860472860472, ""val_macro_f1"": 0.6117862667220342}]",0.9509803921568627,0.9484476793583476,0.9509060168065381,0.6568047337278107,0.6589542402042402,0.652642620607306,0.6436781609195402,0.6294810377530965,0.6263072844993253
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,1.0,0.5524256993006992,3262533202,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3963560744810745, ""val_macro_f1"": 0.35435138152400053}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5334415584415585, ""val_macro_f1"": 0.5237815835774094}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5327446858696859, ""val_macro_f1"": 0.5257817443968744}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5524256993006992, ""val_macro_f1"": 0.5438455323946577}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5460154428904428, ""val_macro_f1"": 0.5367673026660597}]",0.9627450980392157,0.9618547276876717,0.9629558442588944,0.5562130177514792,0.5524256993006992,0.5438455323946577,0.4367816091954023,0.423737516568399,0.4257413554187748
