source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5932227494727494,1279282628,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42574404761904766, ""val_macro_f1"": 0.35891900363674556}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5486679986679986, ""val_macro_f1"": 0.5407600322682738}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5932227494727494, ""val_macro_f1"": 0.5928989426871327}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5808576839826841, ""val_macro_f1"": 0.5811960754623797}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5753021284271285, ""val_macro_f1"": 0.5816603358154493}]",0.9019607843137255,0.9030578015211859,0.9022563916432166,0.6035502958579881,0.5932227494727494,0.5928989426871327,0.5919540229885057,0.5765831390831391,0.5727656534061799
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7242531773781774,833951619,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.653639763014763, ""val_macro_f1"": 0.6564652877471214}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7220362970362971, ""val_macro_f1"": 0.7252718852765966}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7042041292041291, ""val_macro_f1"": 0.7043917305729125}, {""C"": 1.0, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7242531773781774, ""val_macro_f1"": 0.7240062674666387}, {""C"": 10.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7062607531357531, ""val_macro_f1"": 0.7017975664686191}]",1.0,1.0,1.0,0.727810650887574,0.7242531773781774,0.7240062674666387,0.735632183908046,0.73744572421043,0.7189434826915334
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5400134587634587,616443672,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4112502081252081, ""val_macro_f1"": 0.3891409241579021}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4639266983016983, ""val_macro_f1"": 0.45866172714296444}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5125489094239094, ""val_macro_f1"": 0.4974627738725101}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5400134587634587, ""val_macro_f1"": 0.532455496108155}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.48427475302475304, ""val_macro_f1"": 0.47224201808615}]",0.9823529411764705,0.9832178789378195,0.9838322862042027,0.5443786982248521,0.5400134587634587,0.532455496108155,0.5804597701149425,0.5750679875679875,0.5732780928748672
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6752757659007659,2033316936,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.578316822066822, ""val_macro_f1"": 0.5769444439170549}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6752757659007659, ""val_macro_f1"": 0.6746501541495765}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6312548562548562, ""val_macro_f1"": 0.6288194037178919}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6548888611388611, ""val_macro_f1"": 0.6486467673237192}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6376651126651126, ""val_macro_f1"": 0.6331597085983579}]",0.9431372549019608,0.941870189764265,0.9468187284397566,0.6804733727810651,0.6752757659007659,0.6746501541495765,0.6264367816091954,0.6221158131084602,0.6044798526542948
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5590995809745809,3481526721,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.41913537851037846, ""val_macro_f1"": 0.3815176672742462}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49022574647574646, ""val_macro_f1"": 0.4816790148191023}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5590995809745809, ""val_macro_f1"": 0.550857411209598}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5291999666999666, ""val_macro_f1"": 0.517653903738493}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4874968781218782, ""val_macro_f1"": 0.4769066067421425}]",0.9313725490196079,0.9303420785521083,0.9352374701272487,0.5680473372781065,0.5590995809745809,0.550857411209598,0.5862068965517241,0.5799699483523014,0.586618333586901
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6752757659007659,37308368,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5791715229215229, ""val_macro_f1"": 0.5789832281806498}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6752757659007659, ""val_macro_f1"": 0.6716624136618362}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6368600149850149, ""val_macro_f1"": 0.6369851731104929}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6489364801864801, ""val_macro_f1"": 0.6476583049038733}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6421047702297702, ""val_macro_f1"": 0.6393354800557248}]",0.9470588235294117,0.945416289055045,0.9502230988980438,0.6804733727810651,0.6752757659007659,0.6716624136618362,0.6264367816091954,0.6220749634352575,0.6089992898767355
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5595574564324565,3033318054,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40716956654456654, ""val_macro_f1"": 0.37230014222767843}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4909697940947941, ""val_macro_f1"": 0.4805765708848128}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5595574564324565, ""val_macro_f1"": 0.5543572595823549}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5291999666999666, ""val_macro_f1"": 0.5167129830607303}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4799211205461205, ""val_macro_f1"": 0.46998802149664215}]",0.9313725490196079,0.9303420785521083,0.9349694184693549,0.5680473372781065,0.5595574564324565,0.5543572595823549,0.5632183908045977,0.5587485431235432,0.5631054802514622
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6752757659007659,2272694934,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5847270784770785, ""val_macro_f1"": 0.5841854023614826}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6752757659007659, ""val_macro_f1"": 0.6720757315674142}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6476239038739038, ""val_macro_f1"": 0.6435697629586163}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6593531468531467, ""val_macro_f1"": 0.6537947118941702}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.651666736041736, ""val_macro_f1"": 0.650264198894314}]",0.9470588235294117,0.945416289055045,0.9501670964029235,0.6804733727810651,0.6752757659007659,0.6720757315674142,0.632183908045977,0.627630518990813,0.6135785082699784
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5595574564324565,1381928616,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40716956654456654, ""val_macro_f1"": 0.37230014222767843}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4909697940947941, ""val_macro_f1"": 0.4805765708848128}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5595574564324565, ""val_macro_f1"": 0.5543572595823549}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5291999666999666, ""val_macro_f1"": 0.5167129830607303}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4799211205461205, ""val_macro_f1"": 0.46998802149664215}]",0.9313725490196079,0.9303420785521083,0.9349694184693549,0.5680473372781065,0.5595574564324565,0.5543572595823549,0.5632183908045977,0.5587485431235432,0.5631054802514622
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6752757659007659,4194006358,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5847270784770785, ""val_macro_f1"": 0.5841854023614826}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6752757659007659, ""val_macro_f1"": 0.6720757315674142}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6476239038739038, ""val_macro_f1"": 0.6435697629586163}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6593531468531467, ""val_macro_f1"": 0.6537947118941702}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.651666736041736, ""val_macro_f1"": 0.650264198894314}]",0.9470588235294117,0.945416289055045,0.9501670964029235,0.6804733727810651,0.6752757659007659,0.6720757315674142,0.632183908045977,0.627630518990813,0.6135785082699784
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.01,0.5559346903096903,1093629560,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5174963924963926, ""val_macro_f1"": 0.49143899585426204}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5559346903096903, ""val_macro_f1"": 0.5555005218574917}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.555824037074037, ""val_macro_f1"": 0.559260372519368}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.506945831945832, ""val_macro_f1"": 0.5088099451177449}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5041049228549229, ""val_macro_f1"": 0.5091867879711437}]",0.9235294117647059,0.9215407565978907,0.9255510060262173,0.5798816568047337,0.5559346903096903,0.5555005218574917,0.5862068965517241,0.5753322249645778,0.5747682235622704
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.1,0.6762296731046732,1852385288,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6584582084582085, ""val_macro_f1"": 0.6615444746694746}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6609518953268954, ""val_macro_f1"": 0.6615186184509397}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6762296731046732, ""val_macro_f1"": 0.6770514293211662}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6658130064380064, ""val_macro_f1"": 0.6658581641617832}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6338189588189588, ""val_macro_f1"": 0.6384002755852675}]",1.0,1.0,1.0,0.6804733727810651,0.6762296731046732,0.6770514293211662,0.5862068965517241,0.5820755633255633,0.5771445836203318
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.5678640803640803,1361680552,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5281496281496281, ""val_macro_f1"": 0.49996012707809395}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5550303862803864, ""val_macro_f1"": 0.5545541159047299}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5678640803640803, ""val_macro_f1"": 0.574328693291096}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5190965284715284, ""val_macro_f1"": 0.5180565348807841}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49756875069375067, ""val_macro_f1"": 0.49403540903540905}]",0.9568627450980393,0.9543009220339967,0.9566081216586936,0.5798816568047337,0.5678640803640803,0.574328693291096,0.5862068965517241,0.5732488916312445,0.5761532029997788
