source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5406090437340437,1788766014,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3790827228327229, ""val_macro_f1"": 0.33824698312468965}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48399864024864026, ""val_macro_f1"": 0.47758988268219243}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5406090437340437, ""val_macro_f1"": 0.54752546040198}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5381441475191474, ""val_macro_f1"": 0.5416274184515064}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5324779387279387, ""val_macro_f1"": 0.5302498108229966}]",0.8450980392156863,0.8442104749264154,0.8450561502359307,0.5621301775147929,0.5406090437340437,0.54752546040198,0.5114942528735632,0.5027046482928836,0.5043161175101321
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,0.1,0.7113376207126207,1913179192,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6113528832278832, ""val_macro_f1"": 0.6141010569449794}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7041677072927074, ""val_macro_f1"": 0.7011183194727001}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7113376207126207, ""val_macro_f1"": 0.7044576823801775}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6953653984903986, ""val_macro_f1"": 0.6887027819116169}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6785995254745255, ""val_macro_f1"": 0.6708499668632837}]",1.0,1.0,1.0,0.7159763313609467,0.7113376207126207,0.7044576823801775,0.735632183908046,0.7421397230220759,0.7297726532246368
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.01,0.46278582528582524,3132681738,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37087530525030526, ""val_macro_f1"": 0.33854674490150094}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46278582528582524, ""val_macro_f1"": 0.447502617062457}, {""C"": 0.1, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4081519175269175, ""val_macro_f1"": 0.39538340243684167}, {""C"": 1.0, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.4096400127650128, ""val_macro_f1"": 0.4050999273930886}, {""C"": 10.0, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.3448221916971917, ""val_macro_f1"": 0.34964697431000386}]",0.6137254901960785,0.6048248924463393,0.630324925272291,0.4911242603550296,0.46278582528582524,0.447502617062457,0.39080459770114945,0.369861796700032,0.3765081628865066
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6495698745698745,3136949849,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5429383116883116, ""val_macro_f1"": 0.5375321085275319}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6495698745698745, ""val_macro_f1"": 0.6486525396066286}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6425147768897769, ""val_macro_f1"": 0.6397506387680466}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5809839466089466, ""val_macro_f1"": 0.5798887698558751}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.543880772005772, ""val_macro_f1"": 0.5452224386759492}]",0.9058823529411765,0.9033915283158519,0.9144609305926027,0.6568047337278107,0.6495698745698745,0.6486525396066286,0.632183908045977,0.6290743978243979,0.6058386589525864
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.4727081945831946,164221824,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40425442612942614, ""val_macro_f1"": 0.3651115579083104}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46387709512709513, ""val_macro_f1"": 0.45176932294759853}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4727081945831946, ""val_macro_f1"": 0.46143222920454935}, {""C"": 1.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.42322920135420133, ""val_macro_f1"": 0.4224329592941339}, {""C"": 10.0, ""val_accuracy"": 0.35502958579881655, ""val_balanced_accuracy"": 0.3379044566544567, ""val_macro_f1"": 0.3385675767151099}]",0.8215686274509804,0.814821557704075,0.8294895977843781,0.4911242603550296,0.4727081945831946,0.46143222920454935,0.4540229885057471,0.44066156474244705,0.44283053681664325
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6423659673659673,1883034977,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5429383116883116, ""val_macro_f1"": 0.5371147481101715}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6423659673659673, ""val_macro_f1"": 0.6391475108322374}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6094294594294594, ""val_macro_f1"": 0.6077624721337391}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5591089466089466, ""val_macro_f1"": 0.5587736320068662}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5551025363525363, ""val_macro_f1"": 0.5607189865603123}]",0.9098039215686274,0.906937627606632,0.9172147320327538,0.650887573964497,0.6423659673659673,0.6391475108322374,0.6379310344827587,0.6334280303030302,0.6113811909190418
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.01,0.46908542846042844,1834424230,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4030525030525031, ""val_macro_f1"": 0.3645131255475087}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.46908542846042844, ""val_macro_f1"": 0.4588724111151477}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.45397172272172276, ""val_macro_f1"": 0.4448353238860559}, {""C"": 1.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4263406732156732, ""val_macro_f1"": 0.4291700938708163}, {""C"": 10.0, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.34431471306471306, ""val_macro_f1"": 0.3487822171503385}]",0.6294117647058823,0.6165415565397473,0.6400425669700599,0.4970414201183432,0.46908542846042844,0.4588724111151477,0.4540229885057471,0.4262937634261164,0.41668095491465057
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6427627927627927,484717084,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5429383116883116, ""val_macro_f1"": 0.5375321085275319}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6427627927627927, ""val_macro_f1"": 0.6423590720046694}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6094294594294594, ""val_macro_f1"": 0.6077502784711176}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5594561688311688, ""val_macro_f1"": 0.5600172358505692}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5371843434343434, ""val_macro_f1"": 0.5393160939053434}]",0.9098039215686274,0.906937627606632,0.9172147320327538,0.650887573964497,0.6427627927627927,0.6423590720046694,0.6379310344827587,0.6342827311577311,0.6115159857528077
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.01,0.46908542846042844,718282813,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4030525030525031, ""val_macro_f1"": 0.3645131255475087}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.46908542846042844, ""val_macro_f1"": 0.4588724111151477}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.45397172272172276, ""val_macro_f1"": 0.4448353238860559}, {""C"": 1.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4263406732156732, ""val_macro_f1"": 0.4291700938708163}, {""C"": 10.0, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.34431471306471306, ""val_macro_f1"": 0.3487822171503385}]",0.6294117647058823,0.6165415565397473,0.6400425669700599,0.4970414201183432,0.46908542846042844,0.4588724111151477,0.4540229885057471,0.4262937634261164,0.41668095491465057
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6427627927627927,3576923620,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5429383116883116, ""val_macro_f1"": 0.5375321085275319}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6427627927627927, ""val_macro_f1"": 0.6423590720046694}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6094294594294594, ""val_macro_f1"": 0.6077502784711176}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5594561688311688, ""val_macro_f1"": 0.5600172358505692}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5371843434343434, ""val_macro_f1"": 0.5393160939053434}]",0.9098039215686274,0.906937627606632,0.9172147320327538,0.650887573964497,0.6427627927627927,0.6423590720046694,0.6379310344827587,0.6342827311577311,0.6115159857528077
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5238070956820957,1639980035,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.425946275946276, ""val_macro_f1"": 0.37766601591617927}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48059128371628373, ""val_macro_f1"": 0.46348138293011676}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5086035492285491, ""val_macro_f1"": 0.4936896964317549}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5238070956820957, ""val_macro_f1"": 0.5062240028843926}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.49567099567099565, ""val_macro_f1"": 0.48587465611866715}]",0.8372549019607843,0.8377691407273319,0.842490037816063,0.5325443786982249,0.5238070956820957,0.5062240028843926,0.5172413793103449,0.502333858951506,0.49838256242668005
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.001,0.6258592102342102,1265130798,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6258592102342102, ""val_macro_f1"": 0.620163694843853}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6131611444111444, ""val_macro_f1"": 0.6192078185938513}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5983544233544232, ""val_macro_f1"": 0.6034033082930143}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5529314435564435, ""val_macro_f1"": 0.558032344565993}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5292974386724387, ""val_macro_f1"": 0.5283755468103747}]",0.7392156862745098,0.7286375350822363,0.7410562174635386,0.6390532544378699,0.6258592102342102,0.620163694843853,0.5804597701149425,0.5615388900315371,0.5497569888691495
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.49563457375957376,1792223945,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3966422466422466, ""val_macro_f1"": 0.3511937377453149}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4671148296148296, ""val_macro_f1"": 0.4506774257873327}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49563457375957376, ""val_macro_f1"": 0.48878909009989463}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4524187617937618, ""val_macro_f1"": 0.44765947748026175}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46951867576867573, ""val_macro_f1"": 0.4662262755190187}]",0.6980392156862745,0.6953996030485651,0.6989625959795567,0.514792899408284,0.49563457375957376,0.48878909009989463,0.4827586206896552,0.4669253336532748,0.46759811574147453
