source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.6079045954045954,2528684231,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4015758547008547, ""val_macro_f1"": 0.340934327261685}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5259969197469198, ""val_macro_f1"": 0.5214623774917894}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6079045954045954, ""val_macro_f1"": 0.610922544996516}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5743117993117993, ""val_macro_f1"": 0.5779205951875714}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5755269036519036, ""val_macro_f1"": 0.5738832958391348}]",0.888235294117647,0.88971534681634,0.8899473710540026,0.6153846153846154,0.6079045954045954,0.610922544996516,0.5862068965517241,0.577751496869144,0.5812042750447143
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7189185814185813,812888599,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6341321872571872, ""val_macro_f1"": 0.6406356086647069}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7041274697524699, ""val_macro_f1"": 0.7064565048924286}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6973568098568098, ""val_macro_f1"": 0.7002309944002411}, {""C"": 1.0, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7189185814185813, ""val_macro_f1"": 0.7175891438129515}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6850892163392164, ""val_macro_f1"": 0.6767661399646027}]",1.0,1.0,1.0,0.7159763313609467,0.7189185814185813,0.7175891438129515,0.7298850574712644,0.7397104529457472,0.7251745076494799
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,10.0,0.4896301615051615,1235456894,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.39760898823398816, ""val_macro_f1"": 0.3790901171899624}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48076264013764014, ""val_macro_f1"": 0.4884475643175541}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.472108793983794, ""val_macro_f1"": 0.45172196812396453}, {""C"": 1.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.48481865356865356, ""val_macro_f1"": 0.465831833026955}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4896301615051615, ""val_macro_f1"": 0.47701150876438225}]",0.9941176470588236,0.9945159162130958,0.9944178028381065,0.4911242603550296,0.4896301615051615,0.47701150876438225,0.47701149425287354,0.4594636980666393,0.4602638552201031
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6155688061938062,2400335925,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5699203574203574, ""val_macro_f1"": 0.5669954145576516}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6155688061938062, ""val_macro_f1"": 0.6125060843334696}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6150346181596181, ""val_macro_f1"": 0.608655098039926}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5990127927627927, ""val_macro_f1"": 0.5931426841514561}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6057702713952713, ""val_macro_f1"": 0.5992901082611771}]",0.9470588235294117,0.9458151088458532,0.9505900409887879,0.621301775147929,0.6155688061938062,0.6125060843334696,0.6494252873563219,0.644361031125737,0.6265901471554812
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5056023837273838,1929953041,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3987234987234987, ""val_macro_f1"": 0.3668287931445826}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48029158341658335, ""val_macro_f1"": 0.4594763928983332}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5056023837273838, ""val_macro_f1"": 0.49314779315357105}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5000468281718281, ""val_macro_f1"": 0.48378041711375047}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4723699911199912, ""val_macro_f1"": 0.4452589253859671}]",0.9235294117647059,0.920481452774378,0.9276605006113191,0.5088757396449705,0.5056023837273838,0.49314779315357105,0.4942528735632184,0.4777753496503496,0.4778916335840133
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6287001193251193,2141175984,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.553600912975913, ""val_macro_f1"": 0.551473541212835}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6287001193251193, ""val_macro_f1"": 0.6228329119694641}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6081168831168832, ""val_macro_f1"": 0.605883915013817}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.610410076035076, ""val_macro_f1"": 0.6051686712683444}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5881382506382505, ""val_macro_f1"": 0.581528567375004}]",0.9490196078431372,0.9476267030487517,0.9521504597542627,0.6331360946745562,0.6287001193251193,0.6228329119694641,0.6724137931034483,0.6657835424379542,0.6476720263822893
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5175681956931957,2920920565,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3987234987234987, ""val_macro_f1"": 0.3676024776139193}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4866654179154179, ""val_macro_f1"": 0.46529034261232405}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5175681956931957, ""val_macro_f1"": 0.5096997065380396}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5108107170607171, ""val_macro_f1"": 0.49550931799352343}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4679057054057054, ""val_macro_f1"": 0.4453895408466642}]",0.9215686274509803,0.9186698585714795,0.9261433715079831,0.5207100591715976,0.5175681956931957,0.5096997065380396,0.4942528735632184,0.4796984265734266,0.4829463554696527
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,1.0,0.6216318403818403,3145721059,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5588092463092463, ""val_macro_f1"": 0.5569374294006647}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6174783549783549, ""val_macro_f1"": 0.6104001517997829}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6098262848262849, ""val_macro_f1"": 0.6080041168921316}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6216318403818403, ""val_macro_f1"": 0.6169001267517161}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6033664252414251, ""val_macro_f1"": 0.6011006495983281}]",1.0,1.0,1.0,0.621301775147929,0.6216318403818403,0.6169001267517161,0.6264367816091954,0.6164172836966956,0.6094228983677908
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5175681956931957,3291177212,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3987234987234987, ""val_macro_f1"": 0.3676024776139193}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4866654179154179, ""val_macro_f1"": 0.46529034261232405}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5175681956931957, ""val_macro_f1"": 0.5096997065380396}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5108107170607171, ""val_macro_f1"": 0.49550931799352343}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4679057054057054, ""val_macro_f1"": 0.4453895408466642}]",0.9215686274509803,0.9186698585714795,0.9261433715079831,0.5207100591715976,0.5175681956931957,0.5096997065380396,0.4942528735632184,0.4796984265734266,0.4829463554696527
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,1.0,0.6216318403818403,3672274478,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5588092463092463, ""val_macro_f1"": 0.5569374294006647}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6174783549783549, ""val_macro_f1"": 0.6104001517997829}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6098262848262849, ""val_macro_f1"": 0.6080041168921316}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6216318403818403, ""val_macro_f1"": 0.6169001267517161}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6033664252414251, ""val_macro_f1"": 0.6011006495983281}]",1.0,1.0,1.0,0.621301775147929,0.6216318403818403,0.6169001267517161,0.6264367816091954,0.6164172836966956,0.6094228983677908
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.001,0.5239042207792207,3175907627,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5239042207792207, ""val_macro_f1"": 0.5112714556185859}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.49312527750027746, ""val_macro_f1"": 0.483087544570695}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48310543623043617, ""val_macro_f1"": 0.4717620224728067}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49201319513819514, ""val_macro_f1"": 0.4812555017052033}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5035821817071817, ""val_macro_f1"": 0.49443499833284776}]",0.8019607843137255,0.7770765481438682,0.7774606323757363,0.5502958579881657,0.5239042207792207,0.5112714556185859,0.4885057471264368,0.4627209595959596,0.4435177709852423
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.001,0.6404085497835498,2389687028,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6404085497835498, ""val_macro_f1"": 0.6402097904922394}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6389298201798201, ""val_macro_f1"": 0.6358527227777163}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6150554306804307, ""val_macro_f1"": 0.6115788647444694}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6322295759795759, ""val_macro_f1"": 0.6247937564604231}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5918793012543012, ""val_macro_f1"": 0.5893208538339602}]",0.9,0.8937710988610682,0.8998885656831908,0.650887573964497,0.6404085497835498,0.6402097904922394,0.6149425287356322,0.6066919191919191,0.6028532204440435
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5247224997224996,3362266667,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49984876234876235, ""val_macro_f1"": 0.47300983977708116}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5247224997224996, ""val_macro_f1"": 0.519459924668258}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5126460345210345, ""val_macro_f1"": 0.5048897358275005}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5059589715839716, ""val_macro_f1"": 0.49524825042537163}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.48718607781107776, ""val_macro_f1"": 0.47865682646989366}]",0.8823529411764706,0.8771616303063435,0.8821588157181511,0.5384615384615384,0.5247224997224996,0.519459924668258,0.5402298850574713,0.5197062537136067,0.5202427346421404
