source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.5944718475968476,1940162844,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.41898656898656905, ""val_macro_f1"": 0.35949410350626804}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5478629009879009, ""val_macro_f1"": 0.5479561989975321}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5699089105339105, ""val_macro_f1"": 0.5726696516620072}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5944718475968476, ""val_macro_f1"": 0.5840200166349592}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5761724386724386, ""val_macro_f1"": 0.5688942318266769}]",1.0,1.0,1.0,0.5857988165680473,0.5944718475968476,0.5840200166349592,0.5862068965517241,0.5699636352209881,0.573929107727482
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6937378593628595,3658789089,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6552631396381396, ""val_macro_f1"": 0.6585743310713349}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6937378593628595, ""val_macro_f1"": 0.6946042801330927}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6849695443445444, ""val_macro_f1"": 0.6880694952895695}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6910325785325786, ""val_macro_f1"": 0.6934626851260446}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6652028527028527, ""val_macro_f1"": 0.6628143008044968}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.7041420118343196,0.6937378593628595,0.6946042801330927,0.735632183908046,0.7394250765574294,0.7249398922171911
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.1,0.5092577561327561,1942917838,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4299734987234987, ""val_macro_f1"": 0.41065989448837126}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48718850593850593, ""val_macro_f1"": 0.484725029117355}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5092577561327561, ""val_macro_f1"": 0.5082752935516168}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.498383214008214, ""val_macro_f1"": 0.500196951433891}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47759011821511815, ""val_macro_f1"": 0.4861989892207679}]",0.9156862745098039,0.9148123526842467,0.9209515890790696,0.514792899408284,0.5092577561327561,0.5082752935516168,0.5574712643678161,0.5512416301019242,0.5432210562453316
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6588456682206681,3889718044,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5808105089355089, ""val_macro_f1"": 0.5809336443607543}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6588456682206681, ""val_macro_f1"": 0.662100254811765}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6496232933732934, ""val_macro_f1"": 0.6432707354991851}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6348529942279942, ""val_macro_f1"": 0.6291524038015266}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6417211260961261, ""val_macro_f1"": 0.6365618241180461}]",0.9529411764705882,0.9520156679370326,0.956003659215369,0.6686390532544378,0.6588456682206681,0.662100254811765,0.6609195402298851,0.6591379004981947,0.6402947709283847
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5514183732933734,1479837768,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.42989926739926737, ""val_macro_f1"": 0.39035315593807723}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.4995015401265401, ""val_macro_f1"": 0.48589041292845647}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5514183732933734, ""val_macro_f1"": 0.5485711593539737}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5110434704184703, ""val_macro_f1"": 0.511663679808841}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4922705766455766, ""val_macro_f1"": 0.4993430321891914}]",0.9333333333333333,0.931204057140426,0.9372073683600438,0.5621301775147929,0.5514183732933734,0.5485711593539737,0.603448275862069,0.5982124697198227,0.5869535580559525
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.6688540626040625,2079074735,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5872207653457653, ""val_macro_f1"": 0.5878600394886756}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6644012237762238, ""val_macro_f1"": 0.6668654478889068}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6688540626040625, ""val_macro_f1"": 0.6637871387871388}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6171065046065045, ""val_macro_f1"": 0.6085157376043878}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6246576340326341, ""val_macro_f1"": 0.6225151588444933}]",0.9921568627450981,0.9915011811793968,0.9921455322619678,0.6745562130177515,0.6688540626040625,0.6637871387871388,0.6666666666666666,0.6677056195438548,0.659065235701867
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5569739288489289,2601253333,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.42989926739926737, ""val_macro_f1"": 0.3899297691678059}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5050570956820957, ""val_macro_f1"": 0.4914576362306229}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5569739288489289, ""val_macro_f1"": 0.5539242851708092}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4998827561327561, ""val_macro_f1"": 0.4999663498073769}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47520708458208455, ""val_macro_f1"": 0.4783853261983568}]",0.9352941176470588,0.9330156513433246,0.9386734990885097,0.5680473372781065,0.5569739288489289,0.5539242851708092,0.5977011494252874,0.5918022133095663,0.5794394892310705
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6699567793317794,878022591,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5764568764568764, ""val_macro_f1"": 0.5774010377061444}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6699567793317794, ""val_macro_f1"": 0.6740485930195259}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6692012848262848, ""val_macro_f1"": 0.6642629068434424}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6397751554001554, ""val_macro_f1"": 0.6344020551305066}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6350743006993007, ""val_macro_f1"": 0.6330576651590584}]",0.9549019607843138,0.9539536524331567,0.957587393286456,0.6804733727810651,0.6699567793317794,0.6740485930195259,0.6666666666666666,0.6656942730472143,0.6438978424060481
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5569739288489289,790171265,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.42989926739926737, ""val_macro_f1"": 0.3899297691678059}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5050570956820957, ""val_macro_f1"": 0.4914576362306229}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5569739288489289, ""val_macro_f1"": 0.5539242851708092}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4998827561327561, ""val_macro_f1"": 0.4999663498073769}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47520708458208455, ""val_macro_f1"": 0.4783853261983568}]",0.9352941176470588,0.9330156513433246,0.9386734990885097,0.5680473372781065,0.5569739288489289,0.5539242851708092,0.5977011494252874,0.5918022133095663,0.5794394892310705
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6699567793317794,1641203776,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5764568764568764, ""val_macro_f1"": 0.5774010377061444}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6699567793317794, ""val_macro_f1"": 0.6740485930195259}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6692012848262848, ""val_macro_f1"": 0.6642629068434424}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6397751554001554, ""val_macro_f1"": 0.6344020551305066}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6350743006993007, ""val_macro_f1"": 0.6330576651590584}]",0.9549019607843138,0.9539536524331567,0.957587393286456,0.6804733727810651,0.6699567793317794,0.6740485930195259,0.6666666666666666,0.6656942730472143,0.6438978424060481
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,10.0,0.5594964063714063,2666987686,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4982864357864358, ""val_macro_f1"": 0.472535612145375}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5326454795204795, ""val_macro_f1"": 0.525951426082709}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.557521645021645, ""val_macro_f1"": 0.5530621457337144}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5370643245643246, ""val_macro_f1"": 0.5300943003693767}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5594964063714063, ""val_macro_f1"": 0.5588944810199435}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.5680473372781065,0.5594964063714063,0.5588944810199435,0.5689655172413793,0.557298951048951,0.5483217400105445
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,1.0,0.6575063825063824,1631693733,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6187413281163282, ""val_macro_f1"": 0.6200694474540415}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6258595571095571, ""val_macro_f1"": 0.6178240126038103}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6411373348873348, ""val_macro_f1"": 0.6289947360374647}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6575063825063824, ""val_macro_f1"": 0.6477940597833071}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6247682872682873, ""val_macro_f1"": 0.6173659502525726}]",1.0,1.0,1.0,0.6568047337278107,0.6575063825063824,0.6477940597833071,0.5632183908045977,0.5610565496594909,0.5558372622632843
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5477994227994228,2709802446,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.512558621933622, ""val_macro_f1"": 0.49444830156342684}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5477994227994228, ""val_macro_f1"": 0.5455086533719679}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5406204906204907, ""val_macro_f1"": 0.5430921482215667}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5281968031968032, ""val_macro_f1"": 0.5208619231645547}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5289408508158507, ""val_macro_f1"": 0.5269918006393025}]",0.884313725490196,0.8781860860241816,0.882005823653595,0.5680473372781065,0.5477994227994228,0.5455086533719679,0.5632183908045977,0.545885895150601,0.5471907587357503
