source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.5748102591852592,665209452,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3819444444444444, ""val_macro_f1"": 0.320971577112874}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4780864968364968, ""val_macro_f1"": 0.4681250650916781}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5611582861582861, ""val_macro_f1"": 0.5596669005908316}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5748102591852592, ""val_macro_f1"": 0.5773181380878823}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5580939893439892, ""val_macro_f1"": 0.5583485757398802}]",0.9882352941176471,0.9889603606575403,0.9887442655221826,0.5857988165680473,0.5748102591852592,0.5773181380878823,0.5114942528735632,0.5071821152703505,0.4982995018960907
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7393550893550893,1409860649,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6009362165612165, ""val_macro_f1"": 0.6042240170819891}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6977418414918416, ""val_macro_f1"": 0.6986341842055239}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7069930069930069, ""val_macro_f1"": 0.7063506751911826}, {""C"": 1.0, ""val_accuracy"": 0.7396449704142012, ""val_balanced_accuracy"": 0.7393550893550893, ""val_macro_f1"": 0.7379266062599396}, {""C"": 10.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6950844294594295, ""val_macro_f1"": 0.6919761362944183}]",1.0,1.0,1.0,0.7396449704142012,0.7393550893550893,0.7379266062599396,0.7011494252873564,0.7031537090360619,0.6915754526662071
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.01,0.4894948801198801,4065194132,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3912105255855256, ""val_macro_f1"": 0.37100222749266193}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4894948801198801, ""val_macro_f1"": 0.4946044539733867}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48433614996115, ""val_macro_f1"": 0.473470198854991}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.46773053335553333, ""val_macro_f1"": 0.45915596017871896}, {""C"": 10.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4611045204795205, ""val_macro_f1"": 0.4550255615888609}]",0.6607843137254902,0.6521524281546368,0.6759259887085713,0.5029585798816568,0.4894948801198801,0.4946044539733867,0.47126436781609193,0.461923819644408,0.4574951115291757
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,1.0,0.6508501914751914,2622598640,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5752511377511377, ""val_macro_f1"": 0.5694605255790389}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6415206321456322, ""val_macro_f1"": 0.6418445011258709}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.640986444111444, ""val_macro_f1"": 0.637407159324902}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6508501914751914, ""val_macro_f1"": 0.6476529415650315}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.612953366078366, ""val_macro_f1"": 0.615205063373923}]",0.9941176470588236,0.9943509813623619,0.9944549862955935,0.6627218934911243,0.6508501914751914,0.6476529415650315,0.5862068965517241,0.586382775721011,0.5766080531905339
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5180510461760461,2768199350,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3978573509823509, ""val_macro_f1"": 0.368403421556689}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4746139277389277, ""val_macro_f1"": 0.47490045859386587}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4966491841491841, ""val_macro_f1"": 0.48805401815459293}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5180510461760461, ""val_macro_f1"": 0.5059699246292251}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4687166999667, ""val_macro_f1"": 0.45273489094404235}]",0.9529411764705882,0.95330665450355,0.9546532900318504,0.514792899408284,0.5180510461760461,0.5059699246292251,0.46551724137931033,0.45222830682389503,0.4496443051172265
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6623539654789655,3776731999,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5752511377511377, ""val_macro_f1"": 0.569587863078763}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6623539654789655, ""val_macro_f1"": 0.6580648221991331}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6473967005217004, ""val_macro_f1"": 0.64125264782442}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6429116022866023, ""val_macro_f1"": 0.6343168341342137}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5984442640692641, ""val_macro_f1"": 0.5995237805780221}]",0.9098039215686274,0.9056403723157075,0.9161571155163406,0.6627218934911243,0.6623539654789655,0.6580648221991331,0.6091954022988506,0.6055839789295672,0.5956691020969959
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.5240034271284271,3608237928,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3978573509823509, ""val_macro_f1"": 0.3692507543005736}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.47982226107226106, ""val_macro_f1"": 0.4803380175921446}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5018575174825174, ""val_macro_f1"": 0.4943886068167677}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5240034271284271, ""val_macro_f1"": 0.5136240878134405}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.49510558885558886, ""val_macro_f1"": 0.47776470432062995}]",0.9529411764705882,0.95330665450355,0.9546532900318504,0.5207100591715976,0.5240034271284271,0.5136240878134405,0.47126436781609193,0.4586385632341514,0.4584993988020416
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,1.0,0.6597385253635254,2662558540,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5752511377511377, ""val_macro_f1"": 0.569587863078763}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6519372988122988, ""val_macro_f1"": 0.6502061231639634}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6526050338550338, ""val_macro_f1"": 0.6480325346043069}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6597385253635254, ""val_macro_f1"": 0.655827380753456}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5984442640692641, ""val_macro_f1"": 0.6039624165874857}]",0.9941176470588236,0.9943509813623619,0.9944549862955935,0.6627218934911243,0.6597385253635254,0.655827380753456,0.6149425287356322,0.6177930321312675,0.6070529563176622
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.5240034271284271,2974559259,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3978573509823509, ""val_macro_f1"": 0.3692507543005736}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.47982226107226106, ""val_macro_f1"": 0.4803380175921446}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5018575174825174, ""val_macro_f1"": 0.4943886068167677}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5240034271284271, ""val_macro_f1"": 0.5136240878134405}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.49510558885558886, ""val_macro_f1"": 0.47776470432062995}]",0.9529411764705882,0.95330665450355,0.9546532900318504,0.5207100591715976,0.5240034271284271,0.5136240878134405,0.47126436781609193,0.4586385632341514,0.4584993988020416
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,1.0,0.6597385253635254,623743565,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5752511377511377, ""val_macro_f1"": 0.569587863078763}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6519372988122988, ""val_macro_f1"": 0.6502061231639634}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6526050338550338, ""val_macro_f1"": 0.6480325346043069}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6597385253635254, ""val_macro_f1"": 0.655827380753456}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5984442640692641, ""val_macro_f1"": 0.6039624165874857}]",0.9941176470588236,0.9943509813623619,0.9944549862955935,0.6627218934911243,0.6597385253635254,0.655827380753456,0.6149425287356322,0.6177930321312675,0.6070529563176622
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5136363636363636,1442750445,"[{""C"": 0.001, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.45050921300921304, ""val_macro_f1"": 0.4247191495638701}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4927170052170052, ""val_macro_f1"": 0.48395375953400316}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4844468031968032, ""val_macro_f1"": 0.47540347652464093}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5136363636363636, ""val_macro_f1"": 0.5062960207810577}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48770535020535016, ""val_macro_f1"": 0.4802040695089664}]",0.9098039215686274,0.912491502487665,0.9148374385123703,0.5325443786982249,0.5136363636363636,0.5062960207810577,0.4885057471264368,0.4770369132501486,0.4732245988465669
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6681689837939837,3111837876,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.605512543012543, ""val_macro_f1"": 0.6036536029188874}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6681689837939837, ""val_macro_f1"": 0.6683119182289663}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6388288794538795, ""val_macro_f1"": 0.6365346218494645}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6348224691974692, ""val_macro_f1"": 0.6302805442792049}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6246423715173716, ""val_macro_f1"": 0.6312368892381542}]",0.9215686274509803,0.9184108092606212,0.9235211609111363,0.6804733727810651,0.6681689837939837,0.6683119182289663,0.5747126436781609,0.5622851821381233,0.5633901961434548
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5198003385503385,3663368932,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4414814352314352, ""val_macro_f1"": 0.41398552284617113}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5198003385503385, ""val_macro_f1"": 0.5072937271147185}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4882891414141414, ""val_macro_f1"": 0.47638931949276775}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4880317599067599, ""val_macro_f1"": 0.47990824639947444}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49925352425352426, ""val_macro_f1"": 0.4949829765886677}]",0.7019607843137254,0.6921005767326646,0.6973222770802888,0.5443786982248521,0.5198003385503385,0.5072937271147185,0.4827586206896552,0.46773989898989904,0.4643703659890226
