source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5309364246864247,4080967015,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3858402014652014, ""val_macro_f1"": 0.3459046270083937}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.49962364024864026, ""val_macro_f1"": 0.4945804842322789}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5309364246864247, ""val_macro_f1"": 0.5387002944175356}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5253600566100566, ""val_macro_f1"": 0.525795269845823}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4981164668664668, ""val_macro_f1"": 0.5012643588729438}]",0.8411764705882353,0.8403225833147437,0.841429412489387,0.5443786982248521,0.5309364246864247,0.5387002944175356,0.5632183908045977,0.5513974587503999,0.5531751156184005
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.690107461982462,241070813,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6189286408036407, ""val_macro_f1"": 0.6232566326829007}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6729673104673105, ""val_macro_f1"": 0.6775842302983762}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6842046842046843, ""val_macro_f1"": 0.6807763210826936}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.690107461982462, ""val_macro_f1"": 0.6823906180817195}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6318143661893662, ""val_macro_f1"": 0.634569972335627}]",1.0,1.0,1.0,0.6923076923076923,0.690107461982462,0.6823906180817195,0.7413793103448276,0.747388906028612,0.7343163079408007
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.01,0.43399309024309024,3214038209,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37636981074481074, ""val_macro_f1"": 0.33485663442559993}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.43399309024309024, ""val_macro_f1"": 0.424826587472583}, {""C"": 0.1, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4223745004995005, ""val_macro_f1"": 0.40961002319299616}, {""C"": 1.0, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.39960456210456213, ""val_macro_f1"": 0.3930860407153511}, {""C"": 10.0, ""val_accuracy"": 0.3609467455621302, ""val_balanced_accuracy"": 0.3567762099012099, ""val_macro_f1"": 0.35695598190415795}]",0.6196078431372549,0.6109344351430561,0.6378316680205505,0.46153846153846156,0.43399309024309024,0.424826587472583,0.43103448275862066,0.41567284839343666,0.42117230206962564
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6213456682206682,97277321,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.527710137085137, ""val_macro_f1"": 0.5196224991877282}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6213456682206682, ""val_macro_f1"": 0.6202109564288769}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6049651737151737, ""val_macro_f1"": 0.6049336678711427}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5539006132756132, ""val_macro_f1"": 0.5491046784499807}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.536787518037518, ""val_macro_f1"": 0.5342226188319882}]",0.8980392156862745,0.8929171020886023,0.904240072721452,0.6272189349112426,0.6213456682206682,0.6202109564288769,0.6264367816091954,0.6231716200466201,0.6083683559256564
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.01,0.46908542846042844,868356189,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.41501831501831493, ""val_macro_f1"": 0.3687539574279793}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.46908542846042844, ""val_macro_f1"": 0.4593054580607175}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.461854464979465, ""val_macro_f1"": 0.45800280142765953}, {""C"": 1.0, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3995549589299589, ""val_macro_f1"": 0.4010761501570326}, {""C"": 10.0, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.363075813075813, ""val_macro_f1"": 0.3630517436057734}]",0.6235294117647059,0.6091263553672988,0.6312402488184629,0.4970414201183432,0.46908542846042844,0.4593054580607175,0.4367816091954023,0.412241475844417,0.4056024617996952
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6317623348873348,4004239221,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5329184704184704, ""val_macro_f1"": 0.5296289841757046}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6317623348873348, ""val_macro_f1"": 0.6260047805194948}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5875048562548563, ""val_macro_f1"": 0.5880640676418772}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5643783300033299, ""val_macro_f1"": 0.5639002734263677}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5312319624819625, ""val_macro_f1"": 0.5322276464077539}]",0.9019607843137255,0.8955580757859036,0.9067020091111703,0.6331360946745562,0.6317623348873348,0.6260047805194948,0.6264367816091954,0.6216633244206773,0.6097762677510102
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.01,0.46908542846042844,545912455,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40860805860805854, ""val_macro_f1"": 0.36245617719402884}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.46908542846042844, ""val_macro_f1"": 0.4583224133276729}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46305638805638805, ""val_macro_f1"": 0.46069042270022664}, {""C"": 1.0, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.37797757797757797, ""val_macro_f1"": 0.3778606139926725}, {""C"": 10.0, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.363075813075813, ""val_macro_f1"": 0.36121258484161717}]",0.6196078431372549,0.603009039564184,0.6222497411574558,0.4970414201183432,0.46908542846042844,0.4583224133276729,0.4367816091954023,0.412241475844417,0.4056545191043763
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6325063825063825,2001780381,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5381268037518038, ""val_macro_f1"": 0.5348492541018569}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6325063825063825, ""val_macro_f1"": 0.6266541311688454}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5982687451437451, ""val_macro_f1"": 0.5981347314542395}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5639204545454545, ""val_macro_f1"": 0.5625067539668233}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.536787518037518, ""val_macro_f1"": 0.5369497436737108}]",0.9019607843137255,0.8955580757859036,0.9068540488792625,0.6331360946745562,0.6325063825063825,0.6266541311688454,0.632183908045977,0.6280735808309338,0.6146007550171811
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.01,0.46908542846042844,3842668991,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40860805860805854, ""val_macro_f1"": 0.36245617719402884}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.46908542846042844, ""val_macro_f1"": 0.4583224133276729}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46305638805638805, ""val_macro_f1"": 0.46069042270022664}, {""C"": 1.0, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.37797757797757797, ""val_macro_f1"": 0.3778606139926725}, {""C"": 10.0, ""val_accuracy"": 0.3668639053254438, ""val_balanced_accuracy"": 0.363075813075813, ""val_macro_f1"": 0.36121258484161717}]",0.6196078431372549,0.603009039564184,0.6222497411574558,0.4970414201183432,0.46908542846042844,0.4583224133276729,0.4367816091954023,0.412241475844417,0.4056545191043763
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6325063825063825,512582227,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5381268037518038, ""val_macro_f1"": 0.5348492541018569}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6325063825063825, ""val_macro_f1"": 0.6266541311688454}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5982687451437451, ""val_macro_f1"": 0.5981347314542395}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5639204545454545, ""val_macro_f1"": 0.5625067539668233}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.536787518037518, ""val_macro_f1"": 0.5369497436737108}]",0.9019607843137255,0.8955580757859036,0.9068540488792625,0.6331360946745562,0.6325063825063825,0.6266541311688454,0.632183908045977,0.6280735808309338,0.6146007550171811
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5285079503829504,3355266394,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4203907203907204, ""val_macro_f1"": 0.373387079608344}, {""C"": 0.01, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4405636030636031, ""val_macro_f1"": 0.42310087816666764}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5044864857364858, ""val_macro_f1"": 0.49354120848569066}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5285079503829504, ""val_macro_f1"": 0.5167439859761038}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5003239815739816, ""val_macro_f1"": 0.4918294816108106}]",0.8235294117647058,0.8233600262461055,0.8256720346529277,0.5384615384615384,0.5285079503829504,0.5167439859761038,0.5287356321839081,0.5134449700626171,0.5123140373421367
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6242722555222555,3834025583,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6118731962481961, ""val_macro_f1"": 0.607567754933596}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6242722555222555, ""val_macro_f1"": 0.6280617247320207}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6139298201798201, ""val_macro_f1"": 0.6176427276402588}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5744096181596182, ""val_macro_f1"": 0.576412444423197}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5288603757353757, ""val_macro_f1"": 0.5291908999327616}]",0.8764705882352941,0.8708832374703784,0.8772641322055025,0.6390532544378699,0.6242722555222555,0.6280617247320207,0.6091954022988506,0.5953797019973491,0.5874753547445427
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.49523774836274836,2683805535,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4122672466422466, ""val_macro_f1"": 0.36785623648473176}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4555326617826618, ""val_macro_f1"": 0.43057531039035246}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49523774836274836, ""val_macro_f1"": 0.4885206346049205}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48281406093906093, ""val_macro_f1"": 0.47757211581728987}, {""C"": 10.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.42561223498723505, ""val_macro_f1"": 0.412740739913768}]",0.6725490196078432,0.6671793239630475,0.6704679567157045,0.514792899408284,0.49523774836274836,0.4885206346049205,0.4942528735632184,0.47909225170254577,0.4808034013309472
