source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,10.0,0.5431481712731713,2026860497,"[{""C"": 0.001, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.35921474358974353, ""val_macro_f1"": 0.3007879443656683}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4610476329226329, ""val_macro_f1"": 0.4565101063836042}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5307359307359307, ""val_macro_f1"": 0.5272823557769378}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.523953823953824, ""val_macro_f1"": 0.5244021172317105}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5431481712731713, ""val_macro_f1"": 0.5435646991896992}]",1.0,1.0,1.0,0.5502958579881657,0.5431481712731713,0.5435646991896992,0.5574712643678161,0.5555839789295672,0.5547290073675326
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.6949869574869575,2892965204,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6117497086247087, ""val_macro_f1"": 0.6178218951588518}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6622280497280498, ""val_macro_f1"": 0.6621576508812326}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6846445221445222, ""val_macro_f1"": 0.6827086788256204}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6949869574869575, ""val_macro_f1"": 0.6908169951180798}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6818036130536131, ""val_macro_f1"": 0.6733072670098351}]",1.0,1.0,1.0,0.6923076923076923,0.6949869574869575,0.6908169951180798,0.7068965517241379,0.714814433932081,0.7002407819936556
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5416642385392386,745144478,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3601114163614163, ""val_macro_f1"": 0.3375995666485218}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5076499888999889, ""val_macro_f1"": 0.5116099333391423}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5308507464757465, ""val_macro_f1"": 0.5185594022296308}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5416642385392386, ""val_macro_f1"": 0.5267123059545231}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5141840798090799, ""val_macro_f1"": 0.4999023901997354}]",0.9862745098039216,0.987055303372559,0.987276205820685,0.5562130177514792,0.5416642385392386,0.5267123059545231,0.4367816091954023,0.42210167283696703,0.40396812595313963
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.1,0.6915931290931291,2693400681,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5747814685314685, ""val_macro_f1"": 0.5732818860725837}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6818709068709068, ""val_macro_f1"": 0.6777056297559282}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6915931290931291, ""val_macro_f1"": 0.6868380998567044}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6800241425241426, ""val_macro_f1"": 0.6739089305755973}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6481407481407481, ""val_macro_f1"": 0.647468952071288}]",0.9941176470588236,0.9944773716555874,0.9945196275367053,0.6923076923076923,0.6915931290931291,0.6868380998567044,0.6666666666666666,0.6596862288038758,0.6489040337027953
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5536300505050505,3965686945,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.33107089107089105}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4824796130627775}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5412178099678099, ""val_macro_f1"": 0.5307510930281328}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5536300505050505, ""val_macro_f1"": 0.5430112242821891}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5143710456210456, ""val_macro_f1"": 0.5122642644666843}]",0.9784313725490196,0.97872141940269,0.9790492331678093,0.5680473372781065,0.5536300505050505,0.5430112242821891,0.4827586206896552,0.4751214063714064,0.4651237015644518
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.7034482878232878,989593477,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5636578957361358}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7021967615717616, ""val_macro_f1"": 0.6948371862227979}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7034482878232878, ""val_macro_f1"": 0.6939323739078641}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6803713647463647, ""val_macro_f1"": 0.6704948986198986}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6751338861780747}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7034482878232878,0.6939323739078641,0.6609195402298851,0.6587639688742631,0.6473645080789119
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5511974136974136,3678192504,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.3299586957373843}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4826045233354708}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5511974136974136, ""val_macro_f1"": 0.5443004114340321}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5484217171717172, ""val_macro_f1"": 0.5372436175936753}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5279356060606061, ""val_macro_f1"": 0.5287222627371814}]",0.9235294117647059,0.9215900577760991,0.9269950631195325,0.5680473372781065,0.5511974136974136,0.5443004114340321,0.4885057471264368,0.4770444832944833,0.4641984570106345
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.7031010656010656,3722744467,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5646298829609363}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6914328726828728, ""val_macro_f1"": 0.6834431062705161}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7031010656010656, ""val_macro_f1"": 0.6952285450862301}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6919899544899545, ""val_macro_f1"": 0.6848551312814437}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6753957422562826}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7031010656010656,0.6952285450862301,0.6666666666666666,0.6651742252845195,0.652511493727926
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5511974136974136,164703584,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.3299586957373843}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4826045233354708}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5511974136974136, ""val_macro_f1"": 0.5443004114340321}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5484217171717172, ""val_macro_f1"": 0.5372436175936753}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5279356060606061, ""val_macro_f1"": 0.5287222627371814}]",0.9235294117647059,0.9215900577760991,0.9269950631195325,0.5680473372781065,0.5511974136974136,0.5443004114340321,0.4885057471264368,0.4770444832944833,0.4641984570106345
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.7031010656010656,3425499073,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5646298829609363}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6914328726828728, ""val_macro_f1"": 0.6834431062705161}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7031010656010656, ""val_macro_f1"": 0.6952285450862301}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6919899544899545, ""val_macro_f1"": 0.6848551312814437}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6753957422562826}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7031010656010656,0.6952285450862301,0.6666666666666666,0.6651742252845195,0.652511493727926
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.576010101010101,3489944705,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42445436507936507, ""val_macro_f1"": 0.38370628554452085}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5411411505161504, ""val_macro_f1"": 0.5351103496264787}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5624819624819625, ""val_macro_f1"": 0.5536911786355613}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.576010101010101, ""val_macro_f1"": 0.5639714038398248}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5399888306138306, ""val_macro_f1"": 0.5333775139720262}]",0.9725490196078431,0.9722512733554454,0.9734542947293264,0.5798816568047337,0.576010101010101,0.5639714038398248,0.4885057471264368,0.4809801921934275,0.4762525824882804
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.1,0.6474463036963036,3784635090,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6234151265401265, ""val_macro_f1"": 0.6212450965974067}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6465916028416029, ""val_macro_f1"": 0.641105242886724}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6474463036963036, ""val_macro_f1"": 0.6443413515994162}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6247166028416028, ""val_macro_f1"": 0.6189058483649424}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.585457597957598, ""val_macro_f1"": 0.5879854603436362}]",1.0,1.0,1.0,0.6449704142011834,0.6474463036963036,0.6443413515994162,0.5862068965517241,0.5766859774212716,0.5744046585948852
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.5588227744477744,1524561612,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4020222832722833, ""val_macro_f1"": 0.35613922374320817}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5151019119769119, ""val_macro_f1"": 0.5037009711864363}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5588227744477744, ""val_macro_f1"": 0.55337760491746}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5539748445998446, ""val_macro_f1"": 0.5489689760993941}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5132162975912976, ""val_macro_f1"": 0.5038198385786105}]",0.9,0.8973654280753002,0.8997109101606556,0.5739644970414202,0.5588227744477744,0.55337760491746,0.4367816091954023,0.42459221742309977,0.42080595927370124
