source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.6095279720279719,2798810179,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3642628205128205, ""val_macro_f1"": 0.3092023485773486}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49804951992451985, ""val_macro_f1"": 0.49338739492755934}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5851121101121102, ""val_macro_f1"": 0.5815981077745783}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6095279720279719, ""val_macro_f1"": 0.5985395281371789}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5779307498057498, ""val_macro_f1"": 0.5664736886076951}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.6094674556213018,0.6095279720279719,0.5985395281371789,0.5229885057471264,0.5095252582384935,0.5081933799075228
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7425161643911643,623779346,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6046318265068265, ""val_macro_f1"": 0.6122424296284283}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6953744172494173, ""val_macro_f1"": 0.692109503297197}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7214004745254745, ""val_macro_f1"": 0.7148298975735722}, {""C"": 1.0, ""val_accuracy"": 0.7396449704142012, ""val_balanced_accuracy"": 0.7425161643911643, ""val_macro_f1"": 0.7349856928798707}, {""C"": 10.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.722180944055944, ""val_macro_f1"": 0.7175108650624279}]",1.0,1.0,1.0,0.7396449704142012,0.7425161643911643,0.7349856928798707,0.735632183908046,0.7436115967365967,0.7293577866656751
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.01,0.4593271312021312,4214640125,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3640071733821733, ""val_macro_f1"": 0.32384334697079403}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4593271312021312, ""val_macro_f1"": 0.44375686992206037}, {""C"": 0.1, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.41778429903429903, ""val_macro_f1"": 0.40230581809251315}, {""C"": 1.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.44300525863025864, ""val_macro_f1"": 0.42577235242031874}, {""C"": 10.0, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4438599594849595, ""val_macro_f1"": 0.4269666416156684}]",0.7196078431372549,0.7086102129741508,0.7306153318704222,0.48520710059171596,0.4593271312021312,0.44375686992206037,0.47126436781609193,0.45187979912244614,0.4487589245519046
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6651584526584527,3297345321,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.579135101010101, ""val_macro_f1"": 0.5764792187282081}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6651584526584527, ""val_macro_f1"": 0.6595292753932717}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6560429154179155, ""val_macro_f1"": 0.6481447166912986}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6320616883116883, ""val_macro_f1"": 0.622334085667419}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6264929514929515, ""val_macro_f1"": 0.6175057997163577}]",0.9470588235294117,0.9459800436965872,0.9505479000065714,0.6686390532544378,0.6651584526584527,0.6595292753932717,0.6379310344827587,0.6337401160930572,0.6150908128873026
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5316804723054723,1345023352,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3954403235653236, ""val_macro_f1"": 0.35667009939002076}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4564119907869908, ""val_macro_f1"": 0.4347970866466659}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5259646603396603, ""val_macro_f1"": 0.5133073008073007}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5316804723054723, ""val_macro_f1"": 0.5219657172129583}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5284715284715285, ""val_macro_f1"": 0.503993016363793}]",0.9705882352941176,0.9691973534197899,0.9713596892485595,0.5325443786982249,0.5316804723054723,0.5219657172129583,0.4827586206896552,0.46278537638831757,0.4681455364428082
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6651584526584527,4227276014,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5723644411144411, ""val_macro_f1"": 0.5694507943560017}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6651584526584527, ""val_macro_f1"": 0.6570503851128244}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6560429154179155, ""val_macro_f1"": 0.6507266576364902}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6492358336108336, ""val_macro_f1"": 0.6419019698904755}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6239992646242646, ""val_macro_f1"": 0.6149394512297738}]",0.9470588235294117,0.9447769028657867,0.9496532135216057,0.6686390532544378,0.6651584526584527,0.6570503851128244,0.6379310344827587,0.6325381930161342,0.6129993438461182
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.5316804723054723,1544550367,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.39979395604395607, ""val_macro_f1"": 0.36199737762237766}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44525127650127655, ""val_macro_f1"": 0.4214335268972366}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5128333472083472, ""val_macro_f1"": 0.4989826634563476}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5316804723054723, ""val_macro_f1"": 0.5238316059538471}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5241178959928959, ""val_macro_f1"": 0.5085213873808547}]",0.9705882352941176,0.9691973534197899,0.9713596892485595,0.5325443786982249,0.5316804723054723,0.5238316059538471,0.4885057471264368,0.47304178664472785,0.478313660120997
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,1.0,0.6607437701187701,1639315235,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5799401986901986, ""val_macro_f1"": 0.5765479588849155}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6599501193251194, ""val_macro_f1"": 0.6519910504080991}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6560429154179155, ""val_macro_f1"": 0.6506197643839823}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6607437701187701, ""val_macro_f1"": 0.6531316110401567}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6268401737151736, ""val_macro_f1"": 0.618895345494808}]",1.0,1.0,1.0,0.6627218934911243,0.6607437701187701,0.6531316110401567,0.6379310344827587,0.6359007210110151,0.6267729331096629
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.5316804723054723,820320046,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.39979395604395607, ""val_macro_f1"": 0.36199737762237766}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44525127650127655, ""val_macro_f1"": 0.4214335268972366}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5128333472083472, ""val_macro_f1"": 0.4989826634563476}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5316804723054723, ""val_macro_f1"": 0.5238316059538471}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5241178959928959, ""val_macro_f1"": 0.5085213873808547}]",0.9705882352941176,0.9691973534197899,0.9713596892485595,0.5325443786982249,0.5316804723054723,0.5238316059538471,0.4885057471264368,0.47304178664472785,0.478313660120997
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,1.0,0.6607437701187701,2008872234,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5799401986901986, ""val_macro_f1"": 0.5765479588849155}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6599501193251194, ""val_macro_f1"": 0.6519910504080991}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6560429154179155, ""val_macro_f1"": 0.6506197643839823}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6607437701187701, ""val_macro_f1"": 0.6531316110401567}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6268401737151736, ""val_macro_f1"": 0.618895345494808}]",1.0,1.0,1.0,0.6627218934911243,0.6607437701187701,0.6531316110401567,0.6379310344827587,0.6359007210110151,0.6267729331096629
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,10.0,0.5339868464868465,2664576461,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4428838522588523, ""val_macro_f1"": 0.40362472740292293}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5113546176046176, ""val_macro_f1"": 0.5019102157213665}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5204927017427018, ""val_macro_f1"": 0.5084576175139764}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5192907786657787, ""val_macro_f1"": 0.5048894043146918}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5339868464868465, ""val_macro_f1"": 0.5245247392337083}]",0.996078431372549,0.9961944300294067,0.9962015307460864,0.5384615384615384,0.5339868464868465,0.5245247392337083,0.4827586206896552,0.4696962555418438,0.47091618062789736
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6462558275058274,1208854498,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.603553391053391, ""val_macro_f1"": 0.5943759082965796}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6462558275058274, ""val_macro_f1"": 0.6383623208478499}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6220134032634033, ""val_macro_f1"": 0.6122076978939724}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6280764374514375, ""val_macro_f1"": 0.6169013910743046}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5927340021090021, ""val_macro_f1"": 0.593914959182572}]",0.9431372549019608,0.9418467975866092,0.9448290734553463,0.650887573964497,0.6462558275058274,0.6383623208478499,0.603448275862069,0.5845749634352576,0.5781231030815412
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5004668942168942,3306000377,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.42989926739926737, ""val_macro_f1"": 0.39172245677382306}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5004668942168942, ""val_macro_f1"": 0.4921275010642827}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49001380563880564, ""val_macro_f1"": 0.48229633729206417}, {""C"": 1.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4777503746253746, ""val_macro_f1"": 0.4757830753673445}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4881670412920413, ""val_macro_f1"": 0.4780536098284576}]",0.7372549019607844,0.7256593624990564,0.7352814782155753,0.5207100591715976,0.5004668942168942,0.4921275010642827,0.47701149425287354,0.46154988802047625,0.4569178908329227
