source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,10.0,0.5825330919080919,2174553255,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36391559829059833, ""val_macro_f1"": 0.3104890424832072}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4925799894549894, ""val_macro_f1"": 0.4958137273354664}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.540113011988012, ""val_macro_f1"": 0.5446541969734096}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5529220779220779, ""val_macro_f1"": 0.550483394512483}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5825330919080919, ""val_macro_f1"": 0.5794890570011074}]",1.0,1.0,1.0,0.5857988165680473,0.5825330919080919,0.5794890570011074,0.5517241379310345,0.5476949929155811,0.5454617162500194
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7356594794094793,4164600529,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6196726884226884, ""val_macro_f1"": 0.6268510312865152}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6530133061383062, ""val_macro_f1"": 0.6566602793457014}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7177908896658897, ""val_macro_f1"": 0.7143333169841791}, {""C"": 1.0, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7356594794094793, ""val_macro_f1"": 0.731401353607236}, {""C"": 10.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7105963480963481, ""val_macro_f1"": 0.7000191046958287}]",1.0,1.0,1.0,0.7337278106508875,0.7356594794094793,0.731401353607236,0.7011494252873564,0.7060286119109649,0.6924266596739258
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.540883769008769,3217512742,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38358516483516486, ""val_macro_f1"": 0.35912755789854556}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5079607892107892, ""val_macro_f1"": 0.5091860433096065}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5308143245643245, ""val_macro_f1"": 0.5202884266081774}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.540883769008769, ""val_macro_f1"": 0.5260686059476138}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5008196664446664, ""val_macro_f1"": 0.4850242704462306}]",0.9862745098039216,0.9860170973924927,0.9867047342437846,0.5443786982248521,0.540883769008769,0.5260686059476138,0.47126436781609193,0.46147261643585175,0.4462453044307338
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.1,0.6820103507603509,2829371802,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5923524392274392, ""val_macro_f1"": 0.5874755422136144}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6811764624264623, ""val_macro_f1"": 0.6769001625678905}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6820103507603509, ""val_macro_f1"": 0.6739778883710595}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6813159063159063, ""val_macro_f1"": 0.6752243768107276}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6661487817737818, ""val_macro_f1"": 0.6612093471162098}]",0.9941176470588236,0.9945159162130959,0.9945198415972278,0.6863905325443787,0.6820103507603509,0.6739778883710595,0.6494252873563219,0.6460405811508753,0.636057984007094
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5476790570540571,139648152,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.38622557997558, ""val_macro_f1"": 0.3493788982029879}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5063086219336219, ""val_macro_f1"": 0.5054128200990101}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5339868464868465, ""val_macro_f1"": 0.5261763705729223}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5476790570540571, ""val_macro_f1"": 0.5255028910369468}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5046998140748141, ""val_macro_f1"": 0.4859833984382312}]",0.9784313725490196,0.9785950291094644,0.9796532204619703,0.5443786982248521,0.5476790570540571,0.5255028910369468,0.4942528735632184,0.4869282474061886,0.47479361477976495
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.7064494533244533,2258344705,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6155896187146187, ""val_macro_f1"": 0.6151931401931402}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6755713036963037, ""val_macro_f1"": 0.670030346940364}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7064494533244533, ""val_macro_f1"": 0.6989059745653644}, {""C"": 1.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7049003080253081, ""val_macro_f1"": 0.6984558937378943}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6781145937395938, ""val_macro_f1"": 0.6780970418718358}]",0.9941176470588236,0.9944773716555874,0.9945196275367053,0.7100591715976331,0.7064494533244533,0.6989059745653644,0.6666666666666666,0.6617064308240779,0.6565843441033365
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.533693043068043,994308569,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37460699023199023, ""val_macro_f1"": 0.3375407747351806}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5063086219336219, ""val_macro_f1"": 0.5061919754662635}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5275765900765901, ""val_macro_f1"": 0.520698596795088}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.533693043068043, ""val_macro_f1"": 0.5115354986322729}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.5046998140748141, ""val_macro_f1"": 0.48399734617251394}]",0.9784313725490196,0.9785950291094644,0.9796532204619703,0.5325443786982249,0.533693043068043,0.5115354986322729,0.5057471264367817,0.49330079642579644,0.4817717891754403
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.71686611999112,3859082483,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5987626956376956, ""val_macro_f1"": 0.5948335838400401}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.680779637029637, ""val_macro_f1"": 0.6760320707279317}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.71686611999112, ""val_macro_f1"": 0.7075930827091819}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6892753080253081, ""val_macro_f1"": 0.6798654021608721}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6652940809190809, ""val_macro_f1"": 0.6614156093279583}]",0.9941176470588236,0.9944773716555874,0.9945196275367053,0.7218934911242604,0.71686611999112,0.7075930827091819,0.6551724137931034,0.6500878410804881,0.6417011899033594
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.533693043068043,1952493515,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37460699023199023, ""val_macro_f1"": 0.3375407747351806}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5063086219336219, ""val_macro_f1"": 0.5061919754662635}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5275765900765901, ""val_macro_f1"": 0.520698596795088}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.533693043068043, ""val_macro_f1"": 0.5115354986322729}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.5046998140748141, ""val_macro_f1"": 0.48399734617251394}]",0.9784313725490196,0.9785950291094644,0.9796532204619703,0.5325443786982249,0.533693043068043,0.5115354986322729,0.5057471264367817,0.49330079642579644,0.4817717891754403
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.71686611999112,2927456210,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5987626956376956, ""val_macro_f1"": 0.5948335838400401}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.680779637029637, ""val_macro_f1"": 0.6760320707279317}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.71686611999112, ""val_macro_f1"": 0.7075930827091819}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6892753080253081, ""val_macro_f1"": 0.6798654021608721}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6652940809190809, ""val_macro_f1"": 0.6614156093279583}]",0.9941176470588236,0.9944773716555874,0.9945196275367053,0.7218934911242604,0.71686611999112,0.7075930827091819,0.6551724137931034,0.6500878410804881,0.6417011899033594
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5819871101121101,3537124623,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.43732829670329676, ""val_macro_f1"": 0.3928965476970796}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5343836718836719, ""val_macro_f1"": 0.5318749879582308}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5636474636474637, ""val_macro_f1"": 0.5551414026865863}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5819871101121101, ""val_macro_f1"": 0.5686213743685008}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5611173548673548, ""val_macro_f1"": 0.5429439205906236}]",0.9686274509803922,0.9685402392139313,0.9697262411985119,0.5798816568047337,0.5819871101121101,0.5686213743685008,0.5114942528735632,0.5009166895196308,0.4969782304689678
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6557165057165057,3962091168,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6125405844155843, ""val_macro_f1"": 0.6083626964449769}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6557165057165057, ""val_macro_f1"": 0.6520041153827385}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6123043623043624, ""val_macro_f1"": 0.6048156756601345}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5991366272616272, ""val_macro_f1"": 0.5896579006795726}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6126151626151627, ""val_macro_f1"": 0.6070241706366132}]",0.9470588235294117,0.9444642157192508,0.9475908613663379,0.6568047337278107,0.6557165057165057,0.6520041153827385,0.6379310344827587,0.6233095948169477,0.6187998343002011
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.5655438311688311,2349487743,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3883966727716728, ""val_macro_f1"": 0.3426306225901281}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5095099345099344, ""val_macro_f1"": 0.49817436057153314}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5655438311688311, ""val_macro_f1"": 0.5595982552631531}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5547435203685204, ""val_macro_f1"": 0.5482898544615776}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5232361388611388, ""val_macro_f1"": 0.5104195441187007}]",0.9156862745098039,0.9124697799509384,0.9156601132876031,0.5798816568047337,0.5655438311688311,0.5595982552631531,0.4827586206896552,0.4660075014854426,0.4646656971383558
