source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5411411505161504,3231698446,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4032852564102564, ""val_macro_f1"": 0.337366043723315}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5205468142968143, ""val_macro_f1"": 0.518441371774685}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5411411505161504, ""val_macro_f1"": 0.5481752499268302}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5139471639471639, ""val_macro_f1"": 0.5254901556877001}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5330672799422799, ""val_macro_f1"": 0.5456284794544749}]",0.9019607843137255,0.9005416717768432,0.9011442118220976,0.5502958579881657,0.5411411505161504,0.5481752499268302,0.5344827586206896,0.5227018488047899,0.5217858002329855
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7277458652458653,1739080680,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.5996600621600622, ""val_macro_f1"": 0.6012095157840781}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6996878121878122, ""val_macro_f1"": 0.7019034862784862}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7189681845931846, ""val_macro_f1"": 0.7176920778166478}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7277458652458653, ""val_macro_f1"": 0.7236871298778764}, {""C"": 10.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7250558469308469, ""val_macro_f1"": 0.719543123149708}]",1.0,1.0,1.0,0.7218934911242604,0.7277458652458653,0.7236871298778764,0.7126436781609196,0.7197163947163947,0.7060240299823634
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5514409201909202,1462554081,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40037566600066593, ""val_macro_f1"": 0.38185522195917215}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5015713453213453, ""val_macro_f1"": 0.5024177596375156}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5298427267177267, ""val_macro_f1"": 0.5250438606991754}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5514409201909202, ""val_macro_f1"": 0.5499220491721907}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5027306027306028, ""val_macro_f1"": 0.5001807761881991}]",0.984313725490196,0.9852437091696605,0.9856287314604176,0.5621301775147929,0.5514409201909202,0.5499220491721907,0.5229885057471264,0.5099221856574798,0.5074149905943814
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.68804840992341,2906032848,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6092157842157842, ""val_macro_f1"": 0.6103934948216995}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.68804840992341, ""val_macro_f1"": 0.6798805603792816}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.673291292041292, ""val_macro_f1"": 0.6658254102890656}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6450060356310356, ""val_macro_f1"": 0.6396359224157664}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6350226162726162, ""val_macro_f1"": 0.6339052940906852}]",0.9509803921568627,0.9518816659034588,0.9558028889178961,0.6863905325443787,0.68804840992341,0.6798805603792816,0.7126436781609196,0.7075724724621785,0.7023294501345103
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5566492535242535,2768807774,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4233783577533578, ""val_macro_f1"": 0.38670685024851686}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5249590687090687, ""val_macro_f1"": 0.5193619311766318}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5532304501054501, ""val_macro_f1"": 0.5466023275156099}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5566492535242535, ""val_macro_f1"": 0.5574970706625274}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5363636363636365, ""val_macro_f1"": 0.5374080808005757}]",0.9803921568627451,0.9816976098788803,0.9822352043818392,0.5680473372781065,0.5566492535242535,0.5574970706625274,0.5517241379310345,0.5428451654554596,0.5403405291158683
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.724516108891109,3566741772,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6135694166944167, ""val_macro_f1"": 0.6140257590069672}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6955003330003331, ""val_macro_f1"": 0.6920694628216109}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.724516108891109, ""val_macro_f1"": 0.7138707782419798}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.690972915972916, ""val_macro_f1"": 0.6852702404125998}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6465916028416028, ""val_macro_f1"": 0.6434786570580727}]",0.996078431372549,0.9952122153209109,0.9957761536708906,0.7159763313609467,0.724516108891109,0.7138707782419798,0.735632183908046,0.7388476107226106,0.7307597451020822
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.5674131424131424,109708550,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4233783577533578, ""val_macro_f1"": 0.38676697530864196}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5194035131535132, ""val_macro_f1"": 0.5155439898586905}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.543271658896659, ""val_macro_f1"": 0.5388192840991272}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5674131424131424, ""val_macro_f1"": 0.5703261606630116}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5367108585858587, ""val_macro_f1"": 0.5385114771189109}]",0.9803921568627451,0.9816976098788803,0.9822352043818392,0.5798816568047337,0.5674131424131424,0.5703261606630116,0.5344827586206896,0.5256710201563143,0.5265509323090302
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.6972725191475192,812942392,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6083610833610833, ""val_macro_f1"": 0.6071160315245993}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6791808885558885, ""val_macro_f1"": 0.6767489336201641}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6972725191475192, ""val_macro_f1"": 0.6894516797720459}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6630348817848818, ""val_macro_f1"": 0.6611113756713608}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6410360472860472, ""val_macro_f1"": 0.640569020573958}]",0.9941176470588236,0.9934391656755208,0.993984453720809,0.6923076923076923,0.6972725191475192,0.6894516797720459,0.7298850574712644,0.7305142773892773,0.7226046648881783
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.5674131424131424,1264847502,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4233783577533578, ""val_macro_f1"": 0.38676697530864196}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5194035131535132, ""val_macro_f1"": 0.5155439898586905}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.543271658896659, ""val_macro_f1"": 0.5388192840991272}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5674131424131424, ""val_macro_f1"": 0.5703261606630116}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5367108585858587, ""val_macro_f1"": 0.5385114771189109}]",0.9803921568627451,0.9816976098788803,0.9822352043818392,0.5798816568047337,0.5674131424131424,0.5703261606630116,0.5344827586206896,0.5256710201563143,0.5265509323090302
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.6972725191475192,1637493175,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6083610833610833, ""val_macro_f1"": 0.6071160315245993}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6791808885558885, ""val_macro_f1"": 0.6767489336201641}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6972725191475192, ""val_macro_f1"": 0.6894516797720459}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6630348817848818, ""val_macro_f1"": 0.6611113756713608}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6410360472860472, ""val_macro_f1"": 0.640569020573958}]",0.9941176470588236,0.9934391656755208,0.993984453720809,0.6923076923076923,0.6972725191475192,0.6894516797720459,0.7298850574712644,0.7305142773892773,0.7226046648881783
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5800529331779332,2275547692,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49920392107892114, ""val_macro_f1"": 0.4804653514820758}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5608065545565546, ""val_macro_f1"": 0.555411393039747}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5659042346542347, ""val_macro_f1"": 0.558072836940226}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5800529331779332, ""val_macro_f1"": 0.5784753459753459}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5516074203574203, ""val_macro_f1"": 0.5532725890186478}]",0.9784313725490196,0.9795074851407536,0.9798088740518621,0.591715976331361,0.5800529331779332,0.5784753459753459,0.5287356321839081,0.5262793374925728,0.5182160984569312
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.001,0.6545544733044734,3876889013,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6545544733044734, ""val_macro_f1"": 0.6509191804849171}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6382353757353757, ""val_macro_f1"": 0.633222725504281}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5943861693861695, ""val_macro_f1"": 0.5914459608063612}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5832750582750584, ""val_macro_f1"": 0.5761500976621945}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5716564685314686, ""val_macro_f1"": 0.5668086830454121}]",0.903921568627451,0.9011731325062932,0.9054771511286827,0.6686390532544378,0.6545544733044734,0.6509191804849171,0.6781609195402298,0.6687045797339914,0.6692664718476043
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.5482434232434232,2637403692,"[{""C"": 0.001, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.49192578255078256, ""val_macro_f1"": 0.47159540068895917}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5318743756243757, ""val_macro_f1"": 0.5226024190546585}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5482434232434232, ""val_macro_f1"": 0.5431001665452886}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5244744838494838, ""val_macro_f1"": 0.5253022558414715}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5132527195027196, ""val_macro_f1"": 0.5139995770387927}]",0.9392156862745098,0.9392970934093071,0.9404214332517419,0.5680473372781065,0.5482434232434232,0.5431001665452886,0.5402298850574713,0.5315316627816628,0.5353592242635624
