source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.6127369158619159,3642328946,"[{""C"": 0.001, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.35819978632478633, ""val_macro_f1"": 0.300613337275494}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5187319624819625, ""val_macro_f1"": 0.5175019794505088}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6127369158619159, ""val_macro_f1"": 0.6045603219114696}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5919934232434232, ""val_macro_f1"": 0.583647897807834}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5931589244089244, ""val_macro_f1"": 0.5820343477653106}]",0.8745098039215686,0.8764155819666036,0.8750153518731398,0.6153846153846154,0.6127369158619159,0.6045603219114696,0.5747126436781609,0.5607934549111019,0.5508717348148243
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7329448329448329,1055448301,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6269012237762238, ""val_macro_f1"": 0.640975502747943}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7125485625485625, ""val_macro_f1"": 0.7076558568760049}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7229652292152292, ""val_macro_f1"": 0.7173380205364214}, {""C"": 1.0, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7329448329448329, ""val_macro_f1"": 0.7245507028367615}, {""C"": 10.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7189928127428127, ""val_macro_f1"": 0.7122376215235479}]",1.0,1.0,1.0,0.727810650887574,0.7329448329448329,0.7245507028367615,0.735632183908046,0.7442651915078388,0.7299918474047136
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,10.0,0.46846521534021535,3207129078,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.38766580641580634, ""val_macro_f1"": 0.3646813610904858}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46728653291153294, ""val_macro_f1"": 0.45887683619235115}, {""C"": 0.1, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4568830475080475, ""val_macro_f1"": 0.4418701040151345}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.453347693972694, ""val_macro_f1"": 0.44042036025302805}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46846521534021535, ""val_macro_f1"": 0.4580429534518386}]",0.9980392156862745,0.998062015503876,0.998061753437007,0.47928994082840237,0.46846521534021535,0.4580429534518386,0.45977011494252873,0.45182166689519626,0.4529731360539746
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.1,0.6941114441114441,1119264202,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5864767177267177, ""val_macro_f1"": 0.5876855911644102}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6772349178599179, ""val_macro_f1"": 0.6720270383216501}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6941114441114441, ""val_macro_f1"": 0.6909765698285594}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6828400765900766, ""val_macro_f1"": 0.6785247836267}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6661238067488067, ""val_macro_f1"": 0.6588561242837964}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.6982248520710059,0.6941114441114441,0.6909765698285594,0.6666666666666666,0.6630798939622469,0.6528985481752511
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5303182928182928,2962567647,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.38909111721611717, ""val_macro_f1"": 0.34561359542751197}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4740440115440115, ""val_macro_f1"": 0.4525219197792926}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5303182928182928, ""val_macro_f1"": 0.5223751473146513}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5255067848817848, ""val_macro_f1"": 0.5070669853022794}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5059287934287934, ""val_macro_f1"": 0.4939730753327245}]",0.9137254901960784,0.912906222652269,0.9199599893064846,0.5443786982248521,0.5303182928182928,0.5223751473146513,0.5287356321839081,0.5142069735819735,0.5080649454426381
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,1.0,0.6601103757353757,3427760470,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5699970168720169, ""val_macro_f1"": 0.566121955468477}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6449432511932511, ""val_macro_f1"": 0.6420893877242234}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.65570714008214, ""val_macro_f1"": 0.6548879974029453}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6601103757353757, ""val_macro_f1"": 0.6538533272564283}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.656561840936841, ""val_macro_f1"": 0.6481234626193396}]",1.0,1.0,1.0,0.6627218934911243,0.6601103757353757,0.6538533272564283,0.6436781609195402,0.6394910644910644,0.6338159669797426
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5199016261516262,2128402291,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.38909111721611717, ""val_macro_f1"": 0.34787840116738167}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46328012265512264, ""val_macro_f1"": 0.4414160580048639}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5199016261516262, ""val_macro_f1"": 0.5136306187398101}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5135409729159729, ""val_macro_f1"": 0.4981995004168245}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4891018703518703, ""val_macro_f1"": 0.4748636354028511}]",0.9098039215686274,0.9092830342464717,0.9165790349333826,0.5325443786982249,0.5199016261516262,0.5136306187398101,0.4885057471264368,0.47375479912244617,0.4676753777384595
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,1.0,0.6756857725607727,325704104,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5699970168720169, ""val_macro_f1"": 0.5669198904769382}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6716793623043623, ""val_macro_f1"": 0.6665614658138771}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6664710289710291, ""val_macro_f1"": 0.6672452146463105}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6756857725607727, ""val_macro_f1"": 0.6710368038743325}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6550126956376956, ""val_macro_f1"": 0.6477783120030545}]",1.0,1.0,1.0,0.6804733727810651,0.6756857725607727,0.6710368038743325,0.6436781609195402,0.6386363636363636,0.6312727485066215
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5199016261516262,821497867,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.38909111721611717, ""val_macro_f1"": 0.34787840116738167}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46328012265512264, ""val_macro_f1"": 0.4414160580048639}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5199016261516262, ""val_macro_f1"": 0.5136306187398101}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5135409729159729, ""val_macro_f1"": 0.4981995004168245}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4891018703518703, ""val_macro_f1"": 0.4748636354028511}]",0.9098039215686274,0.9092830342464717,0.9165790349333826,0.5325443786982249,0.5199016261516262,0.5136306187398101,0.4885057471264368,0.47375479912244617,0.4676753777384595
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,1.0,0.6756857725607727,1681311352,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5699970168720169, ""val_macro_f1"": 0.5669198904769382}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6716793623043623, ""val_macro_f1"": 0.6665614658138771}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6664710289710291, ""val_macro_f1"": 0.6672452146463105}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6756857725607727, ""val_macro_f1"": 0.6710368038743325}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6550126956376956, ""val_macro_f1"": 0.6477783120030545}]",1.0,1.0,1.0,0.6804733727810651,0.6756857725607727,0.6710368038743325,0.6436781609195402,0.6386363636363636,0.6312727485066215
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,10.0,0.5391951798201798,4143247646,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.44443299755799753, ""val_macro_f1"": 0.40217352092352093}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49250749250749254, ""val_macro_f1"": 0.4815597745019669}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5120622433122434, ""val_macro_f1"": 0.5026203455121551}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5365911865911867, ""val_macro_f1"": 0.5167533571271176}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5391951798201798, ""val_macro_f1"": 0.5209283185186178}]",0.996078431372549,0.9962889658584859,0.9962499451735858,0.5325443786982249,0.5391951798201798,0.5209283185186178,0.47126436781609193,0.4557932263814617,0.45801636105522464
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6457237207237208,3103317158,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6203036546786547, ""val_macro_f1"": 0.6119052117886269}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6457237207237208, ""val_macro_f1"": 0.6424713870323419}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6176597707847707, ""val_macro_f1"": 0.6080653162950096}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6165685009435009, ""val_macro_f1"": 0.603776057163481}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6063388000888, ""val_macro_f1"": 0.6043884414295982}]",0.9509803921568627,0.9491582091990294,0.9520457000905589,0.6568047337278107,0.6457237207237208,0.6424713870323419,0.6206896551724138,0.6032605466428996,0.5951532362339057
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.4976051726051726,1379434444,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42348901098901104, ""val_macro_f1"": 0.38631957291377583}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49203643578643574, ""val_macro_f1"": 0.47849406869720773}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4976051726051726, ""val_macro_f1"": 0.4819639563694442}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49450688200688203, ""val_macro_f1"": 0.4812085132851724}, {""C"": 10.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.46256243756243753, ""val_macro_f1"": 0.45161981293560244}]",0.9019607843137255,0.9003423631812592,0.9048337372379746,0.5088757396449705,0.4976051726051726,0.4819639563694442,0.5172413793103449,0.5013566090771974,0.5003388685365016
