source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.5912001193251193,2287503675,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3910485347985348, ""val_macro_f1"": 0.34613498048369024}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4988795926295926, ""val_macro_f1"": 0.4991067892857672}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5912001193251193, ""val_macro_f1"": 0.5988792990922975}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5753177378177379, ""val_macro_f1"": 0.582024838599271}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5450369075369076, ""val_macro_f1"": 0.5449765281790262}]",0.8470588235294118,0.8471149405084177,0.8467185148585541,0.6094674556213018,0.5912001193251193,0.5988792990922975,0.5632183908045977,0.5559534827917182,0.5512426580266829
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7001522782772782,1324644611,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6105346042846042, ""val_macro_f1"": 0.6120380358185237}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6989749833499834, ""val_macro_f1"": 0.6942266753980751}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6993718087468088, ""val_macro_f1"": 0.691350802452061}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7001522782772782, ""val_macro_f1"": 0.6897138633571633}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6642662892662893, ""val_macro_f1"": 0.654982202419668}]",1.0,1.0,1.0,0.7041420118343196,0.7001522782772782,0.6897138633571633,0.7126436781609196,0.7176961926961928,0.7039503805632839
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,0.1,0.47731955544455545,772478351,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3816887973137973, ""val_macro_f1"": 0.3495122681921095}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.459597693972694, ""val_macro_f1"": 0.4510508260522379}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47731955544455545, ""val_macro_f1"": 0.4752345996086742}, {""C"": 1.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4215537934287934, ""val_macro_f1"": 0.4143416466891638}, {""C"": 10.0, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3919427794427794, ""val_macro_f1"": 0.3858869954025419}]",0.8058823529411765,0.8011890242553094,0.8160725071978637,0.4911242603550296,0.47731955544455545,0.4752345996086742,0.4425287356321839,0.4239750445632799,0.4296466334829507
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.636921065046065,1598421578,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5566135253635254, ""val_macro_f1"": 0.5535248894807717}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.636921065046065, ""val_macro_f1"": 0.6389324266542217}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6325063825063825, ""val_macro_f1"": 0.6302348671747539}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5702200577200577, ""val_macro_f1"": 0.5691942608816342}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5604978354978355, ""val_macro_f1"": 0.562224363014593}]",0.9058823529411765,0.9033915283158519,0.914016598697017,0.6449704142011834,0.636921065046065,0.6389324266542217,0.6494252873563219,0.6452521538918597,0.6265091805257118
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.01,0.4950372544122544,1488675170,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40871871184371183, ""val_macro_f1"": 0.36476802193367125}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4950372544122544, ""val_macro_f1"": 0.49063128650077203}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4751120407370408, ""val_macro_f1"": 0.4688817349888131}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.44393627206127206, ""val_macro_f1"": 0.43485759646654154}, {""C"": 10.0, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.36321109446109445, ""val_macro_f1"": 0.3579906472324002}]",0.6411764705882353,0.6273481171313919,0.6487755397360062,0.5207100591715976,0.4950372544122544,0.49063128650077203,0.45977011494252873,0.4370278006307418,0.43415491144657814
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6253024753024753,2202470977,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.551405192030192, ""val_macro_f1"": 0.5464643409289508}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6253024753024753, ""val_macro_f1"": 0.6263001022557121}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6156794594294593, ""val_macro_f1"": 0.6149404534222206}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5710251554001554, ""val_macro_f1"": 0.5696773196773196}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5622072372072372, ""val_macro_f1"": 0.5661144302462163}]",0.9058823529411765,0.9012447173340643,0.9118689912998246,0.6331360946745562,0.6253024753024753,0.6263001022557121,0.6379310344827587,0.6303030303030303,0.6126256582591473
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.01,0.4950372544122544,2240051056,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4031631562881563, ""val_macro_f1"": 0.3603285966684746}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4950372544122544, ""val_macro_f1"": 0.4909532256100196}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4806675962925963, ""val_macro_f1"": 0.4760686626320603}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.455902084027084, ""val_macro_f1"": 0.44919669315196503}, {""C"": 10.0, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.35800276112776114, ""val_macro_f1"": 0.35287656998984}]",0.6352941176470588,0.6213124928909465,0.641825036984501,0.5207100591715976,0.4950372544122544,0.4909532256100196,0.45977011494252873,0.4370278006307418,0.43415491144657814
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.6267905705405705,1618686186,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5569607475857475, ""val_macro_f1"": 0.5514126090351136}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6193500943500944, ""val_macro_f1"": 0.6181437770301234}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6267905705405705, ""val_macro_f1"": 0.6262664462699526}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.576580710955711, ""val_macro_f1"": 0.5764389571735898}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.549226467976468, ""val_macro_f1"": 0.5489424110898953}]",0.9725490196078431,0.9719078044917601,0.9741605145792002,0.6331360946745562,0.6267905705405705,0.6262664462699526,0.6436781609195402,0.6353398235751178,0.6266906219863209
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.01,0.4950372544122544,2737083657,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4031631562881563, ""val_macro_f1"": 0.3603285966684746}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4950372544122544, ""val_macro_f1"": 0.4909532256100196}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4806675962925963, ""val_macro_f1"": 0.4760686626320603}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.455902084027084, ""val_macro_f1"": 0.44919669315196503}, {""C"": 10.0, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.35800276112776114, ""val_macro_f1"": 0.35287656998984}]",0.6352941176470588,0.6213124928909465,0.641825036984501,0.5207100591715976,0.4950372544122544,0.4909532256100196,0.45977011494252873,0.4370278006307418,0.43415491144657814
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.6267905705405705,3506980629,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5569607475857475, ""val_macro_f1"": 0.5514126090351136}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6193500943500944, ""val_macro_f1"": 0.6181437770301234}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6267905705405705, ""val_macro_f1"": 0.6262664462699526}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.576580710955711, ""val_macro_f1"": 0.5764389571735898}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.549226467976468, ""val_macro_f1"": 0.5489424110898953}]",0.9725490196078431,0.9719078044917601,0.9741605145792002,0.6331360946745562,0.6267905705405705,0.6262664462699526,0.6436781609195402,0.6353398235751178,0.6266906219863209
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5212391774891775,2095291715,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4096268315018315, ""val_macro_f1"": 0.36646441731287466}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4696671384171384, ""val_macro_f1"": 0.4527814713858364}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4940698190698191, ""val_macro_f1"": 0.48270748987854256}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5212391774891775, ""val_macro_f1"": 0.513668952656359}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4993392024642025, ""val_macro_f1"": 0.5022519051716647}]",0.8470588235294118,0.8470675848885478,0.8490525024149217,0.5325443786982249,0.5212391774891775,0.513668952656359,0.5229885057471264,0.5008255633255633,0.4975420348783283
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6459602897102897,669078323,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6170815295815295, ""val_macro_f1"": 0.6128359566015785}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6459602897102897, ""val_macro_f1"": 0.6441598181271109}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5789731102231103, ""val_macro_f1"": 0.5848603306368275}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5737647768897769, ""val_macro_f1"": 0.5771270151915312}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5626040626040626, ""val_macro_f1"": 0.5667731599104148}]",0.8862745098039215,0.880464961001604,0.8873851421719947,0.650887573964497,0.6459602897102897,0.6441598181271109,0.6091954022988506,0.5932555189908131,0.585782887201675
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.48330835830835833,93088283,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4122672466422466, ""val_macro_f1"": 0.36883950044700203}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4791912948162948, ""val_macro_f1"": 0.4654257686641916}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48330835830835833, ""val_macro_f1"": 0.47522148484533816}, {""C"": 1.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4628354284604284, ""val_macro_f1"": 0.46027070188274855}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46155927405927405, ""val_macro_f1"": 0.4579790656235889}]",0.7156862745098039,0.7139281064956006,0.7169326783883451,0.5029585798816568,0.48330835830835833,0.47522148484533816,0.47126436781609193,0.4564046860002742,0.46289915173024304
