source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.6743693806193806,335612804,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6071591602841602, ""val_macro_f1"": 0.6022099589437051}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6743197774447774, ""val_macro_f1"": 0.6733719805469617}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6743693806193806, ""val_macro_f1"": 0.6721657653297384}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.642424936174936, ""val_macro_f1"": 0.6399344435871951}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6125565406815406, ""val_macro_f1"": 0.6056009532778447}]",0.9941176470588236,0.9946423065063213,0.9945844828383397,0.6804733727810651,0.6743693806193806,0.6721657653297384,0.6666666666666666,0.6578634192604781,0.6538940583549862
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5517048923298923,392892820,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.419495781995782, ""val_macro_f1"": 0.3911905471598704}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5282828282828282, ""val_macro_f1"": 0.5256129160311396}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5517048923298923, ""val_macro_f1"": 0.5493609785276452}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5256632256632257, ""val_macro_f1"": 0.5273524632644444}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5140446359196359, ""val_macro_f1"": 0.5189713073304405}]",0.9294117647058824,0.929306444844615,0.9327522021117517,0.5739644970414202,0.5517048923298923,0.5493609785276452,0.5517241379310345,0.5361866687234335,0.5309498418436044
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6859383671883671,969360676,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6127147158397158, ""val_macro_f1"": 0.606210747144926}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6859383671883671, ""val_macro_f1"": 0.6854356612380933}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6731674575424575, ""val_macro_f1"": 0.6724721851763881}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6357781107781107, ""val_macro_f1"": 0.6323815605424801}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.602139874014874, ""val_macro_f1"": 0.5990747659048831}]",0.9431372549019608,0.9426170706003719,0.9473931018561462,0.6863905325443787,0.6859383671883671,0.6854356612380933,0.6666666666666666,0.6626695404268933,0.6580309329252584
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5517048923298923,1642762812,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.419495781995782, ""val_macro_f1"": 0.3911905471598704}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5282828282828282, ""val_macro_f1"": 0.5256129160311396}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5517048923298923, ""val_macro_f1"": 0.5493609785276452}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5256632256632257, ""val_macro_f1"": 0.5273524632644444}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5140446359196359, ""val_macro_f1"": 0.5189713073304405}]",0.9294117647058824,0.929306444844615,0.9327522021117517,0.5739644970414202,0.5517048923298923,0.5493609785276452,0.5517241379310345,0.5361866687234335,0.5309498418436044
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6859383671883671,4286284068,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6127147158397158, ""val_macro_f1"": 0.606210747144926}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6859383671883671, ""val_macro_f1"": 0.6854356612380933}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6731674575424575, ""val_macro_f1"": 0.6724721851763881}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6357781107781107, ""val_macro_f1"": 0.6323815605424801}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.602139874014874, ""val_macro_f1"": 0.5990747659048831}]",0.9431372549019608,0.9426170706003719,0.9473931018561462,0.6863905325443787,0.6859383671883671,0.6854356612380933,0.6666666666666666,0.6626695404268933,0.6580309329252584
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.01,0.5236430236430237,3622194307,"[{""C"": 0.001, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.4908841158841159, ""val_macro_f1"": 0.46845490359560366}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5236430236430237, ""val_macro_f1"": 0.5122602895983118}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5077814546564546, ""val_macro_f1"": 0.5047474414582467}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.520962370962371, ""val_macro_f1"": 0.5191513975677471}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5193636224886224, ""val_macro_f1"": 0.5193262726752527}]",0.9196078431372549,0.9197261062876061,0.9245250399395494,0.5502958579881657,0.5236430236430237,0.5122602895983118,0.5517241379310345,0.5399621212121213,0.5315028473852003
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.001,0.6575060356310356,3233155667,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6575060356310356, ""val_macro_f1"": 0.6569516174866393}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.655409521034521, ""val_macro_f1"": 0.6540264888675527}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6227706321456322, ""val_macro_f1"": 0.6139899797817521}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5840191058941059, ""val_macro_f1"": 0.5759470528147054}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5699834887334888, ""val_macro_f1"": 0.5741887234984501}]",0.9137254901960784,0.9084871788571441,0.9141698295009908,0.6745562130177515,0.6575060356310356,0.6569516174866393,0.6379310344827587,0.6271557486631015,0.6198976023976024
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5471910034410035,2272375557,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5072035603285603, ""val_macro_f1"": 0.4852562071496455}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5471910034410035, ""val_macro_f1"": 0.541727522990428}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5285041347541347, ""val_macro_f1"": 0.521814356003739}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5237668581418581, ""val_macro_f1"": 0.5242369454725777}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5165383227883228, ""val_macro_f1"": 0.5203650616276154}]",0.9058823529411765,0.9037792547337459,0.9085144192880548,0.5739644970414202,0.5471910034410035,0.541727522990428,0.5689655172413793,0.5540552584670232,0.550109362627066
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6774447774447775,4273961464,"[{""C"": 0.001, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6735889110889111, ""val_macro_f1"": 0.6721125240244524}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6774447774447775, ""val_macro_f1"": 0.6735812269537651}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6267274392274392, ""val_macro_f1"": 0.6217563896280923}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6319604007104008, ""val_macro_f1"": 0.6256824978489689}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6143151986901988, ""val_macro_f1"": 0.612921426868862}]",0.9823529411764705,0.9824324535442038,0.9831574177564515,0.6863905325443787,0.6774447774447775,0.6735812269537651,0.6494252873563219,0.6439559623383153,0.6414067890211331
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.01,0.5316402347652347,2126209836,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.473202491952492, ""val_macro_f1"": 0.4524271537275922}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5316402347652347, ""val_macro_f1"": 0.5243396055650957}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5001692751692751, ""val_macro_f1"": 0.4936339653772544}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5089469558219558, ""val_macro_f1"": 0.5068646240869301}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5068865162615163, ""val_macro_f1"": 0.5066311398047668}]",0.8901960784313725,0.8876407720403652,0.8957251308763211,0.5502958579881657,0.5316402347652347,0.5243396055650957,0.5229885057471264,0.5123304595731067,0.5069260237765141
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6632582695082695,2893391336,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6402576590076591, ""val_macro_f1"": 0.6426748692559336}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6632582695082695, ""val_macro_f1"": 0.6645428513871712}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6303332084582084, ""val_macro_f1"": 0.6240940263252637}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5779560717060718, ""val_macro_f1"": 0.571114731296183}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.573205613830614, ""val_macro_f1"": 0.5708268510309887}]",0.9686274509803922,0.9684495509366968,0.9703742215019994,0.6745562130177515,0.6632582695082695,0.6645428513871712,0.6264367816091954,0.6182473776223776,0.6129086486223213
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5469544344544345,2006837966,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4967868936618936, ""val_macro_f1"": 0.4761439906587921}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5411279692529692, ""val_macro_f1"": 0.5369767815749923}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5469544344544345, ""val_macro_f1"": 0.5409671729236947}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5256632256632257, ""val_macro_f1"": 0.523698458151166}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.518905747030747, ""val_macro_f1"": 0.5163238567881835}]",0.9254901960784314,0.9258644053828076,0.9278379248194258,0.5680473372781065,0.5469544344544345,0.5409671729236947,0.5344827586206896,0.5255657536907538,0.5202402246790346
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.6634927572427574,3852713078,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6571092102342103, ""val_macro_f1"": 0.6556280935313193}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6458475552225553, ""val_macro_f1"": 0.6419658030141903}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6614725552225553, ""val_macro_f1"": 0.6537036926956282}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6634927572427574, ""val_macro_f1"": 0.6583893529460499}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6095897158397158, ""val_macro_f1"": 0.608855344831832}]",1.0,1.0,1.0,0.6745562130177515,0.6634927572427574,0.6583893529460499,0.603448275862069,0.603984557109557,0.6012634246505214
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5387605450105449,1208019424,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.473202491952492, ""val_macro_f1"": 0.4531907240883613}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5223550754800754, ""val_macro_f1"": 0.5152730727869278}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5387605450105449, ""val_macro_f1"": 0.5357627461442465}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5065795315795315, ""val_macro_f1"": 0.4990342162939417}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48699772449772444, ""val_macro_f1"": 0.48341077848470543}]",0.9176470588235294,0.9180861370288039,0.92195501265673,0.5562130177514792,0.5387605450105449,0.5357627461442465,0.5172413793103449,0.5077348713378125,0.5032597441104169
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6513535076035075,619532788,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6224005161505161, ""val_macro_f1"": 0.625275006796746}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6513535076035075, ""val_macro_f1"": 0.6537305708405453}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6405896187146186, ""val_macro_f1"": 0.6397493388733111}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6062413281163281, ""val_macro_f1"": 0.6064983948533323}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6039481351981353, ""val_macro_f1"": 0.6010162223489898}]",0.9549019607843138,0.953490702345101,0.9567460756630742,0.6627218934911243,0.6513535076035075,0.6537305708405453,0.6206896551724138,0.6129981946158417,0.6100976946033483
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5529068154068154,1800619956,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4735497141747142, ""val_macro_f1"": 0.4549023511299726}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5298566017316017, ""val_macro_f1"": 0.5247131716929897}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5529068154068154, ""val_macro_f1"": 0.5501722114222115}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5244613025863026, ""val_macro_f1"": 0.5224494029395991}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5009133227883228, ""val_macro_f1"": 0.49731362518718836}]",0.9176470588235294,0.9179769292905102,0.9201489742417044,0.5739644970414202,0.5529068154068154,0.5501722114222115,0.5287356321839081,0.5169260478084008,0.5145466998148899
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.001,0.6623175435675436,3268729745,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6623175435675436, ""val_macro_f1"": 0.6647598219129548}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6514031107781109, ""val_macro_f1"": 0.6501713012196884}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6538603757353757, ""val_macro_f1"": 0.6469172876430941}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6507086663336664, ""val_macro_f1"": 0.647085912172119}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6146873959373959, ""val_macro_f1"": 0.6152618147334392}]",0.8666666666666667,0.8591688277738583,0.8701940449922784,0.6804733727810651,0.6623175435675436,0.6647598219129548,0.6149425287356322,0.6047057109557109,0.5993023897958109
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5664349539349539,1711788569,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5269053862803863, ""val_macro_f1"": 0.5010993761247508}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5664349539349539, ""val_macro_f1"": 0.5578668612811836}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5639908702408704, ""val_macro_f1"": 0.5586808094738475}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5435945998445999, ""val_macro_f1"": 0.541712191689703}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5403724747474747, ""val_macro_f1"": 0.5420284780578899}]",0.9705882352941176,0.969828336424241,0.971477619826752,0.5857988165680473,0.5664349539349539,0.5578668612811836,0.5747126436781609,0.564614898989899,0.5437545384836406
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.651096126096126,3504065567,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6121937090687091, ""val_macro_f1"": 0.6090700557612322}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.651096126096126, ""val_macro_f1"": 0.646541319456214}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6363754301254302, ""val_macro_f1"": 0.6292244278088551}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6467920967920968, ""val_macro_f1"": 0.6385985898620309}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5985396547896548, ""val_macro_f1"": 0.5943132604030178}]",0.996078431372549,0.9961240310077519,0.9962274074228533,0.6568047337278107,0.651096126096126,0.646541319456214,0.6609195402298851,0.652184029206088,0.6457936714146998
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.6055312742812743,2767261622,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5570481601731602, ""val_macro_f1"": 0.5357621286640717}, {""C"": 0.01, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5871420246420247, ""val_macro_f1"": 0.57191982930518}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6055312742812743, ""val_macro_f1"": 0.5940897832298604}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5619342463092464, ""val_macro_f1"": 0.5569608892284686}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5639204545454546, ""val_macro_f1"": 0.5597915127656506}]",0.9862745098039216,0.9859382951860307,0.9867231972395261,0.6153846153846154,0.6055312742812743,0.5940897832298604,0.6149425287356322,0.6078982700306229,0.5950172512672514
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.1,0.6271853146853147,2618209558,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6179341491841492, ""val_macro_f1"": 0.6075786876361388}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6096143439893441, ""val_macro_f1"": 0.5991071688783793}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6271853146853147, ""val_macro_f1"": 0.6200641197276368}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6160742035742036, ""val_macro_f1"": 0.6068779542959734}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6153665778665779, ""val_macro_f1"": 0.6091835440610333}]",1.0,1.0,1.0,0.6390532544378699,0.6271853146853147,0.6200641197276368,0.632183908045977,0.6243104118104118,0.6150364285073538
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5639568764568764,2271900014,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5627053502053502, ""val_macro_f1"": 0.5486125244228343}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5639568764568764, ""val_macro_f1"": 0.5589537274319883}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5496080308580309, ""val_macro_f1"": 0.5478827481726033}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5315791847041846, ""val_macro_f1"": 0.5378093713620028}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5300300394050393, ""val_macro_f1"": 0.5344346457151335}]",0.9509803921568627,0.9493616886072717,0.9519442406658589,0.591715976331361,0.5639568764568764,0.5589537274319883,0.6206896551724138,0.6059924756615932,0.5997851620072299
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6667055167055166,3676199553,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6625884532134533, ""val_macro_f1"": 0.6637988562259836}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6667055167055166, ""val_macro_f1"": 0.6576193367969533}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6416448135198135, ""val_macro_f1"": 0.6317405936146682}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407901126651127, ""val_macro_f1"": 0.6367486229863681}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6256229881229881, ""val_macro_f1"": 0.6217577532232704}]",0.996078431372549,0.9961240310077519,0.9962462717880675,0.6686390532544378,0.6667055167055166,0.6576193367969533,0.6724137931034483,0.6678907285524933,0.6594412624347757
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5639568764568764,1472396720,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5627053502053502, ""val_macro_f1"": 0.5486125244228343}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5639568764568764, ""val_macro_f1"": 0.5589537274319883}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5496080308580309, ""val_macro_f1"": 0.5478827481726033}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5315791847041846, ""val_macro_f1"": 0.5378093713620028}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5300300394050393, ""val_macro_f1"": 0.5344346457151335}]",0.9509803921568627,0.9493616886072717,0.9519442406658589,0.591715976331361,0.5639568764568764,0.5589537274319883,0.6206896551724138,0.6059924756615932,0.5997851620072299
