source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.6265425546675546,3101120134,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.41813186813186815, ""val_macro_f1"": 0.3563067367415193}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5488528832278833, ""val_macro_f1"": 0.5432040073710552}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6048659673659673, ""val_macro_f1"": 0.603994130072451}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6265425546675546, ""val_macro_f1"": 0.624378809173139}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6051254301254301, ""val_macro_f1"": 0.6017721265051382}]",0.996078431372549,0.9963750985027581,0.9963750985027581,0.6272189349112426,0.6265425546675546,0.624378809173139,0.5689655172413793,0.5595356849033319,0.5605076726923813
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,0.1,0.7361083361083361,649226893,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.653639763014763, ""val_macro_f1"": 0.658142858315016}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7093018093018092, ""val_macro_f1"": 0.7084270345840219}, {""C"": 0.1, ""val_accuracy"": 0.7396449704142012, ""val_balanced_accuracy"": 0.7361083361083361, ""val_macro_f1"": 0.736725017526664}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7246500027750028, ""val_macro_f1"": 0.7191979355916872}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6779258935508935, ""val_macro_f1"": 0.6763010872556099}]",1.0,1.0,1.0,0.7396449704142012,0.7361083361083361,0.736725017526664,0.7471264367816092,0.7505770373417432,0.7345220901572321
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5088130619380619,2844783790,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4351950133200133, ""val_macro_f1"": 0.41407697822792167}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49472784160284156, ""val_macro_f1"": 0.4919323524229596}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4960535991785992, ""val_macro_f1"": 0.48007948529125155}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5088130619380619, ""val_macro_f1"": 0.49217256947371096}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4895691114441114, ""val_macro_f1"": 0.4759762948164758}]",0.9862745098039216,0.9857257722485332,0.9865886072492485,0.5088757396449705,0.5088130619380619,0.49217256947371096,0.5,0.4942296265825678,0.4888739993348414
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,1.0,0.6460747585747585,51554527,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5712121212121212, ""val_macro_f1"": 0.5716805800139134}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6376040626040625, ""val_macro_f1"": 0.6413167960627126}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6420683483183482, ""val_macro_f1"": 0.6391933115617326}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6460747585747585, ""val_macro_f1"": 0.6417751116301841}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6207275363525363, ""val_macro_f1"": 0.6186111601514365}]",1.0,1.0,1.0,0.650887573964497,0.6460747585747585,0.6417751116301841,0.632183908045977,0.6322889528771881,0.6246383972589721
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5694107975357975,3968040016,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4375246281496281, ""val_macro_f1"": 0.4085618385121746}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5093836718836718, ""val_macro_f1"": 0.4959975498363131}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5694107975357975, ""val_macro_f1"": 0.5570856936893588}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5082559801309801, ""val_macro_f1"": 0.4898652506038174}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4738334582084582, ""val_macro_f1"": 0.46400131987514937}]",0.9294117647058824,0.9260749015094004,0.9314686055631659,0.5739644970414202,0.5694107975357975,0.5570856936893588,0.5459770114942529,0.5369819518716578,0.530725335464241
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.6544309856809857,3427018595,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5668584887334888, ""val_macro_f1"": 0.5731210012819209}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6544309856809857, ""val_macro_f1"": 0.6547875991486539}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6408664252414252, ""val_macro_f1"": 0.6368751490780353}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6177895021645022, ""val_macro_f1"": 0.6093676484678183}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6356580919080919, ""val_macro_f1"": 0.6345176463689788}]",0.9450980392156862,0.9420041917978388,0.9469598171949801,0.6568047337278107,0.6544309856809857,0.6547875991486539,0.6206896551724138,0.6153583344759815,0.6012504202721595
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5630005411255411,673200263,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4375246281496281, ""val_macro_f1"": 0.40960780007455205}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5093836718836718, ""val_macro_f1"": 0.495610513301269}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5630005411255411, ""val_macro_f1"": 0.550263935864426}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5027004245754245, ""val_macro_f1"": 0.48477340472568115}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4738334582084582, ""val_macro_f1"": 0.46557046605213864}]",0.9274509803921569,0.9240423811841971,0.9295752166163759,0.5680473372781065,0.5630005411255411,0.550263935864426,0.5459770114942529,0.5349617498514557,0.5295067697017377
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6495698745698746,4219787088,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5724140442890443, ""val_macro_f1"": 0.5785474803926105}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6495698745698746, ""val_macro_f1"": 0.6546319516147102}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6353108696858697, ""val_macro_f1"": 0.6316108743878267}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6353108696858697, ""val_macro_f1"": 0.6328676782812718}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6240395021645021, ""val_macro_f1"": 0.6209457572875322}]",0.9470588235294117,0.9449803822740294,0.949595431083791,0.6568047337278107,0.6495698745698746,0.6546319516147102,0.632183908045977,0.6266705516705516,0.6116548508615994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5630005411255411,3260679998,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4375246281496281, ""val_macro_f1"": 0.40960780007455205}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5093836718836718, ""val_macro_f1"": 0.495610513301269}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5630005411255411, ""val_macro_f1"": 0.550263935864426}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5027004245754245, ""val_macro_f1"": 0.48477340472568115}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4738334582084582, ""val_macro_f1"": 0.46557046605213864}]",0.9274509803921569,0.9240423811841971,0.9295752166163759,0.5680473372781065,0.5630005411255411,0.550263935864426,0.5459770114942529,0.5349617498514557,0.5295067697017377
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6495698745698746,138356477,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5724140442890443, ""val_macro_f1"": 0.5785474803926105}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6495698745698746, ""val_macro_f1"": 0.6546319516147102}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6353108696858697, ""val_macro_f1"": 0.6316108743878267}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6353108696858697, ""val_macro_f1"": 0.6328676782812718}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6240395021645021, ""val_macro_f1"": 0.6209457572875322}]",0.9470588235294117,0.9449803822740294,0.949595431083791,0.6568047337278107,0.6495698745698746,0.6546319516147102,0.632183908045977,0.6266705516705516,0.6116548508615994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.1,0.5075275419025419,2146526985,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4954247141747142, ""val_macro_f1"": 0.47481397974903145}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5046370296370296, ""val_macro_f1"": 0.49835764358260115}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5075275419025419, ""val_macro_f1"": 0.5015845386316963}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.46826853701853705, ""val_macro_f1"": 0.4550136290678973}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47988712676212675, ""val_macro_f1"": 0.4747993911356187}]",0.9666666666666667,0.9647614407891935,0.9665081650314473,0.5207100591715976,0.5075275419025419,0.5015845386316963,0.5517241379310345,0.5424246709173179,0.5439117749674313
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6523188616938617,820471744,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6185449966699966, ""val_macro_f1"": 0.623363611415082}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6523188616938617, ""val_macro_f1"": 0.6509998218288927}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6200674325674326, ""val_macro_f1"": 0.6145278760658524}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6047896547896547, ""val_macro_f1"": 0.6041104518270869}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5990738428238428, ""val_macro_f1"": 0.6040767187053419}]",0.984313725490196,0.9811195776897818,0.983229887151428,0.6568047337278107,0.6523188616938617,0.6509998218288927,0.632183908045977,0.6250177110471228,0.6229064038382577
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5329587079587079,1429365637,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5054199272949272, ""val_macro_f1"": 0.4856577329758125}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5329587079587079, ""val_macro_f1"": 0.5387818980012936}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5326246669996669, ""val_macro_f1"": 0.5335677246820346}, {""C"": 1.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.47023913586413585, ""val_macro_f1"": 0.45727614585973714}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4710938367188367, ""val_macro_f1"": 0.46247030479486617}]",0.8960784313725491,0.8897254429626632,0.8965178837172764,0.5502958579881657,0.5329587079587079,0.5387818980012936,0.5287356321839081,0.516958041958042,0.5222998788391495
