epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,train,0.7427701674277016,0.7349613996831125,0.7384935918034587,0.7408860360790013,1.1381204077460814
23,val,0.4094488188976378,0.39757395382395383,0.41292903656104757,0.41345532065826773,1.6284210681915283
24,train,0.715372907153729,0.7058009870320375,0.7107620274711616,0.7146577604976166,1.1303623742345987
24,val,0.33070866141732286,0.3288510101010101,0.27028332415587314,0.2789134012848695,1.9398006200790405
25,train,0.7473363774733638,0.738013879945858,0.7438509051060122,0.7474563996620851,1.094324738467665
25,val,0.31496062992125984,0.2971590909090909,0.21388321603361551,0.22109717983464064,2.0660083293914795
26,train,0.7351598173515982,0.7303635652490558,0.7309145290860232,0.7333090105434741,1.0944313035889486
26,val,0.36220472440944884,0.36231962481962493,0.309880211670493,0.3127804779414824,1.8384921550750732
27,train,0.7519025875190258,0.7430036562232597,0.7441022887369204,0.7487984725721716,1.0663725212102975
27,val,0.4094488188976378,0.4034181096681096,0.37136597757287415,0.36977304063782473,1.6232212781906128
28,train,0.7656012176560122,0.7590076411495712,0.7632839987403659,0.7653416036527653,1.0145838501065108
28,val,0.4015748031496063,0.3910984848484848,0.3963278795322139,0.4138627019054117,1.67247474193573
29,train,0.7777777777777778,0.7737346645652331,0.7760570936817374,0.7781658174190461,0.9848557048373752
29,val,0.4566929133858268,0.4562950937950938,0.42679022377344794,0.4291038355607666,1.5537902116775513
30,train,0.8264840182648402,0.8206270164104333,0.8244362695498427,0.8256066765628888,0.9326708078202954
30,val,0.5590551181102362,0.543154761904762,0.5249450914520953,0.5352312624501913,1.4223229885101318
