epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
18,val,0.5826771653543307,0.5779130591630591,0.5824636589088923,0.5853425586000534,1.338697075843811
19,train,0.7975646879756468,0.796123181638036,0.8005038252489598,0.7990246037328826,1.0627454303352437
19,val,0.6062992125984252,0.6001352813852814,0.6064357140444098,0.6088589032786225,1.2749131917953491
20,train,0.7853881278538812,0.7824427435056885,0.7827850376443694,0.7826182876994892,1.0205559084585993
20,val,0.6456692913385826,0.6594606782106783,0.6461256290705634,0.6353458204421073,1.2443890571594238
21,train,0.821917808219178,0.8200929781633945,0.8210248525749763,0.8198555598454945,0.9552646445357091
21,val,0.5590551181102362,0.5492153679653681,0.5158289241622575,0.5189590271804261,1.2870365381240845
22,train,0.8417047184170472,0.8379402730085347,0.8407680485519665,0.8411707195703485,0.9156068519914531
22,val,0.6062992125984252,0.602507215007215,0.5993780090405727,0.6003929304433964,1.2302972078323364
23,train,0.8340943683409436,0.8303594142544372,0.8353157677717746,0.835541221638454,0.8905919860124225
23,val,0.5511811023622047,0.5488185425685426,0.5317874233434006,0.5238522776510793,1.2548396587371826
24,train,0.8386605783866058,0.8365173778362037,0.8395655896505331,0.8384026858947965,0.8730546219708168
24,val,0.5196850393700787,0.520283189033189,0.49535783745376877,0.4862345939754657,1.3075443506240845
25,train,0.8645357686453576,0.8623890251244402,0.8645365202307036,0.864370987450319,0.8254861633890114
25,val,0.5354330708661418,0.5426587301587301,0.521214554895905,0.5128434172561093,1.3229800462722778
26,train,0.8858447488584474,0.8851021676766142,0.8861731542484573,0.8851651850379274,0.8075693786779313
26,val,0.5433070866141733,0.5196428571428571,0.47181337181337185,0.484901887264092,1.274375557899475
27,train,0.8767123287671232,0.8752999992870797,0.877980428248629,0.8769618661180264,0.7704505543912019
27,val,0.5826771653543307,0.5920003607503607,0.5744976777942464,0.5675199992569144,1.194606065750122
28,train,0.8706240487062404,0.8666865599421837,0.870849424961738,0.8706189597043142,0.7489122070678292
28,val,0.6220472440944882,0.6191829004329005,0.5839110657860658,0.5778606476637972,1.1878414154052734
29,train,0.9025875190258752,0.9010896843858811,0.9027776987238978,0.9022786056220076,0.7053232520501181
29,val,0.5669291338582677,0.5808531746031745,0.5978309733068972,0.5962242643419955,1.2355221509933472
30,train,0.9147640791476408,0.9147594979988258,0.9159427238832752,0.9139414746530834,0.664086034762442
30,val,0.6377952755905512,0.634018759018759,0.6158932871394172,0.6099217473976745,1.1740078926086426
