epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.2054794520547945,0.19177653971113126,0.11369136711241974,0.12157533086156014,2.3836740743442575
19,val,0.1968503937007874,0.1914141414141414,0.1123322597960279,0.11494541443189167,2.3958792686462402
20,train,0.1993911719939117,0.18657380994723957,0.12606261768450563,0.1348433100022497,2.3737267279370915
20,val,0.2204724409448819,0.216540404040404,0.13513309017573014,0.1415309653859924,2.385777711868286
21,train,0.2328767123287671,0.218369570511137,0.1709777181623913,0.18238073059938067,2.3623834817558302
21,val,0.2440944881889764,0.2380050505050505,0.16714360901100253,0.17648122389182266,2.376573085784912
22,train,0.2252663622526636,0.20993104652730252,0.15433963270647352,0.16572248610500545,2.3503728192327955
22,val,0.18110236220472442,0.17613636363636365,0.11119662230773343,0.11932952825341278,2.369915008544922
23,train,0.2359208523592085,0.22101251763488108,0.16605124934186968,0.17711856195113534,2.338464472754724
23,val,0.2125984251968504,0.22253787878787878,0.15557275541795665,0.15675681793645763,2.3631086349487305
24,train,0.228310502283105,0.22147919570794491,0.1694985329809833,0.17760471169023578,2.325806895347491
24,val,0.14960629921259844,0.16792929292929293,0.07412849336897398,0.07106944118456233,2.3539910316467285
25,train,0.1902587519025875,0.18923359044162127,0.11364634977086215,0.11745301275533904,2.3135225493432543
25,val,0.15748031496062992,0.17487373737373738,0.08139585819019533,0.0799230944717039,2.343773365020752
26,train,0.2191780821917808,0.21483124877678547,0.14922100150659176,0.15529061673765268,2.298376805887556
26,val,0.2047244094488189,0.2162247474747475,0.13813738136103457,0.13521095554676305,2.3264095783233643
27,train,0.2450532724505327,0.23166454822570917,0.1722249733193011,0.18191051538011827,2.284083283655175
27,val,0.16535433070866143,0.16414141414141414,0.08883617774595216,0.0932999916363838,2.3109562397003174
28,train,0.2374429223744292,0.2225483390027736,0.14635914093335764,0.15659282948388786,2.270393893054631
28,val,0.18110236220472442,0.17613636363636365,0.08935969868173259,0.09458309236769133,2.29779052734375
29,train,0.2404870624048706,0.224051277855464,0.14622263835821925,0.15653535301916088,2.2555827568292255
29,val,0.1889763779527559,0.1818181818181818,0.09505308377259597,0.09799477457437895,2.293212413787842
30,train,0.2404870624048706,0.22365086170776927,0.1619981268709059,0.17289422057891077,2.2444375620947943
30,val,0.1889763779527559,0.1830808080808081,0.0939405250715441,0.09636043534871692,2.287379503250122
