sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_1/action_0/user_1_action_0/segment_000040,user_1,0,user_1_action_0,40,40,1,I,165,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,7
user_1/action_0/user_1_action_0/segment_000041,user_1,0,user_1_action_0,41,41,1,D,304,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,3
user_1/action_0/user_1_action_0/segment_000042,user_1,0,user_1_action_0,42,42,1,H,371,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,6
user_1/action_0/user_1_action_0/segment_000045,user_1,0,user_1_action_0,45,45,1,A,334,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,0
user_1/action_0/user_1_action_0/segment_000047,user_1,0,user_1_action_0,47,47,1,K,313,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,9
user_1/action_0/user_1_action_0/segment_000071,user_1,0,user_1_action_0,71,71,3,G,337,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,5
user_1/action_0/user_1_action_0/segment_000073,user_1,0,user_1_action_0,73,73,3,H,272,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,6
user_1/action_0/user_1_action_0/segment_000076,user_1,0,user_1_action_0,76,76,3,E,343,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,4
user_1/action_0/user_1_action_0/segment_000078,user_1,0,user_1_action_0,78,78,3,D,255,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,3
user_1/action_0/user_1_action_0/segment_000080,user_1,0,user_1_action_0,80,80,3,J,243,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,8
user_1/action_0/user_1_action_0/segment_000081,user_1,0,user_1_action_0,81,81,3,I,152,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,7
user_1/action_0/user_1_action_0/segment_000082,user_1,0,user_1_action_0,82,82,3,B,319,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,1
user_1/action_0/user_1_action_0/segment_000084,user_1,0,user_1_action_0,84,84,3,X,236,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,11
user_1/action_0/user_1_action_0/segment_000086,user_1,0,user_1_action_0,86,86,3,K,278,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,9
user_1/action_0/user_1_action_0/segment_000089,user_1,0,user_1_action_0,89,89,3,C,212,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,2
user_1/action_0/user_1_action_0/segment_000091,user_1,0,user_1_action_0,91,91,3,L,194,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,10
user_1/action_0/user_1_action_0/segment_000114,user_1,0,user_1_action_0,114,114,5,E,341,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,4
user_1/action_0/user_1_action_0/segment_000115,user_1,0,user_1_action_0,115,115,5,J,254,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,8
user_1/action_0/user_1_action_0/segment_000117,user_1,0,user_1_action_0,117,117,5,D,272,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,3
user_1/action_0/user_1_action_0/segment_000121,user_1,0,user_1_action_0,121,121,5,X,240,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,11
user_1/action_0/user_1_action_0/segment_000127,user_1,0,user_1_action_0,127,127,5,C,211,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,2
user_1/action_0/user_1_action_0/segment_000130,user_1,0,user_1_action_0,130,130,5,G,323,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,5
user_1/action_0/user_1_action_0/segment_000131,user_1,0,user_1_action_0,131,131,5,B,309,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,1
user_1/action_0/user_1_action_0/segment_000132,user_1,0,user_1_action_0,132,132,5,L,188,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,10
user_1/action_0/user_1_action_0/segment_000133,user_1,0,user_1_action_0,133,133,5,K,289,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,9
user_1/action_0/user_1_action_0/segment_000134,user_1,0,user_1_action_0,134,134,5,H,297,user_1/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,1,train,6
user_2/action_0/user_2_action_0/segment_000026,user_2,0,user_2_action_0,26,27,1,J,328,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,8
user_2/action_0/user_2_action_0/segment_000027,user_2,0,user_2_action_0,27,28,1,B,362,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,1
user_2/action_0/user_2_action_0/segment_000028,user_2,0,user_2_action_0,28,29,1,X,263,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,11
user_2/action_0/user_2_action_0/segment_000029,user_2,0,user_2_action_0,29,30,1,E,357,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,4
user_2/action_0/user_2_action_0/segment_000033,user_2,0,user_2_action_0,33,34,1,G,316,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,5
user_2/action_0/user_2_action_0/segment_000037,user_2,0,user_2_action_0,37,38,1,C,217,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,2
user_2/action_0/user_2_action_0/segment_000039,user_2,0,user_2_action_0,39,40,1,I,278,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,7
user_2/action_0/user_2_action_0/segment_000040,user_2,0,user_2_action_0,40,41,1,D,282,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,3
user_2/action_0/user_2_action_0/segment_000041,user_2,0,user_2_action_0,41,42,1,H,304,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,6
user_2/action_0/user_2_action_0/segment_000044,user_2,0,user_2_action_0,44,45,1,A,291,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,0
user_2/action_0/user_2_action_0/segment_000046,user_2,0,user_2_action_0,46,47,1,K,289,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,9
user_2/action_0/user_2_action_0/segment_000072,user_2,0,user_2_action_0,72,73,3,X,248,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,11
user_2/action_0/user_2_action_0/segment_000073,user_2,0,user_2_action_0,73,74,3,B,345,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,1
user_2/action_0/user_2_action_0/segment_000078,user_2,0,user_2_action_0,78,79,3,A,303,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,0
user_2/action_0/user_2_action_0/segment_000080,user_2,0,user_2_action_0,80,81,3,K,309,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,9
user_2/action_0/user_2_action_0/segment_000086,user_2,0,user_2_action_0,86,87,3,L,236,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,10
user_2/action_0/user_2_action_0/segment_000087,user_2,0,user_2_action_0,87,88,3,J,250,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,8
user_2/action_0/user_2_action_0/segment_000088,user_2,0,user_2_action_0,88,89,3,C,215,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,2
user_2/action_0/user_2_action_0/segment_000089,user_2,0,user_2_action_0,89,90,3,I,301,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,7
user_2/action_0/user_2_action_0/segment_000090,user_2,0,user_2_action_0,90,91,3,E,346,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,4
user_2/action_0/user_2_action_0/segment_000092,user_2,0,user_2_action_0,92,93,3,D,273,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,3
user_2/action_0/user_2_action_0/segment_000096,user_2,0,user_2_action_0,96,97,3,G,338,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,5
user_2/action_0/user_2_action_0/segment_000097,user_2,0,user_2_action_0,97,98,3,H,314,user_2/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,2,test,6
user_3/action_0/user_3_action_0/segment_000028,user_3,0,user_3_action_0,28,28,1,J,179,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,8
user_3/action_0/user_3_action_0/segment_000029,user_3,0,user_3_action_0,29,29,1,B,321,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,1
user_3/action_0/user_3_action_0/segment_000030,user_3,0,user_3_action_0,30,30,1,X,219,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,11
user_3/action_0/user_3_action_0/segment_000031,user_3,0,user_3_action_0,31,31,1,E,357,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,4
user_3/action_0/user_3_action_0/segment_000035,user_3,0,user_3_action_0,35,35,1,G,343,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,5
user_3/action_0/user_3_action_0/segment_000039,user_3,0,user_3_action_0,39,39,1,C,225,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,2
user_3/action_0/user_3_action_0/segment_000041,user_3,0,user_3_action_0,41,41,1,I,294,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,7
user_3/action_0/user_3_action_0/segment_000042,user_3,0,user_3_action_0,42,42,1,D,298,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,3
user_3/action_0/user_3_action_0/segment_000043,user_3,0,user_3_action_0,43,43,1,H,321,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,6
user_3/action_0/user_3_action_0/segment_000046,user_3,0,user_3_action_0,46,46,1,A,343,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,0
user_3/action_0/user_3_action_0/segment_000048,user_3,0,user_3_action_0,48,48,1,K,339,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,9
user_3/action_0/user_3_action_0/segment_000050,user_3,0,user_3_action_0,50,50,3,A,330,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,0
user_3/action_0/user_3_action_0/segment_000051,user_3,0,user_3_action_0,51,51,3,G,359,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,5
user_3/action_0/user_3_action_0/segment_000053,user_3,0,user_3_action_0,53,53,3,H,321,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,6
user_3/action_0/user_3_action_0/segment_000056,user_3,0,user_3_action_0,56,56,3,E,362,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,4
user_3/action_0/user_3_action_0/segment_000058,user_3,0,user_3_action_0,58,58,3,D,299,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,3
user_3/action_0/user_3_action_0/segment_000060,user_3,0,user_3_action_0,60,60,3,J,180,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,8
user_3/action_0/user_3_action_0/segment_000061,user_3,0,user_3_action_0,61,61,3,I,287,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,7
user_3/action_0/user_3_action_0/segment_000062,user_3,0,user_3_action_0,62,62,3,B,371,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,1
user_3/action_0/user_3_action_0/segment_000065,user_3,0,user_3_action_0,65,65,3,X,270,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,11
user_3/action_0/user_3_action_0/segment_000067,user_3,0,user_3_action_0,67,67,3,K,325,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,9
user_3/action_0/user_3_action_0/segment_000070,user_3,0,user_3_action_0,70,70,3,C,222,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,2
user_3/action_0/user_3_action_0/segment_000072,user_3,0,user_3_action_0,72,72,3,L,193,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,10
user_3/action_0/user_3_action_0/segment_000099,user_3,0,user_3_action_0,99,99,5,K,340,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,9
user_3/action_0/user_3_action_0/segment_000100,user_3,0,user_3_action_0,100,100,5,X,295,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,11
user_3/action_0/user_3_action_0/segment_000103,user_3,0,user_3_action_0,103,103,5,C,237,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,2
user_3/action_0/user_3_action_0/segment_000104,user_3,0,user_3_action_0,104,104,5,A,376,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,0
user_3/action_0/user_3_action_0/segment_000105,user_3,0,user_3_action_0,105,105,5,L,243,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,10
user_3/action_0/user_3_action_0/segment_000106,user_3,0,user_3_action_0,106,106,5,H,343,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,6
user_3/action_0/user_3_action_0/segment_000110,user_3,0,user_3_action_0,110,110,5,B,395,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,1
user_3/action_0/user_3_action_0/segment_000111,user_3,0,user_3_action_0,111,111,5,I,307,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,7
user_3/action_0/user_3_action_0/segment_000114,user_3,0,user_3_action_0,114,114,5,G,356,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,5
