epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.13385826771653545,0.13257575757575757,0.05827496452496452,0.061444372467994515,2.439588785171509
14,train,0.1856925418569254,0.1733614873395175,0.10310185937081688,0.11086835704683673,2.4376548610321462
14,val,0.1968503937007874,0.18876262626262627,0.09801309801309803,0.10210262178766116,2.4343395233154297
15,train,0.1796042617960426,0.16762109155952865,0.10252388449478488,0.10992270108500808,2.433507959229398
15,val,0.1732283464566929,0.16792929292929293,0.07450669888224987,0.07496293348285915,2.429997205734253
16,train,0.2024353120243531,0.1905788000773384,0.12136822977748225,0.12819581003259484,2.4276317221933303
16,val,0.1968503937007874,0.19494949494949496,0.11473370683897,0.11432907931043032,2.4251151084899902
17,train,0.1963470319634703,0.19021601463632185,0.13697257224007808,0.14317287192327913,2.422529428516893
17,val,0.15748031496062992,0.1638888888888889,0.10152505446623095,0.09802892285523133,2.419529676437378
18,train,0.1719939117199391,0.1710398150568561,0.11961796978302226,0.12467525463097,2.4159796364956976
18,val,0.16535433070866143,0.17361111111111113,0.11103099304237825,0.10617101704791646,2.4128191471099854
19,train,0.1856925418569254,0.1837742689571862,0.13044865976090123,0.13603582981998036,2.4091198622182444
19,val,0.14173228346456693,0.14583333333333334,0.08319053977202483,0.08138429881191785,2.4044346809387207
20,train,0.213089802130898,0.20529051371608753,0.14056100585901093,0.14669961652520996,2.4011279422580016
20,val,0.1968503937007874,0.19154040404040404,0.10963711429813126,0.11134700079048136,2.3971569538116455
21,train,0.1948249619482496,0.18204088346662153,0.10411637791484941,0.11064122728196558,2.3926939474393243
21,val,0.2125984251968504,0.20542929292929293,0.11273736931631669,0.11647651639363202,2.390225648880005
22,train,0.197869101978691,0.18396691421035816,0.09764210282806433,0.10402449470419171,2.3843129755336583
22,val,0.2047244094488189,0.1984848484848485,0.09524848606175867,0.0974607136622311,2.383972644805908
23,train,0.1948249619482496,0.18088480093588766,0.09902117163657144,0.10568073024284753,2.3746690521501517
23,val,0.2204724409448819,0.2111111111111111,0.11012565619246655,0.11696818657855855,2.372892141342163
24,train,0.2191780821917808,0.20479092622938413,0.1339346840309649,0.14253514562421443,2.364895570223734
24,val,0.2047244094488189,0.20050505050505052,0.13363477113477112,0.1395567722339376,2.3622219562530518
25,train,0.2070015220700152,0.19632639866770174,0.14963795184768286,0.1585655014998052,2.354086584152152
25,val,0.14173228346456693,0.14393939393939395,0.08299478299478298,0.08088342104090135,2.349186420440674
26,train,0.213089802130898,0.2026504361421053,0.15802757045423896,0.16643381316587666,2.3430120807078696
26,val,0.2125984251968504,0.21414141414141416,0.14380403413012108,0.14480852936861152,2.334050416946411
27,train,0.2420091324200913,0.2304330216264994,0.1950122668893257,0.2052860482601885,2.325817325888159
27,val,0.2047244094488189,0.20391414141414146,0.14388377436219207,0.14828144219805736,2.3192338943481445
28,train,0.2480974124809741,0.23359089143038358,0.1764424174032079,0.1864020591450463,2.3137345259592412
28,val,0.2047244094488189,0.19772727272727275,0.1204450520239994,0.12674384601446348,2.3089139461517334
29,train,0.243531202435312,0.22713789172954,0.15491451816015794,0.16438045019965686,2.3002597661504645
29,val,0.2204724409448819,0.21085858585858586,0.1279548936388559,0.13535123817399855,2.2948923110961914
30,train,0.2450532724505327,0.229819202853952,0.15865050113255627,0.16664260173007217,2.2856249544355602
30,val,0.2677165354330709,0.2580808080808081,0.176666868331282,0.18395378337779505,2.2763671875
