architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
234x234,a1_shared_tsce,task_plus_reg,23,val,2016,0_250ms,0,16.0,38839.0,9.632688492063492
234x234,a1_shared_tsce,task_plus_reg,23,val,2016,250_500ms,16,32.0,8815.0,2.1862599206349205
234x234,a1_shared_tsce,task_plus_reg,23,val,2016,500_750ms,32,48.0,850.0,0.21081349206349206
234x234,a1_shared_tsce,task_plus_reg,23,val,2016,750_1000ms,48,64.0,18.0,0.004464285714285714
234x234,a1_shared_tsce,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,37,test,2336,0_250ms,0,16.0,63083.0,13.502354452054794
234x234,a1_shared_tsce,task_plus_reg,37,test,2336,250_500ms,16,32.0,14040.0,3.0051369863013697
234x234,a1_shared_tsce,task_plus_reg,37,test,2336,500_750ms,32,48.0,959.0,0.2052654109589041
234x234,a1_shared_tsce,task_plus_reg,37,test,2336,750_1000ms,48,64.0,7.0,0.0014982876712328766
234x234,a1_shared_tsce,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,37,train,9289,0_250ms,0,16.0,249581.0,13.43422327484121
234x234,a1_shared_tsce,task_plus_reg,37,train,9267,250_500ms,16,32.0,66626.0,3.594798748246466
234x234,a1_shared_tsce,task_plus_reg,37,train,9264,500_750ms,32,48.0,7186.0,0.38784542314335063
234x234,a1_shared_tsce,task_plus_reg,37,train,9261,750_1000ms,48,64.0,268.0,0.014469279775402225
234x234,a1_shared_tsce,task_plus_reg,37,train,51948,ge_1000ms,64,,3.0,2.8875028875028874e-05
234x234,a1_shared_tsce,task_plus_reg,37,val,2016,0_250ms,0,16.0,41362.0,10.25843253968254
234x234,a1_shared_tsce,task_plus_reg,37,val,2016,250_500ms,16,32.0,8433.0,2.091517857142857
234x234,a1_shared_tsce,task_plus_reg,37,val,2016,500_750ms,32,48.0,460.0,0.11408730158730158
234x234,a1_shared_tsce,task_plus_reg,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,a1_shared_tsce,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,11,test,2336,0_250ms,0,16.0,103090.0,22.065496575342465
234x234,a2_shared_wholecount,task_only,11,test,2336,250_500ms,16,32.0,26511.0,5.674443493150685
234x234,a2_shared_wholecount,task_only,11,test,2336,500_750ms,32,48.0,2509.0,0.537029109589041
234x234,a2_shared_wholecount,task_only,11,test,2336,750_1000ms,48,64.0,21.0,0.00449486301369863
234x234,a2_shared_wholecount,task_only,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,11,train,9289,0_250ms,0,16.0,407559.0,21.937722036817743
234x234,a2_shared_wholecount,task_only,11,train,9267,250_500ms,16,32.0,119692.0,6.457969137800799
234x234,a2_shared_wholecount,task_only,11,train,9264,500_750ms,32,48.0,15698.0,0.8472582037996546
234x234,a2_shared_wholecount,task_only,11,train,9261,750_1000ms,48,64.0,484.0,0.026131087355577152
234x234,a2_shared_wholecount,task_only,11,train,51948,ge_1000ms,64,,1.0,9.625009625009625e-06
234x234,a2_shared_wholecount,task_only,11,val,2016,0_250ms,0,16.0,69139.0,17.147569444444443
234x234,a2_shared_wholecount,task_only,11,val,2016,250_500ms,16,32.0,15673.0,3.8871527777777777
234x234,a2_shared_wholecount,task_only,11,val,2016,500_750ms,32,48.0,1449.0,0.359375
234x234,a2_shared_wholecount,task_only,11,val,2016,750_1000ms,48,64.0,5.0,0.001240079365079365
234x234,a2_shared_wholecount,task_only,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,23,test,2336,0_250ms,0,16.0,121153.0,25.931720890410958
234x234,a2_shared_wholecount,task_only,23,test,2336,250_500ms,16,32.0,32983.0,7.059717465753424
234x234,a2_shared_wholecount,task_only,23,test,2336,500_750ms,32,48.0,3040.0,0.6506849315068494
234x234,a2_shared_wholecount,task_only,23,test,2336,750_1000ms,48,64.0,11.0,0.0023544520547945204
234x234,a2_shared_wholecount,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,23,train,9289,0_250ms,0,16.0,481848.0,25.936484013349123
234x234,a2_shared_wholecount,task_only,23,train,9267,250_500ms,16,32.0,145608.0,7.856264163159598
234x234,a2_shared_wholecount,task_only,23,train,9264,500_750ms,32,48.0,16559.0,0.8937284110535406
234x234,a2_shared_wholecount,task_only,23,train,9261,750_1000ms,48,64.0,440.0,0.02375553395961559
234x234,a2_shared_wholecount,task_only,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,23,val,2016,0_250ms,0,16.0,86893.0,21.550843253968253
234x234,a2_shared_wholecount,task_only,23,val,2016,250_500ms,16,32.0,20197.0,5.009176587301587
234x234,a2_shared_wholecount,task_only,23,val,2016,500_750ms,32,48.0,1615.0,0.40054563492063494
234x234,a2_shared_wholecount,task_only,23,val,2016,750_1000ms,48,64.0,4.0,0.000992063492063492
234x234,a2_shared_wholecount,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,37,test,2336,0_250ms,0,16.0,119292.0,25.533390410958905
234x234,a2_shared_wholecount,task_only,37,test,2336,250_500ms,16,32.0,28333.0,6.064426369863014
234x234,a2_shared_wholecount,task_only,37,test,2336,500_750ms,32,48.0,2837.0,0.6072345890410958
234x234,a2_shared_wholecount,task_only,37,test,2336,750_1000ms,48,64.0,35.0,0.007491438356164383
234x234,a2_shared_wholecount,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,37,train,9289,0_250ms,0,16.0,471144.0,25.3603186564754
234x234,a2_shared_wholecount,task_only,37,train,9267,250_500ms,16,32.0,127500.0,6.879248947879573
234x234,a2_shared_wholecount,task_only,37,train,9264,500_750ms,32,48.0,14541.0,0.7848121761658031
234x234,a2_shared_wholecount,task_only,37,train,9261,750_1000ms,48,64.0,430.0,0.02321563546053342
234x234,a2_shared_wholecount,task_only,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_only,37,val,2016,0_250ms,0,16.0,82115.0,20.36582341269841
234x234,a2_shared_wholecount,task_only,37,val,2016,250_500ms,16,32.0,16522.0,4.097718253968254
234x234,a2_shared_wholecount,task_only,37,val,2016,500_750ms,32,48.0,1343.0,0.33308531746031744
234x234,a2_shared_wholecount,task_only,37,val,2016,750_1000ms,48,64.0,4.0,0.000992063492063492
234x234,a2_shared_wholecount,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,11,test,2336,0_250ms,0,16.0,89605.0,19.179152397260275
234x234,a2_shared_wholecount,task_plus_reg,11,test,2336,250_500ms,16,32.0,19930.0,4.265839041095891
234x234,a2_shared_wholecount,task_plus_reg,11,test,2336,500_750ms,32,48.0,1490.0,0.3189212328767123
234x234,a2_shared_wholecount,task_plus_reg,11,test,2336,750_1000ms,48,64.0,3.0,0.0006421232876712328
234x234,a2_shared_wholecount,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,11,train,9289,0_250ms,0,16.0,348686.0,18.76875874690494
234x234,a2_shared_wholecount,task_plus_reg,11,train,9267,250_500ms,16,32.0,85782.0,4.628358692133377
234x234,a2_shared_wholecount,task_plus_reg,11,train,9264,500_750ms,32,48.0,9949.0,0.5369710708117443
234x234,a2_shared_wholecount,task_plus_reg,11,train,9261,750_1000ms,48,64.0,268.0,0.014469279775402225
234x234,a2_shared_wholecount,task_plus_reg,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,11,val,2016,0_250ms,0,16.0,59964.0,14.87202380952381
234x234,a2_shared_wholecount,task_plus_reg,11,val,2016,250_500ms,16,32.0,11779.0,2.9213789682539684
234x234,a2_shared_wholecount,task_plus_reg,11,val,2016,500_750ms,32,48.0,981.0,0.24330357142857142
234x234,a2_shared_wholecount,task_plus_reg,11,val,2016,750_1000ms,48,64.0,9.0,0.002232142857142857
234x234,a2_shared_wholecount,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,23,test,2336,0_250ms,0,16.0,93702.0,20.05607876712329
234x234,a2_shared_wholecount,task_plus_reg,23,test,2336,250_500ms,16,32.0,19256.0,4.1215753424657535
234x234,a2_shared_wholecount,task_plus_reg,23,test,2336,500_750ms,32,48.0,1764.0,0.3775684931506849
234x234,a2_shared_wholecount,task_plus_reg,23,test,2336,750_1000ms,48,64.0,22.0,0.004708904109589041
234x234,a2_shared_wholecount,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,23,train,9289,0_250ms,0,16.0,380129.0,20.461244482721497
234x234,a2_shared_wholecount,task_plus_reg,23,train,9267,250_500ms,16,32.0,87463.0,4.719056868457969
234x234,a2_shared_wholecount,task_plus_reg,23,train,9264,500_750ms,32,48.0,10338.0,0.5579663212435233
234x234,a2_shared_wholecount,task_plus_reg,23,train,9261,750_1000ms,48,64.0,364.0,0.019652305366591082
234x234,a2_shared_wholecount,task_plus_reg,23,train,51948,ge_1000ms,64,,2.0,1.925001925001925e-05
234x234,a2_shared_wholecount,task_plus_reg,23,val,2016,0_250ms,0,16.0,64641.0,16.031994047619047
234x234,a2_shared_wholecount,task_plus_reg,23,val,2016,250_500ms,16,32.0,11721.0,2.9069940476190474
234x234,a2_shared_wholecount,task_plus_reg,23,val,2016,500_750ms,32,48.0,917.0,0.22743055555555555
234x234,a2_shared_wholecount,task_plus_reg,23,val,2016,750_1000ms,48,64.0,2.0,0.000496031746031746
234x234,a2_shared_wholecount,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,37,test,2336,0_250ms,0,16.0,96976.0,20.756849315068493
234x234,a2_shared_wholecount,task_plus_reg,37,test,2336,250_500ms,16,32.0,19285.0,4.127782534246576
234x234,a2_shared_wholecount,task_plus_reg,37,test,2336,500_750ms,32,48.0,1749.0,0.3743578767123288
234x234,a2_shared_wholecount,task_plus_reg,37,test,2336,750_1000ms,48,64.0,13.0,0.0027825342465753423
234x234,a2_shared_wholecount,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,37,train,9289,0_250ms,0,16.0,373385.0,20.098234470879536
234x234,a2_shared_wholecount,task_plus_reg,37,train,9267,250_500ms,16,32.0,81618.0,4.403690514729686
234x234,a2_shared_wholecount,task_plus_reg,37,train,9264,500_750ms,32,48.0,8242.0,0.44484024179620035
234x234,a2_shared_wholecount,task_plus_reg,37,train,9261,750_1000ms,48,64.0,263.0,0.014199330525861139
234x234,a2_shared_wholecount,task_plus_reg,37,train,51948,ge_1000ms,64,,3.0,2.8875028875028874e-05
234x234,a2_shared_wholecount,task_plus_reg,37,val,2016,0_250ms,0,16.0,65409.0,16.222470238095237
234x234,a2_shared_wholecount,task_plus_reg,37,val,2016,250_500ms,16,32.0,11012.0,2.7311507936507935
234x234,a2_shared_wholecount,task_plus_reg,37,val,2016,500_750ms,32,48.0,788.0,0.19543650793650794
234x234,a2_shared_wholecount,task_plus_reg,37,val,2016,750_1000ms,48,64.0,1.0,0.000248015873015873
234x234,a2_shared_wholecount,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_only,11,test,2336,0_250ms,0,16.0,110242.0,23.596318493150687
234x234,f1_fixed250_tsce,task_only,11,test,2336,250_500ms,16,32.0,36136.0,7.734589041095891
234x234,f1_fixed250_tsce,task_only,11,test,2336,500_750ms,32,48.0,9961.0,2.1320633561643834
234x234,f1_fixed250_tsce,task_only,11,test,2336,750_1000ms,48,64.0,1676.0,0.3587328767123288
234x234,f1_fixed250_tsce,task_only,11,test,15960,ge_1000ms,64,,98.0,0.0030701754385964912
234x234,f1_fixed250_tsce,task_only,11,train,9289,0_250ms,0,16.0,415764.0,22.379373452470663
234x234,f1_fixed250_tsce,task_only,11,train,9267,250_500ms,16,32.0,137177.0,7.4013704543002055
234x234,f1_fixed250_tsce,task_only,11,train,9264,500_750ms,32,48.0,38686.0,2.087974956822107
234x234,f1_fixed250_tsce,task_only,11,train,9261,750_1000ms,48,64.0,6861.0,0.3704243602202786
234x234,f1_fixed250_tsce,task_only,11,train,51948,ge_1000ms,64,,463.0,0.004456379456379457
234x234,f1_fixed250_tsce,task_only,11,val,2016,0_250ms,0,16.0,73513.0,18.232390873015873
234x234,f1_fixed250_tsce,task_only,11,val,2016,250_500ms,16,32.0,22136.0,5.490079365079365
234x234,f1_fixed250_tsce,task_only,11,val,2016,500_750ms,32,48.0,5705.0,1.4149305555555556
234x234,f1_fixed250_tsce,task_only,11,val,2016,750_1000ms,48,64.0,853.0,0.21155753968253968
234x234,f1_fixed250_tsce,task_only,11,val,12801,ge_1000ms,64,,29.0,0.0011327240059370361
234x234,f1_fixed250_tsce,task_only,23,test,2336,0_250ms,0,16.0,118162.0,25.29152397260274
234x234,f1_fixed250_tsce,task_only,23,test,2336,250_500ms,16,32.0,39030.0,8.35402397260274
234x234,f1_fixed250_tsce,task_only,23,test,2336,500_750ms,32,48.0,6453.0,1.381207191780822
234x234,f1_fixed250_tsce,task_only,23,test,2336,750_1000ms,48,64.0,148.0,0.031678082191780824
234x234,f1_fixed250_tsce,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_only,23,train,9289,0_250ms,0,16.0,442033.0,23.793357734955322
234x234,f1_fixed250_tsce,task_only,23,train,9267,250_500ms,16,32.0,148796.0,8.028272364303442
234x234,f1_fixed250_tsce,task_only,23,train,9264,500_750ms,32,48.0,29350.0,1.5840889464594128
234x234,f1_fixed250_tsce,task_only,23,train,9261,750_1000ms,48,64.0,1568.0,0.08465608465608465
234x234,f1_fixed250_tsce,task_only,23,train,51948,ge_1000ms,64,,19.0,0.00018287518287518287
234x234,f1_fixed250_tsce,task_only,23,val,2016,0_250ms,0,16.0,81139.0,20.12375992063492
234x234,f1_fixed250_tsce,task_only,23,val,2016,250_500ms,16,32.0,23331.0,5.786458333333333
234x234,f1_fixed250_tsce,task_only,23,val,2016,500_750ms,32,48.0,3593.0,0.8911210317460317
234x234,f1_fixed250_tsce,task_only,23,val,2016,750_1000ms,48,64.0,52.0,0.012896825396825396
234x234,f1_fixed250_tsce,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_only,37,test,2336,0_250ms,0,16.0,119104.0,25.493150684931507
234x234,f1_fixed250_tsce,task_only,37,test,2336,250_500ms,16,32.0,36841.0,7.88548801369863
234x234,f1_fixed250_tsce,task_only,37,test,2336,500_750ms,32,48.0,9679.0,2.071703767123288
234x234,f1_fixed250_tsce,task_only,37,test,2336,750_1000ms,48,64.0,3548.0,0.759417808219178
234x234,f1_fixed250_tsce,task_only,37,test,15960,ge_1000ms,64,,735.0,0.023026315789473683
234x234,f1_fixed250_tsce,task_only,37,train,9289,0_250ms,0,16.0,451798.0,24.318979438044998
234x234,f1_fixed250_tsce,task_only,37,train,9267,250_500ms,16,32.0,145406.0,7.845365274630409
234x234,f1_fixed250_tsce,task_only,37,train,9264,500_750ms,32,48.0,39886.0,2.1527417962003454
234x234,f1_fixed250_tsce,task_only,37,train,9261,750_1000ms,48,64.0,13390.0,0.722924090271029
234x234,f1_fixed250_tsce,task_only,37,train,51948,ge_1000ms,64,,3164.0,0.030453530453530452
234x234,f1_fixed250_tsce,task_only,37,val,2016,0_250ms,0,16.0,80883.0,20.060267857142858
234x234,f1_fixed250_tsce,task_only,37,val,2016,250_500ms,16,32.0,23970.0,5.944940476190476
234x234,f1_fixed250_tsce,task_only,37,val,2016,500_750ms,32,48.0,6349.0,1.5746527777777777
234x234,f1_fixed250_tsce,task_only,37,val,2016,750_1000ms,48,64.0,2116.0,0.5248015873015873
234x234,f1_fixed250_tsce,task_only,37,val,12801,ge_1000ms,64,,372.0,0.014530114834778533
234x234,f1_fixed250_tsce,task_plus_reg,11,test,2336,0_250ms,0,16.0,97332.0,20.83304794520548
234x234,f1_fixed250_tsce,task_plus_reg,11,test,2336,250_500ms,16,32.0,27504.0,5.886986301369863
234x234,f1_fixed250_tsce,task_plus_reg,11,test,2336,500_750ms,32,48.0,5734.0,1.2273116438356164
234x234,f1_fixed250_tsce,task_plus_reg,11,test,2336,750_1000ms,48,64.0,908.0,0.19434931506849315
234x234,f1_fixed250_tsce,task_plus_reg,11,test,15960,ge_1000ms,64,,58.0,0.0018170426065162908
234x234,f1_fixed250_tsce,task_plus_reg,11,train,9289,0_250ms,0,16.0,371665.0,20.00565184626978
234x234,f1_fixed250_tsce,task_plus_reg,11,train,9267,250_500ms,16,32.0,103918.0,5.60688464443725
234x234,f1_fixed250_tsce,task_plus_reg,11,train,9264,500_750ms,32,48.0,22370.0,1.2073618307426597
234x234,f1_fixed250_tsce,task_plus_reg,11,train,9261,750_1000ms,48,64.0,3699.0,0.19970845481049562
234x234,f1_fixed250_tsce,task_plus_reg,11,train,51948,ge_1000ms,64,,305.0,0.0029356279356279355
234x234,f1_fixed250_tsce,task_plus_reg,11,val,2016,0_250ms,0,16.0,63567.0,15.765625
234x234,f1_fixed250_tsce,task_plus_reg,11,val,2016,250_500ms,16,32.0,16533.0,4.100446428571429
234x234,f1_fixed250_tsce,task_plus_reg,11,val,2016,500_750ms,32,48.0,3210.0,0.7961309523809523
234x234,f1_fixed250_tsce,task_plus_reg,11,val,2016,750_1000ms,48,64.0,505.0,0.12524801587301587
234x234,f1_fixed250_tsce,task_plus_reg,11,val,12801,ge_1000ms,64,,21.0,0.0008202484180923366
234x234,f1_fixed250_tsce,task_plus_reg,23,test,2336,0_250ms,0,16.0,108342.0,23.189640410958905
234x234,f1_fixed250_tsce,task_plus_reg,23,test,2336,250_500ms,16,32.0,35550.0,7.609160958904109
234x234,f1_fixed250_tsce,task_plus_reg,23,test,2336,500_750ms,32,48.0,6042.0,1.2932363013698631
234x234,f1_fixed250_tsce,task_plus_reg,23,test,2336,750_1000ms,48,64.0,72.0,0.015410958904109588
234x234,f1_fixed250_tsce,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_plus_reg,23,train,9289,0_250ms,0,16.0,419134.0,22.560770804176983
234x234,f1_fixed250_tsce,task_plus_reg,23,train,9267,250_500ms,16,32.0,141234.0,7.620265458077047
234x234,f1_fixed250_tsce,task_plus_reg,23,train,9264,500_750ms,32,48.0,25392.0,1.3704663212435233
234x234,f1_fixed250_tsce,task_plus_reg,23,train,9261,750_1000ms,48,64.0,810.0,0.043731778425655975
234x234,f1_fixed250_tsce,task_plus_reg,23,train,51948,ge_1000ms,64,,7.0,6.737506737506737e-05
234x234,f1_fixed250_tsce,task_plus_reg,23,val,2016,0_250ms,0,16.0,71258.0,17.67311507936508
234x234,f1_fixed250_tsce,task_plus_reg,23,val,2016,250_500ms,16,32.0,20937.0,5.192708333333333
234x234,f1_fixed250_tsce,task_plus_reg,23,val,2016,500_750ms,32,48.0,2979.0,0.7388392857142857
234x234,f1_fixed250_tsce,task_plus_reg,23,val,2016,750_1000ms,48,64.0,30.0,0.00744047619047619
234x234,f1_fixed250_tsce,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_plus_reg,37,test,2336,0_250ms,0,16.0,102678.0,21.977311643835616
234x234,f1_fixed250_tsce,task_plus_reg,37,test,2336,250_500ms,16,32.0,29360.0,6.284246575342466
234x234,f1_fixed250_tsce,task_plus_reg,37,test,2336,500_750ms,32,48.0,3535.0,0.7566352739726028
234x234,f1_fixed250_tsce,task_plus_reg,37,test,2336,750_1000ms,48,64.0,26.0,0.005565068493150685
234x234,f1_fixed250_tsce,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,f1_fixed250_tsce,task_plus_reg,37,train,9289,0_250ms,0,16.0,406419.0,21.876359134460113
234x234,f1_fixed250_tsce,task_plus_reg,37,train,9267,250_500ms,16,32.0,119696.0,6.458184957375634
234x234,f1_fixed250_tsce,task_plus_reg,37,train,9264,500_750ms,32,48.0,17122.0,0.9241148531951641
234x234,f1_fixed250_tsce,task_plus_reg,37,train,9261,750_1000ms,48,64.0,443.0,0.023917503509340243
