architecture,family,regularization,source,split,n,accuracy_mean,balanced_accuracy_mean,macro_f1_mean,accuracy_std,balanced_accuracy_std,macro_f1_std
234x234,a2_shared_wholecount,task_only,l2_global_wholecount_linear,test,3,0.5525114155251142,0.5424862174862174,0.5427207219492017,0.025931088336987526,0.02215068029622483,0.028799472433989195
234x234,a2_shared_wholecount,task_only,l2_global_wholecount_linear,train,3,0.9684452094090649,0.9676168036880647,0.9685556283120326,0.03834516307861604,0.039450096998218734,0.038541817597324356
234x234,a2_shared_wholecount,task_only,l2_global_wholecount_linear,val,3,0.5952380952380952,0.5931397306397307,0.5935541871482598,0.0158730158730159,0.014240436128756138,0.017564649072894217
234x234,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,test,3,0.5844748858447488,0.565311309061309,0.5711552177337704,0.010462501586657225,0.009489345772393907,0.012578498568217904
234x234,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,train,3,0.9495123350545037,0.9477726441433384,0.9508297456080701,0.03636248279401227,0.03816107296883916,0.03570870186436678
234x234,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,val,3,0.5952380952380952,0.5852853936187269,0.5977308871362851,0.007936507936507908,0.008178458860131453,0.011542664202397983
234x234,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,test,3,0.5753424657534246,0.5683610371110371,0.5722503963069439,0.047945205479452045,0.044384920879406535,0.04025979086240868
234x234,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,train,3,0.9575444635685599,0.9577014633081643,0.9590877245030961,0.03400491454443474,0.03432219364839977,0.03318059291908702
234x234,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,val,3,0.5925925925925926,0.5818943402276736,0.5819547837334799,0.02787209987527181,0.03507690098931834,0.03744286157046136
234x234,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,test,3,0.6461187214611872,0.6287733100233099,0.6356786217332918,0.02405400400194692,0.023832840315642465,0.02373190743372315
234x234,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,train,3,0.9982788296041308,0.9983143399810066,0.9983446406144671,0.0017211703958691649,0.0017287064802985843,0.0016742881720723868
234x234,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,val,3,0.6216931216931217,0.610371572871573,0.6197323425069894,0.04371087735941351,0.04368124597819918,0.04080900707657179
234x234,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,test,3,0.5182648401826484,0.49903291153291146,0.4902280168267086,0.05744176084661702,0.04897060315665246,0.04413762440726317
234x234,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,train,3,0.8772231784279977,0.8733307841184494,0.8746027907433568,0.10506660962764046,0.10856541564922512,0.10731339394563265
234x234,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,val,3,0.5185185185185185,0.5031425364758698,0.5157190862127345,0.030047134104763333,0.021251926373958036,0.026495517949943332
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,test,3,0.6027397260273973,0.5849046786546787,0.5910531770314105,0.02985547221603202,0.030748788459433823,0.026779338770543434
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,train,3,0.9454962707974756,0.9448865832634142,0.9471896607492191,0.04619453754079328,0.046448677287209555,0.04501761022167563
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,val,3,0.6111111111111112,0.5962842712842713,0.611678923426423,0.015873015873015844,0.015187836541242294,0.02087529532531437
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,test,3,0.550228310502283,0.5311450123950123,0.530023176978153,0.030885272279608834,0.024452693926166693,0.01658279446275778
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,train,3,0.8353413654618475,0.8329621945802792,0.835976573581061,0.02583667297578359,0.02603106856253727,0.02620582555991588
234x234,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,val,3,0.5291005291005292,0.5186407728074395,0.5283792922284075,0.02424643224844366,0.020164294378058317,0.021030309864615942
234x234,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,test,3,0.5753424657534247,0.5604263791763792,0.5694550085472909,0.04277395889313973,0.041528519429515943,0.04228016470718013
234x234,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,train,3,0.9827882960413081,0.9827920754786116,0.9831017844748883,0.025470995846727598,0.025593927328817302,0.025160373912720472
234x234,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,val,3,0.626984126984127,0.6163540163540163,0.6260874961103707,0.013746434980705326,0.012036855339055371,0.007818201904304548
234x234,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,test,3,0.5228310502283106,0.5140984015984015,0.5058290222150759,0.027681177289913556,0.026167962461233894,0.012362768902743133
234x234,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,train,3,0.9919678714859438,0.991968226744185,0.9922227156350555,0.013912054679268088,0.01391143935394437,0.013470651664995005
234x234,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,val,3,0.5158730158730159,0.5098925765592431,0.5171831653897191,0.007936507936507978,0.0015397807602238098,0.009574109095607358
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,test,3,0.5821917808219178,0.5719003219003219,0.5863113613971133,0.044913962495219145,0.04133731743424474,0.03911210849614696
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,train,3,1.0,1.0,1.0,0.0,0.0,0.0
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,val,3,0.6005291005291005,0.5910353535353535,0.6017329130933944,0.02787209987527185,0.022309216199498678,0.02395558263893667
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,test,3,0.5388127853881278,0.5289606227106226,0.5372779248143327,0.02092500317331432,0.018436709794218322,0.01621178725566298
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,train,3,0.9896729776247849,0.9889150088779806,0.9895365282155956,0.007502407820207758,0.008213801428309138,0.007702548204753619
234x234,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,val,3,0.5185185185185185,0.5142556517556517,0.532698560145873,0.025512303600510516,0.032343699231679394,0.03559821659678387
234x234,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,test,3,0.593607305936073,0.5760390072890073,0.5761001162027655,0.0104625015866572,0.010472222064283485,0.0077611721087643614
234x234,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,train,3,0.9770510613884108,0.977285138771403,0.978455955561582,0.015992380797207547,0.016722338904208486,0.015482582625954481
234x234,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,val,3,0.5396825396825397,0.5300244508577842,0.542646930642655,0.007936507936507992,0.008252808621947872,0.010291672874544567
234x234,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,test,3,0.5958904109589042,0.580712111962112,0.5767269000966405,0.013698630136986287,0.013069327013382424,0.014527379008644037
234x234,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,train,3,0.8909925415949512,0.8867258611895644,0.8940648765311527,0.033077533689958846,0.03692267528098916,0.03400762900426384
234x234,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,val,3,0.4947089947089947,0.4818562610229277,0.47961247755759695,0.019973106971615785,0.020957828295676457,0.034860348236581705
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,test,3,0.5844748858447488,0.5665242165242165,0.5609136273252242,0.046622323873657806,0.04478482877163751,0.05052615464581127
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,train,3,0.955249569707401,0.9553042466756221,0.958020835078405,0.025354423171525378,0.02605188526195232,0.024178634443974018
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,val,3,0.5026455026455027,0.4909752284752285,0.5089995980727859,0.022910724967842338,0.020648216743335987,0.01688641998706442
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,test,3,0.545662100456621,0.5314750064750066,0.5114829139907167,0.028515972595426476,0.022100028502960813,0.019460597020088802
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,train,3,0.897877223178428,0.8935811432018479,0.9002743301654723,0.06380723238226964,0.07102216576919831,0.06568811850596949
234x234,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,val,3,0.5132275132275133,0.49620009620009625,0.4950229639417505,0.040726995551165796,0.04421184472572582,0.04397231791198116
234x234,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,test,3,0.4269406392694064,0.41449592074592073,0.4009989533777301,0.04662232387365783,0.03962773302552015,0.03725881822257162
234x234,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,train,3,0.7573149741824441,0.7487030625040935,0.7825066150477915,0.11221978184305013,0.12081468620063965,0.11248174892954542
234x234,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,val,3,0.3544973544973545,0.3329705788039121,0.34940019254834076,0.012123216124221788,0.004493141894646812,0.0058109999358915854
234x234,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,test,3,0.37671232876712324,0.36113146113146116,0.3431725775996415,0.020547945205479437,0.017778900630690143,0.015062858228599749
234x234,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,train,3,0.6207687894434882,0.6077104967631025,0.6411370166670306,0.04066966976120999,0.04481051069893922,0.050868336058826985
234x234,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,val,3,0.34920634920634924,0.32685586018919355,0.3309053536523817,0.03636964837266542,0.03533384624187635,0.0488524145857154
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,test,3,0.2922374429223744,0.2813427313427313,0.2604109763574481,0.08672794480923553,0.08095571520495326,0.07938755794331928
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,train,3,0.5909351692484223,0.5821086334290028,0.6405024490819602,0.03869125714305768,0.03833153372195763,0.037669167639471736
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,val,3,0.2724867724867725,0.25323071989738655,0.2513136424783703,0.012123216124221788,0.015395850626859177,0.02109485745217612
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,test,3,0.2557077625570776,0.24637630887630887,0.22276511175365224,0.1037243533479502,0.09799440336461435,0.09414410579111597
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,train,3,0.5289730349971314,0.5196398862096051,0.5676562196736328,0.04167697217134596,0.03843896837225152,0.03610993703443805
234x234,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,val,3,0.22486772486772488,0.2033629950296617,0.18189746912169658,0.043710877359413515,0.040214452332343,0.04997766020671804
234x234,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,test,3,0.5296803652968037,0.5134675509675509,0.5077834191535081,0.04560498711287262,0.04400165797266631,0.0431410568365721
234x234,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,train,3,0.9334480780263913,0.9326611972391629,0.9386608594838722,0.012089103560358824,0.011982274605052535,0.01022908456209387
234x234,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,val,3,0.5052910052910052,0.49188712522045863,0.5112204939652137,0.035787696450975334,0.03481840224558236,0.040229850531415125
234x234,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,test,3,0.4817351598173516,0.4695977633477633,0.44943756054142453,0.014257986297713215,0.012898152728483842,0.015468585370262607
234x234,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,train,3,0.8491107286288009,0.8434842791280109,0.8520243706078195,0.04835641424143546,0.05073563024277276,0.04794869729972805
234x234,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,val,3,0.4735449735449735,0.4608185024851692,0.4687172472785785,0.035787696450975334,0.03930541347800264,0.05278696286547369
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,test,3,0.4885844748858447,0.47543821918821916,0.47607451359118574,0.05186217667397511,0.04854105140964231,0.05128444011708357
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,train,3,0.8909925415949512,0.8872400141389895,0.899546850638497,0.11214496131149165,0.11831475991344287,0.10293641642362457
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,val,3,0.46296296296296297,0.4520602853936187,0.46551542969389303,0.019973106971615768,0.0221206570567062,0.016958756495143383
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,test,3,0.3904109589041096,0.38718943093943087,0.37008861769881857,0.03813537234815082,0.03611659598807966,0.04322862569550052
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,train,3,0.8296041308089501,0.8266624302696751,0.8357501372839374,0.1835852336850679,0.19021031537340702,0.18030041139464076
234x234,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,val,3,0.45502645502645506,0.4407287157287157,0.43843072438728875,0.03004713410476336,0.030919663359635415,0.027862563816317073
234x234,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,test,3,0.4269406392694064,0.41330475080475076,0.39685629873568384,0.07259412372413078,0.0720874573141184,0.07975465519348833
234x234,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,train,3,0.6993689041881813,0.6854860120351072,0.7111396251770938,0.13730941805663335,0.14500476782831367,0.1429547261979519
234x234,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,val,3,0.3862433862433862,0.3614217572550906,0.3640533597183302,0.08778126996315903,0.088890383123433,0.09883096255683002
234x234,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,test,3,0.3789954337899543,0.36796282421282417,0.35259823455486594,0.007908907797118152,0.006991888586171791,0.019657197856414434
234x234,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,train,3,0.7475616752725186,0.7417621651817577,0.7640043914616487,0.1396412743029214,0.14268972075370978,0.13529454799936502
234x234,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,val,3,0.3624338624338624,0.3494328202661536,0.3426378568941537,0.07708360997001831,0.08025733926014726,0.09675051493331739
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,test,3,0.3105022831050228,0.29681175306175306,0.2748954187751586,0.12709740328508476,0.12884176573279912,0.1541359666799556
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,train,3,0.5806081468732072,0.5714317633265392,0.6209086710083117,0.20450324432554642,0.20440414945618518,0.19555119999519105
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,val,3,0.25925925925925924,0.2384599967933301,0.22732745647659094,0.08778126996315908,0.08672401747247453,0.11453581934935214
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,test,3,0.2671232876712329,0.2529539904539904,0.22195327658046957,0.09662147931278005,0.09909761918441846,0.10790886309704077
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,train,3,0.5410212277682157,0.5317728681172997,0.5551963747772001,0.2961230190506853,0.300936151587151,0.3081825886218199
234x234,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,val,3,0.2380952380952381,0.2172639089305756,0.20177699985813624,0.08054675845311286,0.08051161169276098,0.11314344398460602
34x345,a1_shared_tsce,task_only,l2_global_fixed250_linear,test,3,0.5707762557077626,0.5530608280608281,0.552560018569967,0.03514795506470465,0.03225180550433563,0.031098603202641503
34x345,a1_shared_tsce,task_only,l2_global_fixed250_linear,train,3,0.9839357429718875,0.9847493178765531,0.9851603120957207,0.0097869891619231,0.009150781316671916,0.008967590519247597
34x345,a1_shared_tsce,task_only,l2_global_fixed250_linear,val,3,0.5767195767195767,0.5629830046496713,0.567802980639967,0.030047134104763375,0.03202178762097052,0.04254770384032316
34x345,a1_shared_tsce,task_only,l2_global_wholecount_linear,test,3,0.5593607305936074,0.5455056517556517,0.5442828894388473,0.028515972595426497,0.02798141842721785,0.02634446912205935
34x345,a1_shared_tsce,task_only,l2_global_wholecount_linear,train,3,0.934021801491681,0.9319038670938964,0.9354335206806733,0.02053417116256255,0.022759601675511706,0.020301779464459588
34x345,a1_shared_tsce,task_only,l2_global_wholecount_linear,val,3,0.5502645502645502,0.5385301426968093,0.5497439891522391,0.009164289987136932,0.007576848655686037,0.010497769480571587
34x345,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,test,3,0.6004566210045662,0.5799240111740112,0.5793507165286677,0.020925003173314326,0.02023050546287951,0.024262996124284914
34x345,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,train,3,0.9690189328743545,0.9688423323117773,0.9706735158366264,0.003442340791738413,0.004682832602570418,0.0046094841252515934
34x345,a1_shared_tsce,task_plus_reg,l2_global_fixed250_linear,val,3,0.544973544973545,0.5275372775372775,0.537757448567723,0.02291072496784226,0.02093118028358177,0.022198948477080618
34x345,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,test,3,0.5707762557077626,0.5569317256817256,0.5543774351837292,0.04185000634662867,0.035030011394909986,0.033079944793459326
34x345,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,train,3,0.9202524383247276,0.9171988703049024,0.9229343583907529,0.03184552859753966,0.035151610888386614,0.032280942608201815
34x345,a1_shared_tsce,task_plus_reg,l2_global_wholecount_linear,val,3,0.5185185185185185,0.5024691358024691,0.5110297523740447,0.012123216124221825,0.014133252382590366,0.013405561997251994
34x345,a2_shared_wholecount,task_only,l2_global_fixed250_linear,test,3,0.589041095890411,0.5747285122285122,0.5791911987185668,0.024695556681260184,0.02336441598848647,0.016723369027838796
34x345,a2_shared_wholecount,task_only,l2_global_fixed250_linear,train,3,0.9879518072289156,0.9885175646348419,0.9889030429126291,0.0034423407917383436,0.003221448456791103,0.0029920886260177276
34x345,a2_shared_wholecount,task_only,l2_global_fixed250_linear,val,3,0.5846560846560847,0.5751823793490459,0.5928319978004679,0.01997310697161573,0.020865978597567593,0.019156933442540183
34x345,a2_shared_wholecount,task_only,l2_global_wholecount_linear,test,3,0.5593607305936074,0.5506789506789506,0.5489061781293664,0.010462501586657225,0.009181401281909841,0.005741912359072729
34x345,a2_shared_wholecount,task_only,l2_global_wholecount_linear,train,3,0.9827882960413081,0.9833246574572719,0.9837734359545139,0.007502407820207662,0.0072860874901775905,0.007029814958563188
34x345,a2_shared_wholecount,task_only,l2_global_wholecount_linear,val,3,0.5740740740740741,0.566468253968254,0.5724979850475375,0.033042317451843384,0.032470453411978684,0.03983046979723038
34x345,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,test,3,0.5593607305936074,0.5449004699004698,0.5450617638265621,0.003954453898559113,0.008117235508891577,0.014670415397091142
34x345,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,train,3,0.9747561675272518,0.9752647097187412,0.9768224996230339,0.015426654801777092,0.01602196055859775,0.014165590432642605
34x345,a2_shared_wholecount,task_plus_reg,l2_global_fixed250_linear,val,3,0.5608465608465609,0.5493205868205867,0.5672027175669716,0.022910724967842275,0.02374844205670451,0.01258148025324537
34x345,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,test,3,0.54337899543379,0.5282749657749658,0.5228849902325196,0.027681177289913556,0.0212463512249359,0.021014562570665293
34x345,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,train,3,0.9087779690189328,0.9054404232677055,0.9088227537315444,0.14012483605540538,0.14669572009334866,0.14121117578952871
34x345,a2_shared_wholecount,task_plus_reg,l2_global_wholecount_linear,val,3,0.5423280423280423,0.5329064454064454,0.5340107142449363,0.05163815157656916,0.044873228409647144,0.042514671763647725
34x345,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,test,3,0.6621004566210046,0.6454806767306766,0.6430685477228488,0.003954453898559088,0.001821707466526932,0.002534834362138877
34x345,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,train,3,0.9833620195065977,0.9838647532603323,0.9844749789352026,0.010374722501448759,0.010297685933675218,0.009594758798809394
34x345,f1_fixed250_tsce,task_only,l2_global_fixed250_linear,val,3,0.5846560846560847,0.5747174122174122,0.5916851293937678,0.03914986398663691,0.03437754248300433,0.04265350538626044
34x345,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,test,3,0.5342465753424658,0.5150005087505086,0.5057842340114573,0.006849315068493178,0.014243923683864764,0.013414337441583709
34x345,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,train,3,0.8433734939759036,0.8385313211399992,0.8412676087180738,0.07193998121861053,0.07439174099603403,0.07387006814253208
34x345,f1_fixed250_tsce,task_only,l2_global_wholecount_linear,val,3,0.5132275132275133,0.4987133237133237,0.49901990873549407,0.05402269274249242,0.05229742119363542,0.06321695520462405
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,test,3,0.6278538812785388,0.6093755781255781,0.6161577179817441,0.003954453898559016,0.0055780155700127084,0.00521500870989286
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,train,3,0.9563970166379804,0.9544788616433348,0.9571880842514826,0.023745498665031405,0.026298610698489842,0.024601384159161337
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_fixed250_linear,val,3,0.6058201058201058,0.5924703383036717,0.6103251372139348,0.0407269955511658,0.033878488493637005,0.03615782144199706
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,test,3,0.5388127853881278,0.520520683020683,0.5148276946823577,0.010462501586657175,0.004240231557306524,0.008052781842280938
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,train,3,0.825588066551922,0.8212013658656003,0.823994031209263,0.08904180787949917,0.0910917556486244,0.08996102449431882
34x345,f1_fixed250_tsce,task_plus_reg,l2_global_wholecount_linear,val,3,0.5264550264550265,0.5074434824434825,0.507755230086108,0.012123216124221759,0.020088068724163147,0.0204771139072952
34x345,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,test,3,0.5981735159817352,0.5877923002923002,0.5924153518824881,0.027681177289913556,0.02331296906945228,0.026474008238607488
34x345,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,train,3,0.9994262765347103,0.9994553376906318,0.9994604222326995,0.000993718191376277,0.0009433827927934868,0.0009345761075990675
34x345,f2_fixed250_wholecount,task_only,l2_global_fixed250_linear,val,3,0.5873015873015873,0.5705747955747955,0.5835612208594029,0.013746434980705326,0.010556145693442614,0.012159549321463618
34x345,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,test,3,0.5319634703196346,0.5266795704295704,0.5207237226676421,0.025931088336987502,0.02349267625279547,0.030778157570064
34x345,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,train,3,0.9764773379231211,0.9759760273796972,0.9766473039384514,0.03495007323125192,0.03500992325076849,0.03445435334731549
34x345,f2_fixed250_wholecount,task_only,l2_global_wholecount_linear,val,3,0.5,0.48433341350008013,0.48207731931906844,0.03459443605984663,0.043457943571772094,0.05471332469906608
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,test,3,0.5844748858447488,0.5729548229548228,0.5813955546379391,0.01581781559423629,0.014742933649495879,0.013412934222919917
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,train,3,0.9994262765347103,0.9994553376906318,0.9994604222326995,0.000993718191376277,0.0009433827927934868,0.0009345761075990675
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_fixed250_linear,val,3,0.6243386243386243,0.6132976591309923,0.6336845587903501,0.019973106971615782,0.020511535677817563,0.018792887562670682
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,test,3,0.5045662100456622,0.48757515632515624,0.4733467138983071,0.024054004001946926,0.027388639724571,0.05107768481726307
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,train,3,0.8313253012048193,0.8202699909365467,0.8126242081802727,0.17445061774696122,0.18977318242160346,0.20398719600086931
34x345,f2_fixed250_wholecount,task_plus_reg,l2_global_wholecount_linear,val,3,0.5026455026455027,0.48474226390893055,0.4874405164458006,0.019973106971615744,0.02608037736210245,0.032613185384377054
34x345,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,test,3,0.545662100456621,0.5326560014060013,0.5310967875411454,0.01723706492070951,0.017840788784559275,0.013979427390101804
34x345,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,train,3,0.967871485943775,0.9681540683767823,0.9702527909252807,0.019874363827525846,0.021172684250719435,0.019055587853222953
34x345,s1_spike_wc_beta05,task_only,l2_global_fixed250_linear,val,3,0.47883597883597884,0.4619688953022287,0.4823404329742105,0.009164289987136932,0.0097408541684463,0.01948837979805029
34x345,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,test,3,0.4954337899543379,0.47861212861212854,0.4659670822087764,0.03378686891997431,0.032134679783371825,0.02240969366883829
34x345,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,train,3,0.919104991394148,0.9165472621467279,0.9232169966038831,0.025989103047403626,0.028502491244992274,0.025612950881329147
