contrast,architecture,family,regularization,metric,n,delta_mean,delta_std
f250_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,-0.0047921360833412625,0.012622861335702545
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,accuracy,3,0.0410958904109589,0.036243168644720415
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.037678293928293936,0.03364173725354043
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,macro_f1,3,0.03176840878593423,0.027722833683899214
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.0022831050228310315,0.015817815594236315
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,-0.0019172956672956303,0.017073261774887744
f250_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.004586744706258518,0.011489104569019103
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,accuracy,3,0.04109589041095896,0.035590085087031674
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.039831464831464825,0.03953110685078747
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,macro_f1,3,0.039136051049742604,0.032711033594581294
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,accuracy,3,-0.004566210045662118,0.06652421134398842
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,-0.008187645687645684,0.056410824844930416
f250_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,-0.019739452727249862,0.06520778285193055
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,accuracy,3,0.09132420091324202,0.028515972595426466
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,0.08610972360972363,0.023061292417147095
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,macro_f1,3,0.08539948566487994,0.019024521090554185
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,-0.01598173515981734,0.045604987112872565
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,-0.014647852147852128,0.04174230132878599
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,-0.011295598858023143,0.02899029945061236
global_phase_gain,234x234,a1_shared_tsce,task_only,accuracy,3,-0.006849315068493178,0.02372672339135448
global_phase_gain,234x234,a1_shared_tsce,task_only,balanced_accuracy,3,-0.014209401709401659,0.01948792091073183
global_phase_gain,234x234,a1_shared_tsce,task_only,macro_f1,3,-0.012162213360788932,0.02542220447304097
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,accuracy,3,-0.02054794520547946,0.0136986301369863
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,-0.02196946571946573,0.01089693474805303
global_phase_gain,234x234,a1_shared_tsce,task_plus_reg,macro_f1,3,-0.020300790379658835,0.00843719322518624
global_phase_gain,234x234,a2_shared_wholecount,task_only,accuracy,3,-0.002283105022831078,0.08508970389764482
global_phase_gain,234x234,a2_shared_wholecount,task_only,balanced_accuracy,3,-0.007711038961038992,0.07792673683568728
global_phase_gain,234x234,a2_shared_wholecount,task_only,macro_f1,3,0.0018490326052158317,0.07022930537514817
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,accuracy,3,0.0091324200913242,0.03894685413066655
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,-0.0030497280497280657,0.03843023716153235
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,macro_f1,3,-0.0010951785731734276,0.0384428004152679
global_phase_gain,234x234,f1_fixed250_tsce,task_only,accuracy,3,0.12785388127853886,0.07938510799412653
global_phase_gain,234x234,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.1297403984903985,0.07097646759258856
global_phase_gain,234x234,f1_fixed250_tsce,task_only,macro_f1,3,0.14545060490658315,0.06596388528040412
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.05251141552511418,0.057031945190852945
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,0.05375966625966633,0.05393356392301621
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,macro_f1,3,0.06103000005325739,0.04249283620656433
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,accuracy,3,0.05251141552511418,0.017237064920709484
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.04632797757797752,0.02176333729519909
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,macro_f1,3,0.06362598633221504,0.03689890078165045
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.043378995433789945,0.06509852707480936
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.04293969918969923,0.05974124655766769
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.04903343658278051,0.05467595849881172
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,accuracy,3,-0.002283105022831059,0.024054004001946877
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,balanced_accuracy,3,-0.004673104673104704,0.023034899925433307
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,macro_f1,3,-0.0006267838938751232,0.021874059567246567
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,accuracy,3,0.038812785388127824,0.07513462407262252
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,0.03504921004920999,0.06685494328921164
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,0.04943071333450755,0.06997806747295539
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,accuracy,3,0.0502283105022831,0.04662232387365782
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.05336445961445957,0.043201976028986094
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,macro_f1,3,0.05782637577808869,0.04679222924636329
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.03652968036529681,0.02768117728991355
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.034966422466422474,0.029708813164717938
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.037645864603795855,0.0364481600232454
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,accuracy,3,0.0479452054794521,0.05349486079388123
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.04386978761978764,0.052400530338755434
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,macro_f1,3,0.05834585861208356,0.03963547506130239
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,accuracy,3,0.09817351598173514,0.054937029294593445
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,0.08824878824878823,0.05109956878499937
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,0.10598589589236714,0.04361402145037657
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,accuracy,3,0.04794520547945206,0.06533830146691406
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,0.04534192659192663,0.06511002329941026
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,macro_f1,3,0.04425806418081788,0.06009915595000108
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,0.04337899543378996,0.11909407630817329
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,0.04385776260776263,0.11629395348664547
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,0.05294214219468909,0.12303736187746576
global_phase_gain,34x345,a1_shared_tsce,task_only,accuracy,3,0.01141552511415526,0.04560498711287251
global_phase_gain,34x345,a1_shared_tsce,task_only,balanced_accuracy,3,0.0075551763051763254,0.04604139661718646
global_phase_gain,34x345,a1_shared_tsce,task_only,macro_f1,3,0.00827712913111959,0.040390357274243956
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,accuracy,3,0.02968036529680366,0.028515972595426483
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,0.02299228549228549,0.02265829379967543
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,macro_f1,3,0.02497328134493848,0.021224901787526146
global_phase_gain,34x345,a2_shared_wholecount,task_only,accuracy,3,0.02968036529680366,0.01581781559423629
global_phase_gain,34x345,a2_shared_wholecount,task_only,balanced_accuracy,3,0.024049561549561577,0.017426854151805882
global_phase_gain,34x345,a2_shared_wholecount,task_only,macro_f1,3,0.030285020589200462,0.014147530511853013
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,accuracy,3,0.01598173515981734,0.030885272279608873
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,0.01662550412550412,0.027953674777334712
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,macro_f1,3,0.022176773594042687,0.029407658362643863
global_phase_gain,34x345,f1_fixed250_tsce,task_only,accuracy,3,0.12785388127853878,0.0039544538985591005
global_phase_gain,34x345,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.13048016798016795,0.012528150822631205
global_phase_gain,34x345,f1_fixed250_tsce,task_only,macro_f1,3,0.13728431371139152,0.014995713930421753
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.08904109589041094,0.006849315068493176
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,0.08885489510489508,0.007506327397241037
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,macro_f1,3,0.10133002329938641,0.010124941850788249
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,accuracy,3,0.06621004566210043,0.003954453898559032
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.061112729862729864,0.006253603643706428
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,macro_f1,3,0.07169162921484601,0.008197331620594904
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.07990867579908673,0.027681177289913563
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.08537966662966663,0.023912554120999213
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.10804884073963206,0.04640101666740866
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,accuracy,3,0.0502283105022831,0.034474129841419
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,balanced_accuracy,3,0.05404387279387277,0.02952552928287827
global_phase_gain,34x345,s1_spike_wc_beta05,task_only,macro_f1,3,0.06512970533236899,0.02217654645496331
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,accuracy,3,0.07534246575342464,0.018121584322360197
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,0.07665436415436411,0.01797803217183174
global_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,0.10055205030651708,0.031072607485918283
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,accuracy,3,0.07990867579908674,0.041850006346628645
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.08171180671180671,0.04148969963634048
global_phase_gain,34x345,s2_spike_tsce_beta05,task_only,macro_f1,3,0.09103814025368474,0.05095214213318075
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.009132420091324192,0.019772269492795393
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.011952399452399473,0.018521473162919577
global_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.011332294200196621,0.021744669370352514
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,accuracy,3,0.09589041095890416,0.024695556681260153
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.09379463129463123,0.02758879522661115
global_phase_gain,34x345,s3_spike_wc_beta10,task_only,macro_f1,3,0.10886973716872221,0.023296418029456572
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,accuracy,3,0.07990867579908674,0.03894685413066663
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,0.07578948828948824,0.039524742857300364
global_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,0.06771738572994539,0.03397082668491346
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,accuracy,3,0.12557077625570778,0.040133323815632296
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,0.12292961667961667,0.037634217573997444
global_phase_gain,34x345,s4_spike_tsce_beta10,task_only,macro_f1,3,0.1523773686840779,0.06414503387774584
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,-0.00684931506849315,0.02054794520547945
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,-0.009253709253709256,0.020343001688469
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,-0.0045594872288726345,0.02045957139882194
valid_phase_gain,234x234,a1_shared_tsce,task_only,accuracy,3,-0.004566210045662118,0.04349899288414987
valid_phase_gain,234x234,a1_shared_tsce,task_only,balanced_accuracy,3,-0.004221704221704203,0.03788612540713205
valid_phase_gain,234x234,a1_shared_tsce,task_only,macro_f1,3,0.005912786256940805,0.023514517246369857
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,accuracy,3,0.02283105022831052,0.014257986297713233
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,0.024093036593036632,0.016601027776080343
valid_phase_gain,234x234,a1_shared_tsce,task_plus_reg,macro_f1,3,0.025898489409106218,0.009625274104248373
valid_phase_gain,234x234,a2_shared_wholecount,task_only,accuracy,3,0.01369863013698632,0.05852057359806529
valid_phase_gain,234x234,a2_shared_wholecount,task_only,balanced_accuracy,3,0.015153133903133923,0.05530039723790954
valid_phase_gain,234x234,a2_shared_wholecount,task_only,macro_f1,3,0.028601372701446543,0.051593821158820934
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,accuracy,3,0.02283105022831052,0.03894685413066661
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,0.020617576867576853,0.031161482278515663
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,macro_f1,3,0.021381252173612236,0.036077001424344335
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,accuracy,3,0.08219178082191785,0.06277500951994304
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.08116281866281867,0.05704029171518173
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,macro_f1,3,0.09256056637911166,0.05014628106752283
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.06621004566210043,0.03772308594031575
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,0.06547619047619042,0.03583244960974824
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,macro_f1,3,0.07331339413376813,0.029844637567699814
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,accuracy,3,0.1004566210045662,0.014257986297713276
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.09188982313982315,0.01808093266415182
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,macro_f1,3,0.10485568934339497,0.016986647443254597
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.02283105022831052,0.027681177289913504
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.022884291634291693,0.024837370573237805
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.03250371935583085,0.018895259966571057
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,accuracy,3,0.04109589041095892,0.018121584322360156
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,balanced_accuracy,3,0.035547554297554296,0.023402966009452505
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,macro_f1,3,0.036201408293082306,0.02111305520218426
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,accuracy,3,0.08904109589041097,0.08416579265372952
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,0.08471620971620969,0.07837900597387869
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,0.09821567895400803,0.08084598418663448
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,accuracy,3,0.020547945205479423,0.05971094443206402
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.02800070300070301,0.06529121884158623
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,macro_f1,3,0.028750604074216386,0.08579100617717585
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.002283105022831059,0.03772308594031575
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.0017667517667517656,0.0358705075714567
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,-0.0043719890075633915,0.03938098298011955
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,accuracy,3,0.08675799086757995,0.02593108833698754
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.08386497761497765,0.031750273683937916
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,macro_f1,3,0.10131707732479939,0.030238280348376226
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,accuracy,3,0.12328767123287672,0.0136986301369863
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,0.116465478965479,0.01909356102427778
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,0.12336362948605785,0.013010995698519042
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,accuracy,3,0.03881278538812786,0.03514795506470469
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,0.04290917415917417,0.03316162591299258
