architecture,family,regularization,seed,split,n_samples,tail_fraction,tail_spikes,tail_spikes_per_neuron_second,tail_steps,valid_spikes,valid_spikes_per_neuron_second,valid_steps
234x234,a2_shared_wholecount,task_only,23,test,146.0,0.20981934288544143,157187.0,3.105971387922858,25304.0,591967.0,24.51818257123923,12072.0
234x234,a2_shared_wholecount,task_only,23,train,581.0,0.18344731392460914,644455.0,3.6193543676779476,89029.0,2868570.0,24.022057715175777,59707.0
234x234,a2_shared_wholecount,task_only,23,val,126.0,0.18072683745906137,108709.0,2.6050563144021086,20865.0,492801.0,21.631156175928364,11391.0
234x234,a2_shared_wholecount,task_only,37,test,146.0,0.20323782540645,150497.0,2.9737788491938035,25304.0,590000.0,24.436713055003313,12072.0
234x234,a2_shared_wholecount,task_only,37,train,581.0,0.17512703249132092,613615.0,3.446152377315257,89029.0,2890213.0,24.203301120471636,59707.0
234x234,a2_shared_wholecount,task_only,37,val,126.0,0.16626590172112746,99984.0,2.3959741193386055,20865.0,501366.0,22.007110877008163,11391.0
234x234,a2_shared_wholecount,task_plus_reg,11,test,146.0,0.17852342086814466,111028.0,2.193882390135947,25304.0,510896.0,21.160371106693173,12072.0
234x234,a2_shared_wholecount,task_plus_reg,11,train,581.0,0.1555822390253443,444685.0,2.497416572128183,89029.0,2413514.0,20.21131525616762,59707.0
234x234,a2_shared_wholecount,task_plus_reg,11,val,126.0,0.15322210284606796,72733.0,1.7429427270548765,20865.0,401957.0,17.64362215784391,11391.0
234x234,a2_shared_wholecount,task_plus_reg,23,test,146.0,0.18568192115994564,114744.0,2.267309516282011,25304.0,503216.0,20.84227965540093,12072.0
234x234,a2_shared_wholecount,task_plus_reg,23,train,581.0,0.16229719467478873,478296.0,2.6861809073447978,89029.0,2468742.0,20.673807091295828,59707.0
234x234,a2_shared_wholecount,task_plus_reg,23,val,126.0,0.1589813639552274,77281.0,1.8519290678169182,20865.0,408820.0,17.944868756035465,11391.0
234x234,a2_shared_wholecount,task_plus_reg,37,test,146.0,0.18418674769304239,118023.0,2.3321016440088522,25304.0,522756.0,21.65159045725646,12072.0
234x234,a2_shared_wholecount,task_plus_reg,37,train,581.0,0.15690754252059638,463511.0,2.6031461658560695,89029.0,2490528.0,20.856248011120975,59707.0
234x234,a2_shared_wholecount,task_plus_reg,37,val,126.0,0.15470248674078868,77210.0,1.8502276539659717,20865.0,421877.0,18.51799666403301,11391.0
234x234,f1_fixed250_tsce,task_only,11,test,146.0,0.21130587251057778,158113.0,3.1242688902940245,25304.0,590153.0,24.443050033134526,12072.0
234x234,f1_fixed250_tsce,task_only,11,train,581.0,0.18428904301239699,598951.0,3.3637971896797674,89029.0,2651112.0,22.201014956370276,59707.0
234x234,f1_fixed250_tsce,task_only,11,val,126.0,0.17757567757220374,102236.0,2.4499400910615865,20865.0,473496.0,20.783776665788782,11391.0
234x234,f1_fixed250_tsce,task_only,23,test,146.0,0.21517876496824073,163793.0,3.236504110022131,25304.0,597402.0,24.743290258449303,12072.0
234x234,f1_fixed250_tsce,task_only,23,train,581.0,0.18420322121445087,621766.0,3.4919295959743453,89029.0,2753669.0,23.0598506037818,59707.0
234x234,f1_fixed250_tsce,task_only,23,val,126.0,0.17957691502755566,108115.0,2.5908219506350347,20865.0,493939.0,21.681107892195595,11391.0
234x234,f1_fixed250_tsce,task_only,37,test,146.0,0.22252271956351197,169907.0,3.35731504900411,25304.0,593642.0,24.58755798542081,12072.0
234x234,f1_fixed250_tsce,task_only,37,train,581.0,0.19136161191983145,653644.0,3.670961147491267,89029.0,2762109.0,23.13052908369203,59707.0
234x234,f1_fixed250_tsce,task_only,37,val,126.0,0.18727782481641206,113690.0,2.724418883297388,20865.0,493376.0,21.656395399877095,11391.0
234x234,f1_fixed250_tsce,task_plus_reg,11,test,146.0,0.1905852044933922,131536.0,2.599114764464116,25304.0,558633.0,23.137549701789265,12072.0
234x234,f1_fixed250_tsce,task_plus_reg,11,train,581.0,0.16690929332132726,501957.0,2.8190645744645004,89029.0,2505407.0,20.980848141758923,59707.0
234x234,f1_fixed250_tsce,task_plus_reg,11,val,126.0,0.15743642806573435,83836.0,2.0090103043374072,20865.0,448671.0,19.694100605741376,11391.0
234x234,f1_fixed250_tsce,task_plus_reg,23,test,146.0,0.21955674729443725,150006.0,2.964076825798293,25304.0,533216.0,22.084824387011267,12072.0
234x234,f1_fixed250_tsce,task_plus_reg,23,train,581.0,0.19694015651749414,586577.0,3.2943029799278887,89029.0,2391876.0,20.030113722009144,59707.0
234x234,f1_fixed250_tsce,task_plus_reg,23,val,126.0,0.18206853291821412,95204.0,2.2814282290917807,20865.0,427698.0,18.77350539899921,11391.0
234x234,f1_fixed250_tsce,task_plus_reg,37,test,146.0,0.19465554614490174,135599.0,2.679398514068922,25304.0,561011.0,23.236042080848243,12072.0
234x234,f1_fixed250_tsce,task_plus_reg,37,train,581.0,0.17382667752007677,543685.0,3.0534151793235913,89029.0,2584057.0,21.639481132865495,59707.0
234x234,f1_fixed250_tsce,task_plus_reg,37,val,126.0,0.16710207300087696,90701.0,2.1735202492211836,20865.0,452087.0,19.8440435431481,11391.0
234x234,f2_fixed250_wholecount,task_only,11,test,146.0,0.29443531197505174,327241.0,6.466191116029086,25304.0,784178.0,32.479208084824386,12072.0
234x234,f2_fixed250_wholecount,task_only,11,train,581.0,0.2538537258877291,1314959.0,7.385003762818857,89029.0,3865028.0,32.36662367896562,59707.0
234x234,f2_fixed250_wholecount,task_only,11,val,126.0,0.25777983045917396,247257.0,5.9251617541337165,20865.0,711922.0,31.249319638310947,11391.0
234x234,f2_fixed250_wholecount,task_only,23,test,146.0,0.2767058587991191,304061.0,6.008160765096427,25304.0,794799.0,32.919110337972164,12072.0
234x234,f2_fixed250_wholecount,task_only,23,train,581.0,0.23753837556775395,1185121.0,6.655814397555853,89029.0,3804056.0,31.856030281206557,59707.0
234x234,f2_fixed250_wholecount,task_only,23,val,126.0,0.24048305369561282,223251.0,5.349892163910855,20865.0,705093.0,30.949565446405057,11391.0
234x234,f2_fixed250_wholecount,task_only,37,test,146.0,0.2739197791212086,284140.0,5.614527347454948,25304.0,753171.0,31.194955268389663,12072.0
234x234,f2_fixed250_wholecount,task_only,37,train,581.0,0.23154879522266522,1127409.0,6.331695290298667,89029.0,3741582.0,31.332858793776275,59707.0
234x234,f2_fixed250_wholecount,task_only,37,val,126.0,0.22685153044863848,205863.0,4.933213515456506,20865.0,701616.0,30.79694495654464,11391.0
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,146.0,0.25343180851475194,249052.0,4.921198229528928,25304.0,733666.0,30.38709410205434,12072.0
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,581.0,0.21022596119934076,962656.0,5.406418133417201,89029.0,3616493.0,30.285335052841376,59707.0
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,126.0,0.21455684747863252,179011.0,4.28974358974359,20865.0,655318.0,28.764726538495303,11391.0
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,146.0,0.2811330128267817,287472.0,5.680366740436295,25304.0,735076.0,30.445493704440025,12072.0
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,581.0,0.2379499558448683,1138147.0,6.392001482662953,89029.0,3644989.0,30.52396703904065,59707.0
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,126.0,0.24205125481461318,218756.0,5.242175892643182,20865.0,685003.0,30.06772890878764,11391.0
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,146.0,0.28062143028416214,285557.0,5.642526873221625,25304.0,732031.0,30.31937541418158,12072.0
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,581.0,0.23869669562665716,1138810.0,6.395724988486897,89029.0,3632140.0,30.416366590182054,59707.0
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,126.0,0.24293836644852362,213898.0,5.1257608435178525,20865.0,666564.0,29.258361864629972,11391.0
234x234,s1_spike_wc_beta05,task_only,11,test,146.0,0.2113205412964791,82202.0,1.6242886500158078,25304.0,306790.0,12.70667660702452,12072.0
234x234,s1_spike_wc_beta05,task_only,11,train,581.0,0.18595391953409,314698.0,1.7673904008806118,89029.0,1377646.0,11.536720987488904,59707.0
234x234,s1_spike_wc_beta05,task_only,11,val,126.0,0.1784815655809017,49441.0,1.1847831296429427,20865.0,227568.0,9.988938635765077,11391.0
234x234,s1_spike_wc_beta05,task_only,23,test,146.0,0.19152234338251015,68077.0,1.345182579829276,25304.0,287375.0,11.90254307488403,12072.0
234x234,s1_spike_wc_beta05,task_only,23,train,581.0,0.16933931301098282,261329.0,1.4676622224219074,89029.0,1281898.0,10.734905454971779,59707.0
234x234,s1_spike_wc_beta05,task_only,23,val,126.0,0.1575827940925735,38818.0,0.9302180685358256,20865.0,207516.0,9.108770081643403,11391.0
234x234,s1_spike_wc_beta05,task_only,37,test,146.0,0.19522070884414905,64269.0,1.2699375592791653,25304.0,264943.0,10.973450960901259,12072.0
234x234,s1_spike_wc_beta05,task_only,37,train,581.0,0.17357374978656048,256165.0,1.4386604364869875,89029.0,1219663.0,10.21373540790862,59707.0
234x234,s1_spike_wc_beta05,task_only,37,val,126.0,0.17154816996213715,40777.0,0.9771627126767314,20865.0,196923.0,8.64379773505399,11391.0
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,146.0,0.1889823643048545,45489.0,0.8988499841922226,25304.0,195216.0,8.085487077534792,12072.0
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,581.0,0.16324470745704361,164161.0,0.921952397533388,89029.0,841452.0,7.046510459410119,59707.0
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,126.0,0.15951388589616514,25910.0,0.6208962377186676,20865.0,136521.0,5.9924940742691595,11391.0
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,146.0,0.20645773979107312,60872.0,1.202813784381916,25304.0,233968.0,9.690523525513585,12072.0
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,581.0,0.17797230061906458,228465.0,1.2830931494232216,89029.0,1055246.0,8.836870048738003,59707.0
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,126.0,0.17342324745590562,35515.0,0.8510663791037623,20865.0,169273.0,7.430120270388904,11391.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,146.0,0.19436043677278236,45051.0,0.8901952260512171,25304.0,186740.0,7.734426772697151,12072.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,581.0,0.17682919232335817,184508.0,1.036224151680913,89029.0,858917.0,7.192766342304922,59707.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,126.0,0.16784316087454074,27867.0,0.6677929547088426,20865.0,138163.0,6.064568519006233,11391.0
234x234,s2_spike_tsce_beta05,task_only,11,test,146.0,0.1371957352645343,15004.0,0.29647486563389186,25304.0,94358.0,3.908134526176276,12072.0
234x234,s2_spike_tsce_beta05,task_only,11,train,581.0,0.14305561164734865,70844.0,0.39787035685001515,89029.0,424376.0,3.55382115999799,59707.0
234x234,s2_spike_tsce_beta05,task_only,11,val,126.0,0.1357646495071194,7933.0,0.1901030433740714,20865.0,50499.0,2.2166183829338952,11391.0
234x234,s2_spike_tsce_beta05,task_only,23,test,146.0,0.11109275866424415,11434.0,0.22593265886816313,25304.0,91489.0,3.789305831676607,12072.0
234x234,s2_spike_tsce_beta05,task_only,23,train,581.0,0.13123308970890196,63976.0,0.35929865549427714,89029.0,423523.0,3.54667794395967,59707.0
234x234,s2_spike_tsce_beta05,task_only,23,val,126.0,0.10243277848911651,5840.0,0.13994728013419602,20865.0,51173.0,2.2462031428320604,11391.0
234x234,s2_spike_tsce_beta05,task_only,37,test,146.0,0.13184192494905542,14816.0,0.29276003793866584,25304.0,97561.0,4.040796885354539,12072.0
234x234,s2_spike_tsce_beta05,task_only,37,train,581.0,0.13739011626408187,63954.0,0.35917510024823374,89029.0,401538.0,3.362570552866498,59707.0
234x234,s2_spike_tsce_beta05,task_only,37,val,126.0,0.13692123569451717,7322.0,0.17546129882578482,20865.0,46154.0,2.0258976384865246,11391.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,146.0,0.14380871050384286,4210.0,0.0831884287069238,25304.0,25065.0,1.0381461232604374,12072.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,581.0,0.12808754208754208,19021.0,0.10682474249963494,89029.0,129479.0,1.0842865995611906,59707.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,126.0,0.125,2061.0,0.04938892882818117,20865.0,14427.0,0.6332631024493021,11391.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,146.0,0.13599133554457457,6027.0,0.11909184318684793,25304.0,38292.0,1.5859840954274353,12072.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,581.0,0.13348472055422408,25453.0,0.1429478035246942,89029.0,165228.0,1.3836568576548813,59707.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,126.0,0.10136164774123778,2062.0,0.049412892403546606,20865.0,18281.0,0.8024317443595821,11391.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,146.0,0.09963085588156943,2618.0,0.05173095162820107,25304.0,23659.0,0.9799121935056329,12072.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,581.0,0.09952327294790674,11482.0,0.06448460613957249,89029.0,103888.0,0.869981744184099,59707.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,126.0,0.13147016534867,1463.0,0.03505871075964534,20865.0,9665.0,0.4242384338512861,11391.0
234x234,s3_spike_wc_beta10,task_only,11,test,146.0,0.1742170354828241,54220.0,1.0713721150806197,25304.0,257001.0,10.644507952286283,12072.0
234x234,s3_spike_wc_beta10,task_only,11,train,581.0,0.16700735618411686,221899.0,1.246217524626807,89029.0,1106779.0,9.268419113336794,59707.0
234x234,s3_spike_wc_beta10,task_only,11,val,126.0,0.1511764734367358,31219.0,0.7481188593338126,20865.0,175288.0,7.694144500043894,11391.0
234x234,s3_spike_wc_beta10,task_only,23,test,146.0,0.16150415542640378,50409.0,0.9960678153651596,25304.0,261713.0,10.839670311464547,12072.0
234x234,s3_spike_wc_beta10,task_only,23,train,581.0,0.15702232705788305,203101.0,1.1406451830302486,89029.0,1090352.0,9.130855678563652,59707.0
234x234,s3_spike_wc_beta10,task_only,23,val,126.0,0.13405657853129332,27556.0,0.6603402827701893,20865.0,177999.0,7.813141954174348,11391.0
234x234,s3_spike_wc_beta10,task_only,37,test,146.0,0.18815552832200666,70932.0,1.4015965855200758,25304.0,306054.0,12.676192842942346,12072.0
234x234,s3_spike_wc_beta10,task_only,37,train,581.0,0.17447634994751957,283422.0,1.5917397701872424,89029.0,1340993.0,11.22978042775554,59707.0
234x234,s3_spike_wc_beta10,task_only,37,val,126.0,0.15967177128521404,39715.0,0.9517133956386293,20865.0,209014.0,9.174523746817663,11391.0
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,146.0,0.15418361048152635,32721.0,0.646557856465381,25304.0,179500.0,7.4345593108018555,12072.0
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,581.0,0.1540947744218441,146797.0,0.8244336115198418,89029.0,805844.0,6.748320967390758,59707.0
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,126.0,0.13429336238218278,20218.0,0.48449556673855737,20865.0,130333.0,5.72087613027829,11391.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,146.0,0.13602078916261703,14499.0,0.28649620613341764,25304.0,92095.0,3.8144052352551356,12072.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,581.0,0.15543905143093373,74448.0,0.418110952610947,89029.0,404505.0,3.3874168857922857,59707.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,126.0,0.12168555938886151,7407.0,0.1774982027318476,20865.0,53463.0,2.346721095601791,11391.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,146.0,0.18191216793275497,28329.0,0.5597731583939298,25304.0,127400.0,5.276673293571902,12072.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,581.0,0.17087069853256673,127434.0,0.7156881465589864,89029.0,618358.0,5.178270554541344,59707.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,126.0,0.16332797058147552,17766.0,0.42573687994248743,20865.0,91009.0,3.9947765780001756,11391.0
234x234,s4_spike_tsce_beta10,task_only,11,test,146.0,0.14095368122977348,22300.0,0.44064179576351564,25304.0,135908.0,5.629058979456594,12072.0
234x234,s4_spike_tsce_beta10,task_only,11,train,581.0,0.14324652111952518,101221.0,0.5684720708982466,89029.0,605400.0,5.069757314887702,59707.0
234x234,s4_spike_tsce_beta10,task_only,11,val,126.0,0.10623976279575806,8886.0,0.21294033069734003,20865.0,74755.0,3.281318584847687,11391.0
234x234,s4_spike_tsce_beta10,task_only,23,test,146.0,0.1252793748827052,14686.0,0.2901912741068606,25304.0,102540.0,4.247017892644135,12072.0
234x234,s4_spike_tsce_beta10,task_only,23,train,581.0,0.12166271533460997,62453.0,0.35074526277954376,89029.0,450876.0,3.775738188152143,59707.0
234x234,s4_spike_tsce_beta10,task_only,23,val,126.0,0.11205171617669693,6552.0,0.15700934579439252,20865.0,51921.0,2.279036081116671,11391.0
234x234,s4_spike_tsce_beta10,task_only,37,test,146.0,0.12463013174622818,22155.0,0.43777663610496365,25304.0,155611.0,6.4451209410205434,12072.0
234x234,s4_spike_tsce_beta10,task_only,37,train,581.0,0.1279769509889099,100165.0,0.5625414190881622,89029.0,682515.0,5.715535866816286,59707.0
234x234,s4_spike_tsce_beta10,task_only,37,val,126.0,0.11226510491278335,10658.0,0.2554037862449077,20865.0,84278.0,3.6993240277411994,11391.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,146.0,0.08059973924380703,3091.0,0.06107730003161555,25304.0,35259.0,1.4603628230616301,12072.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,581.0,0.1104244285570436,17546.0,0.09854092486717811,89029.0,141350.0,1.1836970539467735,59707.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,126.0,0.11385451252641111,1886.0,0.04519530313922837,20865.0,14679.0,0.6443244666842244,11391.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,146.0,0.10055760769828012,4274.0,0.08445305090104331,25304.0,38229.0,1.5833747514910537,12072.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,581.0,0.12226048270724478,23469.0,0.13180536679059632,89029.0,168490.0,1.410973587686536,59707.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,126.0,0.09710862803824444,1686.0,0.040402588066139465,20865.0,15676.0,0.6880870862961987,11391.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,146.0,0.08211322596388482,673.0,0.013298292760037939,25304.0,7523.0,0.3115888005301524,12072.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,581.0,0.06860301289693291,1899.0,0.010665064192566466,89029.0,25782.0,0.21590433282529686,59707.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,126.0,0.028935185185185185,50.0,0.0011981787682722263,20865.0,1678.0,0.07365463962777631,11391.0
34x345,a1_shared_tsce,task_only,11,test,146.0,0.3207420994607587,203363.0,4.018396300980082,25304.0,430676.0,17.83780649436713,12072.0
34x345,a1_shared_tsce,task_only,11,train,581.0,0.28162416443227534,793531.0,4.456587179458379,89029.0,2024164.0,16.950809787797077,59707.0
34x345,a1_shared_tsce,task_only,11,val,126.0,0.28669773444842417,132393.0,3.172609633357297,20865.0,329393.0,14.458475989816522,11391.0
34x345,a1_shared_tsce,task_only,23,test,146.0,0.32337067004341985,208382.0,4.117570344609548,25304.0,436024.0,18.059310801855535,12072.0
34x345,a1_shared_tsce,task_only,23,train,581.0,0.2816334286275655,784070.0,4.403452807512159,89029.0,1999939.0,16.74794412715427,59707.0
34x345,a1_shared_tsce,task_only,23,val,126.0,0.2839017991805205,132895.0,3.1846393481907502,20865.0,335207.0,14.713677464665086,11391.0
34x345,a1_shared_tsce,task_only,37,test,146.0,0.3258588314966447,211717.0,4.183469016756244,25304.0,438003.0,18.141277335984096,12072.0
34x345,a1_shared_tsce,task_only,37,train,581.0,0.27930100700887756,793047.0,4.453868964045423,89029.0,2046352.0,17.136617147068183,59707.0
34x345,a1_shared_tsce,task_only,37,val,126.0,0.2849623105906928,136964.0,3.282147136352744,20865.0,343675.0,15.085374418400491,11391.0
34x345,a1_shared_tsce,task_plus_reg,11,test,146.0,0.312161480235492,167022.0,3.300308251659817,25304.0,368028.0,15.243041749502982,12072.0
34x345,a1_shared_tsce,task_plus_reg,11,train,581.0,0.270185093713011,648729.0,3.6433577822956567,89029.0,1752325.0,14.674368164536821,59707.0
34x345,a1_shared_tsce,task_plus_reg,11,val,126.0,0.2780757045103566,108219.0,2.593314162473041,20865.0,280952.0,12.332192081467825,11391.0
34x345,a1_shared_tsce,task_plus_reg,23,test,146.0,0.3165846309500511,171473.0,3.3882587733164717,25304.0,370161.0,15.331386679920477,12072.0
34x345,a1_shared_tsce,task_plus_reg,23,train,581.0,0.2769396570253405,644227.0,3.6180738860371338,89029.0,1682009.0,14.085525985227862,59707.0
34x345,a1_shared_tsce,task_plus_reg,23,val,126.0,0.2827013639193047,107636.0,2.579343398034987,20865.0,273105.0,11.98775348959705,11391.0
34x345,a1_shared_tsce,task_plus_reg,37,test,146.0,0.3125624573888842,167335.0,3.306493044577932,25304.0,368030.0,15.243124585818423,12072.0
34x345,a1_shared_tsce,task_plus_reg,37,train,581.0,0.27263550715771445,659562.0,3.704197508676948,89029.0,1759646.0,14.73567588389971,59707.0
34x345,a1_shared_tsce,task_plus_reg,37,val,126.0,0.27314667835779904,108407.0,2.5978193146417445,20865.0,288475.0,12.662408919322273,11391.0
34x345,a2_shared_wholecount,task_only,11,test,146.0,0.28965373528288124,225180.0,4.4494941511223525,25304.0,552231.0,22.87239065606362,12072.0
34x345,a2_shared_wholecount,task_only,11,train,581.0,0.24452687032558099,865530.0,4.860944186725674,89029.0,2674081.0,22.393362587301322,59707.0
34x345,a2_shared_wholecount,task_only,11,val,126.0,0.25471744763336435,154533.0,3.7031631919482386,20865.0,452151.0,19.846852778509348,11391.0
34x345,a2_shared_wholecount,task_only,23,test,146.0,0.3055579150371289,255407.0,5.046771261460639,25304.0,580464.0,24.041749502982107,12072.0
34x345,a2_shared_wholecount,task_only,23,train,581.0,0.2621069685748475,996402.0,5.595940648552719,89029.0,2805107.0,23.49060411677023,59707.0
34x345,a2_shared_wholecount,task_only,23,val,126.0,0.2667941117285575,172357.0,4.130289959261922,20865.0,473673.0,20.791545957334737,11391.0
34x345,a2_shared_wholecount,task_only,37,test,146.0,0.2860198088778811,223342.0,4.413175782484982,25304.0,557520.0,23.09145129224652,12072.0
34x345,a2_shared_wholecount,task_only,37,train,581.0,0.24222438169633165,881393.0,4.95003313527053,89029.0,2757353.0,23.090701257808966,59707.0
34x345,a2_shared_wholecount,task_only,37,val,126.0,0.25005707845737574,154428.0,3.700647016534867,20865.0,463143.0,20.329338951804054,11391.0
34x345,a2_shared_wholecount,task_plus_reg,11,test,146.0,0.31111098320625186,216210.0,4.27224944672779,25304.0,478751.0,19.828984426772696,12072.0
34x345,a2_shared_wholecount,task_plus_reg,11,train,581.0,0.2694987194400647,821296.0,4.6125195161127275,89029.0,2226199.0,18.64269683621686,59707.0
34x345,a2_shared_wholecount,task_plus_reg,11,val,126.0,0.2723805565572418,133695.0,3.2038102084831057,20865.0,357144.0,15.67658677903608,11391.0
34x345,a2_shared_wholecount,task_plus_reg,23,test,146.0,0.2926782151266544,216653.0,4.281003003477711,25304.0,523590.0,21.68613320079523,12072.0
34x345,a2_shared_wholecount,task_plus_reg,23,train,581.0,0.24808631167662792,834446.0,4.6863718563614105,89029.0,2529085.0,21.179133099971526,59707.0
34x345,a2_shared_wholecount,task_plus_reg,23,val,126.0,0.266590876548939,154535.0,3.7032111190989694,20865.0,425136.0,18.661048195944165,11391.0
34x345,a2_shared_wholecount,task_plus_reg,37,test,146.0,0.3029450597670437,231972.0,4.583702181473285,25304.0,533751.0,22.10698310139165,12072.0
34x345,a2_shared_wholecount,task_plus_reg,37,train,581.0,0.25337258254337225,865465.0,4.86057913713509,89029.0,2550315.0,21.356917949319175,59707.0
34x345,a2_shared_wholecount,task_plus_reg,37,val,126.0,0.26248466915390883,153022.0,3.666954229571052,20865.0,429953.0,18.872487051180755,11391.0
34x345,f1_fixed250_tsce,task_only,11,test,146.0,0.33793221530337303,300000.0,5.927916534935188,25304.0,587752.0,24.34360503644798,12072.0
