contrast,architecture,family,regularization,seed,metric,delta
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,0.03129995004995012
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,23,macro_f1,0.037404897236009926
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,accuracy,-0.047945205479452024
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,-0.041491147741147705
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,macro_f1,-0.03833055840379862
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,accuracy,-0.04109589041095896
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,-0.04472610722610715
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,23,macro_f1,-0.03921651739335075
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,accuracy,-0.020547945205479423
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,-0.015077283827283905
valid_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,macro_f1,-0.02004473423929143
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,accuracy,-0.03424657534246567
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,-0.04455475080475091
global_phase_gain,234x234,a2_shared_wholecount,task_plus_reg,37,macro_f1,-0.03948044644198223
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,accuracy,-0.013698630136986356
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,-0.007846320346320268
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,macro_f1,-0.012331176620814954
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,-0.03732378732378727
f250_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,37,macro_f1,-0.03176688882350576
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,11,accuracy,0.0273972602739726
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.028846153846153855
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,11,macro_f1,0.04485180217510787
global_phase_gain,234x234,f1_fixed250_tsce,task_only,11,accuracy,0.07534246575342474
global_phase_gain,234x234,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.07923673548673549
global_phase_gain,234x234,f1_fixed250_tsce,task_only,11,macro_f1,0.09521322321382986
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,accuracy,-0.006849315068493178
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,balanced_accuracy,-0.01388888888888884
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,macro_f1,-0.017425021172497668
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,accuracy,0.04109589041095896
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.036501692751692794
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,11,macro_f1,0.03293639986622432
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,23,accuracy,0.06849315068493156
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,23,balanced_accuracy,0.07266830391830392
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,23,macro_f1,0.08799743858847742
global_phase_gain,234x234,f1_fixed250_tsce,task_only,23,accuracy,0.08904109589041098
global_phase_gain,234x234,f1_fixed250_tsce,task_only,23,balanced_accuracy,0.09909326784326788
global_phase_gain,234x234,f1_fixed250_tsce,task_only,23,macro_f1,0.12098715913321767
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,accuracy,-0.020547945205479423
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,balanced_accuracy,-0.026785714285714413
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,macro_f1,-0.02188208280156201
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,accuracy,0.0
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,balanced_accuracy,-0.0003607503607504503
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,23,macro_f1,0.011107637743178245
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,37,accuracy,0.15068493150684936
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.14197399822399825
valid_phase_gain,234x234,f1_fixed250_tsce,task_only,37,macro_f1,0.1448324583737497
global_phase_gain,234x234,f1_fixed250_tsce,task_only,37,accuracy,0.21917808219178087
global_phase_gain,234x234,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.21089119214119217
global_phase_gain,234x234,f1_fixed250_tsce,task_only,37,macro_f1,0.22015143237270196
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,accuracy,-0.07534246575342468
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,balanced_accuracy,-0.07324619824619832
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,macro_f1,-0.0750467500648293
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,accuracy,-0.006849315068493178
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,balanced_accuracy,-0.0043290043290044045
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_only,37,macro_f1,0.00027222393412296153
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,accuracy,0.0273972602739726
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,0.0326541514041514
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,macro_f1,0.04180575908401041
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,accuracy,0.006849315068493178
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,0.016330891330891384
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,11,macro_f1,0.02933687169403265
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,accuracy,-0.013698630136986356
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,-0.01985028860028859
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,macro_f1,-0.022452993386031905
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,accuracy,-0.03424657534246578
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,-0.036173548673548606
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,11,macro_f1,-0.03492188077600966
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.06849315068493145
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.06006979131979118
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.07697779100562069
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.03424657534246578
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.029367854367854385
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.04443738514365447
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.03424657534246567
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.030927405927405838
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.034140481769317776
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.0
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.00022546897546904532
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.0016000759073515614
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.10273972602739723
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.10370462870462871
valid_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.10115663231167327
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.11643835616438358
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.11558025308025321
global_phase_gain,234x234,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.10931574332208505
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,accuracy,-0.013698630136986356
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,-0.015708596958596943
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,macro_f1,-0.012070418833613261
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.0
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,-0.003832972582972438
f250_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,37,macro_f1,-0.003911307823201482
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,accuracy,0.11643835616438358
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.11276362526362538
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,macro_f1,0.12386977142088018
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,accuracy,0.0547945205479452
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.054933261183261195
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,11,macro_f1,0.0752036704220152
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,accuracy,0.03424657534246578
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.03435245310245311
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,macro_f1,0.029249470160881474
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,balanced_accuracy,-0.023477910977911076
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,11,macro_f1,-0.019416630837983506
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,accuracy,0.08904109589041087
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.08108766233766229
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,macro_f1,0.0995193441008499
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,accuracy,0.06849315068493156
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.06247294372294365
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,23,macro_f1,0.09334766107082115
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,accuracy,0.041095890410958846
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.04063436563436562
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,macro_f1,0.027991567529276395
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,accuracy,0.020547945205479534
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.022019647019646982
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,23,macro_f1,0.021819884499247655
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,accuracy,0.09589041095890416
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.08181818181818179
valid_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,macro_f1,0.09117795250845484
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,accuracy,0.03424657534246578
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.02157772782772771
global_phase_gain,234x234,f2_fixed250_wholecount,task_only,37,macro_f1,0.02232662750380876
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,accuracy,-0.047945205479452024
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,balanced_accuracy,-0.049328449328449264
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,macro_f1,-0.037710969505993286
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,accuracy,-0.1095890410958904
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,balanced_accuracy,-0.10956890331890334
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,37,macro_f1,-0.10656229451063937
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,accuracy,-0.006849315068493067
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,-0.003697691197691033
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,0.017564256998080063
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,accuracy,-0.020547945205479423
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,-0.014182345432345422
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,-0.004593474633548422
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,accuracy,-0.013698630136986245
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,-0.017660811410811328
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,-0.014968048332201223
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,-0.028145465645465717
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,-0.03712577996382971
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,accuracy,0.0273972602739726
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,0.026850926850926937
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,0.02620245937392507
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,accuracy,0.041095890410958846
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,0.038007131757131885
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,0.04699249507697356
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,accuracy,-0.013698630136986245
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,-0.011232517482517523
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,-0.017189949682256178
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,accuracy,0.0
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,balanced_accuracy,-7.631257631257604e-05
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,23,macro_f1,0.0036000860207923147
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.047945205479452024
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.04549963924963918
valid_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.05374444169548742
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.1095890410958904
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.10499431124431124
global_phase_gain,234x234,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.1047012893049164
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,accuracy,-0.013698630136986356
