architecture,family,regularization,split,n,tail_fraction_mean,valid_spikes_per_neuron_second_mean,tail_spikes_per_neuron_second_mean,tail_fraction_std,valid_spikes_per_neuron_second_std,tail_spikes_per_neuron_second_std
234x234,f2_fixed250_wholecount,task_plus_reg,test,3,0.2717287505418986,30.38398774022532,5.414697281062282,0.015847681055380057,0.06311650257490561,0.42780129649867416
234x234,f2_fixed250_wholecount,task_plus_reg,train,3,0.2289575375569554,30.408556227354694,6.064714868189017,0.016226317194800784,0.11950756266853488,0.5701047354498394
234x234,f2_fixed250_wholecount,task_plus_reg,val,3,0.23318215624725644,29.363605770637637,4.885893441968208,0.016136088026770596,0.6578457296818728,0.5195518267182676
234x234,s1_spike_wc_beta05,task_only,test,3,0.19935453117437943,11.860890214269936,1.4131362630414166,0.010526562850883683,0.8673632489867505,0.18669346848011048
234x234,s1_spike_wc_beta05,task_only,train,3,0.17628899411054444,10.8284539501231,1.557904353263169,0.008633695690931796,0.6664354444754215,0.1819988434211518
234x234,s1_spike_wc_beta05,task_only,val,3,0.16920417654520412,9.24716881748749,1.0307213036185,0.010644735378782738,0.6831666474981704,0.135470419582536
234x234,s1_spike_wc_beta05,task_plus_reg,test,3,0.19660018028956996,8.503479125248509,0.9972863315417854,0.00895039246970919,1.0428886040985776,0.17804459164162767
234x234,s1_spike_wc_beta05,task_plus_reg,train,3,0.17268206679982212,7.6920489501510145,1.0804232328791743,0.00819295353749029,0.9941374183923337,0.18458285335579375
234x234,s1_spike_wc_beta05,task_plus_reg,val,3,0.16692676474220383,6.495727621221431,0.7132518571770908,0.006999815794249024,0.8100098138354211,0.12163246834838914
234x234,s2_spike_tsce_beta05,task_only,test,3,0.1267101396259446,3.912745747735807,0.2717225208135736,0.013787413183795403,0.12580892274879596,0.03969865966170794
234x234,s2_spike_tsce_beta05,task_only,train,3,0.13722627254011083,3.4876898856080527,0.37211470419750864,0.005912963708723132,0.10841536769808693,0.022305135039764452
234x234,s2_spike_tsce_beta05,task_only,val,3,0.12503955456358437,2.16290638808416,0.16850387411135073,0.01958658128063876,0.11957157941705325,0.025791558028478476
234x234,s2_spike_tsce_beta05,task_plus_reg,test,3,0.1264769673099956,1.2013474707311687,0.0846704078406576,0.023575689002318802,0.33437523448511325,0.0337048902165333
234x234,s2_spike_tsce_beta05,task_plus_reg,train,3,0.12036517852989097,1.112641733800057,0.10475238405463387,0.018250237123570826,0.258008799807455,0.03927262835764328
234x234,s2_spike_tsce_beta05,task_plus_reg,val,3,0.11927727102996927,0.6199777602200568,0.0446201773304577,0.015849067110640488,0.1894463519493506,0.00828048161653704
234x234,s3_spike_wc_beta10,task_only,test,3,0.17462557307707818,11.386790368897726,1.1563455053219516,0.013330382459988088,1.1209108535759207,0.21570524713754408
234x234,s3_spike_wc_beta10,task_only,train,3,0.16616867772983981,9.876351739885328,1.3262008259480993,0.008757183618049828,1.1741200255975568,0.23594401456335817
234x234,s3_spike_wc_beta10,task_only,val,3,0.14830160775108106,8.227270067011968,0.7867241792475438,0.013047343196530253,0.8225006072650974,0.14947357883549958
234x234,s3_spike_wc_beta10,task_plus_reg,test,3,0.15737218919229945,5.508545946542964,0.49760907366424284,0.023111251307580977,1.8211816433489714,0.18790789787194692
234x234,s3_spike_wc_beta10,task_plus_reg,train,3,0.1601348414617815,5.104669469241462,0.6527442368965918,0.009321788479285411,1.681660459559036,0.21034727858565058
234x234,s3_spike_wc_beta10,task_plus_reg,val,3,0.1397689641175066,4.020791267960085,0.3625768831376308,0.021354373398828563,1.6872279403146675,0.16295316589148917
234x234,s4_spike_tsce_beta10,task_only,test,3,0.13028772928623564,5.440399271040424,0.38953656865844666,0.009242687775152853,1.11112943305682,0.08604747496076391
234x234,s4_spike_tsce_beta10,task_only,train,3,0.13096206248101502,4.853677123285377,0.4939195842553175,0.011097221994961553,0.987786285306631,0.12402805289634791
234x234,s4_spike_tsce_beta10,task_only,val,3,0.11018552796174612,3.0865595645685193,0.20845115424554675,0.003418798143648685,0.7298991504425839,0.04935059277054327
234x234,s4_spike_tsce_beta10,task_plus_reg,test,3,0.087756857635324,1.118442125027612,0.05294288123089893,0.011111573342405949,0.7014571968933198,0.03626811931221871
234x234,s4_spike_tsce_beta10,task_plus_reg,train,3,0.10042930805374044,0.9368583248195353,0.08033711861678029,0.028190562995757923,0.6346216586490818,0.06258815502862404
234x234,s4_spike_tsce_beta10,task_plus_reg,val,3,0.07996610858328025,0.4686887308693998,0.028932023324546686,0.04498024587493313,0.3428086079011831,0.024137463202388305
34x345,a1_shared_tsce,task_only,test,3,0.32332386700027443,18.012798210735586,4.1064785541152915,0.002558687080399067,0.15699109458006408,0.08309344881340376
34x345,a1_shared_tsce,task_only,train,3,0.2808528666895728,16.945123687339844,4.437969650338654,0.0013439578891298286,0.19439888864409025,0.029923343776882595
34x345,a1_shared_tsce,task_only,val,3,0.28518728140654587,14.7525092909607,3.213132039300264,0.0014114788013165713,0.31524806579954046,0.0600707185375373
34x345,a1_shared_tsce,task_plus_reg,test,3,0.31376952285814247,15.272517671747295,3.331686689851407,0.0024461849574864383,0.0509820733977595,0.049090359405322075
34x345,a1_shared_tsce,task_plus_reg,train,3,0.2732534192986887,14.498523344554798,3.6552097256699128,0.003419414123141475,0.35897739931872574,0.044268171584799024
34x345,a1_shared_tsce,task_plus_reg,val,3,0.2779745822624868,12.327451496795717,2.5901589583832574,0.004778145385667111,0.3373526968496114,0.00963360567239001
34x345,a2_shared_wholecount,task_only,test,3,0.2937438197326304,23.335197150430748,4.6364803983559915,0.010391390242747572,0.6216180987978936,0.35578603153508914
34x345,a2_shared_wholecount,task_only,train,3,0.2496194068655867,22.991555987293506,5.135639323516307,0.010875649937079752,0.5552990923790557,0.40111369031848537
34x345,a2_shared_wholecount,task_only,val,3,0.2571895459397659,20.322579229216046,3.844700055915009,0.008638027738294552,0.4723828647579258,0.24733131110911113
34x345,a2_shared_wholecount,task_plus_reg,test,3,0.30224475269998335,21.207366909653192,4.378984877226262,0.009236317299670256,1.212118955194519,0.17734440273820196
34x345,a2_shared_wholecount,task_plus_reg,train,3,0.25698587122002164,20.392915961835854,4.719823503203076,0.011154133442474316,1.5183385998934091,0.1273681804955782
34x345,a2_shared_wholecount,task_plus_reg,val,3,0.2671520340866966,17.736707342053666,3.524658519051042,0.004971752227484548,1.7872462471640167,0.27845353168039394
34x345,f1_fixed250_tsce,task_only,test,3,0.3338572192535742,23.6314474265518,5.654297080830435,0.007959035918866894,0.6375751034154333,0.32047079323565275
34x345,f1_fixed250_tsce,task_only,train,3,0.2926969897588555,21.838321581500775,6.0638724460569025,0.003133516003922024,1.0310978918274094,0.37535104064667346
34x345,f1_fixed250_tsce,task_only,val,3,0.29522850964794595,20.083969800719867,4.598825784807094,0.008429009019895904,0.744129520808019,0.346131007424624
34x345,f1_fixed250_tsce,task_plus_reg,test,3,0.3366370050101481,23.420946542964433,5.6821121825271375,0.02065378707456227,1.2525558437124429,0.6283436169994171
34x345,f1_fixed250_tsce,task_plus_reg,train,3,0.29265032172738664,21.657343360075032,6.02096507879455,0.0156905017966131,1.4379955066468963,0.6901507911075339
34x345,f1_fixed250_tsce,task_plus_reg,val,3,0.29810038252762117,19.929900798876307,4.632949916127487,0.017492435427915204,1.5771056302499575,0.6126837440974152
34x345,f2_fixed250_wholecount,task_only,test,3,0.38983753184672465,30.907209520653854,9.423589155864684,0.00630369556188833,0.3825154763700869,0.3270405657207906
34x345,f2_fixed250_wholecount,task_only,train,3,0.32853116770192364,31.77554837232932,10.426570742866557,0.0056088338669323555,0.4968603821428963,0.23058860899484776
34x345,f2_fixed250_wholecount,task_only,val,3,0.3462945229763296,30.590246685980162,8.847160316319195,0.005682342630812276,0.5366498559281583,0.21793380969728426
34x345,f2_fixed250_wholecount,task_plus_reg,test,3,0.3805356613727071,30.381985862602164,8.904527610917905,0.004921258902220241,0.650550630400585,0.2435007683231682
34x345,f2_fixed250_wholecount,task_plus_reg,train,3,0.321588252010102,30.9139911009876,9.827355880293688,0.007456188651480074,0.40738236790282883,0.21090950857119234
34x345,f2_fixed250_wholecount,task_plus_reg,val,3,0.3391232561283681,29.34840371053171,8.218699576643502,0.009096166313161742,0.812512629268407,0.11038044569741884
34x345,s1_spike_wc_beta05,task_only,test,3,0.3346443470257962,12.321529158383035,2.955296922752661,0.003025848988694869,1.0857399599162871,0.2396321302285697
34x345,s1_spike_wc_beta05,task_only,train,3,0.2926640263750671,11.303074458047911,3.134959769663068,0.0036875140041877905,1.0852171082002382,0.2827787335187748
34x345,s1_spike_wc_beta05,task_only,val,3,0.29984564792200746,8.915839990635883,2.086915887850467,0.004577396931413915,0.6875236419939396,0.2047873802619545
34x345,s1_spike_wc_beta05,task_plus_reg,test,3,0.308992860165423,8.490736138723216,1.8264371904310253,0.01901361390082757,1.2323848834426565,0.38818805280253943
34x345,s1_spike_wc_beta05,task_plus_reg,train,3,0.27490637879621793,7.620792648544838,1.9433742563284622,0.006999191440328823,1.1474651392729731,0.34129735189416865
34x345,s1_spike_wc_beta05,task_plus_reg,val,3,0.2764947026705779,5.831928715652708,1.223340522405943,0.012884453844119481,1.4786510995755493,0.3409897013463531
34x345,s2_spike_tsce_beta05,task_only,test,3,0.26137212070999943,6.826844488623813,1.1848653704289176,0.02886479796227307,1.7754367956207853,0.45290498254776423
34x345,s2_spike_tsce_beta05,task_only,train,3,0.24330229291216823,6.226539601721741,1.3753907902668419,0.024338507566504873,1.5847532570607878,0.500991366390031
34x345,s2_spike_tsce_beta05,task_only,val,3,0.24682342940479343,4.065943873818512,0.7472481827622014,0.024245358541467612,1.292449496590441,0.3083122560748381
34x345,s2_spike_tsce_beta05,task_plus_reg,test,3,0.20234517542878258,1.7154572564612327,0.2030640741911687,0.02127614274495462,0.652758148342987,0.05974138851166408
34x345,s2_spike_tsce_beta05,task_plus_reg,train,3,0.2031542646317943,1.6059591002729998,0.2735569308876883,0.009558509631799068,0.6019588812585006,0.09776081787035601
34x345,s2_spike_tsce_beta05,task_plus_reg,val,3,0.20550464924757236,0.9335293945512539,0.12421119897755412,0.0346931810170743,0.41811726629857776,0.033940480133575805
34x345,s3_spike_wc_beta10,task_only,test,3,0.3000297436927033,10.245789153965099,2.11572610390979,0.013548666632159206,2.147061459814576,0.5695445094875691
34x345,s3_spike_wc_beta10,task_only,train,3,0.26374496945701814,9.380533270805769,2.2542055584884326,0.00299382399013399,2.337762737763975,0.5705588096932285
34x345,s3_spike_wc_beta10,task_only,val,3,0.2743918234684754,7.171992508705704,1.4949117341640707,0.010089682713046945,2.031711326826008,0.48671871384002063
34x345,s3_spike_wc_beta10,task_plus_reg,test,3,0.23187328458113618,4.299563728738679,0.6206067551902202,0.016313720367211126,0.2441783113122275,0.07559503063537353
34x345,s3_spike_wc_beta10,task_plus_reg,train,3,0.19431996138162588,4.150147107262689,0.6711202716717773,0.00304891483834103,0.37053249128162413,0.0572442352468396
34x345,s3_spike_wc_beta10,task_plus_reg,val,3,0.20120404590573324,3.2694085974307203,0.44820672577681925,0.015489432583220919,0.3999876170692675,0.04941462591662025
34x345,s4_spike_tsce_beta10,task_only,test,3,0.27805248599722543,8.392368014137398,1.5840842027610915,0.038328126365304645,1.3321518779748127,0.5668322354023402
34x345,s4_spike_tsce_beta10,task_only,train,3,0.2539991820754957,7.646149809346755,1.782937769341076,0.039790967275356436,0.9514602451896027,0.5799335767429948
34x345,s4_spike_tsce_beta10,task_only,val,3,0.2624724178620883,4.834591636672227,0.972449876188194,0.033013582073626944,1.2712023168212994,0.4228065860324949
34x345,s4_spike_tsce_beta10,task_plus_reg,test,3,0.1383360571050465,1.2063314557101834,0.09727711033828644,0.04614906938152801,0.18621082445447243,0.050902684816524095
34x345,s4_spike_tsce_beta10,task_plus_reg,train,3,0.16233614616041467,1.3236331865052116,0.17602691257904726,0.023546635607170567,0.2572151984499525,0.062354695697458856
34x345,s4_spike_tsce_beta10,task_plus_reg,val,3,0.14985322941119594,0.6024931963831095,0.060004792715073085,0.032600114714828474,0.13340291689326214,0.026064538811353413
