architecture,family,regularization,split,offset,n,spikes_per_neuron_second_mean,spikes_per_neuron_second_std
234x234,a2_shared_wholecount,task_plus_reg,test,500_750ms,3,0.356949200913242,0.03297228804949777
234x234,a2_shared_wholecount,task_plus_reg,test,750_1000ms,3,0.002711187214611872,0.002034328971087793
234x234,a2_shared_wholecount,task_plus_reg,test,ge_1000ms,3,0.0,0.0
234x234,a2_shared_wholecount,task_plus_reg,train,0_250ms,3,19.776079233501992,0.8910471307472841
234x234,a2_shared_wholecount,task_plus_reg,train,250_500ms,3,4.58370202510701,0.16235654498170368
234x234,a2_shared_wholecount,task_plus_reg,train,500_750ms,3,0.5132592112838227,0.060175299537970094
234x234,a2_shared_wholecount,task_plus_reg,train,750_1000ms,3,0.016106971889284814,0.0030733142124282314
234x234,a2_shared_wholecount,task_plus_reg,train,ge_1000ms,3,1.6041682708349374e-05,1.4702445057095043e-05
234x234,a2_shared_wholecount,task_plus_reg,val,0_250ms,3,15.708829365079366,0.7309260893832294
234x234,a2_shared_wholecount,task_plus_reg,val,250_500ms,3,2.8531746031746033,0.10592020134726653
234x234,a2_shared_wholecount,task_plus_reg,val,500_750ms,3,0.22205687830687829,0.024381781050981963
234x234,a2_shared_wholecount,task_plus_reg,val,750_1000ms,3,0.000992063492063492,0.0010810761268702067
234x234,a2_shared_wholecount,task_plus_reg,val,ge_1000ms,3,0.0,0.0
234x234,f1_fixed250_tsce,task_only,test,0_250ms,3,24.793664383561644,1.041821106881664
234x234,f1_fixed250_tsce,task_only,test,250_500ms,3,7.9913670091324205,0.32300569630932974
234x234,f1_fixed250_tsce,task_only,test,500_750ms,3,1.861658105022831,0.4171757783280483
234x234,f1_fixed250_tsce,task_only,test,750_1000ms,3,0.3832762557077625,0.36449013745092324
234x234,f1_fixed250_tsce,task_only,test,ge_1000ms,3,0.008698830409356725,0.012502564628668758
234x234,f1_fixed250_tsce,task_only,train,0_250ms,3,23.497236875156997,1.0031368388832729
234x234,f1_fixed250_tsce,task_only,train,250_500ms,3,7.758336031078019,0.3223849688127575
234x234,f1_fixed250_tsce,task_only,train,500_750ms,3,1.9416018998272884,0.3113042237749549
234x234,f1_fixed250_tsce,task_only,train,750_1000ms,3,0.3926681783824641,0.31971487662094167
234x234,f1_fixed250_tsce,task_only,train,ge_1000ms,3,0.011697595030928364,0.016383056640216127
234x234,f1_fixed250_tsce,task_only,val,0_250ms,3,19.47213955026455,1.0741230830712565
234x234,f1_fixed250_tsce,task_only,val,250_500ms,3,5.740492724867725,0.23088803665742183
234x234,f1_fixed250_tsce,task_only,val,500_750ms,3,1.2935681216931216,0.3575619417989868
234x234,f1_fixed250_tsce,task_only,val,750_1000ms,3,0.24975198412698416,0.258080865243837
234x234,f1_fixed250_tsce,task_only,val,ge_1000ms,3,0.005220946280238523,0.008081845723659534
234x234,f1_fixed250_tsce,task_plus_reg,test,0_250ms,3,22.0,1.178460047494414
234x234,f1_fixed250_tsce,task_plus_reg,test,250_500ms,3,6.593464611872146,0.9017667288993051
234x234,f1_fixed250_tsce,task_plus_reg,test,500_750ms,3,1.092394406392694,0.2926382773499928
234x234,f1_fixed250_tsce,task_plus_reg,test,750_1000ms,3,0.07177511415525113,0.1062664643085297
234x234,f1_fixed250_tsce,task_plus_reg,test,ge_1000ms,3,0.0006056808688387636,0.0010490700380011997
234x234,f1_fixed250_tsce,task_plus_reg,train,0_250ms,3,21.480927261635628,1.3226613311041882
234x234,f1_fixed250_tsce,task_plus_reg,train,250_500ms,3,6.561778353296643,1.0106801021797394
234x234,f1_fixed250_tsce,task_plus_reg,train,500_750ms,3,1.1673143350604491,0.2258545100059856
234x234,f1_fixed250_tsce,task_plus_reg,train,750_1000ms,3,0.08911924558183061,0.09628411743886382
234x234,f1_fixed250_tsce,task_plus_reg,train,ge_1000ms,3,0.0010170426837093503,0.001661571445189736
234x234,f1_fixed250_tsce,task_plus_reg,val,0_250ms,3,16.933779761904763,1.023496061384353
234x234,f1_fixed250_tsce,task_plus_reg,val,250_500ms,3,4.634424603174604,0.5465364463342529
234x234,f1_fixed250_tsce,task_plus_reg,val,500_750ms,3,0.6852678571428571,0.14525707636018892
234x234,f1_fixed250_tsce,task_plus_reg,val,750_1000ms,3,0.044808201058201054,0.0697212865688876
234x234,f1_fixed250_tsce,task_plus_reg,val,ge_1000ms,3,0.00027341613936411217,0.00047357064498797523
234x234,f2_fixed250_wholecount,task_only,test,0_250ms,3,37.332833904109584,0.7801050967679334
234x234,f2_fixed250_wholecount,task_only,test,250_500ms,3,17.372003424657535,1.1239768736079858
234x234,f2_fixed250_wholecount,task_only,test,500_750ms,3,6.7214611872146115,1.6392141003309313
234x234,f2_fixed250_wholecount,task_only,test,750_1000ms,3,3.169449200913242,1.53073866237657
234x234,f2_fixed250_wholecount,task_only,test,ge_1000ms,3,0.10513784461152882,0.07387774042096663
234x234,f2_fixed250_wholecount,task_only,train,0_250ms,3,36.70321527254458,1.3778112102444438
234x234,f2_fixed250_wholecount,task_only,train,250_500ms,3,17.75387575986475,1.2806356105197882
234x234,f2_fixed250_wholecount,task_only,train,500_750ms,3,6.913662204951065,1.4669790801856197
234x234,f2_fixed250_wholecount,task_only,train,750_1000ms,3,3.0436597919591115,1.42400000534851
234x234,f2_fixed250_wholecount,task_only,train,ge_1000ms,3,0.1325299658632992,0.08823638808136874
234x234,f2_fixed250_wholecount,task_only,val,0_250ms,3,33.216931216931215,1.0898155367768712
234x234,f2_fixed250_wholecount,task_only,val,250_500ms,3,14.213789682539684,1.3668874353524905
234x234,f2_fixed250_wholecount,task_only,val,500_750ms,3,5.657242063492063,1.6392687505366197
234x234,f2_fixed250_wholecount,task_only,val,750_1000ms,3,2.4077380952380953,1.2308585509006977
234x234,f2_fixed250_wholecount,task_only,val,ge_1000ms,3,0.06633596333619769,0.04917957356861177
234x234,f2_fixed250_wholecount,task_plus_reg,test,0_250ms,3,35.426583904109584,1.8692177286882128
234x234,f2_fixed250_wholecount,task_plus_reg,test,250_500ms,3,16.41402682648402,2.983729470580557
234x234,f2_fixed250_wholecount,task_plus_reg,test,500_750ms,3,5.266766552511416,0.5274436598638652
234x234,f2_fixed250_wholecount,task_plus_reg,test,750_1000ms,3,1.3745719178082192,0.6601734236381561
234x234,f2_fixed250_wholecount,task_plus_reg,test,ge_1000ms,3,0.025041771094402674,0.014549984324813579
234x234,f2_fixed250_wholecount,task_plus_reg,train,0_250ms,3,34.70664226504468,2.2502229584786337
234x234,f2_fixed250_wholecount,task_plus_reg,train,250_500ms,3,16.54963850221215,3.121254903418996
234x234,f2_fixed250_wholecount,task_plus_reg,train,500_750ms,3,5.38102691421992,0.5762064161795686
234x234,f2_fixed250_wholecount,task_plus_reg,train,750_1000ms,3,1.356135046611237,0.5784871743381468
234x234,f2_fixed250_wholecount,task_plus_reg,train,ge_1000ms,3,0.034091784091784094,0.019250040906278725
234x234,f2_fixed250_wholecount,task_plus_reg,val,0_250ms,3,31.968998015873016,2.844388105305941
234x234,f2_fixed250_wholecount,task_plus_reg,val,250_500ms,3,13.439566798941799,2.68263090218684
234x234,f2_fixed250_wholecount,task_plus_reg,val,500_750ms,3,4.122271825396825,0.4214844968151548
234x234,f2_fixed250_wholecount,task_plus_reg,val,750_1000ms,3,0.9471726190476191,0.473978254650152
234x234,f2_fixed250_wholecount,task_plus_reg,val,ge_1000ms,3,0.01410046090149207,0.009114587373895991
234x234,s1_spike_wc_beta05,task_only,test,0_250ms,3,11.484660388127855,0.974311972917317
234x234,s1_spike_wc_beta05,task_only,test,250_500ms,3,3.228881278538813,0.6382138889006623
234x234,s1_spike_wc_beta05,task_only,test,500_750ms,3,0.5461615296803654,0.3582795621847144
234x234,s1_spike_wc_beta05,task_only,test,750_1000ms,3,0.04730308219178082,0.05470289120064246
234x234,s1_spike_wc_beta05,task_only,test,ge_1000ms,3,5.2213868003341685e-05,9.043707224148272e-05
234x234,s1_spike_wc_beta05,task_only,train,0_250ms,3,11.058976567265942,0.8442094810735563
234x234,s1_spike_wc_beta05,task_only,train,250_500ms,3,3.2465918492140573,0.5349027870419568
234x234,s1_spike_wc_beta05,task_only,train,500_750ms,3,0.5826316925734024,0.3249978687406499
234x234,s1_spike_wc_beta05,task_only,train,750_1000ms,3,0.05202821869488536,0.04887141212992111
234x234,s1_spike_wc_beta05,task_only,train,ge_1000ms,3,0.00012191678858345524,0.00010558303606108887
234x234,s1_spike_wc_beta05,task_only,val,0_250ms,3,8.28505291005291,0.7079066597879169
234x234,s1_spike_wc_beta05,task_only,val,250_500ms,3,2.056795634920635,0.48190403168290274
234x234,s1_spike_wc_beta05,task_only,val,500_750ms,3,0.3072089947089947,0.22117806555636016
234x234,s1_spike_wc_beta05,task_only,val,750_1000ms,3,0.018518518518518517,0.024663970051540442
234x234,s1_spike_wc_beta05,task_only,val,ge_1000ms,3,1.3019816160195817e-05,2.2550983094665485e-05
234x234,s1_spike_wc_beta05,task_plus_reg,test,0_250ms,3,8.299657534246576,0.9512861161341537
234x234,s1_spike_wc_beta05,task_plus_reg,test,250_500ms,3,2.12335901826484,0.6547144634071576
234x234,s1_spike_wc_beta05,task_plus_reg,test,500_750ms,3,0.3435359589041096,0.28968950085397366
234x234,s1_spike_wc_beta05,task_plus_reg,test,750_1000ms,3,0.03603025114155251,0.04940425215431046
234x234,s1_spike_wc_beta05,task_plus_reg,test,ge_1000ms,3,3.132832080200501e-05,5.4262243344889645e-05
234x234,s1_spike_wc_beta05,task_plus_reg,train,0_250ms,3,7.820935156278035,0.877938108961067
234x234,s1_spike_wc_beta05,task_plus_reg,train,250_500ms,3,2.1229092478687814,0.6156123496038253
234x234,s1_spike_wc_beta05,task_plus_reg,train,500_750ms,3,0.37014248704663216,0.2809376962621856
234x234,s1_spike_wc_beta05,task_plus_reg,train,750_1000ms,3,0.0459993521218011,0.060937035565985606
234x234,s1_spike_wc_beta05,task_plus_reg,train,ge_1000ms,3,0.00023741690408357076,0.0004029113796895426
234x234,s1_spike_wc_beta05,task_plus_reg,val,0_250ms,3,5.811507936507937,0.67906986075903
234x234,s1_spike_wc_beta05,task_plus_reg,val,250_500ms,3,1.3578042328042328,0.4036830213019929
234x234,s1_spike_wc_beta05,task_plus_reg,val,500_750ms,3,0.19882605820105823,0.18765418104809045
234x234,s1_spike_wc_beta05,task_plus_reg,val,750_1000ms,3,0.013723544973544973,0.02270440490173955
234x234,s1_spike_wc_beta05,task_plus_reg,val,ge_1000ms,3,1.3019816160195817e-05,2.2550983094665485e-05
234x234,s2_spike_tsce_beta05,task_only,test,0_250ms,3,2.6263555936073057,0.3167125769155211
234x234,s2_spike_tsce_beta05,task_only,test,250_500ms,3,0.3039383561643836,0.11378876405732823
234x234,s2_spike_tsce_beta05,task_only,test,500_750ms,3,0.013056506849315067,0.009638981377737759
234x234,s2_spike_tsce_beta05,task_only,test,750_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,test,ge_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,train,0_250ms,3,3.1018229447016186,0.10664472235658037
234x234,s2_spike_tsce_beta05,task_only,train,250_500ms,3,0.4305960217258373,0.10315263219645257
234x234,s2_spike_tsce_beta05,task_only,train,500_750ms,3,0.03414651698330455,0.013305292107098963
234x234,s2_spike_tsce_beta05,task_only,train,750_1000ms,3,0.0010258071482561278,0.001149108986815288
234x234,s2_spike_tsce_beta05,task_only,train,ge_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,val,0_250ms,3,1.5861441798941798,0.19914567818317283
234x234,s2_spike_tsce_beta05,task_only,val,250_500ms,3,0.15517526455026456,0.0795680120913891
234x234,s2_spike_tsce_beta05,task_only,val,500_750ms,3,0.0026455026455026454,0.0023441545765141908
234x234,s2_spike_tsce_beta05,task_only,val,750_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,val,ge_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,test,0_250ms,3,0.860445205479452,0.3286752093308498
234x234,s2_spike_tsce_beta05,task_plus_reg,test,250_500ms,3,0.05636415525114155,0.037291299309817054
234x234,s2_spike_tsce_beta05,task_plus_reg,test,500_750ms,3,0.0003567351598173516,0.00044556207180353863
234x234,s2_spike_tsce_beta05,task_plus_reg,test,750_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,test,ge_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,train,0_250ms,3,0.914791689094628,0.33760304646961287
234x234,s2_spike_tsce_beta05,task_plus_reg,train,250_500ms,3,0.08514082227258012,0.039072173062291424
234x234,s2_spike_tsce_beta05,task_plus_reg,train,500_750ms,3,0.004191853770869315,0.002036935499116179
234x234,s2_spike_tsce_beta05,task_plus_reg,train,750_1000ms,3,7.198646654428968e-05,0.0001246842175120669
234x234,s2_spike_tsce_beta05,task_plus_reg,train,ge_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,val,0_250ms,3,0.44485780423280424,0.09170865512040995
234x234,s2_spike_tsce_beta05,task_plus_reg,val,250_500ms,3,0.016865079365079364,0.006696428571428571
234x234,s2_spike_tsce_beta05,task_plus_reg,val,500_750ms,3,8.267195767195767e-05,0.00014319203104901432
234x234,s2_spike_tsce_beta05,task_plus_reg,val,750_1000ms,3,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,val,ge_1000ms,3,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,test,0_250ms,3,10.1056649543379,1.3315346104622583
234x234,s3_spike_wc_beta10,task_only,test,250_500ms,3,2.1753710045662102,0.8374366105551269
234x234,s3_spike_wc_beta10,task_only,test,500_750ms,3,0.23444634703196346,0.18842186516293272
234x234,s3_spike_wc_beta10,task_only,test,750_1000ms,3,0.010273972602739727,0.015448074123087442
234x234,s3_spike_wc_beta10,task_only,test,ge_1000ms,3,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,train,0_250ms,3,10.004306168586501,1.2406618913105272
234x234,s3_spike_wc_beta10,task_only,train,250_500ms,3,2.3885291895974965,0.8327056901144847
234x234,s3_spike_wc_beta10,task_only,train,500_750ms,3,0.3081822107081174,0.21476865933737713
234x234,s3_spike_wc_beta10,task_only,train,750_1000ms,3,0.015729042939927294,0.01997867629324107
234x234,s3_spike_wc_beta10,task_only,train,ge_1000ms,3,9.945843279176614e-05,0.00017226705883651342
234x234,s3_spike_wc_beta10,task_only,val,0_250ms,3,6.735201719576719,0.9626862013832772
234x234,s3_spike_wc_beta10,task_only,val,250_500ms,3,1.2953869047619049,0.532375358221921
234x234,s3_spike_wc_beta10,task_only,val,500_750ms,3,0.1105324074074074,0.0826493437986642
234x234,s3_spike_wc_beta10,task_only,val,750_1000ms,3,0.001240079365079365,0.001937065891841928
234x234,s3_spike_wc_beta10,task_only,val,ge_1000ms,3,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,test,0_250ms,3,4.624714611872146,1.6317481636655538
234x234,s3_spike_wc_beta10,task_plus_reg,test,250_500ms,3,0.714968607305936,0.41124471309064303
234x234,s3_spike_wc_beta10,task_plus_reg,test,500_750ms,3,0.050156963470319636,0.04176946771716819
234x234,s3_spike_wc_beta10,task_plus_reg,test,750_1000ms,3,0.0003567351598173516,0.00044556207180353863
234x234,s3_spike_wc_beta10,task_plus_reg,test,ge_1000ms,3,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,train,0_250ms,3,5.260469372375929,1.5857185143470796
234x234,s3_spike_wc_beta10,task_plus_reg,train,250_500ms,3,0.915039027373116,0.4108483601790146
234x234,s3_spike_wc_beta10,task_plus_reg,train,500_750ms,3,0.0798611111111111,0.054662213056258374
234x234,s3_spike_wc_beta10,task_plus_reg,train,750_1000ms,3,0.003131411294676601,0.003516807816539522
234x234,s3_spike_wc_beta10,task_plus_reg,train,ge_1000ms,3,3.208336541669875e-06,5.557001897952046e-06
234x234,s3_spike_wc_beta10,task_plus_reg,val,0_250ms,3,3.259920634920635,1.403013693124695
234x234,s3_spike_wc_beta10,task_plus_reg,val,250_500ms,3,0.4663525132275132,0.28097399977169246
234x234,s3_spike_wc_beta10,task_plus_reg,val,500_750ms,3,0.026124338624338623,0.021855438679706754
234x234,s3_spike_wc_beta10,task_plus_reg,val,750_1000ms,3,0.00016534391534391533,0.00028638406209802864
234x234,s3_spike_wc_beta10,task_plus_reg,val,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,test,0_250ms,3,3.6359160958904115,0.9127967424831986
234x234,s4_spike_tsce_beta10,task_only,test,250_500ms,3,0.5366010273972602,0.11580928825196174
234x234,s4_spike_tsce_beta10,task_only,test,500_750ms,3,0.04666095890410959,0.02065579750259459
234x234,s4_spike_tsce_beta10,task_only,test,750_1000ms,3,0.0003567351598173516,0.0006178834216498563
234x234,s4_spike_tsce_beta10,task_only,test,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,train,0_250ms,3,4.039796174686906,1.107464310344608
234x234,s4_spike_tsce_beta10,task_only,train,250_500ms,3,0.6288802561058955,0.1219687258610871
234x234,s4_spike_tsce_beta10,task_only,train,500_750ms,3,0.06406519861830744,0.017063122630958282
234x234,s4_spike_tsce_beta10,task_only,train,750_1000ms,3,0.0028254688118633698,0.0009693145455490934
234x234,s4_spike_tsce_beta10,task_only,train,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,val,0_250ms,3,1.923693783068783,0.49850384315258994
234x234,s4_spike_tsce_beta10,task_only,val,250_500ms,3,0.2280919312169312,0.022486620515748533
234x234,s4_spike_tsce_beta10,task_only,val,500_750ms,3,0.005621693121693121,0.0013659649174816721
234x234,s4_spike_tsce_beta10,task_only,val,750_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,val,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,test,0_250ms,3,0.541095890410959,0.3672335836309117
234x234,s4_spike_tsce_beta10,task_plus_reg,test,250_500ms,3,0.03217751141552511,0.026590532468014016
234x234,s4_spike_tsce_beta10,task_plus_reg,test,500_750ms,3,0.00021404109589041095,0.00021404109589041095
234x234,s4_spike_tsce_beta10,task_plus_reg,test,750_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,test,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,train,0_250ms,3,0.704040621523666,0.5483347010322807
234x234,s4_spike_tsce_beta10,task_plus_reg,train,250_500ms,3,0.0635948347181756,0.05071491183686855
234x234,s4_spike_tsce_beta10,task_plus_reg,train,500_750ms,3,0.00248272884283247,0.002183047108825203
234x234,s4_spike_tsce_beta10,task_plus_reg,train,750_1000ms,3,1.799661663607242e-05,3.117105437801673e-05
234x234,s4_spike_tsce_beta10,task_plus_reg,train,ge_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,val,0_250ms,3,0.2862103174603175,0.23836841554086574
234x234,s4_spike_tsce_beta10,task_plus_reg,val,250_500ms,3,0.013227513227513227,0.01146609685686892
234x234,s4_spike_tsce_beta10,task_plus_reg,val,500_750ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,val,750_1000ms,3,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,val,ge_1000ms,3,0.0,0.0
34x345,a1_shared_tsce,task_only,test,0_250ms,3,22.37164668949772,0.46423013689210874
34x345,a1_shared_tsce,task_only,test,250_500ms,3,11.536172945205479,0.6795015661765514
34x345,a1_shared_tsce,task_only,test,500_750ms,3,6.067066210045662,0.23743693026293286
34x345,a1_shared_tsce,task_only,test,750_1000ms,3,3.002568493150685,0.28913719869451343
34x345,a1_shared_tsce,task_only,test,ge_1000ms,3,0.22023809523809523,0.06669834079001932
34x345,a1_shared_tsce,task_only,train,0_250ms,3,21.05978397387591,0.29393097349438896
34x345,a1_shared_tsce,task_only,train,250_500ms,3,11.1092226898313,0.46649466105277565
34x345,a1_shared_tsce,task_only,train,500_750ms,3,5.810017271157167,0.14699826490751836
34x345,a1_shared_tsce,task_only,train,750_1000ms,3,2.9521110031314115,0.18068429857463658
34x345,a1_shared_tsce,task_only,train,ge_1000ms,3,0.29589204589204593,0.06658687744319963
34x345,a1_shared_tsce,task_only,val,0_250ms,3,17.343501984126984,0.4721346790936049
34x345,a1_shared_tsce,task_only,val,250_500ms,3,8.576967592592593,0.4507093544484257
34x345,a1_shared_tsce,task_only,val,500_750ms,3,4.35474537037037,0.13878373759538817
34x345,a1_shared_tsce,task_only,val,750_1000ms,3,2.0562996031746033,0.20660600531073878
34x345,a1_shared_tsce,task_only,val,ge_1000ms,3,0.1454313465093873,0.03914250472094811
34x345,a1_shared_tsce,task_plus_reg,test,0_250ms,3,18.75634988584475,0.34542150294460755
34x345,a1_shared_tsce,task_plus_reg,test,250_500ms,3,9.232805365296803,0.21564694408024612
34x345,a1_shared_tsce,task_plus_reg,test,500_750ms,3,4.7579195205479445,0.11717024838613296
34x345,a1_shared_tsce,task_plus_reg,test,750_1000ms,3,2.266124429223744,0.27888407633307266
34x345,a1_shared_tsce,task_plus_reg,test,ge_1000ms,3,0.15752923976608188,0.04805754540077588
34x345,a1_shared_tsce,task_plus_reg,train,0_250ms,3,17.874690494132846,0.288541066135336
34x345,a1_shared_tsce,task_plus_reg,train,250_500ms,3,9.048505449444265,0.381960213441877
34x345,a1_shared_tsce,task_plus_reg,train,500_750ms,3,4.6678360679332185,0.10240499958594666
34x345,a1_shared_tsce,task_plus_reg,train,750_1000ms,3,2.2944426447827806,0.12176730917439732
34x345,a1_shared_tsce,task_plus_reg,train,ge_1000ms,3,0.21247208747208748,0.04169584941920602
34x345,a1_shared_tsce,task_plus_reg,val,0_250ms,3,14.385995370370372,0.2867192574697122
34x345,a1_shared_tsce,task_plus_reg,val,250_500ms,3,6.778687169312168,0.16740691745645478
34x345,a1_shared_tsce,task_plus_reg,val,500_750ms,3,3.370287698412698,0.12749825198943524
34x345,a1_shared_tsce,task_plus_reg,val,750_1000ms,3,1.5576223544973544,0.13275160134465416
34x345,a1_shared_tsce,task_plus_reg,val,ge_1000ms,3,0.11256933052105304,0.021856859083859988
34x345,a2_shared_wholecount,task_only,test,0_250ms,3,27.497645547945208,1.4094411624550653
34x345,a2_shared_wholecount,task_only,test,250_500ms,3,13.000071347031962,1.2603773597598305
34x345,a2_shared_wholecount,task_only,test,500_750ms,3,6.018050799086758,0.6598306673134191
34x345,a2_shared_wholecount,task_only,test,750_1000ms,3,2.701341324200913,0.3605376185438112
34x345,a2_shared_wholecount,task_only,test,ge_1000ms,3,0.1472639933166249,0.025744643695322034
34x345,a2_shared_wholecount,task_only,train,0_250ms,3,26.038755517278503,1.2242516727798607
34x345,a2_shared_wholecount,task_only,train,250_500ms,3,12.831049242832991,1.19759230869248
34x345,a2_shared_wholecount,task_only,train,500_750ms,3,6.056545048934946,0.7487348554062024
34x345,a2_shared_wholecount,task_only,train,750_1000ms,3,2.9471259403232195,0.44337812936326093
34x345,a2_shared_wholecount,task_only,train,ge_1000ms,3,0.25102666769333437,0.050062109783072226
34x345,a2_shared_wholecount,task_only,val,0_250ms,3,22.509176587301585,0.9085843090896015
