architecture,family,regularization,seed,source,split,feature_dim,probe_C,accuracy,balanced_accuracy,macro_f1
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.8795180722891566,0.8730624438205695,0.882523630290594
234x234,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.5238095238095238,0.49918229918229917,0.49107229564078786
234x234,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.636986301369863,0.6214035964035963,0.6224641124307563
234x234,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.9741824440619621,0.9740354437189421,0.9756795239593137
234x234,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.5952380952380952,0.5830868205868206,0.5963789962474173
234x234,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,test,128,10.0,0.541095890410959,0.5392357642357642,0.539776453206087
234x234,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,train,128,10.0,0.9931153184165232,0.9932763532763532,0.9934293415980445
234x234,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,val,128,10.0,0.5952380952380952,0.5919252044252045,0.5755713936246831
234x234,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,test,2048,1.0,0.4863013698630137,0.47322052947052945,0.482503307168534
234x234,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,train,2048,1.0,1.0,1.0,1.0
234x234,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,val,2048,1.0,0.6031746031746031,0.6007154882154881,0.6285483003732432
234x234,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.5342465753424658,0.5221403596403597,0.5155064819654603
234x234,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.9879518072289156,0.9873830530282145,0.988078832592457
234x234,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.6111111111111112,0.6079485329485329,0.6106684682419976
234x234,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.5273972602739726,0.5097014097014096,0.5287418440639624
234x234,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9931153184165232,0.9933998100664767,0.9934922762404185
234x234,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5634920634920635,0.557497594997595,0.5651167509629843
234x234,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,test,128,0.01,0.5821917808219178,0.5660825285825285,0.5728792306760578
234x234,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,train,128,0.01,0.9242685025817556,0.9221910047596262,0.9241587107455963
234x234,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,val,128,0.01,0.5793650793650794,0.5795454545454545,0.5944226995780988
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.1,0.5753424657534246,0.5553224553224553,0.5566320741847858
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.1,0.9913941480206541,0.9917331433998101,0.9919150354458678
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.1,0.5952380952380952,0.5941017316017315,0.6101906647453633
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.1,0.5547945205479452,0.5512168387168387,0.5578420606983338
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.1,0.963855421686747,0.9639103420064837,0.965256539920615
234x234,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.1,0.6190476190476191,0.6212481962481963,0.6216913592614854
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.001,0.5821917808219178,0.5664051226551227,0.5785821748835199
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.001,0.9311531841652324,0.928414105592696,0.9333054790694204
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.001,0.6031746031746031,0.5838083213083213,0.5955996021597044
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,test,128,1.0,0.541095890410959,0.5351051726051725,0.54117727764751
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,train,128,1.0,0.9879518072289156,0.9884954066021399,0.9887510042504091
234x234,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,val,128,1.0,0.5634920634920635,0.5539201539201539,0.5473311136780872
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.001,0.5958904109589042,0.5742063492063492,0.5782514041330056
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.001,0.9259896729776248,0.9231706834375091,0.9272687223089222
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.001,0.5873015873015873,0.577946127946128,0.5874023945037876
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.6301369863013698,0.6187611000111001,0.6177318505749878
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.9208261617900172,0.9206986413158692,0.9232556293382642
234x234,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.5952380952380952,0.5705146705146705,0.5768418782608669
234x234,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,test,2048,0.1,0.6232876712328768,0.6058032245532246,0.611964285419663
234x234,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,train,2048,0.1,0.9982788296041308,0.9983974358974358,0.9983818770226538
234x234,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,val,2048,0.1,0.5714285714285714,0.560064935064935,0.5727767821585026
234x234,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.547945205479452,0.5265664890664891,0.5167510622058331
234x234,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.8364888123924269,0.831724241243421,0.832130227777347
234x234,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.5317460317460317,0.5146224146224146,0.5372045451486749
234x234,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.6438356164383562,0.6271325896325896,0.6356435184356749
234x234,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,train,2048,0.1,0.9965576592082617,0.996545584045584,0.9966520448207478
234x234,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.6507936507936508,0.6386844636844637,0.6397813367670351
234x234,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,test,128,0.01,0.5547945205479452,0.5280393217893217,0.5146563593024572
234x234,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,train,128,0.01,0.7986230636833046,0.7917225270663432,0.795026247811735
234x234,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,val,128,0.01,0.5396825396825397,0.5161856661856662,0.5238388529255402
234x234,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,test,2048,0.1,0.6712328767123288,0.6533841158841158,0.6594280613445375
234x234,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,train,2048,0.1,1.0,1.0,1.0
234x234,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,val,2048,0.1,0.6428571428571429,0.6323653198653199,0.6466389085954304
234x234,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,test,128,10.0,0.4520547945205479,0.44249292374292365,0.4392766289718355
234x234,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,train,128,10.0,0.9965576592082617,0.996545584045584,0.996651896640988
234x234,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,val,128,10.0,0.48412698412698413,0.47861952861952856,0.4861138605639885
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.589041095890411,0.5693452380952381,0.5750227247556707
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.9621342512908778,0.962072599464431,0.963918001112484
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.5952380952380952,0.5828282828282828,0.5907716643762321
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.1,0.5821917808219178,0.5530143467643467,0.5456858530616381
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.1,0.8055077452667814,0.8029041940765845,0.8057450597362585
234x234,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.1,0.5079365079365079,0.5012686387686388,0.5068372464324393
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.001,0.5821917808219178,0.5650453712953712,0.576168590181748
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.001,0.8932874354561101,0.8922940267892562,0.8962026422161591
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.001,0.626984126984127,0.6127525252525252,0.6325221075221076
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.547945205479452,0.5356775169275169,0.5317312050380936
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.8502581755593803,0.8479280695801616,0.8522267780630154
234x234,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.5238095238095238,0.5139009139009139,0.5294431461160637
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.636986301369863,0.6203234265734267,0.6219682161568126
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9810671256454389,0.9802931235365553,0.9814483389190141
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.6111111111111112,0.5932720057720058,0.6117429983809295
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.1,0.5205479452054794,0.5047431734931734,0.5126524728347276
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.1,0.8502581755593803,0.8480543200840912,0.8499578829439091
234x234,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.1,0.5555555555555556,0.5407527657527658,0.5488574841367195
234x234,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.5616438356164384,0.5495421245421245,0.5690869156205886
234x234,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.9948364888123924,0.9949959150326797,0.9951192873129683
234x234,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.6111111111111112,0.6031926406926407,0.6180183325483838
234x234,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,test,128,10.0,0.5068493150684932,0.4946088633588633,0.49388324519857335
234x234,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,train,128,10.0,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,val,128,10.0,0.5238095238095238,0.5107022607022607,0.5261980463079451
234x234,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.6232876712328768,0.6063131313131312,0.6119180179634425
234x234,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,train,2048,0.1,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.6349206349206349,0.6268037518037518,0.633627891716127
234x234,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.5547945205479452,0.5438401875901876,0.5185703568926213
234x234,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.9759036144578314,0.9759046802325552,0.9766681469051663
234x234,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.5158730158730159,0.5108585858585858,0.5182176114773738
234x234,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,test,2048,0.001,0.541095890410959,0.5254238816738815,0.5273600920578418
234x234,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,train,2048,0.001,0.9535283993115319,0.9533803114031549,0.9541860661116967
234x234,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,val,2048,0.001,0.6349206349206349,0.6190656565656564,0.6266162640666014
234x234,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,test,128,10.0,0.5068493150684932,0.5038461538461538,0.5050334645540331
234x234,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,train,128,10.0,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,val,128,10.0,0.5079365079365079,0.5081168831168831,0.5071338383838384
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,test,2048,10.0,0.541095890410959,0.5329767454767455,0.5504701326320829
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,train,2048,10.0,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,val,2048,10.0,0.5714285714285714,0.5676767676767677,0.5783580912837877
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,test,128,1.0,0.5616438356164384,0.5471590909090909,0.5550636072656313
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,train,128,1.0,0.9862306368330465,0.9843447259659309,0.9855958437543868
234x234,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,val,128,1.0,0.5,0.4921416546416546,0.5157628101745749
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,test,2048,1.0,0.5753424657534246,0.5674353424353424,0.580434669808701
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,train,2048,1.0,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,val,2048,1.0,0.6031746031746031,0.5933080808080807,0.6006108267950373
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,test,128,1.0,0.5342465753424658,0.5294282106782106,0.5334421747317274
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,train,128,1.0,0.9845094664371773,0.9840028647705751,0.9846016185804499
234x234,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,val,128,1.0,0.5079365079365079,0.4992484367484367,0.5087300619595134
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.1,0.6301369863013698,0.6152888777888778,0.6280292817505558
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.1,1.0,1.0,1.0
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.1,0.626984126984127,0.6121212121212121,0.6262298212013582
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,test,128,10.0,0.5205479452054794,0.5102945665445665,0.5233279924456394
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,train,128,10.0,0.9982788296041308,0.9983974358974358,0.99841212231195
234x234,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,val,128,10.0,0.5476190476190477,0.5513768638768638,0.5736028083035306
234x234,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,test,2048,0.1,0.5958904109589042,0.5790175102675102,0.5789324715612209
234x234,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,train,2048,0.1,0.9845094664371773,0.9852902783970117,0.9857941590034662
234x234,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,val,2048,0.1,0.5476190476190477,0.5391414141414141,0.5542544718321208
234x234,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.5958904109589042,0.583256327006327,0.5781367578798274
234x234,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.9208261617900172,0.918574716415534,0.9240456808335589
234x234,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.49206349206349204,0.48304473304473294,0.48609468207350104
234x234,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.6027397260273972,0.5846993284493284,0.5820473015353981
234x234,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,train,2048,0.1,0.9879518072289156,0.9885001549402216,0.9889050492796345
234x234,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.5317460317460317,0.5230639730639731,0.5346369707523773
234x234,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.5821917808219178,0.5665577478077478,0.561545992252514
234x234,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.8967297762478486,0.8953477523535732,0.9010376790761517
234x234,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.5158730158730159,0.5021945646945647,0.5107767476655449
234x234,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.5821917808219178,0.5644001831501831,0.5673205755116774
234x234,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9586919104991394,0.9580649829769757,0.9606686584016454
234x234,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5396825396825397,0.5278679653679653,0.539049349343467
234x234,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,test,128,0.01,0.6095890410958904,0.592322261072261,0.5904979501575802
234x234,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,train,128,0.01,0.8554216867469879,0.846255114799586,0.8571112696837478
234x234,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,val,128,0.01,0.47619047619047616,0.4603294853294854,0.44196600293374483
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.636986301369863,0.6177079864579864,0.6192502209129731
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.9414802065404475,0.9405454336316774,0.9444981457879305
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.5158730158730159,0.5023268398268398,0.5177093933521447
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,test,128,1.0,0.5136986301369864,0.5064997502497502,0.4890392586901211
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,train,128,1.0,0.9483648881239243,0.9480697675468271,0.9514771709147399
234x234,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,val,128,1.0,0.5476190476190477,0.538474025974026,0.5355000513170906
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.1,0.5684931506849316,0.5473235098235097,0.5324689946287043
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.1,0.9845094664371773,0.9853846180196532,0.9859354068850067
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.1,0.5158730158730159,0.503457190957191,0.5197528366392464
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.5547945205479452,0.5394251581751582,0.5217421467421468
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.919104991394148,0.9194159266630564,0.9231355834403407
234x234,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.5238095238095238,0.4998496873496873,0.5013319020698602
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.547945205479452,0.5345411532911533,0.5310216664339952
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9397590361445783,0.9399826883755359,0.9436289525622775
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.47619047619047616,0.4671416546416547,0.48953656422696673
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.5684931506849316,0.548500111000111,0.5236673365398821
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.8261617900172117,0.81325773539566,0.8262102361413364
234x234,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.46825396825396826,0.45027657527657533,0.44823693843830076
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,test,2048,0.001,0.410958904109589,0.39663253413253413,0.3822988135025706
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,train,2048,0.001,0.6557659208261618,0.637674461367677,0.6751775297557542
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,val,2048,0.001,0.35714285714285715,0.3367724867724868,0.35249037494879526
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,test,128,0.01,0.3972602739726027,0.3799159174159174,0.3604990463580335
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,train,128,0.01,0.5748709122203098,0.5570399692178286,0.5832756247872456
234x234,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,val,128,0.01,0.3412698412698413,0.3225889850889851,0.3243467589055824
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,test,2048,1.0,0.3904109589041096,0.38694430569430566,0.376793873012715
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,train,2048,1.0,0.8777969018932874,0.8773656761015639,0.8995154110245601
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,val,2048,1.0,0.3412698412698413,0.3280122655122655,0.3530131823676277
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.3561643835616438,0.3445665445665446,0.33582646443287945
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.6523235800344234,0.6421207314895481,0.6788216894571448
234x234,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.3888888888888889,0.36412938912938914,0.3827057499113699
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.4794520547945205,0.45991092241092235,0.44390417361790485
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.7383820998278829,0.7310690500430396,0.7728269043630603
