epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
20,val,0.3228346456692913,0.319949494949495,0.2775884019013238,0.2786925067809889,1.8103196620941162
21,train,0.7290715372907154,0.7193334547003993,0.7245980411048741,0.7280763723044137,1.1902309158984203
21,val,0.41732283464566927,0.3932449494949495,0.35871455464629337,0.37334546120096224,1.656446099281311
22,train,0.7016742770167428,0.6912743440860356,0.6933464827777155,0.6957965606423461,1.1669364062618448
22,val,0.4881889763779528,0.5043470418470418,0.4583850018158406,0.4570741053239084,1.5329700708389282
23,train,0.7503805175038052,0.7460721453111528,0.7468076453797209,0.749271767092381,1.1264807580994325
23,val,0.4330708661417323,0.43480339105339105,0.3721815766696552,0.37139384734883407,1.6185694932937622
24,train,0.7351598173515982,0.7333531396248268,0.7349604883046116,0.7345680364633596,1.1109304569627596
24,val,0.41732283464566927,0.4185335497835498,0.4057676292073206,0.4019561744186541,1.6994600296020508
25,train,0.7579908675799086,0.7571900544194894,0.756728243328982,0.7571410312627088,1.066472012521288
25,val,0.41732283464566927,0.41099386724386716,0.3968763105373012,0.40157275854601615,1.6158092021942139
26,train,0.7747336377473364,0.7713546399212426,0.7731079204473619,0.7744296764305282,1.0362867349177554
26,val,0.3858267716535433,0.3673340548340549,0.34806777844752523,0.36025757856217344,1.6863867044448853
27,train,0.8097412480974124,0.8057279361115061,0.8103792813866059,0.8096790744092646,0.9900399669664636
27,val,0.48031496062992124,0.4799603174603175,0.4542163389453579,0.45735659981648064,1.4810978174209595
28,train,0.7975646879756468,0.7931919421183823,0.7964557235158418,0.7965514549864657,0.9449729079343775
28,val,0.5275590551181102,0.5167027417027418,0.48533102699769376,0.48774290657106767,1.5468922853469849
29,train,0.8082191780821918,0.8009875280606379,0.806156277246073,0.8084762650234459,0.9143842801655808
29,val,0.5196850393700787,0.517775974025974,0.4937765777019925,0.497543130804461,1.494482398033142
30,train,0.8356164383561644,0.8311348037234702,0.8347074717027184,0.8347151302913097,0.8594403236968332
30,val,0.4881889763779528,0.4819895382395383,0.4441560881314202,0.44378099285538514,1.4899053573608398
