epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
22,val,0.31496062992125984,0.3041035353535353,0.23307799362699547,0.2383810502549517,2.2734451293945312
23,train,0.2343987823439878,0.22003417855228535,0.15954336490963997,0.1692034860731875,2.278619856957794
23,val,0.29133858267716534,0.28882575757575757,0.21357942992128695,0.21793458335537794,2.2618408203125
24,train,0.2465753424657534,0.23684956471885119,0.18425347618509205,0.19194463957279698,2.262658363063586
24,val,0.28346456692913385,0.2911616161616161,0.21819998455885367,0.22442338346557572,2.245683431625366
25,train,0.2176560121765601,0.21288863127139487,0.1653530276167508,0.17227127334681097,2.2466645204494715
25,val,0.23622047244094488,0.24621212121212122,0.169159968430725,0.17329479602325565,2.227717399597168
26,train,0.2572298325722983,0.24875311786689072,0.19773203673084316,0.20539287277788154,2.228101434228627
26,val,0.29133858267716534,0.2903409090909091,0.2116531194931378,0.2134245650336767,2.201601266860962
27,train,0.2633181126331811,0.2477229272351998,0.17508823866780898,0.18549576140801477,2.212518833543612
27,val,0.25196850393700787,0.2424242424242424,0.15672801017628604,0.16691625868926982,2.1794164180755615
28,train,0.2617960426179604,0.24586953563159855,0.16500977218400797,0.1751114638752739,2.1970036425365524
28,val,0.2677165354330709,0.25833333333333336,0.177170845489811,0.18684584856184097,2.1656932830810547
29,train,0.2480974124809741,0.23192788557441468,0.16658541029268906,0.17747429857763056,2.1808776957077884
29,val,0.25984251968503935,0.24835858585858583,0.16338204564011016,0.16777926734746648,2.1668245792388916
30,train,0.2298325722983257,0.21360674755037112,0.1513502301243632,0.16112661564758154,2.1683925431975855
30,val,0.25196850393700787,0.23939393939393938,0.1564820800114918,0.1610160720860119,2.1529734134674072
