epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
20,val,0.4645669291338583,0.4617875180375181,0.4171004919441363,0.4148664399155527,1.4814012050628662
21,train,0.7884322678843226,0.7840908072525997,0.7881482128423878,0.7874334002380843,1.01275189989778
21,val,0.5905511811023622,0.5825667388167389,0.5411264661264662,0.5405978972908106,1.3196361064910889
22,train,0.832572298325723,0.8294114626086069,0.8332065857546592,0.8324626165273478,0.9527915007628988
22,val,0.4881889763779528,0.49476911976911975,0.48146755568324195,0.4777896654320924,1.3102444410324097
23,train,0.8447488584474886,0.8454672433953867,0.8479431525323663,0.8452399383667596,0.9184285910343652
23,val,0.5826771653543307,0.5646554834054834,0.5587141303446774,0.5696478985253026,1.2661627531051636
24,train,0.84779299847793,0.8443052514537069,0.8476548144625231,0.8477454011801632,0.8692009944349663
24,val,0.6220472440944882,0.6251172438672438,0.6024193541075019,0.5892149040561041,1.234966516494751
25,train,0.8386605783866058,0.8333309648615784,0.8367841843236814,0.8378744260698396,0.8676533806088127
25,val,0.5905511811023622,0.5841269841269843,0.5564049578399674,0.5592423977731541,1.2958077192306519
26,train,0.8599695585996956,0.858956938178915,0.8619008186739073,0.8601449661615799,0.8570943653492804
26,val,0.5118110236220472,0.5177579365079366,0.4621574995572107,0.45355042516101013,1.3438389301300049
27,train,0.867579908675799,0.8637002667329071,0.8674826536966592,0.8679152163159444,0.8224324804009187
27,val,0.4566929133858268,0.43143939393939396,0.38355689834856493,0.40351694674529315,1.4312824010849
28,train,0.8691019786910198,0.869206211966877,0.8703479225533061,0.8689293403442498,0.7886243536954964
28,val,0.6850393700787402,0.6786435786435786,0.6760120296725156,0.675893689484422,1.1495198011398315
29,train,0.9025875190258752,0.8978466972800733,0.9023423616089626,0.9027630541210946,0.7343098921318577
29,val,0.5590551181102362,0.5595147907647907,0.515708124289218,0.5015396262054873,1.3604042530059814
30,train,0.9056316590563166,0.9052724339183742,0.905053071538486,0.904590671768201,0.6867292783757505
30,val,0.6377952755905512,0.6475919913419913,0.6118948237042866,0.604847241822492,1.132279396057129
