condition,neuron,shift,firing_rate_hz,spike_count,first_spike_timestep,n_firing_runs,mean_run_length,max_run_length,fraction_spikes_in_runs_ge4,fraction_spikes_in_runs_ge8,post_reset_above_threshold_given_spike,endpoint_synaptic,endpoint_pre_reset_membrane,endpoint_post_reset_membrane
normal,37,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-4.558136463165283,-9.189369201660156,-9.189369201660156
normal,38,3,16.16842105263158,24,11,5,4.8,11,0.875,0.875,0.25,-1.3782835006713867,-2.323137044906616,-2.323137044906616
normal,39,3,30.989473684210527,46,4,3,15.333333333333334,44,0.9565217391304348,0.9565217391304348,0.8913043478260869,0.1913645714521408,0.22478169202804565,0.22478169202804565
normal,40,3,42.44210526315789,63,16,1,63.0,63,1.0,1.0,0.9206349206349206,-1.3688093423843384,-3.096201181411743,-3.096201181411743
normal,41,3,59.28421052631579,88,7,1,88.0,88,1.0,1.0,0.9659090909090909,4.128419399261475,7.486749649047852,6.986749649047852
normal,42,3,33.01052631578948,49,24,5,9.8,28,0.9387755102040817,0.9387755102040817,0.673469387755102,0.8420003056526184,1.8129260540008545,1.3129260540008545
normal,43,4,12.8,19,76,1,19.0,19,1.0,1.0,0.8947368421052632,0.48474031686782837,0.7018213272094727,0.20182132720947266
normal,44,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.988005638122559,-17.98149871826172,-17.98149871826172
normal,45,4,48.50526315789474,72,10,3,24.0,56,0.9861111111111112,0.9861111111111112,0.8472222222222222,0.4087649881839752,0.49225184321403503,0.49225184321403503
normal,46,4,56.589473684210525,84,10,2,42.0,83,0.9880952380952381,0.9880952380952381,0.9523809523809523,2.2494711875915527,3.8373708724975586,3.3373708724975586
normal,47,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.89996337890625,-21.571208953857422,-21.571208953857422
normal,48,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-7.6121954917907715,-15.41520881652832,-15.41520881652832
normal,49,4,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9777777777777777,7.809989929199219,14.733341217041016,14.233341217041016
normal,50,4,33.68421052631579,50,45,1,50.0,50,1.0,1.0,0.94,3.6307523250579834,6.422019958496094,5.922019958496094
normal,51,4,25.6,38,6,1,38.0,38,1.0,1.0,0.8947368421052632,-6.370189189910889,-12.280460357666016,-12.280460357666016
normal,52,4,4.042105263157895,6,89,1,6.0,6,1.0,0.0,0.16666666666666666,0.9574925899505615,1.1408582925796509,0.6408582925796509
normal,53,4,31.66315789473684,47,6,2,23.5,45,0.9574468085106383,0.9574468085106383,0.8936170212765957,4.54015588760376,8.40966796875,7.90966796875
normal,54,4,39.747368421052634,59,4,2,29.5,38,1.0,1.0,0.7288135593220338,-2.0842225551605225,-4.342248916625977,-4.342248916625977
normal,55,4,45.810526315789474,68,27,1,68.0,68,1.0,1.0,0.9852941176470589,4.790597438812256,9.272844314575195,8.772844314575195
normal,56,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-6.305404186248779,-12.457491874694824,-12.457491874694824
normal,57,4,2.694736842105263,4,5,3,1.3333333333333333,2,0.0,0.0,0.0,-3.0910656452178955,-6.366390228271484,-6.366390228271484
normal,58,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.4503624439239502,-3.096557140350342,-3.096557140350342
normal,59,4,34.357894736842105,51,44,1,51.0,51,1.0,1.0,0.9411764705882353,2.5212242603302,4.342597484588623,3.842597484588623
normal,60,4,28.96842105263158,43,11,6,7.166666666666667,18,0.9302325581395349,0.9302325581395349,0.3953488372093023,0.7309123277664185,1.3464096784591675,0.8464096784591675
normal,61,4,57.93684210526316,86,6,4,21.5,83,0.9651162790697675,0.9651162790697675,0.9186046511627907,5.342379093170166,10.428909301757812,9.928909301757812
normal,62,4,8.757894736842106,13,73,1,13.0,13,1.0,1.0,0.46153846153846156,-0.8241297006607056,-1.4416654109954834,-1.4416654109954834
normal,63,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.093279838562012,-20.598146438598633,-20.598146438598633
normal,64,5,49.85263157894737,74,6,1,74.0,74,1.0,1.0,0.9594594594594594,-5.200283050537109,-10.052190780639648,-10.052190780639648
normal,65,5,1.3473684210526315,2,39,2,1.0,1,0.0,0.0,0.0,-0.16296549141407013,-0.1429479718208313,-0.1429479718208313
normal,66,5,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,18.506200790405273,37.286888122558594,36.786888122558594
normal,67,5,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.156468391418457,-16.493541717529297,-16.493541717529297
normal,68,5,6.7368421052631575,10,85,1,10.0,10,1.0,1.0,1.0,4.013935089111328,7.121964454650879,6.621964454650879
normal,69,5,6.7368421052631575,10,33,2,5.0,9,0.9,0.9,0.0,0.20436589419841766,0.2050795555114746,0.2050795555114746
normal,70,5,56.589473684210525,84,10,2,42.0,83,0.9880952380952381,0.9880952380952381,0.9642857142857143,3.7468349933624268,6.967853546142578,6.467853546142578
normal,71,5,3.3684210526315788,5,8,3,1.6666666666666667,3,0.0,0.0,0.0,-8.048351287841797,-15.813803672790527,-15.813803672790527
normal,72,5,20.88421052631579,31,62,3,10.333333333333334,21,0.9354838709677419,0.9354838709677419,0.7096774193548387,6.104673862457275,11.079278945922852,10.579278945922852
normal,73,5,0.0,0,-1,0,0.0,0,0.0,0.0,,-22.928138732910156,-45.751922607421875,-45.751922607421875
normal,74,5,23.57894736842105,35,20,1,35.0,35,1.0,1.0,0.9428571428571428,-11.014748573303223,-21.93875503540039,-21.93875503540039
normal,75,5,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9887640449438202,9.690452575683594,18.75300407409668,18.25300407409668
normal,76,5,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,18.5333251953125,36.67271423339844,36.17271423339844
normal,77,5,13.473684210526315,20,6,1,20.0,20,1.0,1.0,0.75,-1.296060562133789,-2.5939788818359375,-2.5939788818359375
normal,78,5,52.54736842105263,78,15,2,39.0,77,0.9871794871794872,0.9871794871794872,0.9358974358974359,3.00679349899292,5.6240363121032715,5.1240363121032715
normal,79,5,59.28421052631579,88,7,1,88.0,88,1.0,1.0,0.9772727272727273,16.66695785522461,32.720794677734375,32.220794677734375
normal,80,5,18.189473684210526,27,5,1,27.0,27,1.0,1.0,0.8888888888888888,-16.570951461791992,-33.004878997802734,-33.004878997802734
normal,81,5,17.51578947368421,26,64,4,6.5,23,0.8846153846153846,0.8846153846153846,0.7692307692307693,6.559667110443115,12.621517181396484,12.121517181396484
normal,82,5,18.86315789473684,28,67,1,28.0,28,1.0,1.0,0.8928571428571429,3.0799577236175537,5.828672885894775,5.328672885894775
normal,83,5,31.66315789473684,47,11,2,23.5,45,0.9574468085106383,0.9574468085106383,0.8723404255319149,-2.0264196395874023,-3.795170307159424,-3.795170307159424
normal,84,5,10.778947368421052,16,68,4,4.0,8,0.8125,0.5,0.125,0.6843891143798828,1.0489704608917236,0.5489704608917236
normal,85,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-20.83871078491211,-41.779727935791016,-41.779727935791016
normal,86,6,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,19.0809326171875,38.265289306640625,37.765289306640625
normal,87,6,23.57894736842105,35,60,1,35.0,35,1.0,1.0,0.8857142857142857,5.966085910797119,11.44941234588623,10.94941234588623
normal,88,6,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9777777777777777,20.113142013549805,39.170230865478516,38.670230865478516
normal,89,6,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,35.0806770324707,68.72463989257812,68.22463989257812
normal,90,6,57.93684210526316,86,8,2,43.0,85,0.9883720930232558,0.9883720930232558,0.9651162790697675,17.315767288208008,34.1488037109375,33.6488037109375
normal,91,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-13.182391166687012,-26.589744567871094,-26.589744567871094
normal,92,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-22.483537673950195,-44.36018753051758,-44.36018753051758
normal,93,6,53.89473684210526,80,8,7,11.428571428571429,58,0.9375,0.8875,0.825,9.64415168762207,18.580116271972656,18.080116271972656
normal,94,6,42.44210526315789,63,27,5,12.6,59,0.9365079365079365,0.9365079365079365,0.873015873015873,20.707988739013672,40.17967987060547,39.67967987060547
normal,95,6,54.56842105263158,81,7,4,20.25,72,0.9753086419753086,0.8888888888888888,0.8641975308641975,22.577468872070312,43.699989318847656,43.199989318847656
normal,96,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-2.598361015319824,-5.165543556213379,-5.165543556213379
normal,97,6,35.03157894736842,52,6,1,52.0,52,1.0,1.0,0.9615384615384616,-2.4581663608551025,-4.7845458984375,-4.7845458984375
normal,98,6,9.43157894736842,14,81,1,14.0,14,1.0,1.0,0.9285714285714286,2.337616205215454,4.010119438171387,3.5101194381713867
normal,99,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-11.568496704101562,-23.053089141845703,-23.053089141845703
normal,100,6,45.136842105263156,67,28,1,67.0,67,1.0,1.0,0.9850746268656716,19.303386688232422,37.60014343261719,37.10014343261719
normal,101,6,57.93684210526316,86,9,1,86.0,86,1.0,1.0,0.9534883720930233,2.323666572570801,4.397831916809082,3.897831916809082
normal,102,6,10.778947368421052,16,27,1,16.0,16,1.0,1.0,0.875,-16.956056594848633,-33.279571533203125,-33.279571533203125
normal,103,6,21.557894736842105,32,19,2,16.0,24,1.0,1.0,0.5625,-5.69167423248291,-11.252849578857422,-11.252849578857422
normal,104,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-27.102888107299805,-54.129268646240234,-54.129268646240234
normal,105,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-25.76124382019043,-51.17586898803711,-51.17586898803711
normal,106,7,46.48421052631579,69,26,1,69.0,69,1.0,1.0,1.0,29.662914276123047,58.679954528808594,58.179954528808594
normal,107,7,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9775280898876404,19.72382354736328,38.859771728515625,38.359771728515625
normal,108,7,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,11.665736198425293,23.377765655517578,22.877765655517578
normal,109,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-30.578893661499023,-60.336280822753906,-60.336280822753906
normal,110,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-35.14377212524414,-69.77098846435547,-69.77098846435547
normal,111,7,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9662921348314607,9.300161361694336,18.10589599609375,17.60589599609375
normal,112,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-44.045509338378906,-87.66161346435547,-87.66161346435547
normal,113,7,10.105263157894736,15,33,2,7.5,14,0.9333333333333333,0.9333333333333333,0.7333333333333333,-6.170350551605225,-11.670978546142578,-11.670978546142578
normal,114,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-26.284648895263672,-52.19961929321289,-52.19961929321289
normal,115,7,46.48421052631579,69,26,1,69.0,69,1.0,1.0,1.0,13.195503234863281,25.783939361572266,25.283939361572266
normal,116,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-31.603322982788086,-62.307308197021484,-62.307308197021484
normal,117,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-22.027639389038086,-43.761924743652344,-43.761924743652344
normal,118,7,14.147368421052631,21,7,1,21.0,21,1.0,1.0,1.0,-28.2369384765625,-55.60015106201172,-55.60015106201172
normal,119,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-28.194093704223633,-56.51067352294922,-56.51067352294922
normal,120,7,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9775280898876404,29.220294952392578,57.81312561035156,57.31312561035156
normal,121,7,47.1578947368421,70,25,1,70.0,70,1.0,1.0,0.9714285714285714,5.005730628967285,9.222389221191406,8.722389221191406
normal,122,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-36.32074737548828,-71.9323959350586,-71.9323959350586
normal,123,7,46.48421052631579,69,26,1,69.0,69,1.0,1.0,0.9565217391304348,9.967269897460938,19.225597381591797,18.725597381591797
normal,124,7,50.526315789473685,75,9,2,37.5,74,0.9866666666666667,0.9866666666666667,0.9733333333333334,11.368499755859375,21.660926818847656,21.160926818847656
normal,125,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-28.39333152770996,-56.03971862792969,-56.03971862792969
normal,126,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-31.42119026184082,-62.228729248046875,-62.228729248046875
normal,127,7,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9887640449438202,3.811915397644043,7.895408630371094,7.395408630371094
reset567,0,2,47.83157894736842,71,16,6,11.833333333333334,59,0.9295774647887324,0.8309859154929577,0.7746478873239436,2.01811146736145,3.726616859436035,3.226616859436035
reset567,1,2,40.421052631578945,60,7,2,30.0,48,1.0,1.0,0.6833333333333333,3.0041017532348633,5.393254280090332,4.893254280090332
reset567,2,2,1.3473684210526315,2,79,2,1.0,1,0.0,0.0,0.0,-0.15029039978981018,-0.18771488964557648,-0.18771488964557648
reset567,3,2,26.94736842105263,40,11,6,6.666666666666667,17,0.925,0.775,0.175,-0.6089930534362793,-1.2570383548736572,-1.2570383548736572
reset567,4,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-2.2575302124023438,-4.258214950561523,-4.258214950561523
reset567,5,2,9.43157894736842,14,81,1,14.0,14,1.0,1.0,0.42857142857142855,1.1297284364700317,1.4736649990081787,0.9736649990081787
reset567,6,2,8.08421052631579,12,6,3,4.0,9,0.75,0.75,0.0,-1.8010544776916504,-3.5025064945220947,-3.5025064945220947
reset567,7,2,10.778947368421052,16,75,4,4.0,7,0.8125,0.0,0.1875,1.1312332153320312,1.478395938873291,0.978395938873291
reset567,8,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-0.4618833065032959,-0.8589497804641724,-0.8589497804641724
reset567,9,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.4763240814208984,-2.982661724090576,-2.982661724090576
reset567,10,2,53.89473684210526,80,6,6,13.333333333333334,66,0.95,0.95,0.8,0.799292266368866,1.342076063156128,0.8420760631561279
reset567,11,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.7707425355911255,-3.5769124031066895,-3.5769124031066895
reset567,12,2,59.28421052631579,88,5,3,29.333333333333332,64,0.9772727272727273,0.9772727272727273,0.7840909090909091,1.7749874591827393,3.083874225616455,2.583874225616455
reset567,13,2,12.8,19,10,8,2.375,7,0.3684210526315789,0.0,0.0,0.2814553380012512,0.4133188724517822,0.4133188724517822
reset567,14,2,0.6736842105263158,1,26,1,1.0,1,0.0,0.0,0.0,-0.2547244131565094,-0.4928811490535736,-0.4928811490535736
reset567,15,2,1.3473684210526315,2,40,2,1.0,1,0.0,0.0,0.0,-1.1269829273223877,-2.364546060562134,-2.364546060562134
reset567,16,2,28.96842105263158,43,5,5,8.6,36,0.8372093023255814,0.8372093023255814,0.7441860465116279,-0.8867168426513672,-1.6248559951782227,-1.6248559951782227
reset567,17,2,10.778947368421052,16,8,8,2.0,7,0.4375,0.0,0.0,-0.7533693909645081,-1.5572640895843506,-1.5572640895843506
reset567,18,2,61.305263157894736,91,4,1,91.0,91,1.0,1.0,0.978021978021978,1.649841547012329,2.850436210632324,2.350436210632324
reset567,19,2,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.541900396347046,-3.4781668186187744,-3.4781668186187744
reset567,20,2,42.44210526315789,63,21,8,7.875,37,0.9047619047619048,0.9047619047619048,0.5396825396825397,0.2601988911628723,0.3935897946357727,0.3935897946357727
reset567,21,2,44.463157894736845,66,27,3,22.0,46,0.9848484848484849,0.9848484848484849,0.7878787878787878,1.15021812915802,1.6156823635101318,1.1156823635101318
reset567,22,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-2.525125503540039,-4.952272415161133,-4.952272415161133
reset567,23,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.319302558898926,-16.52486801147461,-16.52486801147461
reset567,24,3,47.1578947368421,70,8,4,17.5,54,0.9714285714285714,0.9714285714285714,0.8428571428571429,2.2841672897338867,3.8978137969970703,3.3978137969970703
reset567,25,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-4.947871685028076,-10.019145965576172,-10.019145965576172
reset567,26,3,59.95789473684211,89,6,1,89.0,89,1.0,1.0,0.9662921348314607,4.399280548095703,8.729857444763184,8.229857444763184
reset567,27,3,3.3684210526315788,5,9,3,1.6666666666666667,2,0.0,0.0,0.0,-6.709172248840332,-13.605270385742188,-13.605270385742188
reset567,28,3,60.63157894736842,90,5,1,90.0,90,1.0,1.0,1.0,6.01152229309082,11.514533996582031,11.014533996582031
reset567,29,3,59.28421052631579,88,7,1,88.0,88,1.0,1.0,0.8863636363636364,1.2429578304290771,2.015727996826172,1.5157279968261719
reset567,30,3,54.56842105263158,81,7,4,20.25,55,0.9753086419753086,0.9753086419753086,0.8888888888888888,2.4904110431671143,4.979998588562012,4.479998588562012
reset567,31,3,2.694736842105263,4,11,2,2.0,3,0.0,0.0,0.0,-4.843967914581299,-9.736976623535156,-9.736976623535156
reset567,32,3,6.063157894736842,9,12,2,4.5,8,0.8888888888888888,0.8888888888888888,0.0,-4.28748083114624,-8.44612979888916,-8.44612979888916
reset567,33,3,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9888888888888889,7.202410697937012,13.882623672485352,13.382623672485352
reset567,34,3,52.54736842105263,78,16,2,39.0,51,1.0,1.0,0.9230769230769231,2.6423263549804688,4.9197492599487305,4.4197492599487305
reset567,35,3,48.50526315789474,72,5,3,24.0,43,0.9861111111111112,0.9861111111111112,0.9166666666666666,2.935558795928955,5.811863899230957,5.311863899230957
reset567,36,3,0.6736842105263158,1,6,1,1.0,1,0.0,0.0,0.0,-1.4487814903259277,-2.3608736991882324,-2.3608736991882324
reset567,37,3,0.0,0,-1,0,0.0,0,0.0,0.0,,-4.558136463165283,-9.189369201660156,-9.189369201660156
reset567,38,3,16.16842105263158,24,11,5,4.8,11,0.875,0.875,0.25,-1.3782835006713867,-2.323137044906616,-2.323137044906616
reset567,39,3,30.989473684210527,46,4,3,15.333333333333334,44,0.9565217391304348,0.9565217391304348,0.8913043478260869,0.1913645714521408,0.22478169202804565,0.22478169202804565
reset567,40,3,42.44210526315789,63,16,1,63.0,63,1.0,1.0,0.9206349206349206,-1.3688093423843384,-3.096201181411743,-3.096201181411743
reset567,41,3,59.28421052631579,88,7,1,88.0,88,1.0,1.0,0.9659090909090909,4.128419399261475,7.486749649047852,6.986749649047852
reset567,42,3,33.01052631578948,49,24,5,9.8,28,0.9387755102040817,0.9387755102040817,0.673469387755102,0.8420003056526184,1.8129260540008545,1.3129260540008545
reset567,43,4,12.8,19,76,1,19.0,19,1.0,1.0,0.8947368421052632,0.48474031686782837,0.7018213272094727,0.20182132720947266
reset567,44,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.988005638122559,-17.98149871826172,-17.98149871826172
reset567,45,4,48.50526315789474,72,10,3,24.0,56,0.9861111111111112,0.9861111111111112,0.8472222222222222,0.4087649881839752,0.49225184321403503,0.49225184321403503
reset567,46,4,56.589473684210525,84,10,2,42.0,83,0.9880952380952381,0.9880952380952381,0.9523809523809523,2.2494711875915527,3.8373708724975586,3.3373708724975586
reset567,47,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.89996337890625,-21.571208953857422,-21.571208953857422
reset567,48,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-7.6121954917907715,-15.41520881652832,-15.41520881652832
reset567,49,4,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9777777777777777,7.809989929199219,14.733341217041016,14.233341217041016
reset567,50,4,33.68421052631579,50,45,1,50.0,50,1.0,1.0,0.94,3.6307523250579834,6.422019958496094,5.922019958496094
reset567,51,4,25.6,38,6,1,38.0,38,1.0,1.0,0.8947368421052632,-6.370189189910889,-12.280460357666016,-12.280460357666016
reset567,52,4,4.042105263157895,6,89,1,6.0,6,1.0,0.0,0.16666666666666666,0.9574925899505615,1.1408582925796509,0.6408582925796509
reset567,53,4,31.66315789473684,47,6,2,23.5,45,0.9574468085106383,0.9574468085106383,0.8936170212765957,4.54015588760376,8.40966796875,7.90966796875
reset567,54,4,39.747368421052634,59,4,2,29.5,38,1.0,1.0,0.7288135593220338,-2.0842225551605225,-4.342248916625977,-4.342248916625977
reset567,55,4,45.810526315789474,68,27,1,68.0,68,1.0,1.0,0.9852941176470589,4.790597438812256,9.272844314575195,8.772844314575195
reset567,56,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-6.305404186248779,-12.457491874694824,-12.457491874694824
reset567,57,4,2.694736842105263,4,5,3,1.3333333333333333,2,0.0,0.0,0.0,-3.0910656452178955,-6.366390228271484,-6.366390228271484
reset567,58,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.4503624439239502,-3.096557140350342,-3.096557140350342
reset567,59,4,34.357894736842105,51,44,1,51.0,51,1.0,1.0,0.9411764705882353,2.5212242603302,4.342597484588623,3.842597484588623
reset567,60,4,28.96842105263158,43,11,6,7.166666666666667,18,0.9302325581395349,0.9302325581395349,0.3953488372093023,0.7309123277664185,1.3464096784591675,0.8464096784591675
reset567,61,4,57.93684210526316,86,6,4,21.5,83,0.9651162790697675,0.9651162790697675,0.9186046511627907,5.342379093170166,10.428909301757812,9.928909301757812
reset567,62,4,8.757894736842106,13,73,1,13.0,13,1.0,1.0,0.46153846153846156,-0.8241297006607056,-1.4416654109954834,-1.4416654109954834
reset567,63,4,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.093279838562012,-20.598146438598633,-20.598146438598633
reset567,64,5,27.621052631578948,41,6,7,5.857142857142857,15,0.9024390243902439,0.6097560975609756,0.5609756097560976,-5.263035297393799,-10.181865692138672,-10.181865692138672
reset567,65,5,10.778947368421052,16,29,7,2.2857142857142856,10,0.625,0.625,0.4375,0.8543431758880615,1.4601421356201172,0.9601421356201172
reset567,66,5,60.63157894736842,90,5,1,90.0,90,1.0,1.0,0.9222222222222223,3.8378610610961914,6.974494457244873,6.474494457244873
reset567,67,5,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.4224894046783447,-2.577639102935791,-2.577639102935791
reset567,68,5,11.452631578947368,17,55,3,5.666666666666667,15,0.8823529411764706,0.8823529411764706,0.7647058823529411,5.049542427062988,9.261146545410156,8.761146545410156
