epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
21,val,0.4881889763779528,0.46546717171717167,0.4175808920936357,0.4333765813006507,1.5380760431289673
22,train,0.821917808219178,0.8163210731735702,0.8199778208023129,0.820103201064675,0.9581519669230851
22,val,0.6377952755905512,0.6369859307359308,0.6322503733135854,0.6375031327485572,1.366049885749817
23,train,0.8143074581430746,0.8113953246727611,0.8133491188836871,0.8132645720537421,0.9374022131822607
23,val,0.5275590551181102,0.532260101010101,0.4527151180337455,0.4576444878436541,1.3547853231430054
24,train,0.8493150684931506,0.8473418048065113,0.8495231032271643,0.8490474065243497,0.8896312215556837
24,val,0.4566929133858268,0.4353264790764791,0.4337219962877858,0.442819285610417,1.4146209955215454
25,train,0.8660578386605784,0.8635660853667019,0.868049008135153,0.8666639702351907,0.8607182930956511
25,val,0.3858267716535433,0.39003427128427126,0.35070925315286217,0.34058067324895813,1.73527991771698
26,train,0.84779299847793,0.8465297547241456,0.852147741223391,0.8503005885447066,0.8569012614508561
26,val,0.5826771653543307,0.558685064935065,0.5107641242950934,0.5212904286135664,1.2256940603256226
27,train,0.8614916286149162,0.8582779968872597,0.8621401538357852,0.8624744137395358,0.8256668472036016
27,val,0.6377952755905512,0.6506222943722944,0.6381877390593234,0.642524919844808,1.236534595489502
28,train,0.8873668188736682,0.8877661820348458,0.8886725571640991,0.8867728061844836,0.7880042526457045
28,val,0.5748031496062992,0.5619949494949495,0.5081930443078623,0.5173601097983814,1.367721676826477
29,train,0.8858447488584474,0.8832072026427894,0.8866980092883404,0.8862300022977391,0.7495090211181699
29,val,0.4330708661417323,0.41913780663780664,0.426400091822627,0.4362107292483249,1.6678762435913086
30,train,0.882800608828006,0.881033421351411,0.8842314972309122,0.8842994115788345,0.7375790539397497
30,val,0.4094488188976378,0.3894660894660895,0.3231335616202007,0.33771422081213454,1.612764835357666
