epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.3779527559055118,0.36379870129870134,0.3032027222173003,0.3144869024371418,1.728676199913025
14,train,0.7077625570776256,0.698568708560174,0.7038021402269323,0.7069437459696791,1.3050697169165997
14,val,0.41732283464566927,0.3985569985569986,0.38752179114497953,0.4009897972239636,1.5768649578094482
15,train,0.7290715372907154,0.7186755911960235,0.723341539123527,0.7277948086121597,1.2506910997982983
15,val,0.5748031496062992,0.5596681096681096,0.5339456332864041,0.5449205512596931,1.447960376739502
16,train,0.730593607305936,0.7213521304604442,0.7237244722109165,0.7265030542917713,1.2044570081310184
16,val,0.25984251968503935,0.24835858585858592,0.2290953055354281,0.24697898519402503,1.7682338953018188
17,train,0.745814307458143,0.7389583259462204,0.7420599997046073,0.744632408019798,1.1778158760506268
17,val,0.4015748031496063,0.3840909090909091,0.320555630887781,0.33402668752846837,1.7271920442581177
18,train,0.7214611872146118,0.716130694983777,0.7232930848434297,0.7240181133280211,1.1481245300722631
18,val,0.41732283464566927,0.3985930735930736,0.39939411327379465,0.40737211708840243,1.5836515426635742
19,train,0.786910197869102,0.7810220264051743,0.7851264438807926,0.7862464769590217,1.0950960470661182
19,val,0.5669291338582677,0.5452020202020201,0.5170196708255056,0.5369968184774501,1.4033905267715454
20,train,0.8112633181126332,0.8112442759001189,0.8119380726080817,0.810246520746217,1.0353385679979483
20,val,0.6299212598425197,0.6210407647907648,0.610064356485925,0.6112117937129516,1.3483467102050781
21,train,0.8295281582952816,0.8286729916623744,0.8299900838562216,0.8289041930526518,0.9763158040866823
21,val,0.49606299212598426,0.47594696969696976,0.435975547684057,0.44996986763945435,1.4726375341415405
22,train,0.8401826484018264,0.8356986913154291,0.8388263653062982,0.8385231514431797,0.9402338255485988
22,val,0.6141732283464567,0.6198142135642135,0.6029703774801812,0.5962281932638578,1.3024547100067139
23,train,0.8295281582952816,0.8260361587387801,0.8276299978855365,0.8281635873323163,0.9125926621609808
23,val,0.5354330708661418,0.5476100288600289,0.5037819519613839,0.4932817503289891,1.3386071920394897
24,train,0.8432267884322678,0.8408852019790701,0.8427901298813053,0.842846311303366,0.8596761691152959
24,val,0.4251968503937008,0.39785353535353546,0.382893889879184,0.405474850403058,1.4224683046340942
25,train,0.8569254185692542,0.8533581526320336,0.8581246722052701,0.8575183313852655,0.8403982837632004
25,val,0.4094488188976378,0.4178120490620491,0.39006216017622924,0.3782360629367087,1.7200673818588257
26,train,0.8462709284627092,0.8444056722958969,0.8489782853666807,0.8483037091696631,0.8441507056060629
26,val,0.5039370078740157,0.4712121212121212,0.42021914660846543,0.44213107058222967,1.3358906507492065
27,train,0.852359208523592,0.8504592360001179,0.8529539631931012,0.8531753867423937,0.8079461489819681
27,val,0.5905511811023622,0.6075667388167388,0.6072566000391079,0.6107498833559876,1.207107663154602
28,train,0.8873668188736682,0.8890633264805347,0.8888274738450747,0.8864415744359899,0.7590024576520993
28,val,0.6141732283464567,0.6255862193362193,0.559339288180975,0.5482132758334869,1.2826179265975952
29,train,0.9025875190258752,0.9013374639954663,0.9034929654910918,0.902764472029523,0.7219536372515709
29,val,0.4330708661417323,0.4260822510822511,0.420258710735466,0.42580031732641227,1.5032610893249512
30,train,0.893455098934551,0.8916776827774423,0.8944447782578999,0.8938195575003245,0.7088570044102371
30,val,0.41732283464566927,0.4064213564213564,0.36161466331611525,0.3712553905074304,1.7405916452407837
