epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,val,0.5905511811023622,0.577507215007215,0.577496600089311,0.578027641046148,1.2539795637130737
24,train,0.8356164383561644,0.8316842909877775,0.8365976122701712,0.836341015647799,0.8826641853178654
24,val,0.5748031496062992,0.5772637085137086,0.5383582302536477,0.528723261121049,1.2619011402130127
25,train,0.84779299847793,0.8463491276863779,0.8492702032989855,0.8482313763304679,0.832970725346918
25,val,0.6299212598425197,0.6350559163059163,0.6299017660057729,0.6266638665051781,1.284656047821045
26,train,0.8812785388127854,0.8803424337657478,0.8810020403158184,0.880513762867639,0.8115810800905097
26,val,0.5590551181102362,0.5322691197691198,0.47941394390417563,0.49245639544485637,1.2684584856033325
27,train,0.8904109589041096,0.8899101456972277,0.8912566598936956,0.8900469516820513,0.7729050697619875
27,val,0.5039370078740157,0.5012355699855701,0.48551184378123846,0.48808968924461194,1.247105598449707
28,train,0.8660578386605784,0.8623909973766288,0.8658989660259667,0.8655827439816111,0.7646303216797757
28,val,0.5826771653543307,0.5746753246753248,0.5689028141621021,0.5669179450925387,1.2634692192077637
29,train,0.893455098934551,0.8929588418637874,0.8953284282866499,0.893752937000454,0.7288933563268711
29,val,0.5590551181102362,0.5780753968253968,0.5645578578628113,0.5577866044797616,1.234256386756897
30,train,0.9041095890410958,0.9043392942826379,0.9049979842020113,0.9032799900383294,0.6843494170514053
30,val,0.6692913385826772,0.6692460317460318,0.6589479594936426,0.6471542631383971,1.1326267719268799
