epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
14,val,0.48031496062992124,0.48770743145743145,0.4705887650104162,0.4604764440101977,1.4668232202529907
15,train,0.6894977168949772,0.6832749623531781,0.6852511776552092,0.6877406555916153,1.2087826434880087
15,val,0.48031496062992124,0.4782647907647908,0.4710758904837853,0.46605203057751754,1.5240566730499268
16,train,0.7138508371385084,0.7066175475318994,0.7103339175830711,0.7124811539501664,1.1690955838837762
16,val,0.5196850393700787,0.5224296536796537,0.4929003599710431,0.4805352225705137,1.460889220237732
17,train,0.7031963470319634,0.69816777804173,0.7001243838903314,0.7004374305959894,1.1346112037902554
17,val,0.5590551181102362,0.555465367965368,0.5331306965564836,0.5342898460780858,1.4092806577682495
18,train,0.7184170471841704,0.7158208326174588,0.7203860083782789,0.721169984388801,1.1140477797030677
18,val,0.4409448818897638,0.425261544011544,0.4186615004945314,0.42043590286241445,1.456407904624939
19,train,0.7442922374429224,0.7423938783166061,0.745972033314541,0.7449496961948054,1.0696799406722255
19,val,0.5590551181102362,0.5612193362193362,0.528845308265747,0.5241833011748169,1.383582592010498
20,train,0.7625570776255708,0.7639515063112211,0.7608074631723412,0.7611096622807504,1.022932185520683
20,val,0.5984251968503937,0.6011273448773449,0.5800414980807137,0.5800945470051538,1.3000386953353882
21,train,0.7732115677321156,0.7699340327291976,0.7723426455326109,0.7734501726405687,0.9775983247582771
21,val,0.4881889763779528,0.4650252525252525,0.42168402615989775,0.4361454392245514,1.4849295616149902
22,train,0.7792998477929984,0.7729014604253037,0.7778014529622878,0.7784642266699004,0.9545666366770206
22,val,0.5433070866141733,0.5278138528138528,0.4769682771075959,0.4828146700329241,1.3513319492340088
23,train,0.786910197869102,0.7831290335360968,0.7852858996849118,0.7854302025723041,0.9329218717470561
23,val,0.5669291338582677,0.5712572150072152,0.5539595047061708,0.5525290161623466,1.289446234703064
24,train,0.821917808219178,0.8182773626239515,0.8219959194667826,0.8223915068754046,0.8881703451888202
24,val,0.5275590551181102,0.4989267676767677,0.486054225932617,0.5075719296173143,1.347120761871338
25,train,0.8280060882800608,0.822836217090443,0.8273422555944809,0.8273730940859237,0.8716124581056824
25,val,0.44881889763779526,0.440530303030303,0.37729978354978355,0.38172955653270624,1.4492601156234741
26,train,0.8234398782343988,0.8193796325174988,0.8260008422904214,0.8252554073468378,0.8405326226530554
26,val,0.5826771653543307,0.5828102453102454,0.5852070777557049,0.5841981444803118,1.214403510093689
27,train,0.8082191780821918,0.8048205159500547,0.808920991902828,0.8087817178842429,0.8195028955533624
27,val,0.5196850393700787,0.5122564935064935,0.49611537240580694,0.49476835182743595,1.283979892730713
28,train,0.8599695585996956,0.8594330182880839,0.8596873330677451,0.8594422199716921,0.7787809901767306
28,val,0.5984251968503937,0.5916396103896104,0.5502342671531422,0.5537464900475219,1.2621723413467407
29,train,0.8721461187214612,0.8719584659110512,0.8735064341744984,0.8722694958028245,0.7419890773169345
29,val,0.4566929133858268,0.45762085137085134,0.42097814732332384,0.417471102143743,1.46470308303833
30,train,0.8614916286149162,0.8620456237314835,0.8631233091475141,0.8617322624070992,0.739357514831392
30,val,0.49606299212598426,0.48047438672438675,0.4487571796395326,0.45803191713335306,1.5983564853668213
