epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
15,val,0.1732283464566929,0.16666666666666666,0.08712121212121211,0.09520400858983535,2.4206714630126953
16,train,0.1552511415525114,0.14416640318351523,0.06904567026119153,0.07449911074807272,2.4161914697702254
16,val,0.1732283464566929,0.16666666666666666,0.08751803751803751,0.09548351910556635,2.413648843765259
17,train,0.1491628614916286,0.13898298431130826,0.0697376701878566,0.07515826493635507,2.409263242506727
17,val,0.16535433070866143,0.16035353535353533,0.0875570034777196,0.09500938341786559,2.4062182903289795
18,train,0.1506849315068493,0.14098347348507834,0.07439367307059307,0.0799932250572119,2.4009470475137324
18,val,0.15748031496062992,0.1534090909090909,0.08045247628580963,0.08685907504805145,2.3983888626098633
19,train,0.167427701674277,0.15690790469225088,0.09285343481162157,0.09959050572427387,2.3928253759532216
19,val,0.18110236220472442,0.1755050505050505,0.11653350675089806,0.12546809575224502,2.3900935649871826
20,train,0.1796042617960426,0.17062414521520738,0.12645740811285747,0.13282982496919205,2.385331035567564
20,val,0.2440944881889764,0.23434343434343433,0.20376215782103382,0.21990604035951625,2.380429744720459
21,train,0.1993911719939117,0.18962839431899323,0.14522152871372865,0.152710764254918,2.3767782531372488
21,val,0.25196850393700787,0.24065656565656565,0.19995574521890314,0.21123867340195565,2.3694798946380615
22,train,0.2541856925418569,0.23805742004469385,0.18188825960182228,0.19403473730876017,2.3667214675218182
22,val,0.31496062992125984,0.29545454545454547,0.22559458585800576,0.23866616897826604,2.3572232723236084
23,train,0.2496194824961948,0.2318945561149154,0.1659030058411393,0.17561286621052646,2.3560759865167116
23,val,0.28346456692913385,0.26458333333333334,0.15870525698111906,0.16684009559382898,2.345128297805786
24,train,0.228310502283105,0.21151997574890424,0.13045969562820303,0.13893711926850613,2.3441194504544796
24,val,0.25196850393700787,0.23611111111111113,0.14321765399351608,0.15695816537521667,2.332026243209839
25,train,0.2420091324200913,0.225004538991052,0.15930624163737098,0.16975596631242518,2.3307355763886797
25,val,0.25196850393700787,0.23737373737373738,0.1383399209486166,0.1485792536802465,2.3171944618225098
26,train,0.2617960426179604,0.24529278292128612,0.19276315418228054,0.20447744146616206,2.3179439874181647
26,val,0.2047244094488189,0.19570707070707072,0.12716609531491566,0.13794437219848424,2.305699586868286
27,train,0.2176560121765601,0.2062722643905632,0.161179979899951,0.1692925702233954,2.3052220827186853
27,val,0.1968503937007874,0.19412878787878787,0.12878041498731155,0.1329249987952133,2.2896416187286377
28,train,0.2511415525114155,0.24070889960561578,0.1903239000975748,0.1965166284925547,2.2914114963699874
28,val,0.2677165354330709,0.2619949494949495,0.1564533736635186,0.15903034153633264,2.2758641242980957
29,train,0.2678843226788432,0.2540015780733736,0.17167576497605072,0.17904990177856422,2.277122381433867
29,val,0.2677165354330709,0.2585227272727273,0.18972187731877654,0.18966339566962168,2.261859655380249
30,train,0.258751902587519,0.24413987474550877,0.17260260267139058,0.18101357598167767,2.264392961650134
30,val,0.2440944881889764,0.2320707070707071,0.16218521365580188,0.16681869761999452,2.2433526515960693
