epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
16,val,0.3543307086614173,0.35713383838383833,0.3182254935931406,0.323833735042628,1.7838577032089233
17,train,0.715372907153729,0.7172772321451027,0.7176645794148949,0.7153780324337213,1.1647935985974525
17,val,0.5590551181102362,0.5599927849927849,0.5773434387312433,0.5667173019472955,1.3691788911819458
18,train,0.7534246575342466,0.7527826964862178,0.7553416270793978,0.7537778990936158,1.109108108908074
18,val,0.44881889763779526,0.4387445887445888,0.41426120176120174,0.41076299029054936,1.4189386367797852
19,train,0.7275494672754946,0.7220361173350138,0.7238389213711661,0.7254804557312979,1.0943617457849977
19,val,0.5039370078740157,0.505762987012987,0.5086174938084121,0.5074530782485246,1.4741615056991577
20,train,0.7442922374429224,0.7414400013164392,0.7447752088298759,0.7439920364754077,1.0764188761036146
20,val,0.3937007874015748,0.4078373015873016,0.3307851799000523,0.314816630163183,1.6650259494781494
21,train,0.7397260273972602,0.7340922992046991,0.7400254376978065,0.739652066303958,1.0399018507932782
21,val,0.5511811023622047,0.5242424242424243,0.5126031433306976,0.5300568360562022,1.4561773538589478
22,train,0.7427701674277016,0.7365014813939469,0.7401342231773951,0.7400693215540329,1.0139306250228186
22,val,0.5118110236220472,0.5140602453102453,0.5115718303024803,0.5034978153332168,1.3464720249176025
23,train,0.8036529680365296,0.8059709234367679,0.801085569177256,0.8006429369925543,0.9739206851526664
23,val,0.4094488188976378,0.4331078643578643,0.32897242258921716,0.3189914098366079,1.472959041595459
24,train,0.7853881278538812,0.78770031871088,0.7849212203320969,0.7843322448012313,0.9737895409629044
24,val,0.4645669291338583,0.45994769119769124,0.4100376783054946,0.40780184125398844,1.4601833820343018
25,train,0.7899543378995434,0.7916458861029739,0.7910615576964227,0.7888489576584002,0.9247580749440593
25,val,0.5669291338582677,0.5583694083694084,0.5387577102730555,0.5417882144929691,1.362099051475525
26,train,0.7975646879756468,0.7930045022935667,0.7974292852524422,0.7982909804660935,0.8862175783610236
26,val,0.5118110236220472,0.5014339826839828,0.46787647667762755,0.4618264245102355,1.3620541095733643
27,train,0.832572298325723,0.8292958447073051,0.8340004795345015,0.8329126142807748,0.8514123072725815
27,val,0.6141732283464567,0.6110569985569986,0.6110277725495117,0.6166618895958164,1.2272595167160034
28,train,0.8447488584474886,0.8408981714171598,0.8451294011414946,0.8445090667760263,0.8005368360282805
28,val,0.5196850393700787,0.5045815295815297,0.4773378336757492,0.48473704046432964,1.282241702079773
29,train,0.863013698630137,0.8612390143043688,0.8644587872526844,0.8635928148237549,0.784545396833115
29,val,0.5511811023622047,0.54767316017316,0.5373608136875979,0.5443623478510828,1.3963016271591187
30,train,0.8645357686453576,0.8632951706939661,0.8667196947940524,0.8644653509390425,0.7443577040276027
30,val,0.6062992125984252,0.5991522366522367,0.5733249373624087,0.5774632689964498,1.2202271223068237
