epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,val,0.2283464566929134,0.24116161616161616,0.16206244199201944,0.1621003360495431,2.3568015098571777
24,train,0.2267884322678843,0.21997937827613492,0.168666736218019,0.1768149284031016,2.3238083521525064
24,val,0.16535433070866143,0.18244949494949494,0.09446450010577301,0.0933204653475878,2.3469460010528564
25,train,0.1902587519025875,0.18952873306879117,0.11483706671450382,0.11869193719169645,2.31157996991998
25,val,0.15748031496062992,0.17487373737373738,0.08237902448428765,0.08108824453623459,2.3367154598236084
26,train,0.2070015220700152,0.20251639997016938,0.13212385655523246,0.1367301454907631,2.2967011035849514
26,val,0.2125984251968504,0.22664141414141414,0.14488029042462755,0.1386724815675477,2.3189198970794678
27,train,0.2343987823439878,0.22187132965588732,0.15816407534673788,0.16655721723366662,2.282975645370135
27,val,0.1732283464566929,0.17108585858585856,0.0984534182571649,0.10413373739846869,2.3027684688568115
28,train,0.2420091324200913,0.22690161785658794,0.15410495989586057,0.16495075303096343,2.269168165720761
28,val,0.18110236220472442,0.1767676767676768,0.09900882148875012,0.1053488519109063,2.289125919342041
29,train,0.2374429223744292,0.22097708083192433,0.1478566997078332,0.15858664056545346,2.2544490652360145
29,val,0.18110236220472442,0.1720959595959596,0.0976835915088927,0.10279159382185661,2.285417318344116
30,train,0.2404870624048706,0.22331446449181627,0.15943684180870513,0.1704068629570163,2.243624797150425
30,val,0.18110236220472442,0.17272727272727273,0.08954053094361943,0.09326963075194934,2.2788333892822266
