epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.771689497716895,0.7664403109445027,0.7692534071853648,0.7713633954992786,1.0743641735393343
19,val,0.5590551181102362,0.5397727272727272,0.5182175364660265,0.53133276478816,1.3178375959396362
20,train,0.7884322678843226,0.7829597885060883,0.7879754036864616,0.788281416883935,1.0345826723259879
20,val,0.4566929133858268,0.45124458874458884,0.4055370283910269,0.405049780636288,1.511952519416809
21,train,0.786910197869102,0.7804204804373688,0.7853559282523442,0.7861105739785266,0.996867796783215
21,val,0.5511811023622047,0.5274080086580087,0.48085904377613176,0.48990900017308625,1.3235318660736084
22,train,0.8447488584474886,0.8410394519643604,0.8433419723263005,0.8439173705866863,0.9331058853474563
22,val,0.5748031496062992,0.5744678932178933,0.5529329087768226,0.5573755483920504,1.2990931272506714
23,train,0.8538812785388128,0.8543305240247352,0.8561732723339852,0.8539833878003547,0.892634766286911
23,val,0.6456692913385826,0.6313582251082251,0.6315088261598558,0.6388467823881074,1.2074675559997559
24,train,0.8584474885844748,0.8550498511338454,0.8587020594903029,0.8587517772320215,0.8496918168423564
24,val,0.6456692913385826,0.6444624819624819,0.6095201453265969,0.6004160288107456,1.2079354524612427
25,train,0.8401826484018264,0.8347835129790885,0.8384698772661339,0.8394914518986151,0.8430634971078672
25,val,0.5905511811023622,0.5811868686868688,0.5379119144881,0.5445932179117493,1.2670197486877441
26,train,0.8660578386605784,0.8647752681296969,0.8670289841057145,0.8659360356864884,0.8348338028793103
26,val,0.5196850393700787,0.5321518759018758,0.4571987629005172,0.44996018240941565,1.3478337526321411
27,train,0.8706240487062404,0.8686776840115654,0.8709592960346365,0.8710629190671267,0.8039924672023709
27,val,0.5039370078740157,0.4899080086580086,0.4780914494637742,0.4863677832130894,1.3957767486572266
28,train,0.8858447488584474,0.8856612755976139,0.8859034929189705,0.8850254669048023,0.7664344692701981
28,val,0.6456692913385826,0.6361832611832611,0.6378664184773416,0.6408717246607367,1.1092736721038818
29,train,0.9071537290715372,0.9038698798559338,0.9068838101315625,0.9069477179635083,0.7151935234824635
29,val,0.5826771653543307,0.5889430014430014,0.5669953194953196,0.5509003682232029,1.2309855222702026
30,train,0.9056316590563166,0.9065649330608396,0.9062885022723037,0.9046370324293087,0.6604089199861617
30,val,0.6692913385826772,0.6850919913419914,0.6451620529465798,0.6363724556607735,1.119811773300171
