epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.12598425196850394,0.125,0.053307287827411676,0.05735505971970222,2.438798666000366
14,train,0.1385083713850837,0.12862249411554294,0.05050290363958831,0.05482303984389795,2.4334901710986365
14,val,0.15748031496062992,0.1527777777777778,0.06905057308283115,0.07490688974051941,2.4335885047912598
15,train,0.1506849315068493,0.13982931082388786,0.05956461780929865,0.0645802073325633,2.4284500995908878
15,val,0.16535433070866143,0.15972222222222224,0.07428214731585518,0.0806865433955587,2.426492929458618
16,train,0.1445966514459665,0.13462118422787575,0.06088005532705718,0.06570220361150383,2.42166958515684
16,val,0.11023622047244094,0.1125,0.04821300563236047,0.049837318722256496,2.420846462249756
17,train,0.1278538812785388,0.11995023419203747,0.05020232621755464,0.05396601074926644,2.415944709806863
17,val,0.11023622047244094,0.11313131313131312,0.054632749326145556,0.05616780213794031,2.414909839630127
18,train,0.1248097412480974,0.11752455598783701,0.05330803376853479,0.056654767161030656,2.408795428239773
18,val,0.14173228346456693,0.14305555555555557,0.07988994042593113,0.08214473296382563,2.406695604324341
19,train,0.1643835616438356,0.15674707088412906,0.07989780951218688,0.08346582497494012,2.40056982831505
19,val,0.1968503937007874,0.1986111111111111,0.08939096822519725,0.09117282446731395,2.39780855178833
20,train,0.182648401826484,0.17521648358110142,0.07892281372445757,0.08231659648488096,2.3932681315928654
20,val,0.2047244094488189,0.20126262626262623,0.11697472893366345,0.12164120759557151,2.3898119926452637
21,train,0.1628614916286149,0.15286208299290308,0.0724369510972852,0.07647171835820774,2.385219502122435
21,val,0.1732283464566929,0.16792929292929296,0.09524028090869457,0.10217953241163771,2.3811452388763428
22,train,0.1689497716894977,0.15664753353155783,0.07685206399676082,0.08312751470406957,2.3737678818143846
22,val,0.23622047244094488,0.22487373737373736,0.13491018785136433,0.14348350429869652,2.368826389312744
23,train,0.2039573820395738,0.18920098335105853,0.10774055241904217,0.11649565452100155,2.3629911029356983
23,val,0.2047244094488189,0.19507575757575757,0.0939696847526637,0.09989765225214166,2.3571815490722656
24,train,0.2267884322678843,0.2109751010457103,0.12221553368224353,0.13086632674979218,2.3517528033873445
24,val,0.2204724409448819,0.20833333333333334,0.08827183412349345,0.09446345196454603,2.346599578857422
25,train,0.2267884322678843,0.2107833165219408,0.129596119571857,0.13857530085474926,2.340322499224403
25,val,0.2283464566929134,0.21527777777777776,0.09744306788497599,0.10465402389524253,2.3322606086730957
26,train,0.1993911719939117,0.18424871676481316,0.0994520118738436,0.10694760193060755,2.326254189286602
26,val,0.1968503937007874,0.1875,0.07917153587781771,0.0846892903628596,2.3186330795288086
27,train,0.1856925418569254,0.1712844769414602,0.08329980682062049,0.08986481840574952,2.3145645031283073
27,val,0.2204724409448819,0.2089646464646465,0.12112375105332851,0.13158876538049213,2.302438735961914
28,train,0.2039573820395738,0.1883238382446136,0.1022263637963442,0.11050313889299605,2.2995360423803692
28,val,0.2283464566929134,0.2159090909090909,0.12432264378960524,0.1344145547256857,2.2875053882598877
29,train,0.2207001522070015,0.2046524365874077,0.12903632130864914,0.13929413862258166,2.285744963897055
29,val,0.2440944881889764,0.23232323232323235,0.13622579554782943,0.14509793185890876,2.2759900093078613
30,train,0.2374429223744292,0.22144005471364,0.1530397260882454,0.1641139595726153,2.273763600005407
30,val,0.25984251968503935,0.24810606060606058,0.1567000835421888,0.16545221321019082,2.2612497806549072
