epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
13,val,0.18110236220472442,0.17361111111111113,0.08858742463393626,0.09729597753769151,2.4364826679229736
14,train,0.1537290715372907,0.14212041659081545,0.05455312558471326,0.05942800398972015,2.4326375336407526
14,val,0.1889763779527559,0.18055555555555555,0.07366760106486134,0.07921408935323292,2.4321019649505615
15,train,0.1537290715372907,0.1412992274354626,0.04422669612673317,0.047938260109393435,2.4279536772717805
15,val,0.14960629921259844,0.14166666666666666,0.0570366077465469,0.057068931292310575,2.4310710430145264
16,train,0.1400304414003044,0.12808554739023928,0.0470416108713981,0.050760049885669234,2.4237804383810615
16,val,0.13385826771653545,0.125,0.05249204665959704,0.05267157087866668,2.427003860473633
17,train,0.1445966514459665,0.13239589221782552,0.052678952051817975,0.05676906834215006,2.4167085905960524
17,val,0.14960629921259844,0.14166666666666666,0.04954954954954955,0.05022345179825495,2.4162166118621826
18,train,0.1796042617960426,0.16538597886386064,0.07846416436777624,0.08461759189950345,2.40880072606753
18,val,0.23622047244094488,0.22146464646464648,0.10659240440362193,0.11318516785948955,2.4048476219177246
19,train,0.2100456621004566,0.1945364259183471,0.10259090861348204,0.11044888624830244,2.4008160326941734
19,val,0.2283464566929134,0.21792929292929294,0.1286202991008483,0.13250033989146404,2.395002841949463
20,train,0.2100456621004566,0.19543250911393162,0.1169394503505668,0.12574687629770898,2.3921961929518702
20,val,0.2440944881889764,0.23042929292929293,0.1318393790270711,0.1415168238306127,2.3844540119171143
21,train,0.2313546423135464,0.21528094860049843,0.15009003537053847,0.1612592830362721,2.382515227957948
21,val,0.2440944881889764,0.2318181818181818,0.1410748608117029,0.1503212908103086,2.374239683151245
22,train,0.2343987823439878,0.21725892294187002,0.14402205992679296,0.15521573122533763,2.371734314313218
22,val,0.23622047244094488,0.22348484848484848,0.12386363636363636,0.13392189612662053,2.3657822608947754
23,train,0.2374429223744292,0.22043816463659974,0.14561430639599646,0.15701590904128565,2.3604479917471086
23,val,0.25984251968503935,0.2518939393939394,0.1684792726866021,0.17393891160257377,2.3573107719421387
24,train,0.2298325722983257,0.22011013984441807,0.16332924900345233,0.17117392755361566,2.3486232227749295
24,val,0.2125984251968504,0.22411616161616163,0.12918369127214605,0.1315851887461187,2.3463528156280518
25,train,0.1902587519025875,0.18984858039312189,0.11877449116124476,0.12297397630517855,2.3373050765904115
25,val,0.18110236220472442,0.19507575757575757,0.1056280525030525,0.10733538115427879,2.3343334197998047
26,train,0.2222222222222222,0.2168021745386355,0.15827309813707433,0.16530367510897112,2.32343445738701
26,val,0.25196850393700787,0.24842171717171715,0.18757239587992944,0.19442732594045337,2.3157336711883545
27,train,0.2450532724505327,0.23017710073954023,0.175009356457273,0.1856692160656361,2.310342126422458
27,val,0.2440944881889764,0.23042929292929293,0.1582315717870153,0.17286247308495378,2.297887086868286
28,train,0.2389649923896499,0.2225740576758315,0.15106927006845028,0.16203572407218383,2.296442253948891
28,val,0.25196850393700787,0.23737373737373735,0.14714431767063346,0.1593522267206478,2.28121018409729
29,train,0.2328767123287671,0.21556369341688816,0.15031631741781865,0.16132463041024095,2.2819073762704973
29,val,0.2125984251968504,0.20265151515151514,0.11991600982824892,0.12428143716015941,2.2761926651000977
30,train,0.2176560121765601,0.2008299271027146,0.13206968836868405,0.1420430484830836,2.270022967816125
30,val,0.2440944881889764,0.23106060606060605,0.12913265306122448,0.13689699501847982,2.2636687755584717
