epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
12,train,0.5570776255707762,0.5411075543176955,0.5331922272942641,0.5443254528854256,1.547943668278385
12,val,0.3543307086614173,0.32335858585858585,0.2572205572205572,0.27407212210361814,1.7671947479248047
13,train,0.5296803652968036,0.5136417432575702,0.5044827279094258,0.5144319605133795,1.5321958182972135
13,val,0.4409448818897638,0.43699494949494944,0.3995696063291523,0.40997795460387787,1.8109678030014038
14,train,0.5662100456621004,0.5510860002984418,0.5423157035148553,0.5515069063583236,1.48249626903592
14,val,0.3858267716535433,0.37859848484848485,0.3122614516917365,0.31352196187101566,1.747458815574646
15,train,0.624048706240487,0.6123329054065448,0.6112682314082517,0.6183696881600097,1.4207381211459365
15,val,0.44881889763779526,0.45487012987012987,0.4320688124748227,0.4364815535673623,1.708130121231079
16,train,0.6286149162861492,0.6148087287217531,0.6126318013896579,0.6214392680701757,1.3847150822571241
16,val,0.3779527559055118,0.3563492063492064,0.29881703264056203,0.3113350058926715,1.7095026969909668
17,train,0.6377473363774734,0.624263217462263,0.6237112530851047,0.6311238765116352,1.3860452597906963
17,val,0.29133858267716534,0.2851010101010101,0.23210777090087434,0.2375987815846626,1.987982988357544
18,train,0.6377473363774734,0.6237358497694533,0.6186957842187878,0.6285836696716253,1.3627734663279634
18,val,0.48031496062992124,0.4912698412698413,0.43415555979494586,0.4287144394853278,1.5828766822814941
19,train,0.6590563165905632,0.6522298105303651,0.6498037696888315,0.6529443684295976,1.2939232018077391
19,val,0.5039370078740157,0.4809072871572871,0.4742902608227686,0.487466978711707,1.6236766576766968
20,train,0.639269406392694,0.6265095114156717,0.6239346963537579,0.6301743775643909,1.2773488181185324
20,val,0.5039370078740157,0.4695707070707071,0.43997927005533494,0.46490999614029116,1.512561321258545
21,train,0.6925418569254186,0.6795343308020758,0.6838308484073288,0.6890065700189502,1.2126133380233788
21,val,0.5433070866141733,0.5412968975468976,0.5141769980862988,0.5150303212294325,1.4698611497879028
22,train,0.7351598173515982,0.7296114515584259,0.7327130231672313,0.7357126203206108,1.1531596009589766
22,val,0.5118110236220472,0.5109938672438672,0.4760141225582402,0.47757498156988665,1.5544785261154175
23,train,0.7427701674277016,0.7344551785323582,0.7369966125927149,0.7405235975291629,1.1181911415161063
23,val,0.5354330708661418,0.5103535353535353,0.4945602592510563,0.5127450076631589,1.4484378099441528
24,train,0.7366818873668188,0.7282686946814336,0.7325813006817891,0.735520327877663,1.0927030247277503
24,val,0.4881889763779528,0.495021645021645,0.46724427006685065,0.4648392360609786,1.6088114976882935
25,train,0.7534246575342466,0.7453355500288855,0.7513146088122299,0.7540841489329387,1.0734427572203917
25,val,0.36220472440944884,0.35202020202020207,0.25232575623536885,0.25442387381745035,1.8395916223526
26,train,0.7503805175038052,0.7453914204130135,0.7471743736955553,0.7489702603349795,1.067932925086406
26,val,0.4330708661417323,0.4211219336219336,0.35861384675323293,0.36372232528564974,1.7075469493865967
27,train,0.7595129375951294,0.7552630841459586,0.7575510908252583,0.7580361535013521,1.0419793618868476
27,val,0.5354330708661418,0.547113997113997,0.48847086594226186,0.48531841018552496,1.4477519989013672
28,train,0.7777777777777778,0.7704612829156314,0.7755230566467217,0.7776239732564587,0.9750157593773562
28,val,0.5354330708661418,0.5221049783549784,0.5190255325082225,0.5233193935204841,1.420945644378662
29,train,0.7960426179604262,0.7907917842251702,0.79491227060597,0.7966849048032647,0.9363120782502347
29,val,0.5984251968503937,0.5983134920634922,0.5611938329316571,0.5606804460876688,1.3575050830841064
30,train,0.8188736681887366,0.8153307101756408,0.8162386284971629,0.818370556792388,0.9062199117204733
30,val,0.5354330708661418,0.5315746753246753,0.5245015061191532,0.5253999127320109,1.4138368368148804
