epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
19,train,0.7534246575342466,0.7538772680281021,0.7519758141346112,0.7508405067575271,1.136209293406122
19,val,0.5905511811023622,0.5872655122655122,0.5635260747565929,0.5576198833088277,1.4074366092681885
20,train,0.7503805175038052,0.7453433886299367,0.7459007145225675,0.7456216011574119,1.1031103636757604
20,val,0.5826771653543307,0.5551136363636363,0.5453382403821,0.5624341694130339,1.3294403553009033
21,train,0.7960426179604262,0.7945267398141059,0.7990035152818731,0.7967218810399908,1.0281467572013356
21,val,0.6771653543307087,0.6889159451659452,0.6340824868785395,0.6309811339856928,1.2928045988082886
22,train,0.8310502283105022,0.8307955232950154,0.8331488761269714,0.8315840836250677,0.9811478428644677
22,val,0.5826771653543307,0.5783008658008658,0.5704316448801744,0.5722916988317637,1.3530398607254028
23,train,0.8417047184170472,0.8399145991560633,0.842021712611286,0.8405106184506608,0.9457425271902273
23,val,0.5511811023622047,0.5319534632034633,0.5418368656977032,0.5434783488796133,1.314305067062378
24,train,0.8417047184170472,0.8377662935712359,0.8412476634782146,0.8411659310035337,0.9116405901843554
24,val,0.4330708661417323,0.4348575036075036,0.4068425089129424,0.40373034799669943,1.479681372642517
25,train,0.8447488584474886,0.8412352685186804,0.8455491089308437,0.8458882154843271,0.8893731992175772
25,val,0.3779527559055118,0.3667027417027417,0.3279073795092102,0.32773692230078827,1.673053503036499
26,train,0.821917808219178,0.8239291194990099,0.8225721269748737,0.820855372016609,0.8669583569741504
26,val,0.4409448818897638,0.43568722943722943,0.4166162920452155,0.4160243712057969,1.591908574104309
27,train,0.84779299847793,0.8498509307531816,0.8504711555233374,0.8477363286160875,0.8437423956448629
27,val,0.5511811023622047,0.5446338383838384,0.5054587380761272,0.5173847883307673,1.3013675212860107
28,train,0.8508371385083714,0.8487416316788875,0.8522352935730596,0.8512982692383846,0.8264397131435041
28,val,0.6141732283464567,0.5978084415584416,0.5994268211659516,0.6030274035751612,1.2746671438217163
29,train,0.8736681887366818,0.8722250449266232,0.8757469504627008,0.8750252419734615,0.7799617668990857
29,val,0.6614173228346457,0.6621392496392496,0.6447191210349105,0.6409262538354955,1.0643457174301147
30,train,0.898021308980213,0.8979210417944828,0.8987200252276871,0.8975457699779269,0.7287677396740906
30,val,0.6299212598425197,0.607638888888889,0.5865303295373128,0.6037695031270311,1.0988329648971558
