coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,1,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.6494252873563219,0.6551724137931034,0.005747126436781547,0.639016294163353,0.6465313485534073,0.007515054390054288,0.6389182673874703,0.6481277480416912,0.009209480654220892,0.6982248520710059,0.6863905325443787,-0.01183431952662728,0.6812905844155844,0.6797757797757797,-0.00151480463980469,0.67951059303988,0.6769044683936504,-0.0026061246462296683
binary,2,1,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.1,0.6781609195402298,0.6551724137931034,-0.02298850574712641,0.6732970256867316,0.6518776566570684,-0.021419369029663127,0.6690693497508841,0.6423487015151275,-0.026720648235756594,0.6449704142011834,0.6568047337278107,0.01183431952662728,0.6385669885669886,0.6574297230547231,0.018862734487734567,0.6316127645049213,0.6516443898510704,0.020031625346149107
binary,2,2,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.735632183908046,0.735632183908046,0.0,0.7384101192924722,0.7409786496183554,0.0025685303258831116,0.7242737413089002,0.7257992798280597,0.0015255385191594861,0.6982248520710059,0.7041420118343196,0.00591715976331364,0.6981906981906981,0.702217920967921,0.004027222777222894,0.6962111492330757,0.6995579607833676,0.0033468115502919282
binary,2,2,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6724137931034483,0.6264367816091954,-0.04597701149425293,0.6657835424379542,0.6164172836966956,-0.04936625874125866,0.6476720263822893,0.6094228983677908,-0.038249128014498424,0.6331360946745562,0.621301775147929,-0.01183431952662728,0.6287001193251193,0.6216318403818403,-0.007068278943278994,0.6228329119694641,0.6169001267517161,-0.005932785217747982
binary,2,2,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.001,0.5689655172413793,0.5804597701149425,0.011494252873563204,0.5560241841491841,0.5674416678093148,0.011417483660130734,0.5499204119317104,0.565625912224394,0.015705500292683583,0.6449704142011834,0.6449704142011834,0.0,0.6343455155955156,0.6352002164502164,0.0008547008547008517,0.6321964066839357,0.6314501547118935,-0.0007462519720422556
binary,2,2,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,10.0,0.1,0.6149425287356322,0.6091954022988506,-0.005747126436781547,0.6053674470953883,0.6010502365281777,-0.004317210567210572,0.6016420223866304,0.5984326806842021,-0.00320934170242837,0.6449704142011834,0.6568047337278107,0.01183431952662728,0.6435047591297591,0.6523188616938617,0.008814102564102533,0.6352928067845384,0.6425885225885226,0.0072957158039842485
binary,2,2,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7471264367816092,0.7528735632183908,0.005747126436781658,0.7462124068741716,0.7536234802778919,0.007411073403720381,0.7353856260438193,0.7400553093846568,0.004669683340837505,0.727810650887574,0.727810650887574,0.0,0.7189001970251971,0.7181561494061496,-0.0007440476190475609,0.7177559066348542,0.7171475355742597,-0.0006083710605945258
binary,2,2,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6220749634352575,0.627630518990813,0.005555555555555536,0.6089992898767355,0.6135785082699784,0.004579218393242934,0.6804733727810651,0.6804733727810651,0.0,0.6752757659007659,0.6752757659007659,0.0,0.6716624136618362,0.6720757315674142,0.0004133179055779701
binary,2,2,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.603448275862069,0.6091954022988506,0.005747126436781658,0.5952744355317885,0.6056235431235432,0.01034910759175467,0.5905920884943807,0.5996508973959954,0.009058808901614701,0.6804733727810651,0.6745562130177515,-0.00591715976331364,0.664250333000333,0.6649180680430681,0.0006677350427350959,0.6651803728215019,0.6687202400991142,0.003539867277612352
binary,2,2,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6609195402298851,0.6724137931034483,0.011494252873563204,0.657081562228621,0.6641077060194708,0.007026143790849759,0.6519031612003455,0.6612357011282158,0.00933253992787031,0.6863905325443787,0.6982248520710059,0.01183431952662728,0.6797625985125985,0.678436840936841,-0.0013257575757574802,0.6791259525317926,0.6809752060469422,0.0018492535151495293
binary,2,2,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.7068965517241379,0.7298850574712644,0.02298850574712652,0.7100795854472325,0.7321601192924722,0.02208053384523967,0.6985913150385658,0.7198809611525129,0.021289646113947125,0.7100591715976331,0.7337278106508875,0.023668639053254448,0.7046009546009545,0.7304421273171274,0.025841172716172922,0.7049201604502079,0.7330525727904824,0.028132412340274526
binary,2,2,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.6666666666666666,0.6666666666666666,0.0,0.6578634192604781,0.6626695404268933,0.0048061211664152115,0.6538940583549862,0.6580309329252584,0.004136874570272231,0.6804733727810651,0.6863905325443787,0.005917159763313529,0.6743693806193806,0.6859383671883671,0.011568986568986528,0.6721657653297384,0.6854356612380933,0.013269895908354923
binary,2,2,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.6264367816091954,0.603448275862069,-0.02298850574712641,0.6182473776223776,0.603984557109557,-0.014262820512820573,0.6129086486223213,0.6012634246505214,-0.0116452239717999,0.6745562130177515,0.6745562130177515,0.0,0.6632582695082695,0.6634927572427574,0.00023448773448786486,0.6645428513871712,0.6583893529460499,-0.00615349844112123
binary,2,2,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.632183908045977,0.6724137931034483,0.04022988505747127,0.6243104118104118,0.6678907285524933,0.043580316742081515,0.6150364285073538,0.6594412624347757,0.044404833927421894,0.6390532544378699,0.6686390532544378,0.029585798816567976,0.6271853146853147,0.6667055167055166,0.0395202020202019,0.6200641197276368,0.6576193367969533,0.03755521706931653
binary,2,3,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7413793103448276,0.7241379310344828,-0.017241379310344862,0.7468405777229307,0.7326830236756708,-0.014157554047259824,0.7335180282492656,0.7159655224427608,-0.017552505806504803,0.7218934911242604,0.7159763313609467,-0.00591715976331364,0.7205731768231768,0.7138365107115109,-0.006736666111665901,0.7175669143661348,0.7142129702519903,-0.0033539441141445803
binary,2,3,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6551724137931034,0.6379310344827587,-0.01724137931034475,0.6512193484619956,0.6321221262397733,-0.01909722222222232,0.6341756357388364,0.61730753469002,-0.01686810104881642,0.6745562130177515,0.6745562130177515,0.0,0.674360014985015,0.6744096181596181,4.9603174603118916e-05,0.6650080222419585,0.6652050853426565,0.0001970631006980028
binary,2,3,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5689655172413793,0.5459770114942529,-0.02298850574712641,0.5570849901732254,0.537173916769505,-0.019911073403720447,0.5525182769346607,0.5378047727543444,-0.014713504180316361,0.6272189349112426,0.6331360946745562,0.00591715976331364,0.6246784465534466,0.6289710289710291,0.004292582417582458,0.618765932520107,0.6233913215615107,0.004625389041403638
binary,2,3,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6379310344827587,0.632183908045977,-0.005747126436781658,0.6336401343754284,0.6248951620275149,-0.008744972347913493,0.6302990983819728,0.6240716690716689,-0.006227429310303956,0.6627218934911243,0.6745562130177515,0.011834319526627168,0.6582958707958708,0.6667419386169385,0.008446067821067715,0.6482066791216794,0.6578306826213561,0.009624003499676737
binary,2,3,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7471264367816092,0.7471264367816092,0.0,0.7434346290963938,0.7480679247223364,0.004633295625942613,0.7348811018323985,0.7355911977700349,0.0007100959376363791,0.7218934911242604,0.7455621301775148,0.023668639053254448,0.7145465645465646,0.7369290431790433,0.022382478632478664,0.7128105955621314,0.734796004111182,0.02198540854905051
binary,2,3,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.632183908045977,0.011494252873563204,0.6153583344759815,0.6266705516705516,0.011312217194570096,0.6012504202721595,0.6116548508615994,0.010404430589439961,0.6568047337278107,0.6568047337278107,0.0,0.6544309856809857,0.6495698745698746,-0.004861111111111094,0.6547875991486539,0.6546319516147102,-0.00015564753394370356
binary,2,3,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6206896551724138,0.5804597701149425,-0.04022988505747127,0.6161737567987569,0.5702744355317884,-0.045899321266968496,0.6120233663088375,0.5631766978541173,-0.04884666845472019,0.650887573964497,0.6449704142011834,-0.00591715976331364,0.64551177988678,0.6271013708513707,-0.018410409035409248,0.6457725181792008,0.6280923280923282,-0.017680190086872605
binary,2,3,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.001,0.01,0.6436781609195402,0.6264367816091954,-0.017241379310344862,0.643846268110974,0.6218628593628593,-0.021983408748114663,0.6354522154101208,0.6184585251919835,-0.016993690218137236,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6417797480297481,0.6642482517482518,0.02246850371850362,0.6392032819569052,0.6642597885324869,0.025056506575581672
binary,2,3,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.7068965517241379,0.7241379310344828,0.017241379310344862,0.7058542152292152,0.7271950271950272,0.021340811965811946,0.7007403210348612,0.7145574088267338,0.013817087791872629,0.6982248520710059,0.7337278106508875,0.035502958579881616,0.6929327616827617,0.7336642524142524,0.04073149073149063,0.6922994896565676,0.7309043826655746,0.038604893009006935
binary,2,3,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6091954022988506,0.6149425287356322,0.005747126436781547,0.6055839789295672,0.6177930321312675,0.012209053201700293,0.5956691020969959,0.6070529563176622,0.011383854220666345,0.6627218934911243,0.6627218934911243,0.0,0.6623539654789655,0.6597385253635254,-0.0026154401154401263,0.6580648221991331,0.655827380753456,-0.0022374414456770575
binary,2,3,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5632183908045977,0.5517241379310345,-0.011494252873563204,0.5534079482608895,0.5409302299008181,-0.012477718360071388,0.5447127458721662,0.5361725749883645,-0.008540170883801768,0.6627218934911243,0.6686390532544378,0.005917159763313529,0.6590152902652903,0.6596330752580752,0.0006177849927849755,0.6550649548172168,0.6555256709423377,0.0004607161251208858
binary,2,3,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.632183908045977,0.632183908045977,0.0,0.6213865178938708,0.6156285707756296,-0.00575794711824118,0.6263629929808353,0.6169180602524592,-0.009444932728376099,0.6745562130177515,0.7041420118343196,0.029585798816568087,0.6573190698190698,0.6997141747141747,0.042395104895104896,0.6493299592657054,0.688163421316364,0.03883346205065863
weighted31,2,1,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7183908045977011,0.735632183908046,0.017241379310344862,0.7220134032634032,0.7417969285616345,0.01978352529823124,0.712601406985579,0.7296539795037581,0.017052572518179154,0.6804733727810651,0.6982248520710059,0.017751479289940808,0.6737880175380176,0.6981906981906981,0.024402680652680475,0.6708029778691627,0.6949297823407643,0.02412680447160165
weighted31,2,1,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,0.01,0.6494252873563219,0.6436781609195402,-0.005747126436781658,0.646047437040084,0.6402166460989992,-0.005830790941084851,0.6362283549783551,0.6176666282216567,-0.018561726756698316,0.6390532544378699,0.6390532544378699,0.0,0.6376536657786658,0.6381361693861693,0.00048250360750357046,0.629154309742545,0.6317313498306157,0.0025770400880706923
weighted31,2,1,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.6264367816091954,0.6379310344827587,0.011494252873563315,0.6216743224096165,0.6287048939622469,0.007030571552630427,0.6188610775279737,0.6194952687515378,0.0006341912235641178,0.650887573964497,0.6568047337278107,0.00591715976331364,0.6515005827505828,0.6454011266511266,-0.006099456099456169,0.6426647471414562,0.6447490743957062,0.002084327254250007
weighted31,2,1,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6436781609195402,0.6264367816091954,-0.017241379310344862,0.6318930252753783,0.6089245109465699,-0.02296851432880842,0.6252942214314351,0.5986709423498818,-0.026623279081553264,0.6390532544378699,0.6568047337278107,0.017751479289940808,0.6317623348873348,0.6441492535242536,0.012386918636918764,0.6286826384020672,0.6388272307963916,0.010144592394324414
weighted31,2,1,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7011494252873564,0.7471264367816092,0.04597701149425282,0.703971987979341,0.7525972393619452,0.04862525138260421,0.6937504633014874,0.736690637793579,0.04294017449209164,0.6923076923076923,0.7041420118343196,0.01183431952662728,0.6897602397602398,0.6986485736485736,0.008888333888333766,0.6852491553211332,0.6967452361087992,0.011496080787666063
weighted31,2,1,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6216633244206773,0.6280735808309338,0.0064102564102564985,0.6097762677510102,0.6146007550171811,0.004824487266170907,0.6331360946745562,0.6331360946745562,0.0,0.6317623348873348,0.6325063825063825,0.0007440476190476719,0.6260047805194948,0.6266541311688454,0.0006493506493505663
weighted31,2,1,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6091954022988506,0.5977011494252874,-0.011494252873563204,0.5968879976232917,0.5895554812834225,-0.0073325163398691995,0.5925012695692923,0.58224467770606,-0.010256591863232245,0.6331360946745562,0.6686390532544378,0.035502958579881616,0.6239250333000333,0.6535360472860473,0.029611013986013957,0.6246086575462719,0.6550094639749812,0.030400806428709237
weighted31,2,1,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,1.0,0.01,0.5977011494252874,0.603448275862069,0.005747126436781547,0.5906364264820148,0.5910260695187165,0.0003896430367017478,0.587597832138062,0.5850067471570086,-0.0025910849810534264,0.650887573964497,0.6745562130177515,0.023668639053254448,0.634105130980131,0.6551750333000333,0.021069902319902356,0.6377644300092854,0.662870202791878,0.025105772782592628
weighted31,2,1,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7241379310344828,0.7183908045977011,-0.005747126436781658,0.7254997657571187,0.7224533228209699,-0.003046442936148863,0.7179672125518387,0.7124224839571937,-0.005544728594645054,0.7041420118343196,0.6982248520710059,-0.00591715976331364,0.6972863941613943,0.6977782634032633,0.0004918692418690584,0.6947161593991403,0.6953440670070258,0.0006279076078854473
weighted31,2,1,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.6666666666666666,0.6551724137931034,-0.011494252873563204,0.6617064308240779,0.6500878410804881,-0.011618589743589758,0.6565843441033365,0.6417011899033594,-0.0148831541999771,0.7100591715976331,0.7218934911242604,0.01183431952662728,0.7064494533244533,0.71686611999112,0.01041666666666674,0.6989059745653644,0.7075930827091819,0.008687108143817457
weighted31,2,1,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6379310344827587,0.6551724137931034,0.01724137931034475,0.6233095948169477,0.6392299693770281,0.01592037456008044,0.6191306862439562,0.6234613154378988,0.00433062919394267,0.6449704142011834,0.6745562130177515,0.029585798816568087,0.6448419635919637,0.6636793761793762,0.01883741258741256,0.6429202415701425,0.6639591666315804,0.021038925061437896
weighted31,2,1,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.1,0.6666666666666666,0.6264367816091954,-0.04022988505747127,0.6567400532474061,0.6209211744138213,-0.03581887883358481,0.653725639046802,0.6181996375884494,-0.03552600145835261,0.6863905325443787,0.6627218934911243,-0.023668639053254337,0.6772078615828616,0.6629242285492286,-0.014283633033633003,0.6755333508689088,0.649391037869058,-0.026142312999850703
weighted31,2,2,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7241379310344828,0.7413793103448276,0.017241379310344862,0.7287708818958819,0.7498207470633943,0.021049865167512394,0.7183489633670233,0.7375596011673134,0.019210637800290198,0.6923076923076923,0.7041420118343196,0.01183431952662728,0.6850593850593851,0.6982271201021201,0.01316773504273494,0.6833262272028214,0.6951874193651912,0.011861192162369805
weighted31,2,2,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,1.0,0.6436781609195402,0.6436781609195402,0.0,0.6394910644910644,0.6386363636363636,-0.0008547008547008517,0.6338159669797426,0.6312727485066215,-0.0025432184731211116,0.6627218934911243,0.6804733727810651,0.017751479289940808,0.6601103757353757,0.6756857725607727,0.015575396825396992,0.6538533272564283,0.6710368038743325,0.017183476617904203
weighted31,2,2,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6379310344827587,0.6551724137931034,0.01724137931034475,0.6283233922939806,0.6458491875771288,0.017525795283148238,0.6245944196223797,0.6423460123414385,0.017751592719058795,0.6449704142011834,0.6686390532544378,0.023668639053254448,0.6506954850704851,0.6683406870906871,0.017645202020201922,0.6397562206670735,0.6586903582655707,0.01893413759849716
weighted31,2,2,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.6436781609195402,0.02298850574712641,0.6047688422688422,0.6273005793226382,0.022531737053795964,0.6051214977604703,0.6251658919600832,0.020044394199612903,0.6686390532544378,0.6745562130177515,0.00591715976331364,0.6641375985125986,0.6721101814851815,0.007972582972582964,0.6618102730602731,0.6671302308802308,0.005319957819957755
weighted31,2,2,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6954022988505747,0.735632183908046,0.04022988505747127,0.6982153263403262,0.7415913947163948,0.043376068376068555,0.6885331785373227,0.7277748841614738,0.03924170562415119,0.6804733727810651,0.6982248520710059,0.017751479289940808,0.678959928959929,0.6922383172383172,0.013278388278388231,0.6775240429259269,0.6904443594897148,0.012920316563787893
weighted31,2,2,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6379310344827587,0.6379310344827587,0.0,0.6334280303030302,0.6342827311577311,0.0008547008547009627,0.6113811909190418,0.6115159857528077,0.00013479483376599433,0.650887573964497,0.650887573964497,0.0,0.6423659673659673,0.6427627927627927,0.0003968253968253954,0.6391475108322374,0.6423590720046694,0.0032115611724319315
weighted31,2,2,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5919540229885057,0.5977011494252874,0.005747126436781658,0.5768952248731661,0.5882859991315873,0.011390774258421166,0.5705054063062962,0.5828189554781479,0.012313549171851679,0.6568047337278107,0.6568047337278107,0.0,0.6471257908757909,0.6435408341658341,-0.0035849567099568436,0.648403443264489,0.649771616038271,0.0013681727737820948
weighted31,2,2,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.603448275862069,0.5804597701149425,-0.02298850574712641,0.5912648829928242,0.5679491464417935,-0.023315736551030697,0.5940356696966711,0.5656368476757431,-0.028398822020928027,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6408626096126095,0.6563769563769564,0.01551434676434682,0.6445199089468866,0.6617831419090064,0.017263232962119845
weighted31,2,2,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7298850574712644,0.7298850574712644,0.0,0.7281804184377715,0.7360358391608393,0.007855420723067774,0.7195194297188752,0.7249031126812927,0.005383682962417535,0.6745562130177515,0.6923076923076923,0.017751479289940808,0.6656891719391719,0.6950233793983793,0.02933420745920745,0.667766361623627,0.6892705615341878,0.02150419991056074
weighted31,2,2,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.6609195402298851,0.6666666666666666,0.005747126436781547,0.6587639688742631,0.6651742252845195,0.0064102564102563875,0.6473645080789119,0.652511493727926,0.0051469856490141686,0.7041420118343196,0.7041420118343196,0.0,0.7034482878232878,0.7031010656010656,-0.0003472222222222765,0.6939323739078641,0.6952285450862301,0.0012961711783660013
weighted31,2,2,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6436781609195402,0.6436781609195402,0.0,0.6282115556012614,0.6246830579551169,-0.0035284976461444906,0.6226949950634161,0.6213066431703002,-0.0013883518931159244,0.6745562130177515,0.7159763313609467,0.041420118343195256,0.6764391858141859,0.7072521228771228,0.030812937062936863,0.6721207618395718,0.7035732625730629,0.03145250073349104
weighted31,2,2,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6164845571095571,0.6176613419260478,0.0011767848164907502,0.6095124753622149,0.6061644578916953,-0.003348017470519604,0.6568047337278107,0.650887573964497,-0.00591715976331364,0.6481043262293262,0.638618672993673,-0.009485653235653202,0.6501735976599861,0.6351798075980348,-0.014993790061951229
weighted31,2,3,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.735632183908046,0.7126436781609196,-0.02298850574712641,0.7388811760135289,0.7215719125645595,-0.017309263448969325,0.7289113308142737,0.7055348300508615,-0.023376500763412245,0.6982248520710059,0.7218934911242604,0.023668639053254448,0.695823273948274,0.7177322677322677,0.02190899378399369,0.6900874847137041,0.7168619515778173,0.026774466864113222
weighted31,2,3,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6379310344827587,0.6379310344827587,0.0,0.6325381930161342,0.6359007210110151,0.003362527994880904,0.6129993438461182,0.6267729331096629,0.013773589263544661,0.6686390532544378,0.6627218934911243,-0.005917159763313529,0.6651584526584527,0.6607437701187701,-0.0044146825396826905,0.6570503851128244,0.6531316110401567,-0.003918774072667719
weighted31,2,3,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.603448275862069,0.6206896551724138,0.017241379310344862,0.5947339629324925,0.6149998286027698,0.020265865670277328,0.5907950520969617,0.612084484831317,0.02128943273435535,0.6568047337278107,0.6804733727810651,0.023668639053254448,0.6542308386058386,0.6783723221223221,0.024141483516483486,0.6501428600992054,0.6672570203696407,0.01711416027043533
