source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,1.0,0.5695002913752913,1968629288,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40141559829059825, ""val_macro_f1"": 0.3366319083395759}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5093208874458873, ""val_macro_f1"": 0.499537866646466}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5564300283050283, ""val_macro_f1"": 0.5527164770891223}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5695002913752913, ""val_macro_f1"": 0.5743228980808904}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5454788267288267, ""val_macro_f1"": 0.5501299819373823}]",0.996078431372549,0.99645390070922,0.9963768115942028,0.5798816568047337,0.5695002913752913,0.5743228980808904,0.5804597701149425,0.5687350027423557,0.5702517245728534
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7252181845931847,127547732,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6432206682206681, ""val_macro_f1"": 0.6512733055026424}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6865564990564991, ""val_macro_f1"": 0.6902059341714514}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7209047896547897, ""val_macro_f1"": 0.720184419887306}, {""C"": 1.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7252181845931847, ""val_macro_f1"": 0.7212664268792456}, {""C"": 10.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6963761932511933, ""val_macro_f1"": 0.6918009557976417}]",1.0,1.0,1.0,0.7218934911242604,0.7252181845931847,0.7212664268792456,0.7413793103448276,0.7498207470633943,0.7369626555355797
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5072011322011322,3726363197,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.419495781995782, ""val_macro_f1"": 0.40184088787029965}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5024662837162838, ""val_macro_f1"": 0.5022535080590418}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5024638555888555, ""val_macro_f1"": 0.48017312993706}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5072011322011322, ""val_macro_f1"": 0.4841797414515468}, {""C"": 10.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4539196914196914, ""val_macro_f1"": 0.4282047684893338}]",0.984313725490196,0.9854471885779028,0.9856232504959404,0.5088757396449705,0.5072011322011322,0.4841797414515468,0.4827586206896552,0.4640184366287308,0.4663046879444729
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,1.0,0.6390765484515485,1602759793,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5703938422688423, ""val_macro_f1"": 0.5734926765381433}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.624075924075924, ""val_macro_f1"": 0.6220658406575007}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6187909312909312, ""val_macro_f1"": 0.6080256266608525}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6390765484515485, ""val_macro_f1"": 0.6282216642310374}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6335078116328118, ""val_macro_f1"": 0.6241968007009567}]",1.0,1.0,1.0,0.6390532544378699,0.6390765484515485,0.6282216642310374,0.6206896551724138,0.6179632867132867,0.6102407397288183
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,0.1,0.5482836607836609,2352690139,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4158730158730159, ""val_macro_f1"": 0.38222384827647987}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5183486652236652, ""val_macro_f1"": 0.5147307386080314}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5482836607836609, ""val_macro_f1"": 0.5313118597879034}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5331321456321456, ""val_macro_f1"": 0.5187141780454613}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4977688977688977, ""val_macro_f1"": 0.4744960907408862}]",0.9372549019607844,0.9357988635078284,0.9419290220017964,0.5443786982248521,0.5482836607836609,0.5313118597879034,0.4885057471264368,0.4656901309474839,0.4611289894924582
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,1.0,0.6442848817848817,4005538153,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5436577311577312, ""val_macro_f1"": 0.5427595899377136}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6147505272505273, ""val_macro_f1"": 0.6108721183213054}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6247433122433123, ""val_macro_f1"": 0.6174678783627937}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6442848817848817, ""val_macro_f1"": 0.634626178690315}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6340895215895216, ""val_macro_f1"": 0.6225517202331718}]",1.0,1.0,1.0,0.6449704142011834,0.6442848817848817,0.634626178690315,0.632183908045977,0.6318490333196216,0.624932048585625
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5475396131646132,3106286735,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4106646825396825, ""val_macro_f1"": 0.37567836349928774}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5055645743145744, ""val_macro_f1"": 0.5017304424688654}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5475396131646132, ""val_macro_f1"": 0.5298440427663967}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5267218892218892, ""val_macro_f1"": 0.5101753788921995}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4769355644355644, ""val_macro_f1"": 0.4545958361945221}]",0.9392156862745098,0.9387750539840192,0.9444554266679333,0.5443786982248521,0.5475396131646132,0.5298440427663967,0.4827586206896552,0.4601345753919283,0.4537080587261903
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,1.0,0.6367833555333555,2364905468,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5488660644910645, ""val_macro_f1"": 0.5483941534453043}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.614403305028305, ""val_macro_f1"": 0.6105840403749153}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183330558330558, ""val_macro_f1"": 0.6102215015511997}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6367833555333555, ""val_macro_f1"": 0.624546819073184}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6184645215895216, ""val_macro_f1"": 0.6052226787374636}]",1.0,1.0,1.0,0.6331360946745562,0.6367833555333555,0.624546819073184,0.6149425287356322,0.6146748880204763,0.607116869028993
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5475396131646132,521866,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4106646825396825, ""val_macro_f1"": 0.37567836349928774}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5055645743145744, ""val_macro_f1"": 0.5017304424688654}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5475396131646132, ""val_macro_f1"": 0.5298440427663967}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5267218892218892, ""val_macro_f1"": 0.5101753788921995}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4769355644355644, ""val_macro_f1"": 0.4545958361945221}]",0.9392156862745098,0.9387750539840192,0.9444554266679333,0.5443786982248521,0.5475396131646132,0.5298440427663967,0.4827586206896552,0.4601345753919283,0.4537080587261903
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,1.0,0.6367833555333555,1079301147,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5488660644910645, ""val_macro_f1"": 0.5483941534453043}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.614403305028305, ""val_macro_f1"": 0.6105840403749153}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183330558330558, ""val_macro_f1"": 0.6102215015511997}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6367833555333555, ""val_macro_f1"": 0.624546819073184}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6184645215895216, ""val_macro_f1"": 0.6052226787374636}]",1.0,1.0,1.0,0.6331360946745562,0.6367833555333555,0.624546819073184,0.6149425287356322,0.6146748880204763,0.607116869028993
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,1.0,0.5373598623598623,3198444520,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5347919441669441, ""val_macro_f1"": 0.5305420566588502}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5304018897768898, ""val_macro_f1"": 0.5115768509919157}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5345189532689533, ""val_macro_f1"": 0.5069890695518672}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5373598623598623, ""val_macro_f1"": 0.5092536919183962}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5320655039405039, ""val_macro_f1"": 0.49962767195430996}]",0.9803921568627452,0.980486065863273,0.9811715615332638,0.5384615384615384,0.5373598623598623,0.5092536919183962,0.5057471264367817,0.4899771184697655,0.4947897862848843
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.669832597957598,3084348262,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6474768287268287, ""val_macro_f1"": 0.6434959358144842}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.669832597957598, ""val_macro_f1"": 0.6601564286672652}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6661734099234099, ""val_macro_f1"": 0.6558260602553588}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6414443195693197, ""val_macro_f1"": 0.6309716644748625}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.617920967920968, ""val_macro_f1"": 0.6099322973848917}]",0.984313725490196,0.9818763106430104,0.9834983905643058,0.6686390532544378,0.669832597957598,0.6601564286672652,0.6264367816091954,0.6196585481511953,0.6156638373503335
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.01,0.5490145271395271,3658155813,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5102654290154289, ""val_macro_f1"": 0.49198990428829137}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5490145271395271, ""val_macro_f1"": 0.5405363080680564}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5199852231102232, ""val_macro_f1"": 0.5046183362926308}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5408185564435565, ""val_macro_f1"": 0.5256479632207406}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5422816766566767, ""val_macro_f1"": 0.5267495410749752}]",0.8823529411764706,0.8809019987249326,0.8860765617131593,0.5621301775147929,0.5490145271395271,0.5405363080680564,0.5689655172413793,0.5431571084144614,0.5401370497942047
