coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,1,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.632183908045977,0.011494252873563204,0.6141029925956397,0.6257624320124321,0.011659439416792372,0.6108819700379767,0.6223184715558797,0.011436501517902986,0.6627218934911243,0.7100591715976331,0.047337278106508784,0.6597631535131535,0.7084942834942836,0.04873112998113005,0.6536232217041007,0.7036122964283885,0.04998907472428782
binary,2,1,11,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.01,0.5229885057471264,0.5287356321839081,0.005747126436781658,0.5019429304355775,0.5037607408930939,0.001817810457516389,0.5108342158624536,0.5060727646423742,-0.004761451220079427,0.5266272189349113,0.5325443786982249,0.00591715976331364,0.5264697108447108,0.5210268897768898,-0.005442821067821013,0.5025125253267014,0.5083266174109179,0.00581409208421646
binary,2,1,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.6206896551724138,0.6264367816091954,0.005747126436781547,0.6164659890762831,0.6202068764568766,0.003740887380593416,0.6235475476842697,0.618574603020566,-0.004972944663703682,0.6686390532544378,0.6627218934911243,-0.005917159763313529,0.6668678543678545,0.6573058885558886,-0.009561965811965889,0.663244061230976,0.6540543762788387,-0.009189684952137345
binary,2,1,11,l2,communication,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5459770114942529,0.5919540229885057,0.04597701149425282,0.5389872994652406,0.573541123908771,0.03455382444353039,0.5315143038645859,0.5740625182706799,0.04254821440609402,0.5798816568047337,0.591715976331361,0.01183431952662728,0.583637543012543,0.5819739288489288,-0.0016636141636141577,0.5596474008346541,0.5703211859778975,0.010673785143243353
binary,2,1,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5919540229885057,0.6091954022988506,0.017241379310344862,0.5843471479500891,0.6018685154714566,0.01752136752136746,0.5862533754196467,0.6021227752232792,0.015869399803632445,0.6331360946745562,0.6627218934911243,0.029585798816568087,0.6322333916083916,0.6634431540681541,0.03120976245976248,0.6239021897989291,0.6545004759368024,0.0305982861378733
binary,2,1,11,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.6149425287356322,0.5919540229885057,-0.02298850574712641,0.5970878182275242,0.573541123908771,-0.023546694318753225,0.598365911189187,0.5740625182706799,-0.02430339291850714,0.5857988165680473,0.591715976331361,0.00591715976331364,0.5760215478965479,0.5819739288489288,0.005952380952380931,0.5572144609291461,0.5703211859778975,0.013106725048751433
binary,2,1,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.6091954022988506,-0.011494252873563204,0.6139945838475249,0.6018685154714566,-0.012126068376068333,0.6144428493157971,0.6021227752232792,-0.012320074092517896,0.6390532544378699,0.6627218934911243,0.023668639053254448,0.6366976773226773,0.6634431540681541,0.02674547674547678,0.6287789170400888,0.6545004759368024,0.02572155889671357
binary,2,1,23,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5057471264367817,0.4770114942528735,-0.028735632183908177,0.4949099307555191,0.4671054435760318,-0.027804487179487303,0.492469433535506,0.4583934700170989,-0.03407596351840708,0.5443786982248521,0.5207100591715976,-0.023668639053254448,0.5365818209568209,0.4913936757686757,-0.045188145188145235,0.5443992104076719,0.4763170755804591,-0.06808213482721281
binary,2,1,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6954022988505747,0.7126436781609196,0.017241379310344862,0.6935257552904611,0.7193141825494767,0.025788427259015534,0.6839881383844921,0.7059786559371474,0.021990517552655242,0.7218934911242604,0.7218934911242604,0.0,0.7099962537462536,0.7117798867798868,0.0017836330336331585,0.7120866967896675,0.7161836257130926,0.004096928923425058
binary,2,1,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.4942528735632184,0.5517241379310345,0.05747126436781608,0.4814641037067508,0.5365263209013209,0.05506221719457011,0.4788187033943556,0.5371667693499131,0.058348065955557527,0.5680473372781065,0.5680473372781065,0.0,0.5641570235320235,0.5725264319014319,0.008369408369408471,0.5596900802245521,0.5683256369801362,0.008635556755584028
binary,2,1,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.7471264367816092,0.735632183908046,-0.011494252873563204,0.7502298151195211,0.7382640031537089,-0.011965811965812256,0.736664007782789,0.725000349142506,-0.011663658640282959,0.7100591715976331,0.7337278106508875,0.023668639053254448,0.707352022977023,0.7240186896436897,0.016666666666666607,0.7095555948530777,0.7261510599400728,0.016595465086995054
binary,2,1,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5632183908045977,0.5862068965517241,0.02298850574712641,0.5501044094794095,0.5699636352209881,0.019859225741578612,0.548955116679659,0.573929107727482,0.02497399104782294,0.5384615384615384,0.5857988165680473,0.047337278106508895,0.5285936285936285,0.5944718475968476,0.06587821900321911,0.5261901069360747,0.5840200166349592,0.05782990969888446
binary,2,1,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7528735632183908,0.735632183908046,-0.017241379310344862,0.7530751519722108,0.7394250765574294,-0.01365007541478136,0.7423906035275695,0.7249398922171911,-0.017450711310378342,0.7159763313609467,0.7041420118343196,-0.011834319526627168,0.7145711926961926,0.6937378593628595,-0.02083333333333315,0.7144798261718095,0.6946042801330927,-0.019875546038716774
binary,2,1,23,l1,communication,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5574712643678161,0.5977011494252874,0.04022988505747127,0.5512416301019242,0.5918022133095663,0.04056058320764211,0.5432210562453316,0.5794394892310705,0.0362184329857389,0.514792899408284,0.5680473372781065,0.053254437869822535,0.5092577561327561,0.5569739288489289,0.04771617271617279,0.5082752935516168,0.5539242851708092,0.045648991619192336
binary,2,1,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6609195402298851,0.6666666666666666,0.005747126436781547,0.6591379004981947,0.6656942730472143,0.00655637254901964,0.6402947709283847,0.6438978424060481,0.0036030714776633666,0.6686390532544378,0.6804733727810651,0.01183431952662728,0.6588456682206681,0.6699567793317794,0.011111111111111294,0.662100254811765,0.6740485930195259,0.011948338207760867
binary,2,1,23,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.603448275862069,0.5977011494252874,-0.005747126436781547,0.5982124697198227,0.5918022133095663,-0.0064102564102563875,0.5869535580559525,0.5794394892310705,-0.007514068824882036,0.5621301775147929,0.5680473372781065,0.00591715976331364,0.5514183732933734,0.5569739288489289,0.005555555555555536,0.5485711593539737,0.5539242851708092,0.005353125816835447
binary,2,1,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.6666666666666666,0.6666666666666666,0.0,0.6677056195438548,0.6656942730472143,-0.002011346496640476,0.659065235701867,0.6438978424060481,-0.015167393295818954,0.6745562130177515,0.6804733727810651,0.00591715976331364,0.6688540626040625,0.6699567793317794,0.0011027167277168903,0.6637871387871388,0.6740485930195259,0.010261454232387113
binary,2,1,23,l2,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5689655172413793,0.5632183908045977,-0.005747126436781658,0.557298951048951,0.545885895150601,-0.011413055898349955,0.5483217400105445,0.5471907587357503,-0.0011309812747941628,0.5680473372781065,0.5680473372781065,0.0,0.5594964063714063,0.5477994227994228,-0.011696983571983455,0.5588944810199435,0.5455086533719679,-0.01338582764797569
binary,2,1,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.01,0.5632183908045977,0.6091954022988506,0.04597701149425293,0.5610565496594909,0.606478243978244,0.04542169431875309,0.5558372622632843,0.5985862982673904,0.04274903600410607,0.6568047337278107,0.6686390532544378,0.011834319526627168,0.6575063825063824,0.6597995754245755,0.0022931929181930766,0.6477940597833071,0.6564912523629295,0.008697192579622426
binary,2,1,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.01,0.5689655172413793,0.5517241379310345,-0.017241379310344862,0.5566874914301385,0.5351220062617121,-0.02156548516842638,0.5565337149687667,0.5372364927252301,-0.019297222243536583,0.5562130177514792,0.5680473372781065,0.01183431952662728,0.5447011322011323,0.5469447219447219,0.0022435897435896246,0.540308936076628,0.5419165229317192,0.0016075868550912142
binary,2,1,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.01,0.5689655172413793,0.6206896551724138,0.051724137931034475,0.564450214817862,0.6162821655468714,0.05183195072900948,0.5593424322903754,0.6057719586690512,0.04642952637867581,0.6686390532544378,0.6745562130177515,0.00591715976331364,0.6682702713952714,0.6657519563769564,-0.0025183150183150094,0.6601682738223339,0.6647787993569368,0.0046105255346029494
binary,2,1,23,l2,post_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.5574712643678161,0.5229885057471264,-0.034482758620689724,0.5506621646327529,0.519641265597148,-0.0310208990356049,0.549590262916876,0.5165887030905848,-0.03300155982629116,0.5384615384615384,0.5621301775147929,0.023668639053254448,0.5322774447774448,0.5524888306138306,0.02021138583638582,0.5209984475911883,0.5505231731588945,0.029524725567706245
binary,2,1,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.5747126436781609,0.5747126436781609,0.0,0.5731307703734174,0.5723093491475845,-0.0008214212258329523,0.5681641311476394,0.5719105774493706,0.0037464463017311544,0.6331360946745562,0.6627218934911243,0.029585798816568087,0.6359290015540014,0.6597995754245755,0.023870573870574008,0.6295727028206377,0.653317990489043,0.023745287668405335
binary,2,1,23,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.001,0.5862068965517241,0.5287356321839081,-0.05747126436781602,0.5842151720828191,0.5041196752593812,-0.08009549682343797,0.5668321700485648,0.4736316975940424,-0.0932004724545224,0.5621301775147929,0.5798816568047337,0.017751479289940808,0.5635846792096791,0.545010545010545,-0.018574134199134118,0.5522958894254497,0.5246558644403472,-0.02764002498510254
binary,2,1,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6206896551724138,0.6494252873563219,0.028735632183908066,0.6178957276383747,0.6442610494081084,0.026365321769733607,0.6058205561528699,0.6404264573575719,0.03460590120470197,0.6627218934911243,0.6745562130177515,0.011834319526627168,0.6589944777444777,0.6548524392274392,-0.004142038517038538,0.6546578337146288,0.6576443466515509,0.002986512936922092
binary,2,1,23,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.001,0.5804597701149425,0.5287356321839081,-0.051724137931034475,0.5784585104438046,0.5041196752593812,-0.07433883518442341,0.5627235430720366,0.4736316975940424,-0.08909184547799426,0.5680473372781065,0.5798816568047337,0.011834319526627168,0.5526605339105338,0.545010545010545,-0.007649988899988802,0.5420358997320813,0.5246558644403472,-0.017380035291734153
binary,2,1,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,10.0,0.001,0.6149425287356322,0.6494252873563219,0.034482758620689724,0.6126873943050414,0.6442610494081084,0.03157365510306698,0.609135305019621,0.6404264573575719,0.03129115233795088,0.650887573964497,0.6745562130177515,0.023668639053254448,0.6450539044289044,0.6548524392274392,0.009798534798534764,0.6443519247066667,0.6576443466515509,0.013292421944884225
binary,2,1,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.4540229885057471,0.4367816091954023,-0.017241379310344807,0.4465049248137484,0.4257859991315874,-0.02071892568216105,0.4423599708082468,0.4156951770535887,-0.026664793754658078,0.5266272189349113,0.4733727810650887,-0.05325443786982259,0.5162195443445443,0.4469759407259407,-0.0692436036186036,0.5226826827944714,0.4329520729247391,-0.0897306098697323
binary,2,1,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7183908045977011,0.7011494252873564,-0.01724137931034475,0.7137884786781846,0.7001384032634032,-0.01365007541478147,0.7096337404745507,0.6974955689471819,-0.012138171527368846,0.7337278106508875,0.7455621301775148,0.01183431952662728,0.7283855033855035,0.7416028416028418,0.013217338217338392,0.7307085640482226,0.7402721834942821,0.009563619446059546
binary,2,1,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5344827586206896,0.5344827586206896,0.0,0.5328498503130855,0.5230082213538095,-0.009841628959275983,0.5354802211456142,0.5246507619051185,-0.01082945924049572,0.5739644970414202,0.5207100591715976,-0.053254437869822535,0.5630255161505161,0.5134892884892884,-0.04953622766122767,0.5684807920656866,0.5194475039221416,-0.04903328814354502
binary,2,1,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,10.0,0.7413793103448276,0.7298850574712644,-0.011494252873563204,0.7427147607294667,0.7340200649024178,-0.00869469582704896,0.7357058839640364,0.7240220675837707,-0.01168381638026561,0.7041420118343196,0.727810650887574,0.023668639053254448,0.6928221084471086,0.7261991480741482,0.03337703962703964,0.6957016193504955,0.7248035098097373,0.02910189045924183
binary,2,1,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5172413793103449,0.5344827586206896,0.01724137931034475,0.5161831836464189,0.5227018488047899,0.006518665158370962,0.5137772666184844,0.5217858002329855,0.008008533614501046,0.5562130177514792,0.5502958579881657,-0.005917159763313529,0.5478986291486291,0.5411411505161504,-0.006757478632478664,0.5453929263104059,0.5481752499268302,0.002782323616424276
binary,2,1,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.735632183908046,0.7126436781609196,-0.02298850574712641,0.7374655777229306,0.7197163947163947,-0.01774918300653594,0.7313804515808083,0.7060240299823634,-0.025356421598444978,0.7041420118343196,0.7218934911242604,0.017751479289940808,0.6969391719391719,0.7277458652458653,0.03080669330669339,0.6961284045431214,0.7236871298778764,0.027558725334755008
binary,2,1,37,l1,communication,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5229885057471264,0.5344827586206896,0.011494252873563204,0.5099221856574798,0.5256710201563143,0.015748834498834463,0.5074149905943814,0.5265509323090302,0.01913594171464872,0.5621301775147929,0.5798816568047337,0.017751479289940808,0.5514409201909202,0.5674131424131424,0.015972222222222276,0.5499220491721907,0.5703261606630116,0.020404111490820886
binary,2,1,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7126436781609196,0.7298850574712644,0.017241379310344862,0.7075724724621785,0.7305142773892773,0.022941804927098852,0.7023294501345103,0.7226046648881783,0.020275214753668003,0.6863905325443787,0.6923076923076923,0.00591715976331364,0.68804840992341,0.6972725191475192,0.009224109224109212,0.6798805603792816,0.6894516797720459,0.009571119392764338
binary,2,1,37,l1,communication,whole_count,window_minus_valid,128,128,1.0,1.0,0.5517241379310345,0.5344827586206896,-0.017241379310344862,0.5428451654554596,0.5256710201563143,-0.017174145299145294,0.5403405291158683,0.5265509323090302,-0.013789596806838111,0.5680473372781065,0.5798816568047337,0.011834319526627168,0.5566492535242535,0.5674131424131424,0.010763888888888906,0.5574970706625274,0.5703261606630116,0.012829090000484156
binary,2,1,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.735632183908046,0.7298850574712644,-0.005747126436781547,0.7388476107226106,0.7305142773892773,-0.008333333333333304,0.7307597451020822,0.7226046648881783,-0.008155080213903876,0.7159763313609467,0.6923076923076923,-0.023668639053254448,0.724516108891109,0.6972725191475192,-0.027243589743589758,0.7138707782419798,0.6894516797720459,-0.024419098469933842
binary,2,1,37,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5287356321839081,0.5402298850574713,0.011494252873563204,0.5262793374925728,0.5315316627816628,0.005252325289089921,0.5182160984569312,0.5353592242635624,0.017143125806631243,0.591715976331361,0.5680473372781065,-0.023668639053254448,0.5800529331779332,0.5482434232434232,-0.03180950993450993,0.5784753459753459,0.5431001665452886,-0.0353751794300573
binary,2,1,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.001,0.6781609195402298,0.6781609195402298,0.0,0.6687045797339914,0.6734054344348461,0.004700854700854684,0.6692664718476043,0.6742238822196426,0.004957410372038229,0.6686390532544378,0.6923076923076923,0.023668639053254448,0.6545544733044734,0.674643759018759,0.020089285714285587,0.6509191804849171,0.6738507089546663,0.022931528469749107
binary,2,1,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5402298850574713,0.5517241379310345,0.011494252873563204,0.5391042780748663,0.5416783788107317,0.0025741007358653922,0.5328545193589141,0.5476110073659093,0.014756488006995139,0.5798816568047337,0.5680473372781065,-0.011834319526627168,0.5786883255633256,0.5507371101121101,-0.027951215451215483,0.5682722088223294,0.5439551678468986,-0.02431704097543086
binary,2,1,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.6494252873563219,0.6551724137931034,0.005747126436781547,0.639016294163353,0.6465313485534073,0.007515054390054288,0.6389182673874703,0.6481277480416912,0.009209480654220892,0.6982248520710059,0.6863905325443787,-0.01183431952662728,0.6812905844155844,0.6797757797757797,-0.00151480463980469,0.67951059303988,0.6769044683936504,-0.0026061246462296683
binary,2,1,37,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5229885057471264,0.5517241379310345,0.028735632183908066,0.5167849307555189,0.5426383461309932,0.025853415375474254,0.5190028938241181,0.5465800768029587,0.027577182978840598,0.5562130177514792,0.5502958579881657,-0.005917159763313529,0.5418487762237763,0.5339101870351871,-0.00793858918858914,0.5363050622455507,0.5274332211931272,-0.008871841052423557
binary,2,1,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.6494252873563219,0.6551724137931034,0.005747126436781547,0.6357985968280085,0.6469712681109739,0.011172671282965396,0.6294521237718272,0.6514269853464777,0.02197486157465045,0.6745562130177515,0.6745562130177515,0.0,0.6565406815406815,0.6594159312909312,0.0028752497502497754,0.6564339372382771,0.6604324095538598,0.003998472315582702
binary,2,1,37,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5804597701149425,0.6264367816091954,0.04597701149425282,0.5701283193930252,0.6125067130581836,0.04237839366515839,0.5556368510090738,0.6140422046035582,0.0584053535944844,0.5976331360946746,0.5857988165680473,-0.01183431952662728,0.5823305167055167,0.5630255161505162,-0.019305000555000507,0.574100735119078,0.5552910858535288,-0.018809649265549178
binary,2,1,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6379310344827587,0.6551724137931034,0.01724137931034475,0.6315866527263586,0.6518776566570684,0.020291003930709817,0.6177745378351394,0.6423487015151275,0.024574163679988104,0.6390532544378699,0.6568047337278107,0.017751479289940808,0.6375409312909314,0.6574297230547231,0.01988879176379177,0.6283244407835339,0.6516443898510704,0.02331994906753654
binary,2,1,37,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.6264367816091954,0.6264367816091954,0.0,0.6159943610311258,0.6125067130581836,-0.0034876479729422094,0.6096679224191203,0.6140422046035582,0.0043742821844379165,0.6153846153846154,0.5857988165680473,-0.029585798816568087,0.5982167138417139,0.5630255161505162,-0.03519119769119772,0.5859405947449424,0.5552910858535288,-0.0306495088914136
binary,2,1,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.1,0.6781609195402298,0.6551724137931034,-0.02298850574712641,0.6732970256867316,0.6518776566570684,-0.021419369029663127,0.6690693497508841,0.6423487015151275,-0.026720648235756594,0.6449704142011834,0.6568047337278107,0.01183431952662728,0.6385669885669886,0.6574297230547231,0.018862734487734567,0.6316127645049213,0.6516443898510704,0.020031625346149107
binary,2,2,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.5,0.4080459770114942,-0.0919540229885058,0.4928234551396316,0.3986432480917776,-0.09418020704785401,0.4875768034759262,0.39527146458818,-0.09230533888774617,0.5443786982248521,0.4911242603550296,-0.05325443786982248,0.5360743423243423,0.477303946053946,-0.05877039627039626,0.5403170725070868,0.4791333958000623,-0.061183676707024515
binary,2,2,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7011494252873564,0.7068965517241379,0.005747126436781547,0.7000457059280589,0.7084761643585175,0.008430458430458532,0.6905310287585134,0.6983301674709647,0.007799138712451303,0.6982248520710059,0.7041420118343196,0.00591715976331364,0.6985014985014985,0.7005581224331224,0.00205662393162398,0.6955319351700932,0.7000088361473922,0.004476900977299025
binary,2,2,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,10.0,1.0,0.5057471264367817,0.5459770114942529,0.04022988505747127,0.4914741304447186,0.5341743224096165,0.04270019196489788,0.4870422135097169,0.5364407473348436,0.04939853382512671,0.5384615384615384,0.591715976331361,0.053254437869822535,0.53250777000777,0.587925962925963,0.05541819291819294,0.5354229658644653,0.5953511781737588,0.05992821230929357
binary,2,2,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.735632183908046,0.735632183908046,0.0,0.7384101192924722,0.7409786496183554,0.0025685303258831116,0.7242737413089002,0.7257992798280597,0.0015255385191594861,0.6982248520710059,0.7041420118343196,0.00591715976331364,0.6981906981906981,0.702217920967921,0.004027222777222894,0.6962111492330757,0.6995579607833676,0.0033468115502919282
