coding,l2_mem_shift,layer,state,aggregation,delta_test_accuracy_count,delta_test_accuracy_mean,delta_test_accuracy_std,delta_test_balanced_accuracy_count,delta_test_balanced_accuracy_mean,delta_test_balanced_accuracy_std,delta_test_macro_f1_count,delta_test_macro_f1_mean,delta_test_macro_f1_std,delta_val_accuracy_count,delta_val_accuracy_mean,delta_val_accuracy_std,delta_val_balanced_accuracy_count,delta_val_balanced_accuracy_mean,delta_val_balanced_accuracy_std,delta_val_macro_f1_count,delta_val_macro_f1_mean,delta_val_macro_f1_std
binary,2,l2,syn_current,fixed250_ordered_mean,3,0.026819923371647552,0.017557761283355736,3,0.026684691942044925,0.013869781891515661,3,0.029820429723847908,0.013345241278908944,3,0.0,0.011834319526627168,3,-0.001947242572242584,0.01932117111441728,3,-0.0045328418384196585,0.018329105654002593
binary,2,l2,syn_current,whole_mean,3,0.022988505747126447,0.026336641925033558,3,0.022998366013071887,0.03052462959090875,3,0.03223881944542408,0.039476677848677186,3,0.003944773175542389,0.01807722167635443,3,0.012098549598549538,0.011365794580652164,3,0.01882795795846422,0.010639382172828305
binary,3,l1,communication,fixed250_count,3,0.0,0.01520546730496885,3,0.0014746827246826892,0.017821434666274553,3,0.0016400612537632957,0.01603601794481179,3,0.0,0.0,3,-0.002475649350649367,0.0024583398447773656,3,-0.0007320086263075861,0.001315616653198558
binary,3,l1,communication,fixed250_ordered_mean,3,0.003831417624521105,0.023226734967398716,3,0.0029746941511647287,0.02526010670551247,3,0.00046044836746794715,0.026013413264231736,3,0.0,0.00591715976331364,3,0.0019910644910645647,0.007759403616010746,3,0.00466109600567118,0.010407125487974025
binary,3,l1,communication,whole_count,3,0.0038314176245210683,0.0033181049953426725,3,0.0037158443408443764,0.004970594703851498,3,0.005605000659735219,0.005911593503894497,3,-0.007889546351084816,0.01489119218002122,3,-0.007593101343101353,0.01417396972793908,3,-0.007707317281503238,0.015822856946301343
binary,3,l1,communication,whole_mean,3,0.03256704980842915,0.02834990150756467,3,0.02988791573350395,0.029297088999013017,3,0.03180408621929213,0.027470922485616073,3,0.035502958579881616,0.021334622931739582,3,0.03948597698597698,0.01295118830030603,3,0.0358186401047218,0.020102767950744865
binary,3,l1,post_reset,fixed250_ordered_mean,3,-0.017241379310344824,0.011494252873563204,3,-0.011122109100050329,0.012797259154188239,3,-0.016569215398534398,0.01160126794930329,3,0.027613412228796836,0.022402005308876868,3,0.03180673493173495,0.024831061617441082,3,0.03118246716476199,0.024475574337303754
binary,3,l1,post_reset,whole_mean,3,0.026819923371647476,0.021758269524138996,3,0.026423263555616527,0.023262857948846225,3,0.03630047460513756,0.025151615584206036,3,0.051282051282051246,0.013665095128748543,3,0.05652229714729721,0.018734211400201366,3,0.06078173991942674,0.020240890958291412
binary,3,l1,pre_reset,fixed250_ordered_mean,3,0.0,0.017241379310344862,3,0.0039388511814982445,0.017759368998202525,3,-0.0010084406923319318,0.015755249180614304,3,0.017751479289940808,0.021334622931739582,3,0.018792434417434462,0.023936850077257578,3,0.019078785814637622,0.021129892213921583
binary,3,l1,pre_reset,whole_mean,3,0.0019157088122605341,0.023927195396162403,3,0.0015757594801712644,0.025586057904291457,3,0.002923837193351967,0.025055875599162114,3,0.029585798816568015,0.023668639053254503,3,0.028927322677322603,0.021566529113645216,3,0.035715374388112085,0.022609993207279678
binary,3,l1,syn_current,fixed250_ordered_mean,3,0.00574712643678162,0.026336641925033558,3,0.007449637780520139,0.02726640285369382,3,0.007132225665182161,0.027867282102522012,3,0.0039447731755424265,0.013665095128748512,3,0.0018887362637362386,0.01110513251403468,3,0.0009520119672695356,0.01277806735494231
binary,3,l1,syn_current,whole_mean,3,-0.05747126436781611,0.03768642830058631,3,-0.059636856879503986,0.034006722601565204,3,-0.06354098046764424,0.02780698297925042,3,-0.0394477317554241,0.029782384360042467,3,-0.053572469197469275,0.02757429974900152,3,-0.06522685081647729,0.03312715070428931
binary,3,l2,communication,fixed250_count,3,-0.007662835249042173,0.008778880641677868,3,-0.012162109404756446,0.008635625080129472,3,-0.010888684085605763,0.005526428048026289,3,0.01972386587771202,0.009038610838177245,3,0.024436558811558744,0.017059871341852578,3,0.024504657375305678,0.014612546676239097
binary,3,l2,communication,fixed250_ordered_mean,3,0.030651340996168546,0.006636209990685346,3,0.030076357466063297,0.008665321705340885,3,0.0327838107211191,0.011028450564825269,3,0.037475345167652864,0.02240200530887687,3,0.032310513560513586,0.020474399874434748,3,0.03595661361050043,0.024007801296259398
binary,3,l2,communication,whole_count,3,0.00574712643678162,0.04022988505747125,3,0.004148051023051047,0.03893427142989678,3,0.010028789000820493,0.036615753279674305,3,-0.005917159763313566,0.023668639053254503,3,-0.014708902208902197,0.026826098528579142,3,-0.0021623055914613185,0.02325558158303435
binary,3,l2,communication,whole_mean,3,0.017241379310344845,0.04977157493014015,3,0.01442088684735752,0.049799621934692714,3,0.02170245630265033,0.0503684159483118,3,0.015779092702169668,0.03416273782187139,3,0.007413304288304297,0.03176891070692387,3,0.016514872611743153,0.03915576315696483
binary,3,l2,post_reset,fixed250_ordered_mean,3,-0.036398467432950166,0.02322673496739874,3,-0.03860965423465427,0.02964156079883386,3,-0.03844079639800139,0.030114151498690313,3,-0.003944773175542389,0.0068325475643742405,3,-0.010885989010989064,0.002694733655057111,3,-0.008778950436426403,0.005001797129394705
binary,3,l2,post_reset,whole_mean,3,-0.013409961685823776,0.021758269524138986,3,-0.01856903309109194,0.026589980740569442,3,-0.017147051943150343,0.02567226020511907,3,-0.00986193293885603,0.012317550292699011,3,-0.018322418322418377,0.003382752593725219,3,-0.00846540654576459,0.003482668451882117
binary,3,l2,pre_reset,fixed250_ordered_mean,3,-0.02490421455938696,0.014463284358756236,3,-0.02609603767692011,0.017548254115784437,3,-0.02403344783961277,0.021709432258075236,3,0.0019723865877711764,0.006832547564374272,3,-0.004500013875013938,0.012186072138596854,3,-0.004198028306782693,0.011860128153746596
binary,3,l2,pre_reset,whole_mean,3,0.0,0.00995431498602797,3,-0.003618243140301902,0.011761933589691017,3,0.001047991959828724,0.010453176791721664,3,0.005917159763313602,0.005917159763313584,3,-0.002062289562289562,0.006635443440009647,3,0.002923453346036368,0.007685563452715397
binary,3,l2,syn_current,fixed250_ordered_mean,3,-0.0019157088122605526,0.014463284358756236,3,-0.0002849002849002469,0.013453575265884588,3,0.001499436192805681,0.01659257079183015,3,-0.0039447731755424265,0.0034162737821871523,3,-0.005753390128390046,0.006534074348228938,3,-0.0063954355158129346,0.0052997596665062055
binary,3,l2,syn_current,whole_mean,3,-0.007662835249042155,0.014463284358756183,3,-0.009152612093788518,0.016386695141246358,3,-0.005943634881731219,0.017308090609182897,3,0.005917159763313602,0.027115832514531615,3,0.0020081770081770145,0.025753607145586558,3,0.0033357063710296453,0.032755293343124305
weighted31,1,l1,communication,fixed250_count,3,-0.0038314176245210683,0.00877888064167788,3,-0.0036797080914727034,0.009204900405717916,3,-0.00954013123016817,0.012575359733335291,3,0.0039447731755424265,0.006832547564374305,3,0.003881072631072661,0.005661500981724133,3,0.003971166293746238,0.004196317110631433
weighted31,1,l1,communication,fixed250_ordered_mean,3,-0.0019157088122605526,0.013272419981370723,3,-0.002639517345399652,0.012329439049865155,3,-0.0008803524486949247,0.011813064700526643,3,0.007889546351084853,0.026681951200135494,3,0.010014753764753767,0.025433365839444846,3,0.00766441080578865,0.025362226847903603
weighted31,1,l1,communication,whole_count,3,0.007662835249042155,0.0066362099906853616,3,0.004889391654097519,0.004342138790203131,3,0.0054181968310953454,0.004780996355293154,3,-0.005917159763313602,0.005917159763313584,3,-0.009469696969697017,0.008203909222203471,3,-0.012748042350045471,0.011205192233815742
weighted31,1,l1,communication,whole_mean,3,0.024904214559387072,0.01659052497671338,3,0.018846363331657474,0.019380908052872386,3,0.016178321252101686,0.02767188187705695,3,0.019723865877712077,0.027330190257497073,3,0.017963286713286675,0.022254536161028675,3,0.017097641933590535,0.027399231562459818
weighted31,1,l1,post_reset,fixed250_ordered_mean,3,3.700743415417188e-17,0.030410934609937827,3,0.0027112661303837493,0.02992007404141181,3,0.0009400647068453413,0.03010507135083138,3,0.031558185404339266,0.026681951200135435,3,0.03298264235764233,0.026723538704280837,3,0.026681207049103633,0.026567239585862032
weighted31,1,l1,post_reset,whole_mean,3,0.028735632183908028,0.0414431181087815,3,0.027766684568155137,0.038485879924203,3,0.03037379483890525,0.035922016206805685,3,0.04339250493096647,0.04027727387901804,3,0.050480537980537976,0.04244048797550283,3,0.0546417297440139,0.03899293433574706
weighted31,1,l1,pre_reset,fixed250_ordered_mean,3,0.019157088122605342,0.025915228464499385,3,0.021787444581562194,0.025894068197431702,3,0.018149339471875248,0.024261051711449,3,0.007889546351084816,0.012317550292699028,3,0.0112609612609611,0.012130694376986535,3,0.012083597622384387,0.011760460045261871
weighted31,1,l1,pre_reset,whole_mean,3,-0.0038314176245210683,0.008778880641677806,3,-0.003677518015753334,0.009115075412698133,3,-0.004410658869411814,0.0020658033301180897,3,-0.007889546351084778,0.03849945028785625,3,0.004637607762607687,0.035232370681277686,3,0.007208658526669039,0.04429700018697871
weighted31,1,l1,syn_current,fixed250_ordered_mean,3,-0.0019157088122605526,0.014463284358756236,3,-0.0007305806938158929,0.012708705595477359,3,-0.0007541494361128128,0.014563934443802783,3,-0.005917159763313602,0.005917159763313584,3,-0.0065069190069189835,0.008543132704097373,3,-0.0067266223174207536,0.005373608989262928
weighted31,1,l1,syn_current,whole_mean,3,-0.0421455938697318,0.011963597698081314,3,-0.04504828640858057,0.007841713207743952,3,-0.05117788787474246,0.0014058772830018412,3,-0.04733727810650897,0.011834319526627222,3,-0.059159706034706085,0.010090336891710901,3,-0.06670868932309963,0.007410935633525802
weighted31,1,l2,communication,fixed250_count,3,-0.017241379310344862,0.02298850574712641,3,-0.01946591670856383,0.018356617514530348,3,-0.021580121840319766,0.017036791278334153,3,0.00591715976331364,0.025792301441069015,3,0.006391062641062706,0.018423648724959475,3,0.0030360173923554465,0.026353186771434896
weighted31,1,l2,communication,fixed250_ordered_mean,3,0.01340996168582372,0.027159859920992003,3,0.015489262915733493,0.021153575793277483,3,0.011834889268897789,0.020778128159133023,3,0.0019723865877712132,0.0034162737821871523,3,-0.005467333592333534,0.00779728346318364,3,-0.005371382084697747,0.006729178640822943
weighted31,1,l2,communication,whole_count,3,-0.03448275862068967,0.044886492390268165,3,-0.03717624967624966,0.047265769058881746,3,-0.03413765544158862,0.05420113624019421,3,-0.02366863905325441,0.015655333201565643,3,-0.028775853775853715,0.014590262726828146,3,-0.025454041048619036,0.01974477270174416
weighted31,1,l2,communication,whole_mean,3,-0.013409961685823776,0.03464203318012475,3,-0.013382886177003802,0.039397578163374254,3,-0.011110587319085522,0.04151514683767434,3,0.005917159763313602,0.015655333201565643,3,-0.006197043697043732,0.015921948471808025,3,0.0010368534447004474,0.01490688552151263
weighted31,1,l2,post_reset,fixed250_ordered_mean,3,0.05363984674329503,0.02715985992099202,3,0.05989023911818029,0.024342435090738357,3,0.05357148566611362,0.02577540365405651,3,0.06508875739644975,0.052592866374648495,3,0.06068584193584196,0.049372720277762044,3,0.05666679909693025,0.0500568344331922
weighted31,1,l2,post_reset,whole_mean,3,0.03831417624521075,0.011963597698081186,3,0.04200750910309744,0.010031039966315604,3,0.0328677255213596,0.011177477616922234,3,0.0532544378698225,0.027115832514531688,3,0.05276251526251524,0.02773435259380499,3,0.04976198844276795,0.029988525610101856
weighted31,1,l2,pre_reset,fixed250_ordered_mean,3,0.00574712643678162,0.015205467304968894,3,0.005206143257613889,0.011733313161847463,3,-0.001763923815241819,0.007583532906715195,3,0.023668639053254448,0.0156553332015656,3,0.014116323491323449,0.018317366899235892,3,0.017841352914799047,0.01442650681676324
weighted31,1,l2,pre_reset,whole_mean,3,-0.03256704980842914,0.011963597698081209,3,-0.03282933025580085,0.006884650251494809,3,-0.024487014847830224,0.005871756412933896,3,-0.01972386587771202,0.019021007418132056,3,-0.02141643079143085,0.02270347290768802,3,-0.016821942755043767,0.01948468591942692
weighted31,1,l2,syn_current,fixed250_ordered_mean,3,-0.007662835249042173,0.03367508779932368,3,-0.0027788252052958575,0.030831697897090157,3,-0.0003593394178654415,0.02564196822801924,3,0.011834319526627205,0.020497642693122785,3,0.00975078162578158,0.021145739979525003,3,0.01003991954401906,0.01935232423558824
weighted31,1,l2,syn_current,whole_mean,3,-0.021072796934865894,0.01847442674519723,3,-0.02172688422688429,0.02235223484556097,3,-0.019882252199728685,0.02083927251450265,3,-0.017751479289940846,0.01565533320156564,3,-0.022448500573500618,0.009390697174655885,3,-0.018240869655476093,0.00962293302908289
weighted31,2,l1,communication,fixed250_count,3,0.0019157088122605155,0.003318104995342641,3,0.002136752136752166,0.0037983736826134678,3,0.0009128540032196838,0.0039036959299367613,3,0.005917159763313602,0.010248821346561392,3,0.00520833333333337,0.008985844746111043,3,0.007230402989567379,0.008672654478051253
weighted31,2,l1,communication,fixed250_ordered_mean,3,-0.005747126436781584,0.015205467304968913,3,-0.004582400170635455,0.01720081164223836,3,-0.004113670947759125,0.015201219568472354,3,-0.003944773175542389,0.014891192180021228,3,-0.0045749389499389155,0.01509112550980242,3,-0.005947596108886806,0.014168272186342794
weighted31,2,l1,communication,whole_count,3,-0.011494252873563223,0.025051143353682033,3,-0.0176322996175937,0.021375410973919075,3,-0.022488131386662873,0.019985316243086883,3,-0.0019723865877711946,0.00903861083817716,3,-0.00549068986568992,0.00430732370846481,3,-0.0033383865041332617,0.00506196497452233
weighted31,2,l1,communication,whole_mean,3,0.047892720306513446,0.01755776128335568,3,0.04443596980361688,0.019502247840680286,3,0.038368454923374574,0.02281761281948513,3,0.023668639053254486,0.02579230144106913,3,0.02242306304806302,0.025178259635466396,3,0.028181854940057056,0.023936910407770146
weighted31,2,l1,post_reset,fixed250_ordered_mean,3,0.0076628352490421365,0.029491962295671765,3,0.010664192833310437,0.02647263491108951,3,0.00807764401124548,0.026945847937732456,3,0.01775147928994088,0.011834319526627224,3,0.019884282384282376,0.007177254264987113,3,0.01608608992144352,0.008140622137446292
weighted31,2,l1,post_reset,whole_mean,3,0.04022988505747129,0.005747126436781548,3,0.03637044464250342,0.00975218271611838,3,0.04014456119486931,0.0037364444607248977,3,0.04142011834319528,0.025792301441069122,3,0.043233965108965176,0.027945671562469337,3,0.04294185833572243,0.01839770429544488
weighted31,2,l1,pre_reset,fixed250_ordered_mean,3,0.019157088122605376,0.020183244737265786,3,0.024093784755549574,0.017954893128782047,3,0.021278675462286307,0.017023484057888772,3,0.015779092702169633,0.003416273782187088,3,0.018593443593443542,0.009301938902708128,3,0.015428569545572812,0.005288232159558835
weighted31,2,l1,pre_reset,whole_mean,3,0.019157088122605397,0.011963597698081167,3,0.01800842131724482,0.011158580765643229,3,0.01970714734632824,0.010595009714745154,3,0.0019723865877712132,0.02078038215552808,3,0.0034026159026158873,0.01652439614985716,3,0.00987836765781954,0.021004427563605172
weighted31,2,l1,syn_current,fixed250_ordered_mean,3,0.0172413793103449,0.009954314986028051,3,0.02114956122309068,0.012578122162573278,3,0.018785801474313635,0.011836270985132723,3,0.0019723865877712132,0.01489119218002128,3,0.000891585266585245,0.01239660925134701,3,0.001686403152989106,0.014393720706954364
weighted31,2,l1,syn_current,whole_mean,3,-0.05555555555555558,0.016590524976713428,3,-0.05904967853497265,0.013584218195199687,3,-0.06346101806966749,0.011359142267210047,3,-0.0631163708086786,0.029782384360042415,3,-0.07475996225996225,0.02879112405993019,3,-0.08509982931468818,0.03562005633339008
weighted31,2,l2,communication,fixed250_count,3,0.0019157088122605526,0.023226734967398716,3,0.00013092843975200572,0.022941623104237703,3,-0.003900815097278243,0.024226338732041875,3,0.005917159763313602,0.011834319526627224,3,0.0046670921670921945,0.01282359942055616,3,0.0025298002400421238,0.016308513668769245
weighted31,2,l2,communication,fixed250_ordered_mean,3,0.0038314176245210683,0.023226734967398764,3,0.005982382269146973,0.0242443708653288,3,0.00397026649020793,0.026262834961245807,3,0.01972386587771202,0.014891192180021169,3,0.017339257964257986,0.016444818681177063,3,0.014483937953778373,0.019487036600555785
weighted31,2,l2,communication,whole_count,3,0.007662835249042192,0.03367508779932365,3,0.006179822356292997,0.033215674936568,3,0.006749775380402778,0.02391066209433432,3,-0.01972386587771202,0.02078038215552808,3,-0.028118987493987408,0.021581646577055507,3,-0.025110887190189463,0.017514725176811633
