coding,l2_mem_shift,layer,state,support,aggregation,train_accuracy_count,train_accuracy_mean,train_accuracy_std,train_balanced_accuracy_count,train_balanced_accuracy_mean,train_balanced_accuracy_std,train_macro_f1_count,train_macro_f1_mean,train_macro_f1_std,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_balanced_accuracy_count,val_balanced_accuracy_mean,val_balanced_accuracy_std,val_macro_f1_count,val_macro_f1_mean,val_macro_f1_std,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_balanced_accuracy_count,test_balanced_accuracy_mean,test_balanced_accuracy_std,test_macro_f1_count,test_macro_f1_mean,test_macro_f1_std
binary,1,l1,post_reset,window,fixed250_ordered_mean,3,0.9993464052287582,0.0011320593513522755,3,0.9994089834515366,0.0010236706900525214,3,0.9993960639121929,0.001046047988606234,3,0.7159763313609467,0.010248821346561385,3,0.7155673030673032,0.018947051266743065,3,0.7131859456300716,0.016137647605308083,3,0.7298850574712644,0.015205467304968929,3,0.7363207394457394,0.01529037897618424,3,0.722642192578378,0.015596769072573525
binary,1,l1,post_reset,window,whole_mean,3,0.966013071895425,0.05550555227597938,3,0.9656651908286878,0.056426485406385056,3,0.9658403411387667,0.05605777140571465,3,0.5719921104536488,0.01902100741813205,3,0.5683710964960964,0.0266832742290872,3,0.5688393882142266,0.018540859889266084,3,0.5670498084291188,0.028349901507564605,3,0.5538001622560446,0.02693893481703115,3,0.5553222108444403,0.029101527696008638
binary,1,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9954248366013072,0.0040816980381689,3,0.9950345228714023,0.0043987851909671445,3,0.9953729896927653,0.004108280475544253,3,0.7100591715976332,0.00591715976331357,3,0.7053201428201429,0.011616147903625196,3,0.7060560617627237,0.009122800867325614,3,0.7394636015325671,0.00877888064167782,3,0.7422179468135351,0.008271472993763037,3,0.730973120347779,0.009039849348410485
binary,1,l1,pre_reset,valid,whole_mean,3,0.9856209150326798,0.0011320593513522755,3,0.9857554348653452,0.0019057735790445204,3,0.9857812561333184,0.0019169316678839363,3,0.5680473372781065,0.00591715976331364,3,0.560733016983017,0.004982861170425338,3,0.561093081667114,0.006795712592111404,3,0.5134099616858238,0.020183244737265748,3,0.5038299187196246,0.02633119232343351,3,0.5034932580467385,0.029029905036622207
binary,1,l1,pre_reset,window,fixed250_ordered_mean,3,0.9947712418300654,0.004528237405408893,3,0.99421752940735,0.005016718386365598,3,0.9946237239731706,0.004661082088370344,3,0.7297830374753452,0.00341627378218708,3,0.7246545121545123,0.0013446397661711017,3,0.7241731483390149,0.002357178217948895,3,0.7279693486590038,0.008778880641677847,3,0.7319137833843715,0.007624766454642008,3,0.719815835631301,0.008147320662321248
binary,1,l1,pre_reset,window,whole_mean,3,0.9869281045751634,0.011980590052172191,3,0.9878390370403666,0.011161402731784417,3,0.9877972951418471,0.011218532540594302,3,0.5542406311637081,0.029188655990037005,3,0.5503138065638066,0.03211660991733624,3,0.5541428519519709,0.03021327363066908,3,0.5440613026819924,0.008778880641677901,3,0.5299443815987933,0.006766007552549919,3,0.5320011970901847,0.006537800095706893
binary,1,l1,syn_current,valid,fixed250_ordered_mean,3,0.9803921568627448,0.00339617805405661,3,0.9786064611575614,0.0037878994633465278,3,0.9796252083670658,0.0035663314176095614,3,0.717948717948718,0.018077221676354352,3,0.7120464026714025,0.015416605754636969,3,0.7130112642732175,0.0172536053171338,3,0.7049808429118775,0.011963597698081216,3,0.7024533132989016,0.010343689849901331,3,0.6944701210416705,0.013448513628468687
binary,1,l1,syn_current,valid,whole_mean,3,0.8888888888888888,0.0029951475130430977,3,0.8907156441005023,0.0031374328593270526,3,0.8917713583065695,0.003123203122457468,3,0.5384615384615384,0.010248821346561377,3,0.5293937543937544,0.011425016962186183,3,0.5358532851792098,0.01157335828502523,3,0.48850574712643685,0.02986294495808411,3,0.47971342383107096,0.02879383691731688,3,0.4771774436822265,0.030227023159705674
binary,1,l1,syn_current,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7238658777120316,0.020780382155528108,3,0.717616526991527,0.021665875685133312,3,0.7188023019092946,0.02028769608536309,3,0.7030651340996169,0.008778880641677847,3,0.7046597193656017,0.01299762017221679,3,0.6959269052041295,0.010920907273050942
binary,1,l1,syn_current,window,whole_mean,3,0.6281045751633987,0.0011320593513522033,3,0.609814188479458,0.001860027731046154,3,0.6066928310665222,0.0034356796442648113,3,0.4970414201183431,0.02366863905325446,3,0.4695110445110445,0.022216054710073565,3,0.4547294213937332,0.021683123662728933,3,0.4521072796934866,0.021758269524138917,3,0.44069036899919256,0.022938970431925894,3,0.43118758565524784,0.023636628170868364
binary,1,l2,communication,valid,fixed250_count,3,0.996078431372549,0.003921568627450994,3,0.9963048285540738,0.003668270442031906,3,0.9963643145998793,0.0036282863539726672,3,0.6449704142011834,0.005917159763313612,3,0.6401061901061901,0.004385600175166591,3,0.6349145354172255,0.008294932809482392,3,0.6379310344827586,0.03495840534654149,3,0.6333263346130993,0.03462180374854559,3,0.6308825013621008,0.03317708620441092
binary,1,l2,communication,valid,fixed250_ordered_mean,3,0.9973856209150327,0.0029951475130429676,3,0.9975259772389906,0.0027810603214443673,3,0.9975540854859698,0.0027870472941321418,3,0.6449704142011835,0.015655333201565626,3,0.6429229335479336,0.014169099972000249,3,0.6356281547656972,0.016627855743217946,3,0.6168582375478927,0.023226734967398775,3,0.6112765094382742,0.024305415858655914,3,0.6032828231358853,0.015913075964598625
binary,1,l2,communication,valid,whole_count,3,0.9529411764705883,0.005882352941176644,3,0.9528069462440647,0.00499500641624277,3,0.9549952299700216,0.005322730585342498,3,0.5897435897435898,0.02391391647530996,3,0.5756329318829319,0.02278057614032279,3,0.5617303184687232,0.022297988430156776,3,0.60727969348659,0.02392719539616243,3,0.5971802299008182,0.018768095928102205,3,0.590252458893448,0.024501321784490476
binary,1,l2,communication,valid,whole_mean,3,0.9784313725490197,0.01989978738253381,3,0.9777999117556068,0.020395514610097504,3,0.9790065209391412,0.019356392544889182,3,0.5798816568047337,0.017751479289940877,3,0.5765175796425797,0.011219269791180824,3,0.5620146751263939,0.011093503261368091,3,0.5708812260536399,0.021758269524138927,3,0.5644435969803617,0.02314362043976174,3,0.5513277749740748,0.01804893404481027
binary,1,l2,communication,window,fixed250_count,3,0.9830065359477124,0.022978295204244385,3,0.9825214596982254,0.024200200924756582,3,0.9831611664886326,0.023138919505903223,3,0.6646942800788955,0.00903861083817719,3,0.6585751054501054,0.004408403451631759,3,0.6545964041464746,0.0030011284657552053,3,0.6379310344827586,0.02505114335368197,3,0.6326690738455444,0.026944553691106536,3,0.6282993113653261,0.022689910509899228
binary,1,l2,communication,window,fixed250_ordered_mean,3,0.9830065359477124,0.022978295204244385,3,0.9825214596982254,0.024200200924756582,3,0.9831611664886326,0.023138919505903223,3,0.6646942800788955,0.00903861083817719,3,0.6585751054501054,0.004408403451631759,3,0.6545964041464746,0.0030011284657552053,3,0.6379310344827586,0.02505114335368197,3,0.6326690738455444,0.026944553691106536,3,0.6282993113653261,0.022689910509899228
binary,1,l2,communication,window,whole_count,3,0.9013071895424837,0.06396886657838997,3,0.8926531227061943,0.08050436476406181,3,0.8875376358220927,0.09105676887997106,3,0.5857988165680473,0.00591715976331364,3,0.5633366633366633,0.018483656175781595,3,0.5500893787572578,0.023272810645010463,3,0.5823754789272031,0.04954987416236613,3,0.5633891707421119,0.054902040995971055,3,0.5539121401560935,0.07234159193222059
binary,1,l2,communication,window,whole_mean,3,0.9013071895424837,0.06396886657838997,3,0.8926531227061943,0.08050436476406181,3,0.8875376358220927,0.09105676887997106,3,0.5857988165680473,0.00591715976331364,3,0.5633366633366633,0.018483656175781595,3,0.5500893787572578,0.023272810645010463,3,0.5823754789272031,0.04954987416236613,3,0.5633891707421119,0.054902040995971055,3,0.5539121401560935,0.07234159193222059
binary,1,l2,post_reset,valid,fixed250_ordered_mean,3,0.9522875816993465,0.07587331691990301,3,0.9493554330877929,0.07845423794250017,3,0.9528951532926553,0.07375294137009991,3,0.6587771203155818,0.022402005308876795,3,0.6531125124875125,0.015751743098849226,3,0.6497502337632969,0.01780292148512321,3,0.6149425287356322,0.03768642830058626,3,0.6084651187592364,0.032090879740330244,3,0.6070546008679121,0.03380928098896848
binary,1,l2,post_reset,valid,whole_mean,3,0.9313725490196078,0.035780956060577844,3,0.9318106343477656,0.03539449615399237,3,0.9343942516407558,0.03362596082109356,3,0.5404339250493096,0.014891192180021143,3,0.5335319772819772,0.007765906375761264,3,0.5199386783878135,0.0169211767004031,3,0.5344827586206896,0.019908629972056092,3,0.5231300086079497,0.024971703083787905,3,0.5264757908678158,0.020430147784351208
binary,1,l2,post_reset,window,fixed250_ordered_mean,3,0.9862745098039216,0.011926985353525904,3,0.9849890265897034,0.01312497964567588,3,0.9861404410759205,0.012057360981047078,3,0.6666666666666666,0.006832547564374224,3,0.658840465090465,0.0013427544677544578,3,0.6559349254405805,0.00391229964595672,3,0.6187739463601533,0.04077355680803211,3,0.613162497905145,0.037826154809985725,3,0.6139707219388048,0.039957622201227505
binary,1,l2,post_reset,window,whole_mean,3,0.9143790849673202,0.08254723423464785,3,0.9118164891870087,0.0866655611242368,3,0.9147956729036263,0.08229736777693673,3,0.5483234714003945,0.014891192180021169,3,0.5358086358086358,0.015816652968180304,3,0.5287610039209799,0.02112959025815014,3,0.5344827586206896,0.015205467304968929,3,0.522013450873745,0.019547058461527198,3,0.5230805148453058,0.0210194742920182
binary,1,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9562091503267974,0.05817727793849331,3,0.9543249750099266,0.05945826297978817,3,0.9569286185267423,0.05658824994581016,3,0.6765285996055227,0.019021007418132074,3,0.6697746697746698,0.010842277490347057,3,0.6644340295221048,0.013460553570961615,3,0.6130268199233716,0.04077355680803211,3,0.6058565005256182,0.03796088145492954,3,0.6030475565719408,0.040362258467751946
binary,1,l2,pre_reset,valid,whole_mean,3,0.9137254901960784,0.033961780540566214,3,0.9127477904939217,0.03579544938650761,3,0.9178567815811539,0.033037696738402074,3,0.5581854043392505,0.020780382155528052,3,0.552052923927924,0.023825942510011223,3,0.5408818776991126,0.027108401656831756,3,0.5421455938697318,0.02591522846449939,3,0.5302361853832441,0.031825890300382714,3,0.5291783512127509,0.029366529507747166
binary,1,l2,pre_reset,window,fixed250_ordered_mean,3,0.9790849673202615,0.002264118702704543,3,0.9773235497845074,0.002872413535715221,3,0.9789968601933517,0.0023516676091877085,3,0.6903353057199211,0.01807722167635438,3,0.6846740065490066,0.02178809539617033,3,0.6817651880596586,0.01986781493907296,3,0.6360153256704981,0.017557761283355722,3,0.6295253153709036,0.015471675297711669,3,0.6254060594222074,0.021346032944532797
binary,1,l2,pre_reset,window,whole_mean,3,0.8862745098039216,0.030628430101594727,3,0.8837370572335743,0.03376119848115841,3,0.887621067359205,0.03128532576987188,3,0.5621301775147929,0.010248821346561344,3,0.5451785483035483,0.006620752529697429,3,0.5381480149378625,0.008355176812488105,3,0.5555555555555555,0.006636209990685386,3,0.5382497200511906,0.0032885302426218597,3,0.5397631676222558,0.006938568656513758
binary,1,l2,syn_current,valid,fixed250_ordered_mean,3,0.9627450980392157,0.051542899718019286,3,0.9610164810497679,0.052612135507399925,3,0.9629918472309962,0.050487929045447556,3,0.6646942800788954,0.0068325475643742405,3,0.6606311512561512,0.008104221618005801,3,0.6529565563118298,0.006428080296700605,3,0.6226053639846744,0.05756697011998739,3,0.6164732258482258,0.05389465932131392,3,0.613589190487074,0.056743056988818666
binary,1,l2,syn_current,valid,whole_mean,3,0.9856209150326798,0.010799157935855041,3,0.9860185221693009,0.01044144165489555,3,0.9863742834819357,0.010214250653060836,3,0.5660749506903353,0.026681951200135466,3,0.5589697339697339,0.021351407724860095,3,0.5488745063045619,0.035682058062388576,3,0.5344827586206896,0.03199864576339094,3,0.5245184690037631,0.03369544151411484,3,0.52044254158412,0.026835336855916502
binary,1,l2,syn_current,window,fixed250_ordered_mean,3,0.9555555555555556,0.044727090486080014,3,0.9542928330306796,0.04487791876959752,3,0.9565393014166627,0.04338692360694553,3,0.6844181459566075,0.013665095128748537,3,0.6751591001591001,0.01562357102435909,3,0.6718660528955098,0.01448480790533549,3,0.6417624521072797,0.03464203318012473,3,0.6370672219936926,0.03383197419549821,3,0.6337931476879395,0.03808842026488368
binary,1,l2,syn_current,window,whole_mean,3,0.9019607843137255,0.03227858359442025,3,0.8994617260528072,0.03452515625989272,3,0.9028346062061655,0.03261471910967442,3,0.5660749506903353,0.0034162737821871523,3,0.5483524577274578,0.0006148463453307525,3,0.5430483759951042,0.002486577195895763,3,0.5574712643678161,0.015205467304968929,3,0.5401915554489084,0.0076227865652262715,3,0.5408956775978392,0.0059521373556041205
binary,2,l1,communication,valid,fixed250_count,3,0.9633986928104575,0.026621453404465773,3,0.9625617662033726,0.027804537077655598,3,0.965652680496882,0.02507420128361813,3,0.6646942800788955,0.02733019025749708,3,0.6594484219484219,0.026632667332248713,3,0.6555536969870129,0.028338148666574504,3,0.6551724137931034,0.025051143353682033,3,0.6485739750445633,0.0232879861729002,3,0.636855124871337,0.02432363208696771
binary,2,l1,communication,valid,fixed250_ordered_mean,3,0.9424836601307188,0.004934532310634375,3,0.9410340495655842,0.005249313681787778,3,0.9461017709248972,0.004886358070747047,3,0.6568047337278107,0.03131066640313128,3,0.6528557091057091,0.032511499418799744,3,0.6514519693240044,0.03393322705979298,3,0.6436781609195402,0.015205467304968944,3,0.6399514564955742,0.016090584913508493,3,0.6251544543924017,0.019995449348397656
binary,2,l1,communication,valid,whole_count,3,0.9281045751633988,0.004081698038168851,3,0.9267099920570337,0.0054188707763438565,3,0.9318833909501065,0.003862478658488711,3,0.5483234714003945,0.0341627378218713,3,0.5362770331520331,0.027599441171945387,3,0.5273598031351004,0.03031004470818521,3,0.5459770114942528,0.04704225730961174,3,0.5340884333531393,0.05188976026324572,3,0.5352052023879127,0.05460297790713041
binary,2,l1,communication,valid,whole_mean,3,0.9679738562091503,0.035583418532852816,3,0.967896800911434,0.0367579416434582,3,0.969947451822291,0.03363559834122444,3,0.522682445759369,0.027963406072500665,3,0.5132490194990195,0.025338511633516695,3,0.5054785725660093,0.02775201473116512,3,0.5344827586206896,0.05267328385006715,3,0.5216051921934275,0.05828874502682167,3,0.518167074239167,0.056558834547818564
binary,2,l1,communication,window,fixed250_count,3,0.9633986928104575,0.03175824996929763,3,0.9626777865518057,0.03235227377625377,3,0.96585339941969,0.02960433261922671,3,0.6627218934911242,0.035992677694072335,3,0.6609486578236577,0.034464211391956885,3,0.6581371731857412,0.03633170005866545,3,0.6417624521072797,0.021758269524138972,3,0.6355724477048006,0.02412723537690501,3,0.6270107798543426,0.026944474309625672
binary,2,l1,communication,window,fixed250_ordered_mean,3,0.9633986928104575,0.03175824996929763,3,0.9626777865518057,0.03235227377625377,3,0.96585339941969,0.02960433261922671,3,0.6627218934911242,0.035992677694072335,3,0.6609486578236577,0.034464211391956885,3,0.6581371731857412,0.03633170005866545,3,0.6417624521072797,0.021758269524138972,3,0.6355724477048006,0.02412723537690501,3,0.6270107798543426,0.026944474309625672
binary,2,l1,communication,window,whole_count,3,0.927450980392157,0.005187747668754159,3,0.9261061273227343,0.00646078199598852,3,0.9312883306963632,0.004591510196185697,3,0.5542406311637081,0.02918865599003698,3,0.5429435148185148,0.022323660234828388,3,0.5378059815493467,0.024468606976140343,3,0.5363984674329502,0.03694885349039444,3,0.5248778794734678,0.040720348320856206,3,0.5256672258549064,0.04033981711918716
binary,2,l1,communication,window,whole_mean,3,0.927450980392157,0.005187747668754159,3,0.9261061273227343,0.00646078199598852,3,0.9312883306963632,0.004591510196185697,3,0.5542406311637081,0.02918865599003698,3,0.5429435148185148,0.022323660234828388,3,0.5378059815493467,0.024468606976140343,3,0.5363984674329502,0.03694885349039444,3,0.5248778794734678,0.040720348320856206,3,0.5256672258549064,0.04033981711918716
binary,2,l1,post_reset,valid,fixed250_ordered_mean,3,0.9973856209150327,0.0022641187027044067,3,0.9976359338061466,0.002047341380104963,3,0.9975845410628018,0.002091848801411777,3,0.717948717948718,0.0303645055588573,3,0.7148688117438118,0.031026765712904577,3,0.7141375630803073,0.03078438857205902,3,0.7528735632183908,0.02633664192503352,3,0.7532358368755427,0.02662877879252992,3,0.7419483499024468,0.0267613938760224
binary,2,l1,post_reset,valid,whole_mean,3,0.9098039215686274,0.008985442539129,3,0.910356959356677,0.009944227465995707,3,0.9108931785014174,0.008509423120470044,3,0.5502958579881657,0.027115832514531604,3,0.5363017769267769,0.027483712136661415,3,0.5346608287701066,0.026468794860929408,3,0.5306513409961685,0.028349901507564633,3,0.5231876171214407,0.023967075150442826,3,0.5199717901627049,0.024393986511897885
binary,2,l1,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7238658777120316,0.006832547564374305,3,0.7231266418766419,0.0037731055585948827,3,0.7217289936907282,0.003591206106325657,3,0.7279693486590038,0.008778880641677901,3,0.7332514435455612,0.009295250990091165,3,0.7181545184296129,0.007445887043675724
binary,2,l1,post_reset,window,whole_mean,3,0.8921568627450981,0.00854686067360927,3,0.8919783775011062,0.010139125601842639,3,0.892327873752396,0.00897816222705176,3,0.6055226824457595,0.009038610838177185,3,0.5958889490139491,0.01092923909906766,3,0.598049524895171,0.01122228119918955,3,0.5766283524904214,0.021758269524138972,3,0.5648404767890062,0.021358705624114918,3,0.5646356940960113,0.021801743094966245
binary,2,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9967320261437909,0.002995147513043022,3,0.9966438703140831,0.0032652920679721465,3,0.9967808047751947,0.0030374159192633216,3,0.7120315581854043,0.01489119218002125,3,0.7072306166056167,0.010602225105519223,3,0.7062957387727126,0.01083804893264382,3,0.7298850574712644,0.020721559054390788,3,0.7315673705379587,0.0190134847925312,3,0.7194168941304285,0.01887185878428786
binary,2,l1,pre_reset,valid,whole_mean,3,0.9444444444444445,0.08623736574149304,3,0.9453831888801609,0.085100679360468,3,0.9460067832469222,0.0840427354160883,3,0.5542406311637081,0.01807722167635445,3,0.5446463258963258,0.019443391237492717,3,0.5458541897333109,0.01826008402367382,3,0.5153256704980843,0.016590524976713317,3,0.504826117509941,0.015469544215213375,3,0.5008138992684542,0.013759089109379195
binary,2,l1,pre_reset,window,fixed250_ordered_mean,3,0.9973856209150327,0.0022641187027044067,3,0.9976359338061466,0.002047341380104963,3,0.9975845410628018,0.002091848801411777,3,0.7218934911242604,0.01565533320156557,3,0.7169387325637326,0.014151432218570549,3,0.7165860230493699,0.016754364524311137,3,0.7394636015325671,0.011963597698081226,3,0.7422540830629064,0.010788374022586537,3,0.7285785167884097,0.010370351980973648
binary,2,l1,pre_reset,window,whole_mean,3,0.9326797385620914,0.09624502030954235,3,0.9328458429621683,0.09741479206268656,3,0.933637026625351,0.09602216040353301,3,0.5877712031558185,0.02391391647530996,3,0.5791739510489511,0.02587269958013275,3,0.5857184481452293,0.028597260976298226,3,0.5268199233716475,0.02834990150756465,3,0.5146319434922376,0.027570324081101428,3,0.515328455731877,0.02910117864286619
binary,2,l1,syn_current,valid,fixed250_ordered_mean,3,0.9862745098039216,0.011926985353525885,3,0.9846204604223349,0.013348543159348178,3,0.9854982108016838,0.01259463328509855,3,0.7159763313609467,0.017751479289940836,3,0.710326825951826,0.015925195387823884,3,0.7085953292139683,0.016591687166999738,3,0.7030651340996169,0.003318104995342625,3,0.7005663726251962,0.0005888977960965907,3,0.6926617337359886,0.0018830616274609648
binary,2,l1,syn_current,valid,whole_mean,3,0.8915032679738563,0.004934532310634551,3,0.8934681785814084,0.004969516578491513,3,0.89424947188565,0.005028402717963098,3,0.5424063116370809,0.009038610838177169,3,0.5347178284678283,0.007495988560228246,3,0.5395684443378391,0.009003011419803088,3,0.49233716475095785,0.01847442674519729,3,0.48313222724987437,0.0186218851507918,3,0.4801570835580528,0.018518775185941125
binary,2,l1,syn_current,window,fixed250_ordered_mean,3,0.9928104575163399,0.01245265286487426,3,0.9923292786539316,0.013286079102093656,3,0.9926614530190312,0.012710736224769169,3,0.717948717948718,0.014891192180021143,3,0.7122555685055686,0.015350137831195385,3,0.7126791609654815,0.014036739864194488,3,0.7145593869731801,0.01847442674519723,3,0.71524064171123,0.020500396848254693,3,0.7055633350913558,0.017833382447405965
binary,2,l1,syn_current,window,whole_mean,3,0.6444444444444445,0.03306311077108953,3,0.6319889517259925,0.039404568806269316,3,0.6320229443088204,0.04001515956077626,3,0.495069033530572,0.018077221676354397,3,0.47361076423576415,0.015450290192863057,3,0.46482588116111107,0.016924978595245586,3,0.43678160919540227,0.026336641925033565,3,0.4250230434053964,0.023770141083457073,3,0.41589717488872396,0.018656096465297166
binary,2,l2,communication,valid,fixed250_count,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.6568047337278107,0.02579230144106905,3,0.6501508907758907,0.026911354351964022,3,0.6448276263479893,0.03066365294003947,3,0.6360153256704981,0.023226734967398743,3,0.6289198070448071,0.02616337744488395,3,0.6228605373647765,0.026028023902564815
binary,2,l2,communication,valid,fixed250_ordered_mean,3,0.9986928104575163,0.0022641187027044067,3,0.9987080103359173,0.002237791741045017,3,0.998742469140951,0.0021781073399585013,3,0.6568047337278107,0.023668639053254448,3,0.6510236291486291,0.022724064144709802,3,0.6484031132050045,0.02573885478619598,3,0.6340996168582376,0.03267954427055933,3,0.6268758474640826,0.03408000998722301,3,0.6218463210690546,0.03199776786679171
binary,2,l2,communication,valid,whole_count,3,0.9666666666666667,0.017427832190814944,3,0.9666511814029919,0.017149002769976135,3,0.9682714637225928,0.01646639315970559,3,0.6055226824457594,0.02240200530887683,3,0.598291292041292,0.01934672170947922,3,0.5865204232136237,0.0213510102112077,3,0.6149425287356322,0.011494252873563204,3,0.6073503226076755,0.009254412916136125,3,0.6009726564635453,0.013086982289673385
binary,2,l2,communication,valid,whole_mean,3,0.94640522875817,0.04359531018471193,3,0.9415698866196403,0.05057106922678375,3,0.9450926973834434,0.04721360541332348,3,0.5956607495069034,0.012317550292699013,3,0.5803696303696303,0.02052131874700749,3,0.5747094753550552,0.023324466989912078,3,0.5727969348659004,0.025915228464499385,3,0.5579008409890762,0.03729524121981795,3,0.5436788789707037,0.03855226095669001
binary,2,l2,communication,window,fixed250_count,3,0.9888888888888889,0.015969662382837427,3,0.9882162287356122,0.017163167981627897,3,0.9889081594479482,0.016070780677303692,3,0.6745562130177515,0.021334622931739582,3,0.6658204064454064,0.013081466854431458,3,0.6603943551441394,0.019343213586543444,3,0.6513409961685824,0.03649915494876948,3,0.6443495570333806,0.03754598756232885,3,0.6397032147490646,0.03575259066215145
binary,2,l2,communication,window,fixed250_ordered_mean,3,0.9888888888888889,0.015969662382837427,3,0.9882162287356122,0.017163167981627897,3,0.9889081594479482,0.016070780677303692,3,0.6745562130177515,0.021334622931739582,3,0.6658204064454064,0.013081466854431458,3,0.6603943551441394,0.019343213586543444,3,0.6513409961685824,0.03649915494876948,3,0.6443495570333806,0.03754598756232885,3,0.6397032147490646,0.03575259066215145
