epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
23,train,0.7808219178082192,0.7805039467325653,0.7808853079626178,0.7786539464249858,0.9630779104145695
23,val,0.6377952755905512,0.6280393217893219,0.6183348776220543,0.6213294781525923,1.251261591911316
24,train,0.8051750380517504,0.8002991015536361,0.8024646092900264,0.8044072915879023,0.9186459128352242
24,val,0.5275590551181102,0.5203102453102453,0.49260526469091537,0.4955148505858394,1.4052104949951172
25,train,0.8082191780821918,0.804787146501861,0.807296861215435,0.8075744377295618,0.929826376644988
25,val,0.6220472440944882,0.6035714285714286,0.6009482899154719,0.6104510093694914,1.2422863245010376
26,train,0.817351598173516,0.8137225220044888,0.8159499889101737,0.8169495259676902,0.891777941988302
26,val,0.5669291338582677,0.5659181096681096,0.5303630244192857,0.5269872799475382,1.2662346363067627
27,train,0.8386605783866058,0.8355846376453151,0.8376800831736765,0.8381309830110614,0.8521432622564075
27,val,0.4409448818897638,0.4359036796536797,0.39746906773909685,0.3894381631716493,1.5150305032730103
28,train,0.8188736681887366,0.8147678953043281,0.818400355321831,0.8185942351070763,0.8367421945480451
28,val,0.5826771653543307,0.5625090187590188,0.5705476638995944,0.5833158921300995,1.300410270690918
29,train,0.832572298325723,0.8296521597985657,0.8335817857365488,0.8329275402194242,0.8260728490044175
29,val,0.6062992125984252,0.5848214285714286,0.5699179386810468,0.5802454788354614,1.2501338720321655
30,train,0.8614916286149162,0.8594384935546734,0.8604977673385447,0.8607198787497141,0.7661875692313846
30,val,0.5039370078740157,0.5169642857142858,0.46833947417219607,0.4535105485845227,1.3407485485076904
