epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
14,train,0.1385083713850837,0.12862249411554294,0.05050290363958831,0.05482303984389795,2.433497231482008
14,val,0.15748031496062992,0.1527777777777778,0.06905057308283115,0.07490688974051941,2.433603286743164
15,train,0.1506849315068493,0.13982931082388786,0.05939472314399114,0.06439712449688945,2.4284608694334917
15,val,0.16535433070866143,0.15972222222222224,0.07428214731585518,0.0806865433955587,2.426514148712158
16,train,0.1445966514459665,0.13462118422787575,0.060804439996303646,0.0656240691246628,2.4216877594023174
16,val,0.11023622047244094,0.1125,0.04821300563236047,0.049837318722256496,2.4208734035491943
17,train,0.1293759512937595,0.1214383294301327,0.05091704809155081,0.05470055627354544,2.4159672434471515
17,val,0.11023622047244094,0.11313131313131312,0.054632749326145556,0.05616780213794031,2.414945363998413
18,train,0.1248097412480974,0.11752455598783701,0.05330803376853479,0.056654767161030656,2.4088230913269646
18,val,0.14173228346456693,0.14305555555555557,0.07988994042593113,0.08214473296382563,2.4067416191101074
19,train,0.1643835616438356,0.15674707088412906,0.07992823419099836,0.08348498369337151,2.400602001033417
19,val,0.1968503937007874,0.1986111111111111,0.08939096822519725,0.09117282446731395,2.397852897644043
20,train,0.1841704718417047,0.1765826037996807,0.07956442539844755,0.08301454656835486,2.3933059973259496
20,val,0.2047244094488189,0.20126262626262623,0.11697472893366345,0.12164120759557151,2.3898565769195557
21,train,0.1628614916286149,0.15286208299290308,0.0724369510972852,0.07647171835820774,2.38526398696493
21,val,0.1732283464566929,0.16792929292929296,0.09524028090869457,0.10217953241163771,2.381190538406372
22,train,0.1689497716894977,0.15664753353155783,0.07690073828296369,0.08318427606628971,2.3738155027502748
22,val,0.23622047244094488,0.22487373737373736,0.13491018785136433,0.14348350429869652,2.368872880935669
23,train,0.2039573820395738,0.18920098335105853,0.10768468565745844,0.11643413786835112,2.363048964258017
23,val,0.2047244094488189,0.19507575757575757,0.0939696847526637,0.09989765225214166,2.3572402000427246
24,train,0.2267884322678843,0.2109751010457103,0.12221553368224353,0.13086632674979218,2.351815041523183
24,val,0.2204724409448819,0.20833333333333334,0.08827183412349345,0.09446345196454603,2.3466620445251465
25,train,0.2267884322678843,0.2107833165219408,0.129596119571857,0.13857530085474926,2.3403853539099613
25,val,0.2283464566929134,0.21527777777777776,0.09744306788497599,0.10465402389524253,2.3323309421539307
26,train,0.1993911719939117,0.18424871676481316,0.0994520118738436,0.10694760193060755,2.32631930404965
26,val,0.1968503937007874,0.1875,0.07917153587781771,0.0846892903628596,2.3187150955200195
27,train,0.1856925418569254,0.1712844769414602,0.08329980682062049,0.08986481840574952,2.314632174449787
27,val,0.2204724409448819,0.2089646464646465,0.12112375105332851,0.13158876538049213,2.30253005027771
28,train,0.2054794520547945,0.18976061985380901,0.10459462678121019,0.11301680091672502,2.299609142169923
28,val,0.2283464566929134,0.2159090909090909,0.12432264378960524,0.1344145547256857,2.287593364715576
29,train,0.2222222222222222,0.20608921819660309,0.13080420816144295,0.1411743910679518,2.2858176819265705
29,val,0.2440944881889764,0.23232323232323235,0.13622579554782943,0.14509793185890876,2.2760696411132812
30,train,0.2374429223744292,0.22144005471364,0.1530397260882454,0.1641139595726153,2.273838731251895
30,val,0.25984251968503935,0.24810606060606058,0.1567000835421888,0.16545221321019082,2.2613303661346436
